,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
73,405722,86,65,1806439.1,17.83,0.0047920309999999995,0.0190676109,-0.96818495,3.970779,D,5,11/03/2019 00:02:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0047920309999999995,5.257519141,0.0190676109,2019-11-03T07:02:09+00:00
74,405723,86,65,1806447.8,26.44,0.0071068558,0.028253129199999998,-0.96818495,3.965591,D,5,11/03/2019 00:02:18,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0071068558,5.257519141,0.028253129199999998,2019-11-03T07:02:18+00:00
75,405724,86,65,1806458.6,37.41,0.0100561627,0.0399413275,-0.96795607,3.9605553,D,5,11/03/2019 00:02:29,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0100561627,5.257519141,0.0399413275,2019-11-03T07:02:29+00:00
76,405725,86,65,1806471.2,49.99,0.013438329399999999,0.0533277172,-0.9677272,3.9553673,D,5,11/03/2019 00:02:42,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.013438329399999999,5.257519141,0.0533277172,2019-11-03T07:02:42+00:00
77,405726,86,65,1806485.9,64.67,0.017385098300000002,0.06892878179999999,-0.96795607,3.950332,D,5,11/03/2019 00:02:56,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.017385098300000002,5.257519141,0.06892878179999999,2019-11-03T07:02:56+00:00
78,405727,86,65,1806502.2,81.05,0.0217889156,0.0863141194,-0.96795607,3.9452965,D,5,11/03/2019 00:03:13,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0217889156,5.257519141,0.0863141194,2019-11-03T07:03:13+00:00
79,405728,86,65,1806520.2,98.97,0.0266067636,0.1053095807,-0.9677272,3.940261,D,5,11/03/2019 00:03:30,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0266067636,5.257519141,0.1053095807,2019-11-03T07:03:30+00:00
80,405729,86,65,1806538.6,117.36,0.0315509607,0.1247782417,-0.9674983,3.9351492,D,5,11/03/2019 00:03:49,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0315509607,5.257519141,0.1247782417,2019-11-03T07:03:49+00:00
81,405730,86,65,1806558.8,137.53,0.0369737163,0.1461040776,-0.9677272,3.9300375,D,5,11/03/2019 00:04:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0369737163,5.257519141,0.1461040776,2019-11-03T07:04:09+00:00
82,405731,86,65,1806579.8,158.47,0.042603487300000006,0.1682152584,-0.96841383,3.9250019,D,5,11/03/2019 00:04:30,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.042603487300000006,5.257519141,0.1682152584,2019-11-03T07:04:30+00:00
83,405732,86,65,1806601.4,180.18,0.0484402813,0.1911097245,-0.9677272,3.9199665,D,5,11/03/2019 00:04:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0484402813,5.257519141,0.1911097245,2019-11-03T07:04:52+00:00
84,405733,86,65,1806622.8,201.53,0.054180304400000004,0.2135956889,-0.96795607,3.9148548,D,5,11/03/2019 00:05:13,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.054180304400000004,5.257519141,0.2135956889,2019-11-03T07:05:13+00:00
85,405734,86,65,1806645.4,224.12,0.060253702199999995,0.23735723329999997,-0.96795607,3.9097428,D,5,11/03/2019 00:05:36,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.060253702199999995,5.257519141,0.23735723329999997,2019-11-03T07:05:36+00:00
86,405735,86,65,1806668.6,247.36,0.0665018451,0.26177059469999997,-0.96795607,3.9047074,D,5,11/03/2019 00:05:59,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0665018451,5.257519141,0.26177059469999997,2019-11-03T07:05:59+00:00
87,405736,86,65,1806692.4,271.15,0.0728978466,0.2867292287,-0.96818495,3.899672,D,5,11/03/2019 00:06:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0728978466,5.257519141,0.2867292287,2019-11-03T07:06:23+00:00
88,405737,86,65,1806716.1,294.83,0.0792642958,0.3115404553,-0.9677272,3.8946364,D,5,11/03/2019 00:06:46,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0792642958,5.257519141,0.3115404553,2019-11-03T07:06:46+00:00
89,405738,86,65,1806740.9,319.57,0.0859157155,0.3374290062,-0.9677272,3.889601,D,5,11/03/2019 00:07:11,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0859157155,5.257519141,0.3374290062,2019-11-03T07:07:11+00:00
90,405739,86,65,1806767.0,345.75,0.0929542871,0.364788712,-0.96795607,3.8844893,D,5,11/03/2019 00:07:37,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0929542871,5.257519141,0.364788712,2019-11-03T07:07:37+00:00
91,405740,86,65,1806792.5,371.28,0.09981809720000001,0.39143429020000003,-0.96795607,3.8794537,D,5,11/03/2019 00:08:03,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.09981809720000001,5.257519141,0.39143429020000003,2019-11-03T07:08:03+00:00
92,405741,86,65,1806818.9,397.65,0.10690775220000001,0.4189208507,-0.9677272,3.8744183,D,5,11/03/2019 00:08:29,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.10690775220000001,5.257519141,0.4189208507,2019-11-03T07:08:29+00:00
93,405742,86,65,1806846.2,424.94,0.11424476300000001,0.4473293593,-0.9677272,3.8693066,D,5,11/03/2019 00:08:56,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.11424476300000001,5.257519141,0.4473293593,2019-11-03T07:08:56+00:00
94,405743,86,65,1806874.8,453.53,0.12193125490000001,0.47705192280000003,-0.96795607,3.864271,D,5,11/03/2019 00:09:25,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.12193125490000001,5.257519141,0.47705192280000003,2019-11-03T07:09:25+00:00
95,405744,86,65,1806903.0,481.73,0.1295129028,0.5063308629,-0.9677272,3.8591592,D,5,11/03/2019 00:09:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1295129028,5.257519141,0.5063308629,2019-11-03T07:09:53+00:00
96,405745,86,65,1806933.0,511.73,0.1375784975,0.5374379037,-0.96841383,3.8542001,D,1,11/03/2019 00:10:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1375784975,5.257519141,0.5374379037,2019-11-03T07:10:23+00:00
97,405746,86,65,1806963.0,541.73,0.1456440782,0.5685044974,-0.9672694,3.849317,D,1,11/03/2019 00:10:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1456440782,5.257519141,0.5685044974,2019-11-03T07:10:53+00:00
98,405747,86,65,1806993.0,571.73,0.1537096507,0.5995316444,-0.96795607,3.8444343,D,1,11/03/2019 00:11:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1537096507,5.257519141,0.5995316444,2019-11-03T07:11:23+00:00
99,405748,86,65,1807023.0,601.73,0.1617752244,0.6305205172,-0.96795607,3.8398566,D,1,11/03/2019 00:11:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1617752244,5.257519141,0.6305205172,2019-11-03T07:11:53+00:00
100,405749,86,65,1807053.0,631.73,0.1698407905,0.6614724315,-0.9674983,3.8352787,D,1,11/03/2019 00:12:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1698407905,5.257519141,0.6614724315,2019-11-03T07:12:23+00:00
101,405750,86,65,1807083.0,661.73,0.1779063624,0.6923881334,-0.9672694,3.83093,D,1,11/03/2019 00:12:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1779063624,5.257519141,0.6923881334,2019-11-03T07:12:53+00:00
102,405751,86,65,1807113.0,691.73,0.1859719514,0.7232691864,-0.96795607,3.8265812,D,1,11/03/2019 00:13:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1859719514,5.257519141,0.7232691864,2019-11-03T07:13:23+00:00
103,405752,86,65,1807143.0,721.73,0.1940375327,0.7541163524,-0.96818495,3.8223088,D,1,11/03/2019 00:13:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.1940375327,5.257519141,0.7541163524,2019-11-03T07:13:53+00:00
104,405753,86,65,1807173.0,751.73,0.20210311670000003,0.7849303241,-0.96818495,3.8184938,D,1,11/03/2019 00:14:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.20210311670000003,5.257519141,0.7849303241,2019-11-03T07:14:23+00:00
105,405754,86,65,1807203.0,781.73,0.2101686955,0.8157123072,-0.96795607,3.8144503,D,1,11/03/2019 00:14:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2101686955,5.257519141,0.8157123072,2019-11-03T07:14:53+00:00
106,405755,86,65,1807233.0,811.73,0.2182342756,0.846463113,-0.9674983,3.8107882,D,1,11/03/2019 00:15:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2182342756,5.257519141,0.846463113,2019-11-03T07:15:23+00:00
107,405756,86,65,1807263.0,841.73,0.2262998557,0.8771835235,-0.9677272,3.8069735,D,1,11/03/2019 00:15:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2262998557,5.257519141,0.8771835235,2019-11-03T07:15:53+00:00
108,405757,86,65,1807293.0,871.73,0.2343654479,0.907874113,-0.9677272,3.803311,D,1,11/03/2019 00:16:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2343654479,5.257519141,0.907874113,2019-11-03T07:16:23+00:00
109,405758,86,65,1807323.0,901.73,0.2424310508,0.9385354127,-0.9677272,3.799649,D,1,11/03/2019 00:16:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2424310508,5.257519141,0.9385354127,2019-11-03T07:16:53+00:00
110,405759,86,65,1807353.0,931.73,0.2504966449,0.9691675529000001,-0.96795607,3.7961395,D,1,11/03/2019 00:17:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2504966449,5.257519141,0.9691675529000001,2019-11-03T07:17:23+00:00
111,405760,86,65,1807383.0,961.73,0.2585622409,0.9997712909,-0.9677272,3.7924774,D,1,11/03/2019 00:17:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2585622409,5.257519141,0.9997712909,2019-11-03T07:17:53+00:00
112,405761,86,65,1807413.0,991.73,0.2666278318,1.0303466984,-0.9672694,3.7891204,D,1,11/03/2019 00:18:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2666278318,5.257519141,1.0303466984,2019-11-03T07:18:23+00:00
113,405762,86,65,1807443.0,1021.73,0.2746934132,1.0608945959,-0.9677272,3.7856107,D,1,11/03/2019 00:18:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2746934132,5.257519141,1.0608945959,2019-11-03T07:18:53+00:00
114,405763,86,65,1807473.0,1051.73,0.2827590162,1.0914154893,-0.9677272,3.78233,D,1,11/03/2019 00:19:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2827590162,5.257519141,1.0914154893,2019-11-03T07:19:23+00:00
115,405764,86,65,1807503.0,1081.73,0.2908246173,1.1219096793,-0.9674983,3.778973,D,1,11/03/2019 00:19:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2908246173,5.257519141,1.1219096793,2019-11-03T07:19:53+00:00
116,405765,86,65,1807533.0,1111.73,0.2988902202,1.1523773591,-0.9677272,3.7757688,D,1,11/03/2019 00:20:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.2988902202,5.257519141,1.1523773591,2019-11-03T07:20:23+00:00
117,405766,86,65,1807563.0,1141.73,0.30695581239999997,1.1828189791,-0.96818495,3.7725642,D,1,11/03/2019 00:20:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.30695581239999997,5.257519141,1.1828189791,2019-11-03T07:20:53+00:00
118,405767,86,65,1807593.0,1171.73,0.31502140079999996,1.2132345701,-0.9674983,3.7693598,D,1,11/03/2019 00:21:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.31502140079999996,5.257519141,1.2132345701,2019-11-03T07:21:23+00:00
119,405768,86,65,1807623.0,1201.73,0.3230869752,1.2436240637,-0.9677272,3.7659266,D,1,11/03/2019 00:21:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3230869752,5.257519141,1.2436240637,2019-11-03T07:21:53+00:00
120,405769,86,65,1807653.0,1231.73,0.33115258129999997,1.2739877589,-0.96841383,3.7628748,D,1,11/03/2019 00:22:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.33115258129999997,5.257519141,1.2739877589,2019-11-03T07:22:23+00:00
121,405770,86,65,1807683.0,1261.73,0.3392181773,1.3043252654000002,-0.9674983,3.7596705,D,1,11/03/2019 00:22:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3392181773,5.257519141,1.3043252654000002,2019-11-03T07:22:53+00:00
122,405771,86,65,1807713.0,1291.73,0.34728378090000006,1.3346367402,-0.9677272,3.7563896,D,1,11/03/2019 00:23:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.34728378090000006,5.257519141,1.3346367402,2019-11-03T07:23:23+00:00
123,405772,86,65,1807743.0,1321.73,0.3553493763,1.3649221031999998,-0.96818495,3.753109,D,1,11/03/2019 00:23:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3553493763,5.257519141,1.3649221031999998,2019-11-03T07:23:53+00:00
124,405773,86,65,1807773.0,1351.73,0.3634149564,1.3951812616,-0.9677272,3.749981,D,1,11/03/2019 00:24:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3634149564,5.257519141,1.3951812616,2019-11-03T07:24:23+00:00
125,405774,86,65,1807803.0,1381.73,0.3714805454,1.4254143191,-0.96795607,3.7467766,D,1,11/03/2019 00:24:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3714805454,5.257519141,1.4254143191,2019-11-03T07:24:53+00:00
126,405775,86,65,1807833.0,1411.73,0.37954613880000004,1.4556215102,-0.9677272,3.7437248,D,1,11/03/2019 00:25:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.37954613880000004,5.257519141,1.4556215102,2019-11-03T07:25:23+00:00
127,405776,86,65,1807863.0,1441.73,0.38761174119999997,1.4858027113999999,-0.9677272,3.7402914,D,1,11/03/2019 00:25:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.38761174119999997,5.257519141,1.4858027113999999,2019-11-03T07:25:53+00:00
128,405777,86,65,1807893.0,1471.73,0.3956773302,1.5159577055000002,-0.9674983,3.737087,D,1,11/03/2019 00:26:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.3956773302,5.257519141,1.5159577055000002,2019-11-03T07:26:23+00:00
129,405778,86,65,1807923.0,1501.73,0.40374290770000004,1.5460865638999999,-0.96704054,3.7338064,D,1,11/03/2019 00:26:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.40374290770000004,5.257519141,1.5460865638999999,2019-11-03T07:26:53+00:00
130,405779,86,65,1807953.0,1531.73,0.41180850630000004,1.5761890411000001,-0.96795607,3.730602,D,1,11/03/2019 00:27:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.41180850630000004,5.257519141,1.5761890411000001,2019-11-03T07:27:23+00:00
131,405780,86,65,1807983.0,1561.73,0.41987410420000004,1.6062650227000002,-0.9677272,3.727245,D,1,11/03/2019 00:27:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.41987410420000004,5.257519141,1.6062650227000002,2019-11-03T07:27:53+00:00
132,405781,86,65,1808013.0,1591.73,0.4279396817,1.6363143538999998,-0.9674983,3.7239642,D,1,11/03/2019 00:28:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4279396817,5.257519141,1.6363143538999998,2019-11-03T07:28:23+00:00
133,405782,86,65,1808043.0,1621.73,0.4360052523,1.6663369293999999,-0.9686427,3.7206073,D,1,11/03/2019 00:28:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4360052523,5.257519141,1.6663369293999999,2019-11-03T07:28:53+00:00
134,405783,86,65,1808073.0,1651.73,0.4440708101,1.6963321413999999,-0.9674983,3.717174,D,1,11/03/2019 00:29:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4440708101,5.257519141,1.6963321413999999,2019-11-03T07:29:23+00:00
135,405784,86,65,1808103.0,1681.73,0.4521363909,1.7263000478,-0.96841383,3.7138171,D,1,11/03/2019 00:29:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4521363909,5.257519141,1.7263000478,2019-11-03T07:29:53+00:00
136,405785,86,65,1808133.0,1711.73,0.4602019907,1.7562408716,-0.9677272,3.7105362,D,1,11/03/2019 00:30:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4602019907,5.257519141,1.7562408716,2019-11-03T07:30:23+00:00
137,405786,86,65,1808163.0,1741.73,0.4682675669,1.7861542591,-0.96704054,3.707103,D,1,11/03/2019 00:30:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4682675669,5.257519141,1.7861542591,2019-11-03T07:30:53+00:00
138,405787,86,65,1808193.0,1771.73,0.4763331521,1.8160401459,-0.96795607,3.7035935,D,1,11/03/2019 00:31:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4763331521,5.257519141,1.8160401459,2019-11-03T07:31:23+00:00
139,405788,86,65,1808223.0,1801.73,0.4843987291,1.8458984594,-0.9674983,3.7002366,D,1,11/03/2019 00:31:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.4843987291,5.257519141,1.8458984594,2019-11-03T07:31:53+00:00
140,405789,86,65,1808253.0,1831.73,0.49246431869999996,1.8757291775999998,-0.9672694,3.6968033,D,1,11/03/2019 00:32:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.49246431869999996,5.257519141,1.8757291775999998,2019-11-03T07:32:23+00:00
141,405790,86,65,1808283.0,1861.73,0.5005299198,1.9055320088999999,-0.9674983,3.6934462,D,1,11/03/2019 00:32:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.5005299198,5.257519141,1.9055320088999999,2019-11-03T07:32:53+00:00
142,405791,86,65,1808313.0,1891.73,0.508595496,1.9353071340999999,-0.9677272,3.6898603,D,1,11/03/2019 00:33:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.508595496,5.257519141,1.9353071340999999,2019-11-03T07:33:23+00:00
