,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
81,82,0,1,2370.0,2370.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:53:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:53:57+00:00
82,83,0,1,2400.0,2400.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:54:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:54:27+00:00
83,84,0,1,2430.0,2430.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:54:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:54:57+00:00
84,85,0,1,2460.0,2460.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:55:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:55:27+00:00
85,86,0,1,2490.0,2490.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:55:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:55:57+00:00
86,87,0,1,2520.0,2520.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:56:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:56:27+00:00
87,88,0,1,2550.0,2550.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:56:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:56:57+00:00
88,89,0,1,2580.0,2580.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:57:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:57:27+00:00
89,90,0,1,2610.0,2610.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:57:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:57:57+00:00
90,91,0,1,2640.0,2640.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:58:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:58:27+00:00
91,92,0,1,2670.0,2670.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:58:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:58:57+00:00
92,93,0,1,2700.0,2700.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:59:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:59:27+00:00
93,94,0,1,2730.0,2730.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:59:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:59:57+00:00
94,95,0,1,2760.0,2760.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:00:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:00:27+00:00
95,96,0,1,2790.0,2790.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 12:00:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:00:57+00:00
96,97,0,1,2820.0,2820.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:01:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:01:27+00:00
97,98,0,1,2850.0,2850.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:01:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:01:57+00:00
98,99,0,1,2880.0,2880.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:02:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:02:27+00:00
99,100,0,1,2910.0,2910.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:02:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:02:57+00:00
100,101,0,1,2940.0,2940.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:03:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:03:27+00:00
101,102,0,1,2970.0,2970.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:03:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:03:57+00:00
102,103,0,1,3000.0,3000.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:04:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:04:27+00:00
103,104,0,1,3030.0,3030.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 12:04:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:04:57+00:00
104,105,0,1,3060.0,3060.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:05:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:05:27+00:00
105,106,0,1,3090.0,3090.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:05:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:05:57+00:00
106,107,0,1,3120.0,3120.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:06:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:06:27+00:00
107,108,0,1,3150.0,3150.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:06:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:06:57+00:00
108,109,0,1,3180.0,3180.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:07:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:07:27+00:00
109,110,0,1,3210.0,3210.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:07:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:07:57+00:00
110,111,0,1,3240.0,3240.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:08:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:08:27+00:00
111,112,0,1,3270.0,3270.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:08:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:08:57+00:00
112,113,0,1,3300.0,3300.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:09:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:09:27+00:00
113,114,0,1,3330.0,3330.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:09:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:09:57+00:00
114,115,0,1,3360.0,3360.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:10:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:10:27+00:00
115,116,0,1,3390.0,3390.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:10:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:10:57+00:00
116,117,0,1,3420.0,3420.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:11:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:11:27+00:00
117,118,0,1,3450.0,3450.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:11:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:11:57+00:00
118,119,0,1,3480.0,3480.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:12:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:12:27+00:00
119,120,0,1,3510.0,3510.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:12:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:12:57+00:00
120,121,0,1,3540.0,3540.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:13:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:13:27+00:00
121,122,0,1,3570.0,3570.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:13:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:13:57+00:00
122,123,0,1,3600.0,3600.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:14:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:14:27+00:00
123,124,0,1,3630.0,3630.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:14:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:14:57+00:00
124,125,0,1,3660.0,3660.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:15:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:15:27+00:00
125,126,0,1,3690.0,3690.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:15:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:15:57+00:00
126,127,0,1,3720.0,3720.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:16:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:16:27+00:00
127,128,0,1,3750.0,3750.0,0.0,0.0,0.0,3.4579232,R,1,12/17/2019 12:16:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:16:57+00:00
128,129,0,1,3780.0,3780.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:17:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:17:27+00:00
129,130,0,1,3810.0,3810.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:17:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:17:57+00:00
130,131,0,1,3840.0,3840.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:18:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:18:27+00:00
131,132,0,1,3870.0,3870.0,0.0,0.0,0.0,3.4579232,R,1,12/17/2019 12:18:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:18:57+00:00
132,133,0,1,3900.0,3900.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:19:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:19:27+00:00
133,134,0,1,3930.0,3930.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:19:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:19:57+00:00
134,135,0,1,3960.0,3960.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:20:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:20:27+00:00
135,136,0,1,3990.0,3990.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:20:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:20:57+00:00
136,137,0,1,4020.0,4020.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:21:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:21:27+00:00
137,138,0,1,4050.0,4050.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:21:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:21:57+00:00
138,139,0,1,4080.0,4080.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:22:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:22:27+00:00
139,140,0,1,4110.0,4110.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:22:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:22:57+00:00
140,141,0,1,4140.0,4140.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:23:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:23:27+00:00
141,142,0,1,4170.0,4170.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:23:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:23:57+00:00
142,143,0,1,4200.0,4200.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:24:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:24:27+00:00
143,144,0,1,4230.0,4230.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:24:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:24:57+00:00
144,145,0,1,4260.0,4260.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:25:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:25:27+00:00
145,146,0,1,4290.0,4290.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:25:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:25:57+00:00
146,147,0,1,4320.0,4320.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:26:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:26:27+00:00
147,148,0,1,4350.0,4350.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:26:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:26:57+00:00
148,149,0,1,4380.0,4380.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:27:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:27:27+00:00
149,150,0,1,4410.0,4410.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:27:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:27:57+00:00
150,151,0,1,4440.0,4440.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:28:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:28:27+00:00
151,152,0,1,4470.0,4470.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:28:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:28:57+00:00
152,153,0,1,4500.0,4500.0,0.0,0.0,0.0,3.4579232,R,1,12/17/2019 12:29:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:29:27+00:00
153,154,0,1,4530.0,4530.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:29:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:29:57+00:00
154,155,0,1,4560.0,4560.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 12:30:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:30:27+00:00
155,156,0,1,4590.0,4590.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 12:30:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:30:57+00:00
156,157,0,1,4620.0,4620.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:31:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:31:27+00:00
157,158,0,1,4650.0,4650.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:31:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:31:57+00:00
158,159,0,1,4680.0,4680.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 12:32:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:32:27+00:00
159,160,0,1,4710.0,4710.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:32:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:32:57+00:00
160,161,0,1,4740.0,4740.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:33:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:33:27+00:00
161,162,0,1,4770.0,4770.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 12:33:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:33:57+00:00
162,163,0,1,4800.0,4800.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 12:34:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T20:34:27+00:00
