Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
195,10924.3617,1535514128.3468,124.2821,1,0,-1.0999031,3.2361517,1.4861421e-09,0.037877925,4.9036908e-09,0.12293994,-9.5367432e-05,,29.648306,
196,10934.3746,1535514138.3597,134.295,1,0,-1.1000891,3.2354546,1.4861421e-09,0.040944014,4.9036908e-09,0.13286129,-1.4305115e-05,,29.63303415252172,
197,10944.3863,1535514148.3714,144.3067,1,0,-1.0999279,3.2348089,1.4861421e-09,0.04400279,4.9036908e-09,0.14275683,-4.4822693e-05,,29.61182,
198,10954.3924,1535514158.3775,154.3128,1,0,-1.0999193,3.2341452,1.4861421e-09,0.047062673,4.9036908e-09,0.15265389,-6.2942505e-05,,29.601864,
199,10964.4083,1535514168.3934,164.3287,1,0,-1.0999012,3.2334509,1.4861421e-09,0.050114714,4.9036908e-09,0.16252357,-9.9182129e-05,,29.600735011271965,
200,10974.4086,1535514178.3937,174.329,1,0,-1.0997696,3.2328606,1.4861421e-09,0.053176239,4.9036908e-09,0.17242193,-3.9100647e-05,,29.587717,
201,10984.416,1535514188.4011,184.3364,1,0,-1.0999565,3.2321768,1.4861421e-09,0.056231346,4.9036908e-09,0.18229756,-0.00012397766,,29.608935787969024,
202,10994.4307,1535514198.4158,194.3511,1,0,-1.0998507,3.2315788,1.4861421e-09,0.059269726,4.9036908e-09,0.1921172,-9.727478e-05,,29.630325,
203,11004.4485,1535514208.4336,204.3689,1,0,-1.1001225,3.2309084,1.4861421e-09,0.062354181,4.9036908e-09,0.20208377,-8.7738037e-05,,29.629166,
204,11014.4555,1535514218.4406,214.3759,1,0,-1.1000376,3.2302437,1.4861421e-09,0.065405369,4.9036908e-09,0.21194085,-8.1062317e-05,,29.646574,
205,11024.4668,1535514228.4519,224.3872,1,0,-1.1003923,3.229578,1.4861421e-09,0.0684622,4.9036908e-09,0.22181423,-0.00010299683,,29.634687118734643,
206,11034.4835,1535514238.4686,234.4039,1,0,-1.1000032,3.2289333,1.4861421e-09,0.071517512,4.9036908e-09,0.23168071,-7.4386597e-05,,29.660893738366926,
207,11044.4976,1535514248.4827,244.418,1,0,-1.0994453,3.2283154,1.4861421e-09,0.074590005,4.9036908e-09,0.24160065,-8.9645386e-05,,29.619415,
208,11054.5011,1535514258.4862,254.4215,1,0,-1.1000528,3.2276096,1.4861421e-09,0.077654749,4.9036908e-09,0.25149354,-7.0571899e-05,,29.651118683074095,
209,11064.5107,1535514268.4958,264.4311,1,0,-1.0998268,3.2269745,1.4861421e-09,0.080707304,4.9036908e-09,0.26134503,-1.7166138e-05,,29.644043070692135,
210,11074.5164,1535514278.5015,274.4368,1,0,-1.099865,3.2262583,1.4861421e-09,0.083769403,4.9036908e-09,0.27122521,-6.1988831e-05,,29.603338406818114,
211,11084.5209,1535514288.506,284.4413,1,0,-1.099946,3.225544,1.4861421e-09,0.086819232,4.9036908e-09,0.28106371,-9.6321106e-05,,29.660264430986054,
212,11094.5305,1535514298.5156,294.4509,1,0,-1.0998163,3.2248793,1.4861421e-09,0.089883745,4.9036908e-09,0.29094744,-2.6702881e-05,,29.635044,
213,11104.5406,1535514308.5257,304.461,1,0,-1.0999708,3.2241507,1.4861421e-09,0.092939772,4.9036908e-09,0.3008016,-9.3460083e-05,,29.676521,
214,11114.5448,1535514318.5299,314.4652,1,0,-1.0997057,3.223423,1.4861421e-09,0.095995963,4.9036908e-09,0.31065416,-7.724762e-05,,29.654325,
215,11124.5612,1535514328.5463,324.4816,1,0,-1.1001101,3.2226992,1.4861421e-09,0.099036172,4.9036908e-09,0.32045293,-9.059906e-05,,29.631983,
216,11134.5645,1535514338.5496,334.4849,1,0,-1.1001492,3.2219496,1.4861421e-09,0.10211,4.9036908e-09,0.33035779,-0.00012493134,,29.613825,
217,11144.5705,1535514348.5556,344.4909,1,0,-1.1000156,3.2212067,1.4861421e-09,0.10516311,4.9036908e-09,0.34019363,1.4305115e-05,,29.635043787939356,
218,11154.5883,1535514358.5734,354.5087,1,0,-1.0999279,3.2204561,1.4861421e-09,0.10822364,4.9036908e-09,0.35005102,-0.00010299683,,29.646484,
219,11164.6052,1535514368.5903,364.5256,1,0,-1.100091,3.2196484,1.4861421e-09,0.11128494,4.9036908e-09,0.35990858,-9.6321106e-05,,29.611126,
220,11174.608,1535514378.5931,374.5284,1,0,-1.0999899,3.2189131,1.4861421e-09,0.11434729,4.9036908e-09,0.36976713,-7.9154968e-05,,29.611896992292234,
221,11184.6259,1535514388.611,384.5463,1,0,-1.1000681,3.2180948,1.4861421e-09,0.11740597,4.9036908e-09,0.37961149,-0.00010585785,,29.638278736651394,
222,11194.6412,1535514398.6263,394.5616,1,0,-1.1003304,3.2173319,1.4861421e-09,0.12047002,4.9036908e-09,0.38947073,-6.4849854e-05,,29.637486007917886,
223,11204.6519,1535514408.637,404.5723,1,0,-1.1003342,3.2165279,1.4861421e-09,0.12351216,4.9036908e-09,0.39925703,-3.6239624e-05,,29.668064,
224,11214.6566,1535514418.6417,414.577,1,0,-1.0995083,3.2157421,1.4861421e-09,0.12658365,4.9036908e-09,0.40913531,-4.1007996e-05,,29.672077,
225,11224.6619,1535514428.647,424.5823,1,0,-1.100296,3.2149134,1.4861421e-09,0.12963457,4.9036908e-09,0.41894504,-0.00011253357,,29.653919,
226,11234.6709,1535514438.656,434.5913,1,0,-1.099822,3.2140837,1.4861421e-09,0.13269754,4.9036908e-09,0.42879105,-0.00014877319,,29.690410635411776,
227,11244.6796,1535514448.6647,444.6,1,0,-1.1003895,3.2133188,1.4861421e-09,0.13575754,4.9036908e-09,0.43862504,-0.00011062622,,29.650862,
228,11254.6954,1535514458.6805,454.6158,1,0,-1.0997734,3.2125521,1.4861421e-09,0.13881867,4.9036908e-09,0.44846025,-7.2479248e-05,,29.644953,
229,11264.7077,1535514468.6928,464.6281,1,0,-1.0998716,3.2117233,1.4861421e-09,0.14187795,4.9036908e-09,0.45828703,-8.0108643e-05,,29.694632503815267,
230,11274.7241,1535514478.7092,474.6445,1,0,-1.1001015,3.2109137,1.4861421e-09,0.14493918,4.9036908e-09,0.46811759,-9.8228455e-05,,29.68983104794138,
231,11284.7247,1535514488.7098,484.6451,1,0,-1.1001968,3.2101507,1.4861421e-09,0.14798269,4.9036908e-09,0.47788888,-6.2942505e-05,,29.639959,
232,11294.726,1535514498.7111,494.6464,1,0,-1.099988,3.2093449,1.4861421e-09,0.15105426,4.9036908e-09,0.48774773,-7.2479248e-05,,29.630013,
233,11304.7329,1535514508.718,504.6533,1,0,-1.1003523,3.2084751,1.4861421e-09,0.15411054,4.9036908e-09,0.49755502,-8.0108643e-05,,29.694789352683124,
234,11314.7361,1535514518.7212,514.6565,1,0,-1.0997143,3.2076921,1.4861421e-09,0.15716375,4.9036908e-09,0.50735009,-0.00011825562,,29.667667,
235,11324.7379,1535514528.723,524.6583,1,0,-1.1000948,3.2069054,1.4861421e-09,0.16021036,4.9036908e-09,0.51712143,-0.00011253357,,29.655422,
236,11334.7454,1535514538.7305,534.6658,1,0,-1.0999985,3.206089,1.4861421e-09,0.1632829,4.9036908e-09,0.52697343,-9.727478e-05,,29.654472,
237,11344.7554,1535514548.7405,544.6758,1,0,-1.0997705,3.2052488,1.4861421e-09,0.16633564,4.9036908e-09,0.53675956,-8.2015991e-05,,29.653713,
238,11354.7657,1535514558.7508,554.6861,1,0,-1.1000776,3.2044382,1.4861421e-09,0.16939579,4.9036908e-09,0.54656684,-8.8691711e-05,,29.651413,
239,11364.7743,1535514568.7594,564.6947,1,0,-1.0998325,3.2035923,1.4861421e-09,0.17245477,4.9036908e-09,0.55636793,-7.2479248e-05,,29.650650007623366,
240,11374.787,1535514578.7721,574.7074,1,0,-1.1001549,3.2027626,1.4861421e-09,0.17551427,4.9036908e-09,0.56616813,-0.00013637543,,29.674738,
241,11384.7942,1535514588.7793,584.7146,1,0,-1.1002245,3.2019453,1.4861421e-09,0.17856598,4.9036908e-09,0.57594085,-8.4877014e-05,,29.681595,
242,11394.7958,1535514598.7809,594.7162,1,0,-1.1000614,3.2010937,1.4861421e-09,0.18162392,4.9036908e-09,0.58573103,-0.0001001358,,29.639166,
243,11404.8099,1535514608.795,604.7303,1,0,-1.099761,3.200305,1.4861421e-09,0.18468374,4.9036908e-09,0.59552461,-9.8228455e-05,,29.660380788150828,
244,11414.8141,1535514618.7992,614.7345,1,0,-1.1001539,3.1994562,1.4861421e-09,0.18774816,4.9036908e-09,0.60533041,-9.5367432e-05,,29.675686,
245,11424.8305,1535514628.8156,624.7509,1,0,-1.1001158,3.1986208,1.4861421e-09,0.19078846,4.9036908e-09,0.6150564,-7.9154968e-05,,29.67663799049568,
246,11434.8366,1535514638.8217,634.757,1,0,-1.0997639,3.1977472,1.4861421e-09,0.19384161,4.9036908e-09,0.62482095,-7.0571899e-05,,29.707222,
247,11444.8459,1535514648.831,644.7663,1,0,-1.0999365,3.1969023,1.4861421e-09,0.19691971,4.9036908e-09,0.63466269,-5.8174133e-05,,29.682001,
248,11454.8542,1535514658.8393,654.7746,1,0,-1.10009,3.1960306,1.4861421e-09,0.19996929,4.9036908e-09,0.64441061,-8.5830688e-05,,29.626005,
249,11464.8614,1535514668.8465,664.7818,1,0,-1.1000881,3.1951828,1.4861421e-09,0.2030188,4.9036908e-09,0.65415567,-9.2506409e-05,,29.637085,
250,11474.8698,1535514678.8549,674.7902,1,0,-1.0999832,3.1943207,1.4861421e-09,0.20607556,4.9036908e-09,0.6639213,-5.6266785e-05,,29.655421816785733,
251,11484.8901,1535514688.8752,684.8105,1,0,-1.0999594,3.1934128,1.4861421e-09,0.20914806,4.9036908e-09,0.67373449,-0.00012207031,,29.688884666047922,
252,11494.8945,1535514698.8796,694.8149,1,0,-1.1000748,3.1925278,1.4861421e-09,0.21221744,4.9036908e-09,0.68353486,-0.00012969971,,29.658487,
253,11504.9134,1535514708.8985,704.8338,1,0,-1.10009,3.1916523,1.4861421e-09,0.21523808,4.9036908e-09,0.69317698,-0.00012016296,,29.686584,
254,11514.9156,1535514718.9007,714.836,1,0,-1.1001635,3.1906929,1.4861421e-09,0.21833816,4.9036908e-09,0.70306981,-0.00013542175,,29.641094454795397,
255,11524.9329,1535514728.918,724.8533,1,0,-1.0999985,3.189785,1.4861421e-09,0.22139564,4.9036908e-09,0.71282393,-7.724762e-05,,29.645292,
256,11534.9361,1535514738.9212,734.8565,1,0,-1.0997095,3.1888466,1.4861421e-09,0.22443633,4.9036908e-09,0.7225216,-0.00012588501,,29.647217,
257,11544.9426,1535514748.9277,744.863,1,0,-1.099802,3.187892,1.4861421e-09,0.22749096,4.9036908e-09,0.73226088,-9.2506409e-05,,29.635187120220653,
258,11554.9583,1535514758.9434,754.8787,1,0,-1.1000004,3.1869164,1.4861421e-09,0.23056418,4.9036908e-09,0.74205637,-0.00010204315,,29.702231330600956,
259,11564.9769,1535514768.962,764.8973,1,0,-1.0998554,3.1859322,1.4861421e-09,0.23361932,4.9036908e-09,0.7517913,-0.00012111664,,29.676638,
260,11574.9898,1535514778.9749,774.9102,1,0,-1.0998278,3.1849194,1.4861421e-09,0.23669244,4.9036908e-09,0.76158047,-8.9645386e-05,,29.673761,
261,11585.0078,1535514788.9929,784.9282,1,0,-1.0999079,3.1839352,1.4861421e-09,0.23973186,4.9036908e-09,0.77125925,-0.00011825562,,29.71524,
262,11595.0169,1535514799.002,794.9373,1,0,-1.0999813,3.182847,1.4861421e-09,0.24280159,4.9036908e-09,0.78103131,-6.6757202e-05,,29.626005,
263,11605.0211,1535514809.0062,804.9415,1,0,-1.0998955,3.1818008,1.4861421e-09,0.24585815,4.9036908e-09,0.79075831,-0.00013160706,,29.668614574083144,
264,11615.0373,1535514819.0224,814.9577,1,0,-1.0997524,3.180728,1.4861421e-09,0.24891223,4.9036908e-09,0.80047417,-4.196167e-05,,29.692132765200373,
265,11625.0392,1535514829.0243,824.9596,1,0,-1.1000261,3.179635,1.4861421e-09,0.25197607,4.9036908e-09,0.81021786,-6.3896179e-05,,29.628302638188746,
266,11635.0578,1535514839.0429,834.9782,1,0,-1.0999451,3.1785536,1.4861421e-09,0.25501198,4.9036908e-09,0.81986922,-9.1552734e-05,,29.637272,
267,11645.0701,1535514849.0552,844.9905,1,0,-1.1000042,3.1773882,1.4861421e-09,0.25808778,4.9036908e-09,0.82964408,-6.8664551e-05,,29.639381,
268,11655.075,1535514859.0601,854.9954,1,0,-1.0999203,3.1762695,1.4861421e-09,0.26114887,4.9036908e-09,0.83936858,-0.00015354156,,29.656776,
269,11665.0769,1535514869.062,864.9973,1,0,-1.0999365,3.175066,1.4861421e-09,0.2642161,4.9036908e-09,0.84910905,-0.00016498566,,29.631330254409118,
270,11675.0819,1535514879.067,875.0023,1,0,-1.0998344,3.1738195,1.4861421e-09,0.26727238,4.9036908e-09,0.85881108,-0.00012207031,,29.66154869796102,
271,11685.0862,1535514889.0713,885.0066,1,0,-1.1001625,3.1726007,1.4861421e-09,0.2703307,4.9036908e-09,0.86851573,-0.00012111664,,29.64624,
272,11695.1065,1535514899.0916,895.0269,1,0,-1.1001406,3.1713104,1.4861421e-09,0.27339146,4.9036908e-09,0.87822437,-0.00012207031,,29.62637319826554,
273,11705.12,1535514909.1051,905.0404,1,0,-1.1004782,3.1700268,1.4861421e-09,0.27643633,4.9036908e-09,0.88787866,-0.00011920929,,29.6325,
274,11715.1222,1535514919.1073,915.0426,1,0,-1.0998821,3.1687012,1.4861421e-09,0.27948967,4.9036908e-09,0.89755571,-0.00011444092,,29.651787,
275,11725.1418,1535514929.1269,925.0622,1,0,-1.0998087,3.1673126,1.4861421e-09,0.28257456,4.9036908e-09,0.90732872,-0.0001449585,,29.645664,
276,11735.1603,1535514939.1454,935.0807,1,0,-1.1000834,3.1659231,1.4861421e-09,0.28563362,4.9036908e-09,0.91701555,-0.00014305115,,29.620064,
277,11745.1613,1535514949.1464,945.0817,1,0,-1.0999155,3.1644926,1.4861421e-09,0.2886748,4.9036908e-09,0.92664152,-0.00019836426,,29.685056350141483,
278,11755.1719,1535514959.157,955.0923,1,0,-1.1001425,3.1630392,1.4861421e-09,0.29174936,4.9036908e-09,0.93636882,-0.0001077652,,29.625429,
279,11765.1801,1535514969.1652,965.1005,1,0,-1.1003017,3.1615944,1.4861421e-09,0.29479694,4.9036908e-09,0.9460063,-0.00012207031,,29.638778866610714,
280,11775.1933,1535514979.1784,975.1137,1,0,-1.1001997,3.1601305,1.4861421e-09,0.29784593,4.9036908e-09,0.95564377,-0.00016498566,,29.642792,
281,11785.2062,1535514989.1913,985.1266,1,0,-1.0998507,3.1586018,1.4861421e-09,0.30091631,4.9036908e-09,0.96534437,-0.00016307831,,29.629436,
282,11795.2089,1535514999.194,995.1293,1,0,-1.0999508,3.1571541,1.4861421e-09,0.30398068,4.9036908e-09,0.97502124,-0.00014400482,,29.633634958021755,
283,11805.2204,1535515009.2055,1005.1408,1,0,-1.0995884,3.1557016,1.4861421e-09,0.30703253,4.9036908e-09,0.98465413,-0.00016307831,,29.624451091734507,
284,11815.228,1535515019.2131,1015.1484,1,0,-1.0999861,3.1542034,1.4861421e-09,0.31007892,4.9036908e-09,0.99426532,-0.00011825562,,29.620438,
285,11825.2304,1535515029.2155,1025.1508,1,0,-1.0999403,3.1527395,1.4861421e-09,0.31312776,4.9036908e-09,1.0038797,-0.00012111664,,29.618546,
286,11835.2348,1535515039.2199,1035.1552,1,0,-1.0999937,3.1512394,1.4861421e-09,0.31620249,4.9036908e-09,1.0135711,-0.00018215179,,29.62864889901544,
287,11845.2415,1535515049.2266,1045.1619,1,0,-1.1000061,3.1497984,1.4861421e-09,0.31924838,4.9036908e-09,1.0231674,-0.00013923645,,29.626562,
288,11855.2481,1535515059.2332,1055.1685,1,0,-1.1000557,3.148387,1.4861421e-09,0.32231539,4.9036908e-09,1.0328257,-0.00013065338,,29.607273,
289,11865.266,1535515069.2511,1065.1864,1,0,-1.0998459,3.1470079,1.4861421e-09,0.3253735,4.9036908e-09,1.0424516,-0.00014686584,,29.651979,
290,11875.2677,1535515079.2528,1075.1881,1,0,-1.1001167,3.145586,1.4861421e-09,0.32843921,4.9036908e-09,1.0520973,-0.00018501282,,29.620626313473576,
291,11885.2825,1535515089.2676,1085.2029,1,0,-1.0999565,3.144228,1.4861421e-09,0.33150387,4.9036908e-09,1.0617354,-0.00013160706,,29.63975680897272,
292,11895.2978,1535515099.2829,1095.2182,1,0,-1.100029,3.1429043,1.4861421e-09,0.33456028,4.9036908e-09,1.0713434,-0.00014019012,,29.621574181552223,
293,11905.3166,1535515109.3017,1105.237,1,0,-1.0998697,3.1415253,1.4861421e-09,0.3376179,4.9036908e-09,1.0809512,-0.00014400482,,29.641653,
294,11915.3332,1535515119.3183,1115.2536,1,0,-1.1004019,3.1401539,1.4861421e-09,0.34068391,4.9036908e-09,1.0905811,-0.00018310547,,29.601145404404644,
295,11925.3491,1535515129.3342,1125.2695,1,0,-1.0999012,3.1388426,1.4861421e-09,0.34374771,4.9036908e-09,1.1001998,-0.00014686584,,29.648726,
296,11935.3654,1535515139.3505,1135.2858,1,0,-1.0999393,3.1375227,1.4861421e-09,0.34678909,4.9036908e-09,1.1097442,-0.00017261505,,29.620438,
297,11945.3817,1535515149.3668,1145.3021,1,0,-1.0999651,3.1361017,1.4861421e-09,0.34985423,4.9036908e-09,1.119359,-0.0001411438,,29.668989,
298,11955.385,1535515159.3701,1155.3054,1,0,-1.099802,3.1346445,1.4861421e-09,0.35291541,4.9036908e-09,1.1289569,-0.00022506714,,29.612419,
299,11965.3899,1535515169.375,1165.3103,1,0,-1.1000843,3.1332254,1.4861421e-09,0.3559677,4.9036908e-09,1.1385227,-0.0001707077,,29.620626,
300,11975.4015,1535515179.3866,1175.3219,1,0,-1.1000166,3.1316824,1.4861421e-09,0.35903439,4.9036908e-09,1.148129,-0.00015544891,,29.636885,
301,11985.4107,1535515189.3958,1185.3311,1,0,-1.0998831,3.1300735,1.4861421e-09,0.36208743,4.9036908e-09,1.1576878,-0.00020217896,,29.645853,
302,11995.4236,1535515199.4087,1195.344,1,0,-1.1001978,3.1284676,1.4861421e-09,0.365152,4.9036908e-09,1.1672777,-0.00014781952,,29.623501,
303,12005.4344,1535515209.4195,1205.3548,1,0,-1.1003542,3.1266785,1.4861421e-09,0.3682133,4.9036908e-09,1.1768521,-0.00018787384,,29.623501,
304,12015.437,1535515219.4221,1215.3574,1,0,-1.1001205,3.1248474,1.4861421e-09,0.37127292,4.9036908e-09,1.1864157,-0.00017261505,,29.659994,
305,12025.4484,1535515229.4335,1225.3688,1,0,-1.0998621,3.1228256,1.4861421e-09,0.37433308,4.9036908e-09,1.1959751,-0.00023460388,,29.65216607819008,
306,12035.4562,1535515239.4413,1235.3766,1,0,-1.099968,3.1207199,1.4861421e-09,0.37736601,4.9036908e-09,1.2054433,-0.00019264221,,29.617567,
307,12045.4666,1535515249.4517,1245.387,1,0,-1.1001072,3.1184034,1.4861421e-09,0.38039973,4.9036908e-09,1.2149074,-0.00025653839,,29.61261,
308,12055.4667,1535515259.4518,1255.3871,1,0,-1.0998774,3.1159267,1.4861421e-09,0.3834891,4.9036908e-09,1.2245376,-0.00025844574,,29.60420808401832,
309,12065.4767,1535515269.4618,1265.3971,1,0,-1.1001196,3.1132479,1.4861421e-09,0.38656411,4.9036908e-09,1.234115,-0.00032520294,,29.674324,
310,12075.4961,1535515279.4812,1275.4165,1,0,-1.100419,3.1101446,1.4861421e-09,0.38960066,4.9036908e-09,1.2435639,-0.00038909912,,29.63268741555966,
311,12085.5076,1535515289.4927,1285.428,1,0,-1.1000662,3.1066799,1.4861421e-09,0.39268306,4.9036908e-09,1.2531453,-0.00041007996,,29.645096,
312,12095.526,1535515299.5111,1295.4464,1,0,-1.0999203,3.1027422,1.4861421e-09,0.39574352,4.9036908e-09,1.2626474,-0.00042057037,,29.6561758894046,
313,12105.5401,1535515309.5252,1305.4605,1,0,-1.0999727,3.098176,1.4861421e-09,0.39880234,4.9036908e-09,1.2721312,-0.00046348572,,29.64377012388532,
314,12115.5591,1535515319.5442,1315.4795,1,0,-1.1002865,3.0927868,1.4861421e-09,0.40184808,4.9036908e-09,1.2815593,-0.00053119659,,29.655982878101607,
315,12125.5742,1535515329.5593,1325.4946,1,0,-1.0998964,3.0866451,1.4861421e-09,0.40491831,4.9036908e-09,1.2910458,-0.00071334839,,29.63000325940829,
316,12135.595,1535515339.5801,1335.5154,1,0,-1.0999832,3.0795221,1.4861421e-09,0.40796071,4.9036908e-09,1.300426,-0.00072479248,,29.640892,
317,12145.6078,1535515349.5929,1345.5282,1,0,-1.1001368,3.071475,1.4861421e-09,0.4110406,4.9036908e-09,1.3098985,-0.0008687973,,29.643955,
318,12155.6237,1535515359.6088,1355.5441,1,0,-1.1005201,3.0625715,1.4861421e-09,0.41410035,4.9036908e-09,1.3192831,-0.00090694427,,29.673188708126997,
319,12165.6432,1535515369.6283,1365.5636,1,0,-1.0999899,3.0528545,1.4861421e-09,0.4171645,4.9036908e-09,1.3286525,-0.0010185242,,29.644905282289535,
320,12175.1512,1535515379.1363,1375.0716,1,0,-1.1001568,3.0428486,1.4861421e-09,0.42007074,4.9036908e-09,1.3375105,-0.0011110306,,29.60648340410181,
321,12184.0461,1535515388.0312,1383.9665,1,0,-1.0999346,3.0328484,1.4861421e-09,0.42278981,4.9036908e-09,1.3457707,-0.0012073517,,29.641083,
322,12192.5408,1535515396.5259,1392.4612,1,0,-1.1000376,3.0228386,1.4861421e-09,0.42538887,4.9036908e-09,1.3536404,-0.0011796951,,29.630762,
323,12200.5736,1535515404.5587,1400.494,1,0,-1.1001568,3.0128384,1.4861421e-09,0.42783755,4.9036908e-09,1.3610301,-0.0013141632,,29.628649,
324,12208.1803,1535515412.1654,1408.1007,1,0,-1.1001692,3.0028296,1.4861421e-09,0.43016496,4.9036908e-09,1.3680305,-0.0013647079,,29.624638,
325,12215.4601,1535515419.4452,1415.3805,1,0,-1.0999136,2.9928236,1.4861421e-09,0.43238187,4.9036908e-09,1.3746766,-0.0014896393,,29.626750970974875,
326,12222.474,1535515426.4591,1422.3944,1,0,-1.1001911,2.982811,1.4861421e-09,0.43447804,4.9036908e-09,1.38094,-0.001496315,,29.61643014715066,
327,12229.1593,1535515433.1444,1429.0797,1,0,-1.1003084,2.9727955,1.4861421e-09,0.43656272,4.9036908e-09,1.3871481,-0.0015878677,,29.640892,
328,12235.5722,1535515439.5573,1435.4926,1,0,-1.1000853,2.9627848,1.4861421e-09,0.43853602,4.9036908e-09,1.3930044,-0.0016431808,,29.635719080664277,
329,12241.7276,1535515445.7127,1441.648,1,0,-1.1001091,2.9527464,1.4861421e-09,0.44040468,4.9036908e-09,1.3985316,-0.0016860962,,29.606297,
330,12247.5626,1535515451.5477,1447.483,1,0,-1.10005,2.9427366,1.4861421e-09,0.44219059,4.9036908e-09,1.4037961,-0.0018424988,,29.600197,
331,12253.2552,1535515457.2403,1453.1756,1,0,-1.1001005,2.9327364,1.4861421e-09,0.44394261,4.9036908e-09,1.4089432,-0.0017910004,,29.61643,
332,12258.6462,1535515462.6313,1458.5666,1,0,-1.0999498,2.9227095,1.4861421e-09,0.44558704,4.9036908e-09,1.4137576,-0.0019378662,,29.644143485930517,
333,12263.8551,1535515467.8402,1463.7755,1,0,-1.0998497,2.9127026,1.4861421e-09,0.44716486,4.9036908e-09,1.4183612,-0.0020208359,,29.642981,
334,12268.8521,1535515472.8372,1468.7725,1,0,-1.0998554,2.9026823,1.4861421e-09,0.44869474,4.9036908e-09,1.4228097,-0.0021543503,,29.635906141582115,
335,12273.6371,1535515477.6222,1473.5575,1,0,-1.0995722,2.8926783,1.4861421e-09,0.45015624,4.9036908e-09,1.4270449,-0.0021896362,,29.618546,
336,12278.2506,1535515482.2357,1478.171,1,0,-1.0997896,2.8826075,1.4861421e-09,0.45157298,4.9036908e-09,1.4311359,-0.0022497177,,29.65235426718831,
337,12282.6608,1535515486.6459,1482.5812,1,0,-1.1000557,2.8725853,1.4861421e-09,0.45292449,4.9036908e-09,1.4350251,-0.002407074,,29.715996556913517,
338,12286.9037,1535515490.8888,1486.8241,1,0,-1.1000528,2.8625736,1.4861421e-09,0.45421889,4.9036908e-09,1.4387369,-0.0025053024,,29.663439,
339,12290.9677,1535515494.9528,1490.8881,1,0,-1.1001129,2.8525448,1.4861421e-09,0.45545897,4.9036908e-09,1.4422804,-0.002576828,,29.649296347998327,
340,12294.8686,1535515498.8537,1494.789,1,0,-1.1002207,2.842495,1.4861421e-09,0.45664838,4.9036908e-09,1.4456674,-0.0027170181,,29.657315794406422,
341,12298.6152,1535515502.6003,1498.5356,1,0,-1.0998983,2.8324661,1.4861421e-09,0.45779121,4.9036908e-09,1.4489102,-0.0028104782,,29.631899,
342,12302.189,1535515506.1741,1502.1094,1,0,-1.1000271,2.8224573,1.4861421e-09,0.45888284,4.9036908e-09,1.4519968,-0.0029706955,,29.64011,
343,12305.625,1535515509.6101,1505.5454,1,0,-1.1000595,2.8124189,1.4861421e-09,0.45994154,4.9036908e-09,1.4549797,-0.0031023026,,29.683512736823722,
344,12308.9146,1535515512.8997,1508.835,1,0,-1.1001844,2.8023682,1.4861421e-09,0.46094251,4.9036908e-09,1.4577898,-0.0031900406,,29.68045,
345,12312.0492,1535515516.0343,1511.9696,1,0,-1.1001167,2.7923641,1.4861421e-09,0.46189204,4.9036908e-09,1.460446,-0.0033435822,,29.618547974798226,
346,12315.0645,1535515519.0496,1514.9849,1,0,-1.0998964,2.7823372,1.4861421e-09,0.46282718,4.9036908e-09,1.4630525,-0.0034580231,,29.615673095280737,
347,12317.9461,1535515521.9312,1517.8665,1,0,-1.1000109,2.7722807,1.4861421e-09,0.46369776,4.9036908e-09,1.4654704,-0.0035982132,,29.67643889117157,
348,12320.6998,1535515524.6849,1520.6202,1,0,-1.0996695,2.7622433,1.4861421e-09,0.4645451,4.9036908e-09,1.4678153,-0.0038328171,,29.687525,
349,12323.3254,1535515527.3105,1523.2458,1,0,-1.0998907,2.7521935,1.4861421e-09,0.46534738,4.9036908e-09,1.4700273,-0.0040521622,,29.649103,
350,12325.8551,1535515529.8402,1525.7755,1,0,-1.0999823,2.7421722,1.4861421e-09,0.4661127,4.9036908e-09,1.4721298,-0.0041627884,,29.604399,
351,12328.2463,1535515532.2314,1528.1667,1,0,-1.0998144,2.7321491,1.4861421e-09,0.46685177,4.9036908e-09,1.4741527,-0.0043487549,,29.609057915577505,
352,12330.5529,1535515534.538,1530.4733,1,0,-1.099637,2.7220745,1.4861421e-09,0.46754247,4.9036908e-09,1.4760363,-0.004576683,,29.613552,
353,12332.7585,1535515536.7436,1532.6789,1,0,-1.0999718,2.7119932,1.4861421e-09,0.46822169,4.9036908e-09,1.4778819,-0.0048685074,,29.615482,
354,12334.8624,1535515538.8475,1534.7828,1,0,-1.0997057,2.7019453,1.4861421e-09,0.46886057,4.9036908e-09,1.4796114,-0.004983902,,29.592147109125474,
355,12336.857,1535515540.8421,1536.7774,1,0,-1.1000633,2.6919165,1.4861421e-09,0.46947506,4.9036908e-09,1.4812688,-0.0051870346,,29.612791208726957,
356,12338.779,1535515542.7641,1538.6994,1,0,-1.0999174,2.6818724,1.4861421e-09,0.47006384,4.9036908e-09,1.4828508,-0.0055036545,,29.63268596489302,
357,12340.6069,1535515544.592,1540.5273,1,0,-1.0998936,2.6718245,1.4861421e-09,0.47062483,4.9036908e-09,1.4843526,-0.0056972504,,29.61854677362,
358,12342.3413,1535515546.3264,1542.2617,1,0,-1.1000462,2.661726,1.4861421e-09,0.47111967,4.9036908e-09,1.4856724,-0.0060310364,,29.62117159279534,
