Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
199,6000.0052,1627604456.0753,6000.0052,0,0,0.0,3.083684,0.0,0.0,0.0,0.0,-2.1934509e-05,,28.9373284084062,
200,6030.0049,1627604486.075,6030.0049,0,0,0.0,3.0837507,0.0,0.0,0.0,0.0,2.7656555e-05,,28.754410609732766,
201,6060.0056,1627604516.0757,6060.0056,0,0,0.0,3.0836763,0.0,0.0,0.0,0.0,4.196167e-05,,28.645664,
202,6090.0022,1627604546.0723,6090.0022,0,0,0.0,3.0837097,0.0,0.0,0.0,0.0,-3.9100647e-05,,28.444717669897024,
203,6120.003,1627604576.0731,6120.003,0,0,0.0,3.0836716,0.0,0.0,0.0,0.0,-2.2888184e-05,,28.11419610171062,
204,6150.0004,1627604606.0705,6150.0004,0,0,0.0,3.0836897,0.0,0.0,0.0,0.0,9.5367432e-07,,27.830666,
205,6180.0011,1627604636.0712,6180.0011,0,0,0.0,3.0837259,0.0,0.0,0.0,0.0,-2.8610229e-06,,27.633417,
206,6210.0081,1627604666.0782,6210.0081,0,0,0.0,3.0837612,0.0,0.0,0.0,0.0,-8.5830688e-06,,27.437954651389173,
207,6240.0049,1627604696.075,6240.0049,0,0,0.0,3.0837412,0.0,0.0,0.0,0.0,-1.6212463e-05,,27.268044566427086,
208,6270.0001,1627604726.0702,6270.0001,0,0,0.0,3.0837564,0.0,0.0,0.0,0.0,-3.0517578e-05,,27.29798890016736,
209,6300.0031,1627604756.0732,6300.0031,0,0,0.0,3.0838261,0.0,0.0,0.0,0.0,2.0027161e-05,,27.508636,
210,6330.002,1627604786.0721,6330.002,0,0,0.0,3.0838528,0.0,0.0,0.0,0.0,-1.9073486e-06,,27.78685107258242,
211,6360.002,1627604816.0721,6360.002,0,0,0.0,3.0837688,0.0,0.0,0.0,0.0,9.5367432e-06,,28.010255255319997,
212,6390.0028,1627604846.0729,6390.0028,0,0,0.0,3.0838089,0.0,0.0,0.0,0.0,2.1934509e-05,,28.43058859892403,
213,6420.0058,1627604876.0759,6420.0058,0,0,0.0,3.083787,0.0,0.0,0.0,0.0,2.0027161e-05,,28.761515,
214,6450.0042,1627604906.0743,6450.0042,0,0,0.0,3.0837145,0.0,0.0,0.0,0.0,-9.5367432e-06,,29.074970955091086,
215,6480.001,1627604936.0711,6480.001,0,0,0.0,3.0837078,0.0,0.0,0.0,0.0,-1.2397766e-05,,29.313208,
216,6510.0064,1627604966.0765,6510.0064,0,0,0.0,3.0837107,0.0,0.0,0.0,0.0,3.8146973e-06,,29.45593052434387,
217,6540.0046,1627604996.0747,6540.0046,0,0,0.0,3.083621,0.0,0.0,0.0,0.0,-3.6239624e-05,,29.489137889303358,
218,6570.0029,1627605026.073,6570.0029,0,0,0.0,3.0836592,0.0,0.0,0.0,0.0,3.0517578e-05,,29.312624588413343,
219,6600.002,1627605056.0721,6600.002,0,0,0.0,3.08358,0.0,0.0,0.0,0.0,-1.0490417e-05,,29.07533379099373,
220,6630.0068,1627605086.0769,6630.0068,0,0,0.0,3.083581,0.0,0.0,0.0,0.0,-5.7220459e-06,,28.843182,
221,6660.0065,1627605116.0766,6660.0065,0,0,0.0,3.0835619,0.0,0.0,0.0,0.0,1.335144e-05,,28.650969640714273,
222,6690.0074,1627605146.0775,6690.0074,0,0,0.0,3.083581,0.0,0.0,0.0,0.0,9.5367432e-07,,28.402891,
223,6719.9999,1627605176.07,6719.9999,0,0,0.0,3.0836029,0.0,0.0,0.0,0.0,1.8119812e-05,,28.1318219037896,
224,6750.0024,1627605206.0725,6750.0024,0,0,0.0,3.0835733,0.0,0.0,0.0,0.0,-2.9563904e-05,,27.811273068407633,
225,6780.0021,1627605236.0722,6780.0021,0,0,0.0,3.0836315,0.0,0.0,0.0,0.0,-8.5830688e-06,,27.648861541375414,
226,6810.0054,1627605266.0755,6810.0054,0,0,0.0,3.0836372,0.0,0.0,0.0,0.0,0.0,,27.396576840857506,
227,6840.0012,1627605296.0713,6840.0012,0,0,0.0,3.0836592,0.0,0.0,0.0,0.0,2.0027161e-05,,27.608749,
228,6870.0067,1627605326.0768,6870.0067,0,0,0.0,3.0836592,0.0,0.0,0.0,0.0,-3.7193298e-05,,27.7059936759105,
229,6900.0067,1627605356.0768,6900.0067,0,0,0.0,3.0837202,0.0,0.0,0.0,0.0,1.335144e-05,,27.992085,
230,6930.0018,1627605386.0719,6930.0018,0,0,0.0,3.0836649,0.0,0.0,0.0,0.0,-5.1498413e-05,,28.254563124929987,
231,6960.0016,1627605416.0717,6960.0016,0,0,0.0,3.0836325,0.0,0.0,0.0,0.0,-9.5367432e-06,,28.513524136790913,
232,6990.007,1627605446.0771,6990.007,0,0,0.0,3.0836802,0.0,0.0,0.0,0.0,-1.9073486e-05,,28.655266,
233,7020.0069,1627605476.077,7020.0069,0,0,0.0,3.0836716,0.0,0.0,0.0,0.0,-3.8146973e-06,,28.817302459876664,
234,7049.9996,1627605506.0697,7049.9996,0,0,0.0,3.0836315,0.0,0.0,0.0,0.0,-2.4795532e-05,,28.993152413690666,
235,7080.0022,1627605536.0723,7080.0022,0,0,0.0,3.0836163,0.0,0.0,0.0,0.0,2.1934509e-05,,29.01502192710965,
236,7110.0037,1627605566.0738,7110.0037,0,0,0.0,3.0836115,0.0,0.0,0.0,0.0,1.9073486e-06,,28.95896018686399,
237,7140.0011,1627605596.0712,7140.0011,0,0,0.0,3.0835667,0.0,0.0,0.0,0.0,-2.2888184e-05,,28.766209642559023,
238,7170.0058,1627605626.0759,7170.0058,0,0,0.0,3.0835848,0.0,0.0,0.0,0.0,-1.0490417e-05,,28.452886044249734,
239,7200.0025,1627605656.0726,7200.0025,0,0,0.0,3.0836115,0.0,0.0,0.0,0.0,8.5830688e-06,,28.241007706337697,
240,7230.001,1627605686.0711,7230.001,0,0,0.0,3.0836172,0.0,0.0,0.0,0.0,5.7220459e-06,,27.912562094874744,
241,7260.0066,1627605716.0767,7260.0066,0,0,0.0,3.0836544,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.757351,
242,7290.0039,1627605746.074,7290.0039,0,0,0.0,3.0836554,0.0,0.0,0.0,0.0,-5.0544739e-05,,27.652981347930154,
243,7320.0036,1627605776.0737,7320.0036,0,0,0.0,3.0836525,0.0,0.0,0.0,0.0,-4.1007996e-05,,27.85757731800318,
244,7350.0013,1627605806.0714,7350.0013,0,0,0.0,3.0836515,0.0,0.0,0.0,0.0,-1.7166138e-05,,27.953586679945463,
245,7380.0054,1627605836.0755,7380.0054,0,0,0.0,3.0836859,0.0,0.0,0.0,0.0,-3.4332275e-05,,28.157473,
246,7410.0052,1627605866.0753,7410.0052,0,0,0.0,3.0836363,0.0,0.0,0.0,0.0,-1.7166138e-05,,28.121132,
247,7440.0042,1627605896.0743,7440.0042,0,0,0.0,3.0837297,0.0,0.0,0.0,0.0,2.3841858e-05,,27.280501802194063,
248,7470.0058,1627605926.0759,7470.0058,0,0,0.0,3.0837364,0.0,0.0,0.0,0.0,0.0,,26.785963,
249,7500.0067,1627605956.0768,7500.0067,0,0,0.0,3.0837984,0.0,0.0,0.0,0.0,6.9618225e-05,,26.517126,
250,7530.0016,1627605986.0717,7530.0016,0,0,0.0,3.0838203,0.0,0.0,0.0,0.0,-1.8119812e-05,,26.590086,
251,7560.0047,1627606016.0748,7560.0047,0,0,0.0,3.0838861,0.0,0.0,0.0,0.0,-1.2397766e-05,,26.855795,
252,7590.006,1627606046.0761,7590.006,0,0,0.0,3.0839186,0.0,0.0,0.0,0.0,8.5830688e-06,,27.138052,
253,7620.0036,1627606076.0737,7620.0036,0,0,0.0,3.0838976,0.0,0.0,0.0,0.0,1.4305115e-05,,27.599893460405298,
254,7650.0011,1627606106.0712,7650.0011,0,0,0.0,3.0839214,0.0,0.0,0.0,0.0,-2.1934509e-05,,27.803349,
255,7679.9997,1627606136.0698,7679.9997,0,0,0.0,3.0839243,0.0,0.0,0.0,0.0,-1.9073486e-05,,27.88053674269552,
256,7710.0065,1627606166.0766,7710.0065,0,0,0.0,3.083909,0.0,0.0,0.0,0.0,1.7166138e-05,,27.627726,
257,7740.0035,1627606196.0736,7740.0035,0,0,0.0,3.0839214,0.0,0.0,0.0,0.0,1.8119812e-05,,27.39361,
258,7770.0001,1627606226.0702,7770.0001,0,0,0.0,3.0839815,0.0,0.0,0.0,0.0,2.3841858e-05,,27.161898,
259,7800.0082,1627606256.0783,7800.0082,0,0,0.0,3.0839872,0.0,0.0,0.0,0.0,2.4795532e-05,,26.843449,
260,7830.0015,1627606286.0716,7830.0015,0,0,0.0,3.0840645,0.0,0.0,0.0,0.0,5.2452087e-05,,26.558840948905427,
261,7860.0098,1627606316.0799,7860.0098,0,0,0.0,3.0840626,0.0,0.0,0.0,0.0,4.7683716e-06,,26.35210668892273,
262,7890.0051,1627606346.0752,7890.0051,0,0,0.0,3.0840759,0.0,0.0,0.0,0.0,-1.6212463e-05,,26.30345016221208,
263,7920.0035,1627606376.0736,7920.0035,0,0,0.0,3.0841455,0.0,0.0,0.0,0.0,-8.5830688e-06,,26.35798281821364,
264,7950.0067,1627606406.0768,7950.0067,0,0,0.0,3.0841322,0.0,0.0,0.0,0.0,6.6757202e-06,,26.670824,
265,7980.0009,1627606436.071,7980.0009,0,0,0.0,3.0841637,0.0,0.0,0.0,0.0,-6.6757202e-06,,27.005777,
266,8010.004,1627606466.0741,8010.004,0,0,0.0,3.0841904,0.0,0.0,0.0,0.0,1.7166138e-05,,27.285811066649558,
267,8040.0009,1627606496.071,8040.0009,0,0,0.0,3.0841742,0.0,0.0,0.0,0.0,1.335144e-05,,27.439327,
268,8070.004,1627606526.0741,8070.004,0,0,0.0,3.0841579,0.0,0.0,0.0,0.0,1.5258789e-05,,27.83823867043182,
269,8100.0032,1627606556.0733,8100.0032,0,0,0.0,3.0841618,0.0,0.0,0.0,0.0,-9.5367432e-07,,27.766962,
270,8130.0022,1627606586.0723,8130.0022,0,0,0.0,3.0841713,0.0,0.0,0.0,0.0,-2.0027161e-05,,27.574289,
271,8160.0004,1627606616.0705,8160.0004,0,0,0.0,3.0842056,0.0,0.0,0.0,0.0,3.3378601e-05,,27.331827,
272,8190.0009,1627606646.071,8190.0009,0,0,0.0,3.0841818,0.0,0.0,0.0,0.0,0.0,,27.05216693218469,
273,8220.0018,1627606676.0719,8220.0018,0,0,0.0,3.0841703,0.0,0.0,0.0,0.0,-3.7193298e-05,,26.76861094515831,
274,8250.001,1627606706.0711,8250.001,0,0,0.0,3.0842247,0.0,0.0,0.0,0.0,2.5749207e-05,,26.5406217599836,
275,8280.0048,1627606736.0749,8280.0048,0,0,0.0,3.0842247,0.0,0.0,0.0,0.0,-2.7656555e-05,,26.39266,
276,8310.0032,1627606766.0733,8310.0032,0,0,0.0,3.0842915,0.0,0.0,0.0,0.0,2.0027161e-05,,26.400129,
277,8339.9998,1627606796.0699,8339.9998,0,0,0.0,3.0843077,0.0,0.0,0.0,0.0,4.0054321e-05,,26.43601,
278,8370.0029,1627606826.073,8370.0029,0,0,0.0,3.0842638,0.0,0.0,0.0,0.0,-6.6757202e-06,,26.759355922291622,
279,8400.0059,1627606856.076,8400.0059,0,0,0.0,3.0843105,0.0,0.0,0.0,0.0,5.7220459e-06,,26.977332273485985,
280,8430.0034,1627606886.0735,8430.0034,0,0,0.0,3.0843134,0.0,0.0,0.0,0.0,1.8119812e-05,,27.331825818254856,
281,8460.0009,1627606916.071,8460.0009,0,0,0.0,3.0842638,0.0,0.0,0.0,0.0,2.0027161e-05,,27.611646067188932,
282,8490.0048,1627606946.0749,8490.0048,0,0,0.0,3.0842648,0.0,0.0,0.0,0.0,-3.7193298e-05,,27.716663,
283,8520.0016,1627606976.0717,8520.0016,0,0,0.0,3.0842838,0.0,0.0,0.0,0.0,5.4359436e-05,,27.73377,
284,8550.0039,1627607006.074,8550.0039,0,0,0.0,3.0842705,0.0,0.0,0.0,0.0,4.196167e-05,,27.662376237960963,
285,8580.0013,1627607036.0714,8580.0013,0,0,0.0,3.0842638,0.0,0.0,0.0,0.0,-1.335144e-05,,27.38817091409922,
286,8610.0039,1627607066.074,8610.0039,0,0,0.0,3.0842772,0.0,0.0,0.0,0.0,-1.9073486e-05,,27.1647,
287,8640.0053,1627607096.0754,8640.0053,0,0,0.0,3.0842648,0.0,0.0,0.0,0.0,8.5830688e-06,,26.942799,
288,8670.0078,1627607126.0779,8670.0078,0,0,0.0,3.0842886,0.0,0.0,0.0,0.0,6.6757202e-06,,26.746084,
289,8700.0053,1627607156.0754,8700.0053,0,0,0.0,3.0842657,0.0,0.0,0.0,0.0,-2.5749207e-05,,26.604958,
290,8730.0027,1627607186.0728,8730.0027,0,0,0.0,3.0842819,0.0,0.0,0.0,0.0,-6.4849854e-05,,26.538761,
291,8760.0065,1627607216.0766,8760.0065,0,0,0.0,3.0842819,0.0,0.0,0.0,0.0,-1.9073486e-06,,26.631571,
292,8790.0039,1627607246.074,8790.0039,0,0,0.0,3.0842991,0.0,0.0,0.0,0.0,-6.6757202e-06,,26.852790262538544,
293,8820.0016,1627607276.0717,8820.0016,0,0,0.0,3.0843277,0.0,0.0,0.0,0.0,1.5258789e-05,,27.140287,
294,8850.0061,1627607306.0762,8850.0061,0,0,0.0,3.0843067,0.0,0.0,0.0,0.0,-2.7656555e-05,,27.537563,
295,8880.0048,1627607336.0749,8880.0048,0,0,0.0,3.0842905,0.0,0.0,0.0,0.0,7.6293945e-06,,27.642954,
296,8910.0036,1627607366.0737,8910.0036,0,0,0.0,3.0842705,0.0,0.0,0.0,0.0,1.335144e-05,,27.734619,
297,8940.0075,1627607396.0776,8940.0075,0,0,0.0,3.0842924,0.0,0.0,0.0,0.0,2.4795532e-05,,27.683395170723905,
298,8970.0001,1627607426.0702,8970.0001,0,0,0.0,3.0842419,0.0,0.0,0.0,0.0,1.1444092e-05,,27.56053740962771,
299,9000.0081,1627607456.0782,9000.0081,0,0,0.0,3.0841875,0.0,0.0,0.0,0.0,4.0054321e-05,,27.35292469185884,
300,9030.005,1627607486.0751,9030.005,0,0,0.0,3.0842695,0.0,0.0,0.0,0.0,1.5258789e-05,,27.126171,
301,9060.0031,1627607516.0732,9060.0031,0,0,0.0,3.0842714,0.0,0.0,0.0,0.0,6.6757202e-06,,26.888145,
302,9090.003,1627607546.0731,9090.003,0,0,0.0,3.0842953,0.0,0.0,0.0,0.0,2.1934509e-05,,26.57977002792,
303,9120.0047,1627607576.0748,9120.0047,0,0,0.0,3.0842972,0.0,0.0,0.0,0.0,-1.6212463e-05,,26.50513624876257,
304,9150.0012,1627607606.0713,9150.0012,0,0,0.0,3.0843058,0.0,0.0,0.0,0.0,1.8119812e-05,,26.407892324184488,
305,9180.0074,1627607636.0775,9180.0074,0,0,0.0,3.084321,0.0,0.0,0.0,0.0,-2.1934509e-05,,26.408565997753797,
306,9210.0009,1627607666.071,9210.0009,0,0,0.0,3.0843639,0.0,0.0,0.0,0.0,-2.9563904e-05,,26.487156,
307,9240.0093,1627607696.0794,9240.0093,0,0,0.0,3.0843582,0.0,0.0,0.0,0.0,1.2397766e-05,,26.841984,
308,9270.004,1627607726.0741,9270.004,0,0,0.0,3.0843296,0.0,0.0,0.0,0.0,-2.3841858e-05,,27.215095756074387,
309,9300.0055,1627607756.0756,9300.0055,0,0,0.0,3.0843353,0.0,0.0,0.0,0.0,9.5367432e-06,,27.582127,
310,9330.0022,1627607786.0723,9330.0022,0,0,0.0,3.0843353,0.0,0.0,0.0,0.0,3.7193298e-05,,27.778137,
311,9360.0021,1627607816.0722,9360.0021,0,0,0.0,3.0843143,0.0,0.0,0.0,0.0,6.2942505e-05,,28.01356221524667,
312,9390.0019,1627607846.072,9390.0019,0,0,0.0,3.0842171,0.0,0.0,0.0,0.0,-2.1934509e-05,,28.04996287866586,
313,9420.0043,1627607876.0744,9420.0043,0,0,0.0,3.0842533,0.0,0.0,0.0,0.0,1.9073486e-05,,28.10700380987854,
314,9450.0022,1627607906.0723,9450.0022,0,0,0.0,3.0842409,0.0,0.0,0.0,0.0,1.1444092e-05,,27.889269,
315,9480.007,1627607936.0771,9480.007,0,0,0.0,3.0842152,0.0,0.0,0.0,0.0,-4.1007996e-05,,27.70558261219001,
316,9510.0008,1627607966.0709,9510.0008,0,0,0.0,3.0842218,0.0,0.0,0.0,0.0,-2.6702881e-05,,27.5051086683848,
317,9539.9999,1627607996.07,9539.9999,0,0,0.0,3.0842113,0.0,0.0,0.0,0.0,1.5258789e-05,,27.21783695760206,
318,9570.0031,1627608026.0732,9570.0031,0,0,0.0,3.084197,0.0,0.0,0.0,0.0,-1.5258789e-05,,26.9761228056274,
319,9600.0029,1627608056.073,9600.0029,0,0,0.0,3.0842066,0.0,0.0,0.0,0.0,-1.9073486e-06,,26.93712,
320,9630.006,1627608086.0761,9630.006,0,0,0.0,3.0842247,0.0,0.0,0.0,0.0,-1.4305115e-05,,26.878057,
321,9660.0051,1627608116.0752,9660.0051,0,0,0.0,3.0842543,0.0,0.0,0.0,0.0,-2.4795532e-05,,27.001125,
322,9690.0069,1627608146.077,9690.0069,0,0,0.0,3.0842209,0.0,0.0,0.0,0.0,1.9073486e-06,,27.247131,
323,9720.0058,1627608176.0759,9720.0058,0,0,0.0,3.0842419,0.0,0.0,0.0,0.0,-4.3869019e-05,,27.587482,
324,9750.0026,1627608206.0727,9750.0026,0,0,0.0,3.0842047,0.0,0.0,0.0,0.0,-5.7220459e-05,,27.855734,
325,9780.0081,1627608236.0782,9780.0081,0,0,0.0,3.0842094,0.0,0.0,0.0,0.0,2.4795532e-05,,28.113037,
326,9810.0053,1627608266.0754,9810.0053,0,0,0.0,3.0841789,0.0,0.0,0.0,0.0,-2.1934509e-05,,28.30634235558867,
327,9840.0062,1627608296.0763,9840.0062,0,0,0.0,3.0841265,0.0,0.0,0.0,0.0,5.8174133e-05,,28.408106,
328,9870.0059,1627608326.076,9870.0059,0,0,0.0,3.0841475,0.0,0.0,0.0,0.0,-7.6293945e-06,,28.43091792395949,
329,9900.003,1627608356.0731,9900.003,0,0,0.0,3.0840864,0.0,0.0,0.0,0.0,-1.0490417e-05,,28.267504,
330,9930.0075,1627608386.0776,9930.0075,0,0,0.0,3.0841007,0.0,0.0,0.0,0.0,0.0,,28.01705483470535,
331,9960.0042,1627608416.0743,9960.0042,0,0,0.0,3.0841055,0.0,0.0,0.0,0.0,-1.5258789e-05,,27.79303074682882,
332,9990.0082,1627608446.0783,9990.0082,0,0,0.0,3.0840845,0.0,0.0,0.0,0.0,2.6702881e-05,,27.514215,
333,10020.0064,1627608476.0765,10020.0064,0,0,0.0,3.0840788,0.0,0.0,0.0,0.0,1.9073486e-05,,27.29522573000803,
334,10050.0014,1627608506.0715,10050.0014,0,0,0.0,3.0841169,0.0,0.0,0.0,0.0,6.6757202e-06,,27.188618355415905,
335,10080.0046,1627608536.0747,10080.0046,0,0,0.0,3.0841208,0.0,0.0,0.0,0.0,-2.2888184e-05,,27.23801983534423,
336,10110.002,1627608566.0721,10110.002,0,0,0.0,3.0841045,0.0,0.0,0.0,0.0,1.335144e-05,,27.214878,
337,10140.0028,1627608596.0729,10140.0028,0,0,0.0,3.0841389,0.0,0.0,0.0,0.0,1.4305115e-05,,27.422473308034093,
338,10170.0058,1627608626.0759,10170.0058,0,0,0.0,3.0841103,0.0,0.0,0.0,0.0,-9.5367432e-07,,27.647272,
339,10200.0035,1627608656.0736,10200.0035,0,0,0.0,3.0840836,0.0,0.0,0.0,0.0,3.7193298e-05,,27.963627,
340,10230.0089,1627608686.079,10230.0089,0,0,0.0,3.0840816,0.0,0.0,0.0,0.0,4.9591064e-05,,28.13699642220593,
341,10260.0058,1627608716.0759,10260.0058,0,0,0.0,3.084034,0.0,0.0,0.0,0.0,4.196167e-05,,28.426807,
342,10290.0032,1627608746.0733,10290.0032,0,0,0.0,3.0840435,0.0,0.0,0.0,0.0,-3.528595e-05,,28.499255758483205,
343,10320.0072,1627608776.0773,10320.0072,0,0,0.0,3.0840015,0.0,0.0,0.0,0.0,1.2397766e-05,,28.437925,
344,10350.0062,1627608806.0763,10350.0062,0,0,0.0,3.0839882,0.0,0.0,0.0,0.0,4.4822693e-05,,28.360212259051107,
345,10379.9997,1627608836.0698,10379.9997,0,0,0.0,3.0840034,0.0,0.0,0.0,0.0,-2.0980835e-05,,28.019747,
346,10410.006,1627608866.0761,10410.006,0,0,0.0,3.083993,0.0,0.0,0.0,0.0,-4.7683716e-06,,27.890484430784767,
347,10440.0018,1627608896.0719,10440.0018,0,0,0.0,3.0839939,0.0,0.0,0.0,0.0,-4.863739e-05,,27.618221907670407,
348,10470.0011,1627608926.0712,10470.0011,0,0,0.0,3.0839834,0.0,0.0,0.0,0.0,-1.9073486e-05,,27.36403584730644,
349,10500.001,1627608956.0711,10500.001,0,0,0.0,3.0840244,0.0,0.0,0.0,0.0,3.528595e-05,,27.247272,
350,10530.0,1627608986.0701,10530.0,0,0,0.0,3.0840511,0.0,0.0,0.0,0.0,5.7220459e-06,,27.244175,
351,10560.0007,1627609016.0708,10560.0007,0,0,0.0,3.084074,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.251301,
352,10590.0056,1627609046.0757,10590.0056,0,0,0.0,3.0840969,0.0,0.0,0.0,0.0,7.6293945e-06,,27.400182503809365,
353,10620.0036,1627609076.0737,10620.0036,0,0,0.0,3.0840645,0.0,0.0,0.0,0.0,-2.1934509e-05,,27.733986887242484,
354,10650.0044,1627609106.0745,10650.0044,0,0,0.0,3.0840607,0.0,0.0,0.0,0.0,-5.0544739e-05,,27.939836313854965,
355,10680.001,1627609136.0711,10680.001,0,0,0.0,3.0840588,0.0,0.0,0.0,0.0,3.2424927e-05,,28.194336,
356,10710.0011,1627609166.0712,10710.0011,0,0,0.0,3.0840302,0.0,0.0,0.0,0.0,9.5367432e-06,,28.3608504449537,
357,10740.0082,1627609196.0783,10740.0082,0,0,0.0,3.0839844,0.0,0.0,0.0,0.0,4.7683716e-06,,28.629585,
358,10770.0048,1627609226.0749,10770.0048,0,0,0.0,3.0840073,0.0,0.0,0.0,0.0,1.9073486e-05,,28.58675,
359,10800.0023,1627609256.0724,10800.0023,0,0,0.0,3.0839796,0.0,0.0,0.0,0.0,-9.5367432e-06,,28.512817246463047,
360,10800.0081,1627609256.0782,10800.0081,0,0,0.0,3.0839787,0.0,0.0,0.0,0.0,-9.5367432e-06,,28.51280676649746,
361,10800.0824,1627609256.1525,0.0134,1,0,1.000989,3.1062689,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512673371894202,
362,10800.092,1627609256.1621,0.023,1,0,1.0009661,3.1065969,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512656136521507,
363,10800.1006,1627609256.1707,0.0316,1,0,1.0007811,3.1072874,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51264069650013,
364,10800.1176,1627609256.1877,0.0486,1,0,1.0006704,3.108182,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51261017552765,
365,10800.1263,1627609256.1964,0.0573,1,0,1.0007687,3.1084452,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512594555971145,
366,10800.1336,1627609256.2037,0.0646,1,0,1.0006437,3.1089182,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51258144990649,
367,10800.1439,1627609256.214,0.0749,1,0,1.0006552,3.1093445,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512562957787868,
368,10800.1525,1627609256.2226,0.0835,1,0,1.0004816,3.1095572,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512547517766496,
369,10800.16,1627609256.2301,0.091,1,0,1.0005751,3.1104784,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512534052631576,
370,10800.1696,1627609256.2397,0.1006,1,0,1.0004387,3.1108952,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51251681725888,
371,10800.1791,1627609256.2492,0.1101,1,0,1.0005207,3.11164,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512499761421317,
372,10800.196,1627609256.2661,0.127,1,0,1.0007315,3.1125708,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51246941998397,
373,10800.2055,1627609256.2756,0.1365,1,0,1.0006733,3.1131191,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512452364146405,
374,10800.2152,1627609256.2853,0.1462,1,0,1.0006428,3.1136198,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51243494923858,
375,10800.2253,1627609256.2954,0.1563,1,0,1.0005856,3.1138697,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51241681619022,
376,10800.2328,1627609256.3029,0.1638,1,0,1.0004272,3.1143036,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.5124033510553,
377,10800.2423,1627609256.3124,0.1733,1,0,1.0003519,3.1144981,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512386295217738,
378,10800.252,1627609256.3221,0.183,1,0,1.0002785,3.1148777,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51236888030991,
379,10800.2607,1627609256.3308,0.1917,1,0,1.0002203,3.1150618,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512353260753404,
380,10800.2777,1627609256.3478,0.2087,1,0,1.0003862,3.1157446,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512322739780924,
381,10800.2871,1627609256.3572,0.2181,1,0,1.0004988,3.1159096,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512305863478492,
382,10800.2958,1627609256.3659,0.2268,1,0,1.0004959,3.116066,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512290243921985,
383,10800.3033,1627609256.3734,0.2343,1,0,1.0004816,3.1163702,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51227677878707,
384,10800.3127,1627609256.3828,0.2437,1,0,1.0005417,3.1166639,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512259902484637,
385,10800.3224,1627609256.3925,0.2534,1,0,1.0005846,3.1169319,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51224248757681,
386,10800.331,1627609256.4011,0.262,1,0,1.0006142,3.1170683,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512227047555434,
387,10800.3385,1627609256.4086,0.2695,1,0,1.0007057,3.1173162,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512213582420518,
388,10800.3575,1627609256.4276,0.2885,1,0,1.0007706,3.1176815,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.51217947074539,
389,10800.3662,1627609256.4363,0.2972,1,0,1.0008268,3.1177959,1.8073406e-06,1.2278465e-05,5.6140857e-06,3.786671e-05,4.4822693e-05,,28.512163851188884,
