Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
232,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,6.5803528e-05,,,
233,-2219.3062,1597707942.0,,1,0,0.0,3.5131059,0.0,0.0,0.0,0.0,-2.4795532e-05,,,
234,-2219.3062,1597707942.0,,1,0,0.0,3.5131602,0.0,0.0,0.0,0.0,2.8610229e-06,,,
235,-2219.3062,1597707942.0,,1,0,0.0,3.5131602,0.0,0.0,0.0,0.0,3.3378601e-05,,,
236,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,2.6702881e-05,,,
237,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,-1.1444092e-05,,,
238,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,1.9073486e-06,,,
239,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,-4.7683716e-06,,,
240,-2219.3062,1597707942.0,,1,0,0.0,3.5131526,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
241,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,-3.7193298e-05,,,
242,-2219.3062,1597707942.0,,1,0,0.0,3.5131545,0.0,0.0,0.0,0.0,3.8146973e-06,,,
243,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,3.3378601e-05,,,
244,-2219.3062,1597707942.0,,1,0,0.0,3.5131755,0.0,0.0,0.0,0.0,5.1498413e-05,,,
245,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,2.7656555e-05,,,
246,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,2.3841858e-05,,,
247,-2219.3062,1597707942.0,,1,0,0.0,3.5131536,0.0,0.0,0.0,0.0,4.9591064e-05,,,
248,-2219.3062,1597707942.0,,1,0,0.0,3.5131135,0.0,0.0,0.0,0.0,6.3896179e-05,,,
249,-2219.3062,1597707942.0,,1,0,0.0,3.5131555,0.0,0.0,0.0,0.0,-3.2424927e-05,,,
250,-2219.3062,1597707942.0,,1,0,0.0,3.5130935,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
251,-2219.3062,1597707942.0,,1,0,0.0,3.5131507,0.0,0.0,0.0,0.0,0.0,,,
252,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,1.4305115e-05,,,
253,-2219.3062,1597707942.0,,1,0,0.0,3.5130925,0.0,0.0,0.0,0.0,-2.7656555e-05,,,
254,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
255,-2219.3062,1597707942.0,,1,0,0.0,3.5131183,0.0,0.0,0.0,0.0,-3.1471252e-05,,,
256,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,2.7656555e-05,,,
257,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,2.8610229e-05,,,
258,-2219.3062,1597707942.0,,1,0,0.0,3.5131087,0.0,0.0,0.0,0.0,6.6757202e-06,,,
259,-2219.3062,1597707942.0,,1,0,0.0,3.5131507,0.0,0.0,0.0,0.0,0.0,,,
260,-2219.3062,1597707942.0,,1,0,0.0,3.5131345,0.0,0.0,0.0,0.0,9.5367432e-07,,,
261,-2219.3062,1597707942.0,,1,0,0.0,3.5130839,0.0,0.0,0.0,0.0,8.5830688e-06,,,
262,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,3.6239624e-05,,,
263,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,3.4332275e-05,,,
264,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,5.7220459e-06,,,
265,-2219.3062,1597707942.0,,1,0,0.0,3.5131097,0.0,0.0,0.0,0.0,3.9100647e-05,,,
266,-2219.3062,1597707942.0,,1,0,0.0,3.5131373,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
267,-2219.3062,1597707942.0,,1,0,0.0,3.5131326,0.0,0.0,0.0,0.0,6.7710876e-05,,,
268,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
269,-2219.3062,1597707942.0,,1,0,0.0,3.513164,0.0,0.0,0.0,0.0,2.0027161e-05,,,
270,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,5.4359436e-05,,,
271,-2219.3062,1597707942.0,,1,0,0.0,3.5131345,0.0,0.0,0.0,0.0,-1.1444092e-05,,,
272,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,2.4795532e-05,,,
273,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,3.8146973e-06,,,
274,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,4.7683716e-06,,,
275,-2219.3062,1597707942.0,,1,0,0.0,3.513103,0.0,0.0,0.0,0.0,3.6239624e-05,,,
276,-2219.3062,1597707942.0,,1,0,0.0,3.5130858,0.0,0.0,0.0,0.0,2.5749207e-05,,,
277,-2219.3062,1597707942.0,,1,0,0.0,3.5131469,0.0,0.0,0.0,0.0,1.335144e-05,,,
278,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,8.5830688e-06,,,
279,-2219.3062,1597707942.0,,1,0,0.0,3.5131125,0.0,0.0,0.0,0.0,4.1007996e-05,,,
280,-2219.3062,1597707942.0,,1,0,0.0,3.5131373,0.0,0.0,0.0,0.0,-3.0517578e-05,,,
281,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,1.9073486e-05,,,
282,-2219.3062,1597707942.0,,1,0,0.0,3.5131116,0.0,0.0,0.0,0.0,-1.4305115e-05,,,
283,-2219.3062,1597707942.0,,1,0,0.0,3.5131698,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
284,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,3.1471252e-05,,,
285,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,1.0490417e-05,,,
286,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,7.6293945e-06,,,
287,-2219.3062,1597707942.0,,1,0,0.0,3.5130763,0.0,0.0,0.0,0.0,4.2915344e-05,,,
288,-2219.3062,1597707942.0,,1,0,0.0,3.5130887,0.0,0.0,0.0,0.0,3.4332275e-05,,,
289,-2219.3062,1597707942.0,,1,0,0.0,3.5131259,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
290,-2219.3062,1597707942.0,,1,0,0.0,3.5131068,0.0,0.0,0.0,0.0,-3.7193298e-05,,,
291,-2219.3062,1597707942.0,,1,0,0.0,3.5130944,0.0,0.0,0.0,0.0,0.0,,,
292,-2219.3062,1597707942.0,,1,0,0.0,3.513123,0.0,0.0,0.0,0.0,-6.6757202e-06,,,
293,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,-4.4822693e-05,,,
294,-2219.3062,1597707942.0,,1,0,0.0,3.5131507,0.0,0.0,0.0,0.0,-7.1525574e-05,,,
295,-2219.3062,1597707942.0,,1,0,0.0,3.513104,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
296,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,1.9073486e-05,,,
297,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,-9.5367432e-06,,,
298,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,4.3869019e-05,,,
299,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,2.9563904e-05,,,
300,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,-2.9563904e-05,,,
301,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,2.6702881e-05,,,
302,-2219.3062,1597707942.0,,1,0,0.0,3.5131116,0.0,0.0,0.0,0.0,-4.196167e-05,,,
303,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
304,-2219.3062,1597707942.0,,1,0,0.0,3.5131097,0.0,0.0,0.0,0.0,-3.1471252e-05,,,
305,-2219.3062,1597707942.0,,1,0,0.0,3.5131383,0.0,0.0,0.0,0.0,2.1934509e-05,,,
306,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
307,-2219.3062,1597707942.0,,1,0,0.0,3.5130935,0.0,0.0,0.0,0.0,4.7683716e-06,,,
308,-2219.3062,1597707942.0,,1,0,0.0,3.5131707,0.0,0.0,0.0,0.0,3.8146973e-05,,,
309,-2219.3062,1597707942.0,,1,0,0.0,3.5131183,0.0,0.0,0.0,0.0,-4.196167e-05,,,
310,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
311,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,0.0,,,
312,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
313,-2219.3062,1597707942.0,,1,0,0.0,3.5131259,0.0,0.0,0.0,0.0,-2.1934509e-05,,,
314,-2219.3062,1597707942.0,,1,0,0.0,3.5131202,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
315,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,1.5258789e-05,,,
316,-2219.3062,1597707942.0,,1,0,0.0,3.5131345,0.0,0.0,0.0,0.0,3.9100647e-05,,,
317,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,9.5367432e-06,,,
318,-2219.3062,1597707942.0,,1,0,0.0,3.5131326,0.0,0.0,0.0,0.0,1.9073486e-06,,,
319,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,2.0980835e-05,,,
320,-2219.3062,1597707942.0,,1,0,0.0,3.513123,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
321,-2219.3062,1597707942.0,,1,0,0.0,3.513164,0.0,0.0,0.0,0.0,2.0027161e-05,,,
322,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,-4.7683716e-06,,,
323,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,-1.335144e-05,,,
324,-2219.3062,1597707942.0,,1,0,0.0,3.5131145,0.0,0.0,0.0,0.0,3.3378601e-05,,,
325,-2219.3062,1597707942.0,,1,0,0.0,3.5131297,0.0,0.0,0.0,0.0,-3.8146973e-06,,,
326,-2219.3062,1597707942.0,,1,0,0.0,3.5131326,0.0,0.0,0.0,0.0,-4.7683716e-05,,,
327,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,-2.7656555e-05,,,
328,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,2.7656555e-05,,,
329,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,3.2424927e-05,,,
330,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
331,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,-1.8119812e-05,,,
332,-2219.3062,1597707942.0,,1,0,0.0,3.5131164,0.0,0.0,0.0,0.0,-3.8146973e-05,,,
333,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,-2.6702881e-05,,,
334,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,4.5776367e-05,,,
335,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
336,-2219.3062,1597707942.0,,1,0,0.0,3.5131078,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
337,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,0.0,,,
338,-2219.3062,1597707942.0,,1,0,0.0,3.5131545,0.0,0.0,0.0,0.0,8.5830688e-06,,,
339,-2219.3062,1597707942.0,,1,0,0.0,3.513103,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
340,-2219.3062,1597707942.0,,1,0,0.0,3.5131202,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
341,-2219.3062,1597707942.0,,1,0,0.0,3.5131354,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
342,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,0.0,,,
343,-2219.3062,1597707942.0,,1,0,0.0,3.5131135,0.0,0.0,0.0,0.0,-2.0980835e-05,,,
344,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,9.5367432e-06,,,
345,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,1.9073486e-06,,,
346,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,3.528595e-05,,,
347,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,9.5367432e-07,,,
348,-2219.3062,1597707942.0,,1,0,0.0,3.5131574,0.0,0.0,0.0,0.0,-3.7193298e-05,,,
349,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,1.4305115e-05,,,
350,-2219.3062,1597707942.0,,1,0,0.0,3.5131097,0.0,0.0,0.0,0.0,8.5830688e-06,,,
351,-2219.3062,1597707942.0,,1,0,0.0,3.5131068,0.0,0.0,0.0,0.0,-2.2888184e-05,,,
352,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,-4.6730042e-05,,,
353,-2219.3062,1597707942.0,,1,0,0.0,3.5131097,0.0,0.0,0.0,0.0,3.7193298e-05,,,
354,-2219.3062,1597707942.0,,1,0,0.0,3.5130782,0.0,0.0,0.0,0.0,-1.335144e-05,,,
355,-2219.3062,1597707942.0,,1,0,0.0,3.5131145,0.0,0.0,0.0,0.0,3.0517578e-05,,,
356,-2219.3062,1597707942.0,,1,0,0.0,3.5130773,0.0,0.0,0.0,0.0,-1.7166138e-05,,,
357,-2219.3062,1597707942.0,,1,0,0.0,3.5131507,0.0,0.0,0.0,0.0,2.8610229e-05,,,
358,-2219.3062,1597707942.0,,1,0,0.0,3.5130916,0.0,0.0,0.0,0.0,4.7683716e-06,,,
359,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,-6.2942505e-05,,,
360,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,2.6702881e-05,,,
361,-2219.3062,1597707942.0,,1,0,0.0,3.5130858,0.0,0.0,0.0,0.0,2.8610229e-06,,,
362,-2219.3062,1597707942.0,,1,0,0.0,3.5130954,0.0,0.0,0.0,0.0,4.0054321e-05,,,
363,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,-2.0980835e-05,,,
364,-2219.3062,1597707942.0,,1,0,0.0,3.5131269,0.0,0.0,0.0,0.0,-2.8610229e-06,,,
365,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,-4.1007996e-05,,,
366,-2219.3062,1597707942.0,,1,0,0.0,3.5130925,0.0,0.0,0.0,0.0,3.4332275e-05,,,
367,-2219.3062,1597707942.0,,1,0,0.0,3.5130992,0.0,0.0,0.0,0.0,7.6293945e-06,,,
368,-2219.3062,1597707942.0,,1,0,0.0,3.5130782,0.0,0.0,0.0,0.0,-2.2888184e-05,,,
369,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,6.2942505e-05,,,
370,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,2.1934509e-05,,,
371,-2219.3062,1597707942.0,,1,0,0.0,3.5131001,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
372,-2219.3062,1597707942.0,,1,0,0.0,3.5131078,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
373,-2219.3062,1597707942.0,,1,0,0.0,3.5131259,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
374,-2219.3062,1597707942.0,,1,0,0.0,3.5130725,0.0,0.0,0.0,0.0,-4.0054321e-05,,,
375,-2219.3062,1597707942.0,,1,0,0.0,3.5131278,0.0,0.0,0.0,0.0,1.7166138e-05,,,
376,-2219.3062,1597707942.0,,1,0,0.0,3.5130858,0.0,0.0,0.0,0.0,-5.2452087e-05,,,
377,-2219.3062,1597707942.0,,1,0,0.0,3.5130754,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
378,-2219.3062,1597707942.0,,1,0,0.0,3.5131297,0.0,0.0,0.0,0.0,4.2915344e-05,,,
379,-2219.3062,1597707942.0,,1,0,0.0,3.513082,0.0,0.0,0.0,0.0,3.2424927e-05,,,
380,-2219.3062,1597707942.0,,1,0,0.0,3.5130811,0.0,0.0,0.0,0.0,-5.8174133e-05,,,
381,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
382,-2219.3062,1597707942.0,,1,0,0.0,3.5130992,0.0,0.0,0.0,0.0,4.5776367e-05,,,
383,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,2.4795532e-05,,,
384,-2219.3062,1597707942.0,,1,0,0.0,3.5130715,0.0,0.0,0.0,0.0,-4.863739e-05,,,
385,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,2.0027161e-05,,,
386,-2219.3062,1597707942.0,,1,0,0.0,3.513061,0.0,0.0,0.0,0.0,5.7220459e-06,,,
387,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,5.0544739e-05,,,
388,-2219.3062,1597707942.0,,1,0,0.0,3.5131249,0.0,0.0,0.0,0.0,3.0517578e-05,,,
389,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,-7.5340271e-05,,,
390,-2219.3062,1597707942.0,,1,0,0.0,3.5130982,0.0,0.0,0.0,0.0,1.2397766e-05,,,
391,-2219.3062,1597707942.0,,1,0,0.0,3.5131049,0.0,0.0,0.0,0.0,1.8119812e-05,,,
392,-2219.3062,1597707942.0,,1,0,0.0,3.5131145,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
393,-2219.3062,1597707942.0,,1,0,0.0,3.5131259,0.0,0.0,0.0,0.0,1.2397766e-05,,,
394,-2219.3062,1597707942.0,,1,0,0.0,3.5130372,0.0,0.0,0.0,0.0,-4.4822693e-05,,,
395,-2219.3062,1597707942.0,,1,0,0.0,3.5131097,0.0,0.0,0.0,0.0,6.1035156e-05,,,
396,-2219.3062,1597707942.0,,1,0,0.0,3.513061,0.0,0.0,0.0,0.0,-1.9073486e-05,,,
397,-2219.3062,1597707942.0,,1,0,0.0,3.5130696,0.0,0.0,0.0,0.0,-5.0544739e-05,,,
398,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,-5.2452087e-05,,,
399,-2219.3062,1597707942.0,,1,0,0.0,3.513062,0.0,0.0,0.0,0.0,1.4305115e-05,,,
400,-2219.3062,1597707942.0,,1,0,0.0,3.5130963,0.0,0.0,0.0,0.0,2.3841858e-05,,,
401,-2219.3062,1597707942.0,,1,0,0.0,3.513082,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
402,-2219.3062,1597707942.0,,1,0,0.0,3.5130677,0.0,0.0,0.0,0.0,-1.4305115e-05,,,
403,-2219.3062,1597707942.0,,1,0,0.0,3.5130706,0.0,0.0,0.0,0.0,-2.8610229e-05,,,
404,-2219.3062,1597707942.0,,1,0,0.0,3.5130572,0.0,0.0,0.0,0.0,2.7656555e-05,,,
405,-2219.3062,1597707942.0,,1,0,0.0,3.5131116,0.0,0.0,0.0,0.0,3.6239624e-05,,,
406,-2219.3062,1597707942.0,,1,0,0.0,3.5130534,0.0,0.0,0.0,0.0,-8.7738037e-05,,,
407,-2219.3062,1597707942.0,,1,0,0.0,3.5130687,0.0,0.0,0.0,0.0,-4.1007996e-05,,,
408,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,5.2452087e-05,,,
409,-2219.3062,1597707942.0,,1,0,0.0,3.5130486,0.0,0.0,0.0,0.0,-1.6212463e-05,,,
410,-2219.3062,1597707942.0,,1,0,0.0,3.5131021,0.0,0.0,0.0,0.0,2.7656555e-05,,,
411,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,-6.7710876e-05,,,
412,-2219.3062,1597707942.0,,1,0,0.0,3.5130353,0.0,0.0,0.0,0.0,0.0,,,
413,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,-1.4305115e-05,,,
414,-2219.3062,1597707942.0,,1,0,0.0,3.513123,0.0,0.0,0.0,0.0,6.6757202e-06,,,
415,-2219.3062,1597707942.0,,1,0,0.0,3.5130544,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
416,-2219.3062,1597707942.0,,1,0,0.0,3.5131135,0.0,0.0,0.0,0.0,2.2888184e-05,,,
417,-2219.3062,1597707942.0,,1,0,0.0,3.5130582,0.0,0.0,0.0,0.0,2.2888184e-05,,,
418,-2219.3062,1597707942.0,,1,0,0.0,3.5130754,0.0,0.0,0.0,0.0,1.9073486e-06,,,
419,-2219.3062,1597707942.0,,1,0,0.0,3.5130544,0.0,0.0,0.0,0.0,1.7166138e-05,,,
420,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,-4.196167e-05,,,
421,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,-7.0571899e-05,,,
422,-2219.3062,1597707942.0,,1,0,0.0,3.5130858,0.0,0.0,0.0,0.0,3.4332275e-05,,,
423,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,-2.1934509e-05,,,
424,-2219.3062,1597707942.0,,1,0,0.0,3.5130515,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
425,-2219.3062,1597707942.0,,1,0,0.0,3.5131135,0.0,0.0,0.0,0.0,0.00010490417,,,
426,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,2.6702881e-05,,,
427,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,4.7683716e-05,,,
428,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,4.0054321e-05,,,
429,-2219.3062,1597707942.0,,1,0,0.0,3.5130944,0.0,0.0,0.0,0.0,-1.335144e-05,,,
430,-2219.3062,1597707942.0,,1,0,0.0,3.5130954,0.0,0.0,0.0,0.0,-9.5367432e-06,,,
431,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,3.528595e-05,,,
432,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,7.724762e-05,,,
433,-2219.3062,1597707942.0,,1,0,0.0,3.5130887,0.0,0.0,0.0,0.0,0.0,,,
434,-2219.3062,1597707942.0,,1,0,0.0,3.5130763,0.0,0.0,0.0,0.0,-2.4795532e-05,,,
435,-2219.3062,1597707942.0,,1,0,0.0,3.5130649,0.0,0.0,0.0,0.0,2.9563904e-05,,,
436,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,2.5749207e-05,,,
437,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,2.8610229e-06,,,
438,-2219.3062,1597707942.0,,1,0,0.0,3.5131164,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
439,-2219.3062,1597707942.0,,1,0,0.0,3.5130982,0.0,0.0,0.0,0.0,-9.5367432e-06,,,
440,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,3.4332275e-05,,,
441,-2219.3062,1597707942.0,,1,0,0.0,3.5130916,0.0,0.0,0.0,0.0,0.0,,,
442,-2219.3062,1597707942.0,,1,0,0.0,3.5131021,0.0,0.0,0.0,0.0,9.5367432e-06,,,
443,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,-7.724762e-05,,,
444,-2219.3062,1597707942.0,,1,0,0.0,3.513124,0.0,0.0,0.0,0.0,4.4822693e-05,,,
445,-2219.3062,1597707942.0,,1,0,0.0,3.5130525,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
446,-2219.3062,1597707942.0,,1,0,0.0,3.5130992,0.0,0.0,0.0,0.0,3.8146973e-06,,,
447,-2219.3062,1597707942.0,,1,0,0.0,3.5131078,0.0,0.0,0.0,0.0,3.2424927e-05,,,
448,-2219.3062,1597707942.0,,1,0,0.0,3.5131135,0.0,0.0,0.0,0.0,7.6293945e-06,,,
449,-2219.3062,1597707942.0,,1,0,0.0,3.5130858,0.0,0.0,0.0,0.0,-5.6266785e-05,,,
450,-2219.3062,1597707942.0,,1,0,0.0,3.5130649,0.0,0.0,0.0,0.0,-2.5749207e-05,,,
451,-2219.3062,1597707942.0,,1,0,0.0,3.5130706,0.0,0.0,0.0,0.0,-3.8146973e-06,,,
452,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,2.0980835e-05,,,
453,-2219.3062,1597707942.0,,1,0,0.0,3.5130582,0.0,0.0,0.0,0.0,-3.2424927e-05,,,
454,-2219.3062,1597707942.0,,1,0,0.0,3.5130582,0.0,0.0,0.0,0.0,-2.7656555e-05,,,
455,-2219.3062,1597707942.0,,1,0,0.0,3.5130477,0.0,0.0,0.0,0.0,9.5367432e-06,,,
456,-2219.3062,1597707942.0,,1,0,0.0,3.513061,0.0,0.0,0.0,0.0,8.5830688e-06,,,
457,-2219.3062,1597707942.0,,1,0,0.0,3.5131087,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
458,-2219.3062,1597707942.0,,1,0,0.0,3.5130544,0.0,0.0,0.0,0.0,1.8119812e-05,,,
459,-2219.3062,1597707942.0,,1,0,0.0,3.5130954,0.0,0.0,0.0,0.0,9.5367432e-06,,,
460,-2219.3062,1597707942.0,,1,0,0.0,3.5130773,0.0,0.0,0.0,0.0,8.5830688e-06,,,
461,-2219.3062,1597707942.0,,1,0,0.0,3.5130792,0.0,0.0,0.0,0.0,2.0027161e-05,,,
462,-2219.3062,1597707942.0,,1,0,0.0,3.5130391,0.0,0.0,0.0,0.0,-3.7193298e-05,,,
463,-2219.3062,1597707942.0,,1,0,0.0,3.5130649,0.0,0.0,0.0,0.0,-1.4305115e-05,,,
464,-2219.3062,1597707942.0,,1,0,0.0,3.5130458,0.0,0.0,0.0,0.0,5.7220459e-05,,,
465,-2219.3062,1597707942.0,,1,0,0.0,3.5131021,0.0,0.0,0.0,0.0,4.7683716e-06,,,
466,-2219.3062,1597707942.0,,1,0,0.0,3.513083,0.0,0.0,0.0,0.0,8.5830688e-06,,,
