,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
295,250087,37,44,769270.2,17.22,0.0231509136,0.0899225809,-4.8395514,3.8632028,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231509136,0.0,0.0899225809,2019-10-21T20:00:02+00:00,
296,250088,37,44,769270.25,17.23,0.0231643568,0.08997451470000001,-4.840009,3.8632028,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231643568,0.0,0.08997451470000001,2019-10-21T20:00:02+00:00,
297,250089,37,44,769270.25,17.24,0.0231778013,0.0900264513,-4.8395514,3.8631265,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231778013,0.0,0.0900264513,2019-10-21T20:00:02+00:00,
298,250090,37,44,769270.25,17.25,0.023191244500000003,0.09007838619999999,-4.8397803,3.8631265,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023191244500000003,0.0,0.09007838619999999,2019-10-21T20:00:02+00:00,
299,250091,37,44,769270.25,17.26,0.0232046883,0.0901303183,-4.840009,3.8630502,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232046883,0.0,0.0901303183,2019-10-21T20:00:02+00:00,
300,250092,37,44,769270.25,17.27,0.0232181328,0.090182256,-4.840009,3.8630502,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232181328,0.0,0.090182256,2019-10-21T20:00:02+00:00,
301,250093,37,44,769270.25,17.28,0.0232315773,0.0902341917,-4.840238,3.8630502,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232315773,0.0,0.0902341917,2019-10-21T20:00:02+00:00,
302,250094,37,44,769270.25,17.29,0.023245022400000002,0.0902861287,-4.8393226,3.862974,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023245022400000002,0.0,0.0902861287,2019-10-21T20:00:02+00:00,
303,250095,37,44,769270.3,17.3,0.0232584649,0.0903380549,-4.840238,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232584649,0.0,0.0903380549,2019-10-21T20:00:02+00:00,
304,250096,37,44,769270.3,17.31,0.02327191,0.09038999,-4.840467,3.8628213,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02327191,0.0,0.09038999,2019-10-21T20:00:02+00:00,
305,250097,37,44,769270.3,17.32,0.0232853558,0.09044192949999999,-4.840009,3.8628213,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232853558,0.0,0.09044192949999999,2019-10-21T20:00:02+00:00,
306,250098,37,44,769270.3,17.33,0.0232988003,0.0904938661,-4.840696,3.8628213,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232988003,0.0,0.0904938661,2019-10-21T20:00:02+00:00,
307,250099,37,44,769270.3,17.34,0.023312246600000003,0.09054580710000001,-4.8397803,3.8628213,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023312246600000003,0.0,0.09054580710000001,2019-10-21T20:00:02+00:00,
308,250100,37,44,769270.3,17.35,0.0233256905,0.0905977434,-4.8395514,3.862974,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233256905,0.0,0.0905977434,2019-10-21T20:00:02+00:00,
309,250101,37,44,769270.4,17.36,0.0233391337,0.09064967199999999,-4.8397803,3.862974,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233391337,0.0,0.09064967199999999,2019-10-21T20:00:02+00:00,
310,250102,37,44,769270.4,17.37,0.0233525775,0.0907016052,-4.8395514,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233525775,0.0,0.0907016052,2019-10-21T20:00:02+00:00,
311,250103,37,44,769270.4,17.38,0.023366020699999997,0.0907535359,-4.8395514,3.862974,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023366020699999997,0.0,0.0907535359,2019-10-21T20:00:02+00:00,
312,250104,37,44,769270.4,17.39,0.0233794639,0.09080546769999999,-4.8397803,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233794639,0.0,0.09080546769999999,2019-10-21T20:00:02+00:00,
313,250105,37,44,769270.4,17.4,0.0233929077,0.0908573988,-4.840238,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233929077,0.0,0.0908573988,2019-10-21T20:00:02+00:00,
314,250106,37,44,769270.4,17.41,0.0234063528,0.0909093359,-4.840009,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234063528,0.0,0.0909093359,2019-10-21T20:00:02+00:00,
315,250107,37,44,769270.44,17.42,0.0234197973,0.0909612695,-4.840238,3.8628976,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234197973,0.0,0.0909612695,2019-10-21T20:00:02+00:00,
316,250108,37,44,769270.44,17.43,0.023433242400000002,0.0910132024,-4.840238,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023433242400000002,0.0,0.0910132024,2019-10-21T20:00:02+00:00,
317,250109,37,44,769270.44,17.44,0.0234466875,0.09106513949999999,-4.8397803,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234466875,0.0,0.09106513949999999,2019-10-21T20:00:02+00:00,
318,250110,37,44,769270.44,17.45,0.0234601314,0.0911170696,-4.840009,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234601314,0.0,0.0911170696,2019-10-21T20:00:02+00:00,
319,250111,37,44,769270.44,17.46,0.0234735758,0.0911690011,-4.8397803,3.8626688,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234735758,0.0,0.0911690011,2019-10-21T20:00:02+00:00,
320,250112,37,44,769270.44,17.47,0.023487019700000004,0.0912209302,-4.8397803,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023487019700000004,0.0,0.0912209302,2019-10-21T20:00:02+00:00,
321,250113,37,44,769270.5,17.48,0.023500463500000002,0.0912728593,-4.840467,3.8626688,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023500463500000002,0.0,0.0912728593,2019-10-21T20:00:02+00:00,
322,250114,37,44,769270.5,17.49,0.0235139092,0.09132479880000001,-4.8395514,3.8626688,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235139092,0.0,0.09132479880000001,2019-10-21T20:00:02+00:00,
323,250115,37,44,769270.5,17.5,0.023527352400000003,0.0913767254,-4.840467,3.8626688,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023527352400000003,0.0,0.0913767254,2019-10-21T20:00:02+00:00,
324,250116,37,44,769270.5,17.51,0.023540798199999997,0.09142866289999999,-4.8395514,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023540798199999997,0.0,0.09142866289999999,2019-10-21T20:00:02+00:00,
325,250117,37,44,769270.5,17.52,0.023554241400000002,0.09148059060000001,-4.8397803,3.862745,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023554241400000002,0.0,0.09148059060000001,2019-10-21T20:00:02+00:00,
326,250118,37,44,769270.5,17.53,0.0235676852,0.09153251859999999,-4.840238,3.8626688,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235676852,0.0,0.09153251859999999,2019-10-21T20:00:02+00:00,
327,250119,37,44,769270.5,17.54,0.0235811303,0.0915844506,-4.8397803,3.8625925,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235811303,0.0,0.0915844506,2019-10-21T20:00:02+00:00,
328,250120,37,44,769270.56,17.55,0.0235945741,0.09163637960000001,-4.840238,3.8625925,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235945741,0.0,0.09163637960000001,2019-10-21T20:00:02+00:00,
329,250121,37,44,769270.56,17.56,0.0236080193,0.0916883126,-4.8393226,3.8625925,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236080193,0.0,0.0916883126,2019-10-21T20:00:02+00:00,
330,250122,37,44,769270.56,17.57,0.0236214618,0.09174023369999999,-4.840009,3.8625162,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236214618,0.0,0.09174023369999999,2019-10-21T20:00:02+00:00,
331,250123,37,44,769270.56,17.58,0.023634906299999998,0.0917921642,-4.840238,3.8625162,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023634906299999998,0.0,0.0917921642,2019-10-21T20:00:02+00:00,
