,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
81,82,0,1,2430.0,2430.0,0.0,0.0,0.0,3.900969,R,1,12/19/2020 12:58:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:58:56+00:00
82,83,0,1,2460.0,2460.0,0.0,0.0,0.0,3.900969,R,1,12/19/2020 12:59:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:59:26+00:00
83,84,0,1,2490.0,2490.0,0.0,0.0,0.0,3.9011216,R,1,12/19/2020 12:59:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:59:56+00:00
84,85,0,1,2520.0,2520.0,0.0,0.0,0.0,3.9010453,R,1,12/19/2020 13:00:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:00:26+00:00
85,86,0,1,2550.0,2550.0,0.0,0.0,0.0,3.9010453,R,1,12/19/2020 13:00:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:00:56+00:00
86,87,0,1,2580.0,2580.0,0.0,0.0,0.0,3.901198,R,1,12/19/2020 13:01:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:01:26+00:00
87,88,0,1,2610.0,2610.0,0.0,0.0,0.0,3.9012742,R,1,12/19/2020 13:01:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:01:56+00:00
88,89,0,1,2640.0,2640.0,0.0,0.0,0.0,3.9012742,R,1,12/19/2020 13:02:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:02:26+00:00
89,90,0,1,2670.0,2670.0,0.0,0.0,0.0,3.901198,R,1,12/19/2020 13:02:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:02:56+00:00
90,91,0,1,2700.0,2700.0,0.0,0.0,0.0,3.9012742,R,1,12/19/2020 13:03:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:03:26+00:00
91,92,0,1,2730.0,2730.0,0.0,0.0,0.0,3.9013505,R,1,12/19/2020 13:03:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:03:56+00:00
92,93,0,1,2760.0,2760.0,0.0,0.0,0.0,3.901503,R,1,12/19/2020 13:04:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:04:26+00:00
93,94,0,1,2790.0,2790.0,0.0,0.0,0.0,3.901503,R,1,12/19/2020 13:04:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:04:56+00:00
94,95,0,1,2820.0,2820.0,0.0,0.0,0.0,3.901503,R,1,12/19/2020 13:05:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:05:26+00:00
95,96,0,1,2850.0,2850.0,0.0,0.0,0.0,3.901503,R,1,12/19/2020 13:05:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:05:56+00:00
96,97,0,1,2880.0,2880.0,0.0,0.0,0.0,3.9015794,R,1,12/19/2020 13:06:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:06:26+00:00
97,98,0,1,2910.0,2910.0,0.0,0.0,0.0,3.9015794,R,1,12/19/2020 13:06:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:06:56+00:00
98,99,0,1,2940.0,2940.0,0.0,0.0,0.0,3.9016557,R,1,12/19/2020 13:07:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:07:26+00:00
99,100,0,1,2970.0,2970.0,0.0,0.0,0.0,3.901732,R,1,12/19/2020 13:07:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:07:56+00:00
100,101,0,1,3000.0,3000.0,0.0,0.0,0.0,3.9018083,R,1,12/19/2020 13:08:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:08:26+00:00
101,102,0,1,3030.0,3030.0,0.0,0.0,0.0,3.901732,R,1,12/19/2020 13:08:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:08:56+00:00
102,103,0,1,3060.0,3060.0,0.0,0.0,0.0,3.901732,R,1,12/19/2020 13:09:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:09:26+00:00
103,104,0,1,3090.0,3090.0,0.0,0.0,0.0,3.901732,R,1,12/19/2020 13:09:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:09:56+00:00
104,105,0,1,3120.0,3120.0,0.0,0.0,0.0,3.9018846,R,1,12/19/2020 13:10:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:10:26+00:00
105,106,0,1,3150.0,3150.0,0.0,0.0,0.0,3.9018083,R,1,12/19/2020 13:10:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:10:56+00:00
106,107,0,1,3180.0,3180.0,0.0,0.0,0.0,3.9020371,R,1,12/19/2020 13:11:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:11:26+00:00
107,108,0,1,3210.0,3210.0,0.0,0.0,0.0,3.9021134,R,1,12/19/2020 13:11:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:11:56+00:00
108,109,0,1,3240.0,3240.0,0.0,0.0,0.0,3.9020371,R,1,12/19/2020 13:12:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:12:26+00:00
109,110,0,1,3270.0,3270.0,0.0,0.0,0.0,3.9019608,R,1,12/19/2020 13:12:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:12:56+00:00
110,111,0,1,3300.0,3300.0,0.0,0.0,0.0,3.9021897,R,1,12/19/2020 13:13:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:13:26+00:00
111,112,0,1,3330.0,3330.0,0.0,0.0,0.0,3.9021134,R,1,12/19/2020 13:13:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:13:56+00:00
112,113,0,1,3360.0,3360.0,0.0,0.0,0.0,3.9021134,R,1,12/19/2020 13:14:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:14:26+00:00
113,114,0,1,3390.0,3390.0,0.0,0.0,0.0,3.9021897,R,1,12/19/2020 13:14:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:14:56+00:00
114,115,0,1,3420.0,3420.0,0.0,0.0,0.0,3.9021897,R,1,12/19/2020 13:15:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:15:26+00:00
115,116,0,1,3450.0,3450.0,0.0,0.0,0.0,3.902266,R,1,12/19/2020 13:15:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:15:56+00:00
116,117,0,1,3480.0,3480.0,0.0,0.0,0.0,3.902266,R,1,12/19/2020 13:16:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:16:26+00:00
117,118,0,1,3510.0,3510.0,0.0,0.0,0.0,3.902266,R,1,12/19/2020 13:16:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:16:56+00:00
118,119,0,1,3540.0,3540.0,0.0,0.0,0.0,3.9023423,R,1,12/19/2020 13:17:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:17:26+00:00
119,120,0,1,3570.0,3570.0,0.0,0.0,0.0,3.9023423,R,1,12/19/2020 13:17:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:17:56+00:00
120,121,0,1,3600.0,3600.0,0.0,0.0,0.0,3.902266,R,1,12/19/2020 13:18:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:18:26+00:00
121,122,0,1,3630.0,3630.0,0.0,0.0,0.0,3.9023423,R,1,12/19/2020 13:18:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:18:56+00:00
122,123,0,1,3660.0,3660.0,0.0,0.0,0.0,3.9024186,R,1,12/19/2020 13:19:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:19:26+00:00
123,124,0,1,3690.0,3690.0,0.0,0.0,0.0,3.9023423,R,1,12/19/2020 13:19:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:19:56+00:00
124,125,0,1,3720.0,3720.0,0.0,0.0,0.0,3.9024186,R,1,12/19/2020 13:20:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:20:26+00:00
125,126,0,1,3750.0,3750.0,0.0,0.0,0.0,3.902495,R,1,12/19/2020 13:20:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:20:56+00:00
126,127,0,1,3780.0,3780.0,0.0,0.0,0.0,3.9024186,R,1,12/19/2020 13:21:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:21:26+00:00
127,128,0,1,3810.0,3810.0,0.0,0.0,0.0,3.9024186,R,1,12/19/2020 13:21:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:21:56+00:00
128,129,0,1,3840.0,3840.0,0.0,0.0,0.0,3.9026475,R,1,12/19/2020 13:22:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:22:26+00:00
129,130,0,1,3870.0,3870.0,0.0,0.0,0.0,3.902495,R,1,12/19/2020 13:22:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:22:56+00:00
130,131,0,1,3900.0,3900.0,0.0,0.0,0.0,3.902495,R,1,12/19/2020 13:23:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:23:26+00:00
131,132,0,1,3930.0,3930.0,0.0,0.0,0.0,3.9025712,R,1,12/19/2020 13:23:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:23:56+00:00
132,133,0,1,3960.0,3960.0,0.0,0.0,0.0,3.9026475,R,1,12/19/2020 13:24:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:24:26+00:00
133,134,0,1,3990.0,3990.0,0.0,0.0,0.0,3.9027238,R,1,12/19/2020 13:24:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:24:56+00:00
134,135,0,1,4020.0,4020.0,0.0,0.0,0.0,3.9027238,R,1,12/19/2020 13:25:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:25:26+00:00
135,136,0,1,4050.0,4050.0,0.0,0.0,0.0,3.9027238,R,1,12/19/2020 13:25:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:25:56+00:00
136,137,0,1,4080.0,4080.0,0.0,0.0,0.0,3.9028,R,1,12/19/2020 13:26:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:26:26+00:00
137,138,0,1,4110.0,4110.0,0.0,0.0,0.0,3.9028764,R,1,12/19/2020 13:26:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:26:56+00:00
138,139,0,1,4140.0,4140.0,0.0,0.0,0.0,3.9029527,R,1,12/19/2020 13:27:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:27:26+00:00
139,140,0,1,4170.0,4170.0,0.0,0.0,0.0,3.9028,R,1,12/19/2020 13:27:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:27:56+00:00
140,141,0,1,4200.0,4200.0,0.0,0.0,0.0,3.9028,R,1,12/19/2020 13:28:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:28:26+00:00
141,142,0,1,4230.0,4230.0,0.0,0.0,0.0,3.9028764,R,1,12/19/2020 13:28:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:28:56+00:00
142,143,0,1,4260.0,4260.0,0.0,0.0,0.0,3.9028764,R,1,12/19/2020 13:29:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:29:26+00:00
143,144,0,1,4290.0,4290.0,0.0,0.0,0.0,3.9028764,R,1,12/19/2020 13:29:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:29:56+00:00
144,145,0,1,4320.0,4320.0,0.0,0.0,0.0,3.9028764,R,1,12/19/2020 13:30:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:30:26+00:00
145,146,0,1,4350.0,4350.0,0.0,0.0,0.0,3.9029527,R,1,12/19/2020 13:30:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:30:56+00:00
146,147,0,1,4380.0,4380.0,0.0,0.0,0.0,3.903029,R,1,12/19/2020 13:31:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:31:26+00:00
147,148,0,1,4410.0,4410.0,0.0,0.0,0.0,3.9029527,R,1,12/19/2020 13:31:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:31:56+00:00
148,149,0,1,4440.0,4440.0,0.0,0.0,0.0,3.9029527,R,1,12/19/2020 13:32:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:32:26+00:00
149,150,0,1,4470.0,4470.0,0.0,0.0,0.0,3.9029527,R,1,12/19/2020 13:32:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:32:56+00:00
150,151,0,1,4500.0,4500.0,0.0,0.0,0.0,3.9031053,R,1,12/19/2020 13:33:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:33:26+00:00
151,152,0,1,4530.0,4530.0,0.0,0.0,0.0,3.903029,R,1,12/19/2020 13:33:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:33:56+00:00
152,153,0,1,4560.0,4560.0,0.0,0.0,0.0,3.9031816,R,1,12/19/2020 13:34:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:34:26+00:00
153,154,0,1,4590.0,4590.0,0.0,0.0,0.0,3.9031816,R,1,12/19/2020 13:34:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:34:56+00:00
154,155,0,1,4620.0,4620.0,0.0,0.0,0.0,3.9031053,R,1,12/19/2020 13:35:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:35:26+00:00
155,156,0,1,4650.0,4650.0,0.0,0.0,0.0,3.9031816,R,1,12/19/2020 13:35:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:35:56+00:00
156,157,0,1,4680.0,4680.0,0.0,0.0,0.0,3.9032578,R,1,12/19/2020 13:36:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:36:26+00:00
157,158,0,1,4710.0,4710.0,0.0,0.0,0.0,3.9031053,R,1,12/19/2020 13:36:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:36:56+00:00
158,159,0,1,4740.0,4740.0,0.0,0.0,0.0,3.9032578,R,1,12/19/2020 13:37:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:37:26+00:00
159,160,0,1,4770.0,4770.0,0.0,0.0,0.0,3.9032578,R,1,12/19/2020 13:37:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:37:56+00:00
160,161,0,1,4800.0,4800.0,0.0,0.0,0.0,3.9032578,R,1,12/19/2020 13:38:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:38:26+00:00
161,162,0,1,4830.0,4830.0,0.0,0.0,0.0,3.9033341,R,1,12/19/2020 13:38:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:38:56+00:00
162,163,0,1,4860.0,4860.0,0.0,0.0,0.0,3.9032578,R,1,12/19/2020 13:39:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T21:39:26+00:00
