,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32289,32290,8,6,300264.86,212.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:19,13,87,unknown,hppc,32289
32290,32291,8,6,300267.86,215.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:22,13,87,unknown,hppc,32290
32291,32292,8,6,300270.86,218.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:25,13,87,unknown,hppc,32291
32292,32293,8,6,300273.86,221.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:28,13,87,unknown,hppc,32292
32293,32294,8,6,300276.86,224.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:31,13,87,unknown,hppc,32293
32294,32295,8,6,300279.86,227.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:34,13,87,unknown,hppc,32294
32295,32296,8,6,300282.86,230.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:37,13,87,unknown,hppc,32295
32296,32297,8,6,300285.86,233.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:40,13,87,unknown,hppc,32296
32297,32298,8,6,300288.86,236.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:43,13,87,unknown,hppc,32297
32298,32299,8,6,300291.86,239.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:46,13,87,unknown,hppc,32298
32299,32300,8,6,300294.86,242.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:49,13,87,unknown,hppc,32299
32300,32301,8,6,300297.86,245.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:52,13,87,unknown,hppc,32300
32301,32302,8,6,300300.86,248.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:55,13,87,unknown,hppc,32301
32302,32303,8,6,300303.86,251.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:58,13,87,unknown,hppc,32302
32303,32304,8,6,300306.86,254.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:01,13,87,unknown,hppc,32303
32304,32305,8,6,300309.86,257.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:40:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:04,13,87,unknown,hppc,32304
32305,32306,8,6,300312.86,260.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:40:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:07,13,87,unknown,hppc,32305
32306,32307,8,6,300315.86,263.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:10,13,87,unknown,hppc,32306
32307,32308,8,6,300318.86,266.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:13,13,87,unknown,hppc,32307
32308,32309,8,6,300321.86,269.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:16,13,87,unknown,hppc,32308
32309,32310,8,6,300324.86,272.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:19,13,87,unknown,hppc,32309
32310,32311,8,6,300327.86,275.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:22,13,87,unknown,hppc,32310
32311,32312,8,6,300330.86,278.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:25,13,87,unknown,hppc,32311
32312,32313,8,6,300333.86,281.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:28,13,87,unknown,hppc,32312
32313,32314,8,6,300336.86,284.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:31,13,87,unknown,hppc,32313
32314,32315,8,6,300339.86,287.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:34,13,87,unknown,hppc,32314
32315,32316,8,6,300342.86,290.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:37,13,87,unknown,hppc,32315
32316,32317,8,6,300345.86,293.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:40,13,87,unknown,hppc,32316
32317,32318,8,6,300348.86,296.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:40:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:43,13,87,unknown,hppc,32317
32318,32319,8,6,300351.86,299.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:46,13,87,unknown,hppc,32318
32319,32320,8,6,300354.86,302.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:49,13,87,unknown,hppc,32319
32320,32321,8,6,300357.86,305.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:52,13,87,unknown,hppc,32320
32321,32322,8,6,300360.86,308.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:40:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:55,13,87,unknown,hppc,32321
32322,32323,8,6,300363.86,311.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:40:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:58,13,87,unknown,hppc,32322
32323,32324,8,6,300366.86,314.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:01,13,87,unknown,hppc,32323
32324,32325,8,6,300369.86,317.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:04,13,87,unknown,hppc,32324
32325,32326,8,6,300372.86,320.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:07,13,87,unknown,hppc,32325
32326,32327,8,6,300375.86,323.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:10,13,87,unknown,hppc,32326
32327,32328,8,6,300378.86,326.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:13,13,87,unknown,hppc,32327
32328,32329,8,6,300381.86,329.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:16,13,87,unknown,hppc,32328
32329,32330,8,6,300384.86,332.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:19,13,87,unknown,hppc,32329
32330,32331,8,6,300387.86,335.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:22,13,87,unknown,hppc,32330
32331,32332,8,6,300390.86,338.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:25,13,87,unknown,hppc,32331
32332,32333,8,6,300393.86,341.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:28,13,87,unknown,hppc,32332
32333,32334,8,6,300396.86,344.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:31,13,87,unknown,hppc,32333
32334,32335,8,6,300399.86,347.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:41:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:34,13,87,unknown,hppc,32334
32335,32336,8,6,300402.86,350.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:37,13,87,unknown,hppc,32335
32336,32337,8,6,300405.86,353.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:40,13,87,unknown,hppc,32336
32337,32338,8,6,300408.86,356.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:41:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:43,13,87,unknown,hppc,32337
32338,32339,8,6,300411.86,359.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:46,13,87,unknown,hppc,32338
32339,32340,8,6,300414.86,362.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:49,13,87,unknown,hppc,32339
32340,32341,8,6,300417.86,365.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:52,13,87,unknown,hppc,32340
32341,32342,8,6,300420.86,368.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:41:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:55,13,87,unknown,hppc,32341
32342,32343,8,6,300423.86,371.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:41:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:41:58,13,87,unknown,hppc,32342
32343,32344,8,6,300426.86,374.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:01,13,87,unknown,hppc,32343
32344,32345,8,6,300429.86,377.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:04,13,87,unknown,hppc,32344
32345,32346,8,6,300432.86,380.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:42:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:07,13,87,unknown,hppc,32345
32346,32347,8,6,300435.86,383.32,0.0,0.0,0.0,4.0830092,R,1,09/23/2022 23:42:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:10,13,87,unknown,hppc,32346
32347,32348,8,6,300438.86,386.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:42:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:13,13,87,unknown,hppc,32347
32348,32349,8,6,300441.86,389.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:16,13,87,unknown,hppc,32348
32349,32350,8,6,300444.86,392.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:42:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:19,13,87,unknown,hppc,32349
32350,32351,8,6,300447.86,395.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:42:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:22,13,87,unknown,hppc,32350
32351,32352,8,6,300450.86,398.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:42:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:25,13,87,unknown,hppc,32351
32352,32353,8,6,300453.86,401.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:42:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:28,13,87,unknown,hppc,32352
32353,32354,8,6,300456.86,404.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:31,13,87,unknown,hppc,32353
32354,32355,8,6,300459.86,407.32,0.0,0.0,0.0,4.0830092,R,1,09/23/2022 23:42:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:34,13,87,unknown,hppc,32354
32355,32356,8,6,300462.86,410.32,0.0,0.0,0.0,4.0830092,R,1,09/23/2022 23:42:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:37,13,87,unknown,hppc,32355
32356,32357,8,6,300465.86,413.32,0.0,0.0,0.0,4.0830092,R,1,09/23/2022 23:42:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:40,13,87,unknown,hppc,32356
32357,32358,8,6,300468.86,416.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:43,13,87,unknown,hppc,32357
32358,32359,8,6,300471.86,419.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:46,13,87,unknown,hppc,32358
32359,32360,8,6,300474.86,422.32,0.0,0.0,0.0,4.0830855,R,1,09/23/2022 23:42:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:49,13,87,unknown,hppc,32359
32360,32361,8,6,300477.86,425.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:52,13,87,unknown,hppc,32360
32361,32362,8,6,300480.86,428.32,0.0,0.0,0.0,4.082933,R,1,09/23/2022 23:42:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:42:55,13,87,unknown,hppc,32361
