,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
549,221997.6573873874,24364.715979430264,2,2585.3674,0.24004193,3.995518,20.0,0.0,0.0,0.0,0.0,0.0,0.17235702,8.515e-07,0.64482665,2.7002e-06,5,44,3,charge,regular
550,222002.36652652652,24365.00719299547,2,2590.0764,0.2400546,3.996985,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.17267096,8.515e-07,0.6460807,2.7002e-06,5,44,3,charge,regular
551,222007.07566566564,24365.29788059665,2,2594.7856,0.2400413,3.998471,20.0,0.0,0.0,0.0,0.0,0.0,0.17298491,8.515e-07,0.6473363,2.7002e-06,5,44,3,charge,regular
552,222011.7848048048,24365.588568197825,2,2599.4946,0.240028,3.9999568,20.0,0.0,0.0,0.0,0.0,0.0,0.17329885,8.515e-07,0.64859194,2.7002e-06,5,44,3,charge,regular
553,222016.49394394393,24365.87925579901,2,2604.2039,0.24001469,4.001443,20.0,0.0,0.0,0.0,0.0,0.0,0.1736128,8.515e-07,0.64984757,2.7002e-06,5,44,3,charge,regular
554,222021.20308308306,24366.16973385222,2,2608.913,0.24000916,4.0029144,20.0,0.0,0.0,0.0,0.0,0.0,0.17392674,8.515e-07,0.6511041,2.7002e-06,5,44,3,charge,regular
555,222025.91222222222,24366.460063022332,2,2613.622,0.24000916,4.0043764,20.0,0.0,0.0,0.0,0.0,0.0,0.1742407,8.515e-07,0.65236133,2.7002e-06,5,44,3,charge,regular
556,222030.62136136135,24366.750392192436,1,2618.3313,0.24000916,4.0058384,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.17455463,8.515e-07,0.6536186,2.7002e-06,4,44,3,charge,regular
557,222035.33050050048,24367.04169826392,2,2623.0403,0.24001107,4.007312,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.17486858,8.515e-07,0.654876,2.7002e-06,5,44,3,charge,regular
558,222040.03963963964,24367.338992401492,2,2627.7495,0.24002467,4.008854,20.0,0.0,0.0,0.0,0.0,0.0,0.17518252,8.515e-07,0.65613484,2.7002e-06,5,44,3,charge,regular
559,222044.74877877877,24367.636286539066,2,2632.4587,0.24003829,4.0103965,20.0,0.0,0.0,0.0,0.0,0.0,0.17549647,8.515e-07,0.65739363,2.7002e-06,5,44,3,charge,regular
560,222049.4579179179,24367.933580676636,2,2637.168,0.2400519,4.0119386,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.17581041,8.515e-07,0.6586525,2.7002e-06,5,44,3,charge,regular
561,222054.16705705706,24368.2284233015,2,2641.877,0.2400654,4.013451,20.0,0.0,0.0,0.0,0.0,0.0,0.17612435,8.515e-07,0.6599125,2.7002e-06,5,44,3,charge,regular
562,222058.8761961962,24368.522560661848,2,2646.5862,0.24007885,4.0149546,20.0,0.0,0.0,0.0,0.0,0.0,0.17643829,8.515e-07,0.66117287,2.7002e-06,5,44,3,charge,regular
563,222063.58533533532,24368.816698022194,2,2651.2954,0.24009232,4.0164585,20.0,0.0,0.0,0.0,0.0,0.0,0.17675224,8.515e-07,0.66243327,2.7002e-06,5,44,3,charge,regular
564,222068.29447447447,24369.10780525361,2,2656.0044,0.2400859,4.0179467,20.0,0.0,0.0,0.0,0.0,0.0,0.17706618,8.515e-07,0.66369426,2.7002e-06,5,44,3,charge,regular
565,222073.0036136136,24369.393901191594,2,2660.7136,0.24004662,4.019409,20.0,0.0,0.0,0.0,0.0,0.0,0.17738011,8.515e-07,0.66495633,2.7002e-06,5,44,3,charge,regular
566,222077.71275275273,24369.67999712957,2,2665.4226,0.24000733,4.0208716,20.0,0.0,0.0,0.0,0.0,0.0,0.17769407,8.515e-07,0.66621834,2.7002e-06,5,44,3,charge,regular
567,222082.4218918919,24369.96609306755,2,2670.1318,0.23996803,4.022334,20.0,0.0,0.0,0.0,0.0,0.0,0.178008,8.515e-07,0.6674804,2.7002e-06,5,44,3,charge,regular
568,222087.13103103102,24370.259926802195,2,2674.841,0.23998123,4.0238357,20.0,0.0,0.0,0.0,0.0,0.0,0.17832196,8.515e-07,0.66874385,2.7002e-06,5,44,3,charge,regular
569,222091.84017017015,24370.554800887294,2,2679.55,0.24000148,4.025343,20.0,0.0,0.0,0.0,0.0,0.0,0.1786359,8.515e-07,0.67000747,2.7002e-06,5,44,3,charge,regular
570,222096.5493093093,24370.849674972404,2,2684.2593,0.24002172,4.0268507,20.0,0.0,0.0,0.0,0.0,0.0,0.17894983,8.515e-07,0.6712711,2.7002e-06,5,44,3,charge,regular
571,222101.25844844844,24371.14454905751,2,2688.9683,0.24003536,4.028358,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.17926379,8.515e-07,0.67253554,2.7002e-06,5,44,3,charge,regular
572,222105.96758758757,24371.439423142616,2,2693.6775,0.2400421,4.0298653,20.0,0.0,0.0,0.0,0.0,0.0,0.17957772,8.515e-07,0.67380077,2.7002e-06,5,44,3,charge,regular
573,222110.67672672673,24371.73429722772,2,2698.3867,0.24004886,4.0313725,20.0,0.0,0.0,0.0,0.0,0.0,0.17989168,8.515e-07,0.675066,2.7002e-06,5,44,3,charge,regular
574,222115.38586586586,24372.029597577242,1,2703.0957,0.24005358,4.03288,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.18020561,8.515e-07,0.6763314,2.7002e-06,4,43,3,charge,regular
575,222120.095005005,24372.328780495867,1,2707.805,0.24003989,4.034386,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.18051957,8.515e-07,0.67759824,2.7002e-06,4,44,3,charge,regular
576,222124.80414414415,24372.62796341449,1,2712.5142,0.24002619,4.0358925,20.0,0.0,0.0,0.0,0.0,0.0,0.1808335,8.515e-07,0.6788651,2.7002e-06,5,43,3,charge,regular
577,222129.51328328328,24372.927146333113,1,2717.2234,0.2400125,4.0373993,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.18114746,8.515e-07,0.68013185,2.7002e-06,4,43,3,charge,regular
578,222134.2224224224,24373.22589869514,1,2721.9324,0.23999882,4.038921,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.1814614,8.515e-07,0.68139994,2.7002e-06,4,43,3,charge,regular
579,222138.93156156156,24373.524512464268,2,2726.6416,0.23998515,4.040447,20.0,0.0,0.0,0.0,0.0,0.0,0.18177533,8.515e-07,0.6826683,2.7002e-06,5,44,3,charge,regular
580,222143.6407007007,24373.823126233397,2,2731.3506,0.23997147,4.0419736,20.0,0.0,0.0,0.0,0.0,0.0,0.18208928,8.515e-07,0.6839368,2.7002e-06,5,44,3,charge,regular
581,222148.34983983982,24374.12338302312,2,2736.0598,0.23996338,4.0435085,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.18240322,8.515e-07,0.6852059,2.7002e-06,4,44,3,charge,regular
582,222153.05897897898,24374.426026926667,2,2740.7688,0.23996338,4.0450554,20.0,0.0,0.0,0.0,0.0,0.0,0.18271716,8.515e-07,0.6864759,2.7002e-06,5,44,3,charge,regular
583,222157.7681181181,24374.728670830213,2,2745.478,0.23996338,4.0466027,20.0,0.0,0.0,0.0,0.0,0.0,0.18303111,8.515e-07,0.6877459,2.7002e-06,5,44,3,charge,regular
584,222162.47725725724,24375.031214430317,2,2750.1873,0.23996624,4.0481496,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.18334505,8.515e-07,0.6890161,2.7002e-06,5,44,3,charge,regular
585,222167.1863963964,24375.332888942758,2,2754.8965,0.23999386,4.0496917,20.0,0.0,0.0,0.0,0.0,0.0,0.18365899,8.515e-07,0.69028777,2.7002e-06,5,44,3,charge,regular
586,222171.89553553553,24375.63456345519,2,2759.6055,0.24002148,4.051234,20.0,0.0,0.0,0.0,0.0,0.0,0.18397294,8.515e-07,0.6915594,2.7002e-06,5,44,3,charge,regular
587,222176.60467467466,24375.936237967628,2,2764.3147,0.2400491,4.0527754,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.18428688,8.515e-07,0.69283104,2.7002e-06,5,44,3,charge,regular
588,222181.31381381382,24376.24100024749,2,2769.024,0.24004942,4.054315,20.0,0.0,0.0,0.0,0.0,0.0,0.18460082,8.515e-07,0.6941039,2.7002e-06,5,44,3,charge,regular
589,222186.02295295295,24376.546590068327,2,2773.733,0.24004242,4.055854,20.0,0.0,0.0,0.0,0.0,0.0,0.18491477,8.515e-07,0.6953772,2.7002e-06,5,44,3,charge,regular
590,222190.73209209208,24376.852179889167,2,2778.4421,0.24003543,4.0573926,20.0,0.0,0.0,0.0,0.0,0.0,0.1852287,8.515e-07,0.6966504,2.7002e-06,5,44,3,charge,regular
591,222195.44123123123,24377.157463162646,2,2783.1511,0.24003205,4.05893,20.0,0.0,0.0,0.0,0.0,0.0,0.18554264,8.515e-07,0.69792444,2.7002e-06,5,44,3,charge,regular
592,222200.15037037036,24377.46245922088,2,2787.8604,0.24003205,4.060466,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.1858566,8.515e-07,0.69919926,2.7002e-06,5,44,3,charge,regular
593,222204.8595095095,24377.767455279114,2,2792.5693,0.24003205,4.062001,20.0,0.0,0.0,0.0,0.0,0.0,0.18617053,8.515e-07,0.7004741,2.7002e-06,5,44,3,charge,regular
594,222209.56864864865,24378.072923640717,1,2797.2786,0.24002871,4.063545,20.0,0.0,0.0,0.0,0.0,0.0,0.18648449,8.515e-07,0.70174927,2.7002e-06,5,43,3,charge,regular
595,222214.27778778778,24378.379907939227,1,2801.9878,0.24001466,4.0651145,20.0,0.0,0.0,0.0,0.0,0.0,0.18679842,8.515e-07,0.7030257,2.7002e-06,5,44,3,charge,regular
596,222218.9869269269,24378.686892237736,2,2806.6968,0.2400006,4.0666833,20.0,0.0,0.0,0.0,0.0,0.0,0.18711236,8.515e-07,0.70430213,2.7002e-06,5,44,3,charge,regular
597,222223.69606606607,24378.99387653625,2,2811.406,0.23998655,4.0682526,20.0,0.0,0.0,0.0,0.0,0.0,0.18742631,8.515e-07,0.70557857,2.7002e-06,5,44,3,charge,regular
598,222228.4052052052,24379.30483521831,2,2816.1152,0.24000022,4.0698423,20.0,0.0,0.0,0.0,0.0,0.0,0.18774025,8.515e-07,0.70685655,2.7002e-06,5,44,3,charge,regular
599,222233.11434434433,24379.61587479157,2,2820.8242,0.24001446,4.071432,20.0,0.0,0.0,0.0,0.0,0.0,0.1880542,8.515e-07,0.70813453,2.7002e-06,5,44,3,charge,regular
600,222237.8234834835,24379.926914364827,2,2825.5334,0.2400287,4.0730224,20.0,0.0,0.0,0.0,0.0,0.0,0.18836814,8.515e-07,0.7094125,2.7002e-06,5,44,3,charge,regular
601,222242.53262262262,24380.235158134637,2,2830.2424,0.2400159,4.074598,20.0,0.0,0.0,0.0,0.0,0.0,0.1886821,8.515e-07,0.71069175,2.7002e-06,5,44,3,charge,regular
602,222247.24176176175,24380.542543195937,2,2834.9517,0.2399948,4.0761695,20.0,0.0,0.0,0.0,0.0,0.0,0.18899603,8.515e-07,0.71197134,2.7002e-06,5,44,3,charge,regular
603,222251.9509009009,24380.849928257237,2,2839.661,0.2399737,4.0777407,20.0,0.0,0.0,0.0,0.0,0.0,0.18930997,8.515e-07,0.71325094,2.7002e-06,5,44,3,charge,regular
604,222256.66004004003,24381.160348638725,2,2844.37,0.2399744,4.079315,20.0,0.0,0.0,0.0,0.0,0.0,0.1896239,8.515e-07,0.71453136,2.7002e-06,5,44,3,charge,regular
605,222261.36917917916,24381.47366461605,2,2849.079,0.23999591,4.080893,20.0,0.0,0.0,0.0,0.0,0.0,0.18993786,8.515e-07,0.71581256,2.7002e-06,5,44,3,charge,regular
606,222266.07831831832,24381.78698059337,2,2853.7883,0.24001741,4.082471,20.0,0.0,0.0,0.0,0.0,0.0,0.1902518,8.515e-07,0.71709377,2.7002e-06,5,44,3,charge,regular
607,222270.78745745745,24382.099567863766,2,2858.4976,0.24002293,4.084052,20.0,0.0,0.0,0.0,0.0,0.0,0.19056574,8.515e-07,0.71837544,2.7002e-06,5,44,3,charge,regular
608,222275.49659659658,24382.410607437025,2,2863.2065,0.23999445,4.0856423,20.0,0.0,0.0,0.0,0.0,0.0,0.19087969,8.515e-07,0.71965826,2.7002e-06,5,44,3,charge,regular
609,222280.20573573574,24382.721647010287,2,2867.9155,0.23996598,4.087232,20.0,0.0,0.0,0.0,0.0,0.0,0.19119363,8.515e-07,0.72094107,2.7002e-06,5,44,3,charge,regular
610,222284.91487487487,24383.032838412397,1,2872.6248,0.239942,4.088825,20.0,0.0,0.0,0.0,0.0,0.0,0.19150758,8.515e-07,0.72222406,2.7002e-06,5,44,3,charge,regular
611,222289.624014014,24383.34532276138,2,2877.334,0.2399563,4.0904465,20.0,0.0,0.0,0.0,0.0,0.0,0.19182152,8.515e-07,0.7235084,2.7002e-06,5,44,3,charge,regular
612,222294.33315315316,24383.657807110365,2,2882.043,0.23997061,4.0920677,20.0,0.0,0.0,0.0,0.0,0.0,0.19213547,8.515e-07,0.72479284,2.7002e-06,5,44,3,charge,regular
613,222299.0422922923,24383.97029145934,2,2886.7522,0.23998491,4.093689,20.0,0.0,0.0,0.0,0.0,0.0,0.1924494,8.515e-07,0.7260772,2.7002e-06,5,44,3,charge,regular
614,222303.75143143142,24384.28677196712,2,2891.4614,0.23999283,4.095287,20.0,0.0,0.0,0.0,0.0,0.0,0.19276334,8.515e-07,0.72736305,2.7002e-06,5,44,3,charge,regular
615,222308.46057057058,24384.60367231296,2,2896.1707,0.24000008,4.096883,20.0,0.0,0.0,0.0,0.0,0.0,0.1930773,8.515e-07,0.7286491,2.7002e-06,5,44,3,charge,regular
616,222313.1697097097,24384.920572658793,2,2900.8796,0.24000734,4.0984783,20.0,0.0,0.0,0.0,0.0,0.0,0.19339123,8.515e-07,0.72993505,2.7002e-06,5,44,3,charge,regular
617,222317.87884884884,24385.239243989752,2,2905.5889,0.24001463,4.100083,20.0,0.0,0.0,0.0,0.0,0.0,0.19370519,8.515e-07,0.7312223,2.7002e-06,5,44,3,charge,regular
618,222322.587987988,24385.558507660204,2,2910.298,0.24002194,4.101691,20.0,0.0,0.0,0.0,0.0,0.0,0.19401912,8.515e-07,0.7325099,2.7002e-06,5,44,3,charge,regular
619,222327.29712712712,24385.87777133065,2,2915.007,0.24002925,4.103298,20.0,0.0,0.0,0.0,0.0,0.0,0.19433306,8.515e-07,0.73379755,2.7002e-06,5,44,3,charge,regular
620,222332.00626626625,24386.19810949327,2,2919.7163,0.24003658,4.1049266,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.19464701,8.515e-07,0.7350861,2.7002e-06,5,44,3,charge,regular
621,222336.71540540538,24386.519114206232,2,2924.4255,0.24004392,4.1065674,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.19496095,8.515e-07,0.7363753,2.7002e-06,5,44,3,charge,regular
622,222341.42454454454,24386.840118919194,2,2929.1345,0.24005127,4.108208,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.1952749,8.515e-07,0.73766446,2.7002e-06,5,44,3,charge,regular
623,222346.13368368367,24387.15653534329,2,2933.8438,0.2400621,4.1098375,20.0,0.0,0.0,0.0,0.0,0.0,0.19558884,8.515e-07,0.7389544,2.7002e-06,5,44,3,charge,regular
624,222350.8428228228,24387.46839886244,2,2938.5527,0.24007638,4.111456,20.0,0.0,0.0,0.0,0.0,0.0,0.19590278,8.515e-07,0.7402452,2.7002e-06,5,44,3,charge,regular
625,222355.55196196196,24387.780262381588,2,2943.262,0.24009065,4.113074,20.0,0.0,0.0,0.0,0.0,0.0,0.19621672,8.515e-07,0.741536,2.7002e-06,5,44,3,charge,regular
626,222360.2611011011,24388.095280897338,2,2947.9712,0.24008326,4.1147084,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.19653067,8.515e-07,0.7428273,2.7002e-06,5,44,3,charge,regular
627,222364.97024024022,24388.41782467399,2,2952.6802,0.24002421,4.1163816,20.0,0.0,0.0,0.0,0.0,0.0,0.19684461,8.515e-07,0.7441197,2.7002e-06,5,44,3,charge,regular
628,222369.67937937938,24388.740368450646,2,2957.3894,0.23996514,4.118055,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.19715856,8.515e-07,0.7454121,2.7002e-06,5,44,3,charge,regular
629,222374.3885185185,24389.061645538157,2,2962.0984,0.23992465,4.119717,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.1974725,8.515e-07,0.7467049,2.7002e-06,5,44,3,charge,regular
630,222379.09765765764,24389.37769514481,2,2966.8076,0.23996083,4.1213326,20.0,0.0,0.0,0.0,0.0,0.0,0.19778645,8.515e-07,0.7479989,2.7002e-06,5,44,3,charge,regular
631,222383.8067967968,24389.693744751465,2,2971.5168,0.239997,4.122948,20.0,0.0,0.0,0.0,0.0,0.0,0.19810039,8.515e-07,0.7492929,2.7002e-06,5,44,3,charge,regular
632,222388.51593593592,24390.00998193816,2,2976.226,0.24003182,4.1245637,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.19841433,8.515e-07,0.75058705,2.7002e-06,5,44,3,charge,regular
633,222393.22507507505,24390.332084478458,2,2980.935,0.24002445,4.126186,20.0,0.0,0.0,0.0,0.0,0.0,0.19872826,8.515e-07,0.7518827,2.7002e-06,5,44,3,charge,regular
634,222397.9342142142,24390.654187018758,2,2985.6443,0.24001707,4.1278076,20.0,0.0,0.0,0.0,0.0,0.0,0.19904222,8.515e-07,0.75317836,2.7002e-06,5,44,3,charge,regular
635,222402.64335335334,24390.976289559054,2,2990.3533,0.2400097,4.12943,20.0,0.0,0.0,0.0,0.0,0.0,0.19935615,8.515e-07,0.75447404,2.7002e-06,5,44,3,charge,regular
636,222407.35249249247,24391.310718838497,2,2995.0625,0.23998782,4.1311374,20.0,0.0,0.0,0.0,0.0,0.0,0.19967009,8.515e-07,0.75577116,2.7002e-06,5,44,3,charge,regular
637,222412.06163163163,24391.64612760909,2,2999.7717,0.2399648,4.1328516,20.0,0.0,0.0,0.0,0.0,0.0,0.19998404,8.515e-07,0.75706846,2.7002e-06,5,44,3,charge,regular
638,222416.77077077076,24391.981536379684,2,3004.4807,0.23994176,4.1345663,20.0,0.0,0.0,0.0,0.0,0.0,0.20029798,8.515e-07,0.7583657,2.7002e-06,5,43,3,charge,regular
639,222421.4799099099,24392.31140027361,2,3009.19,0.23996188,4.1362286,20.0,0.0,0.0,0.0,0.0,0.0,0.20061193,8.515e-07,0.7596644,2.7002e-06,5,44,3,charge,regular
640,222426.18904904905,24392.64094115109,2,3013.8992,0.2399845,4.137888,20.0,0.0,0.0,0.0,0.0,0.0,0.20092587,8.515e-07,0.76096326,2.7002e-06,5,44,3,charge,regular
641,222430.89818818818,24392.970482028562,2,3018.6082,0.24000713,4.1395473,20.0,0.0,0.0,0.0,0.0,0.0,0.20123982,8.515e-07,0.76226205,2.7002e-06,5,44,3,charge,regular
642,222435.6073273273,24393.30299133055,2,3023.3174,0.24000223,4.141245,20.0,0.0,0.0,0.0,0.0,0.0,0.20155376,8.515e-07,0.7635623,2.7002e-06,5,44,3,charge,regular
643,222440.31646646647,24393.635792683144,2,3028.0264,0.2399946,4.1429462,20.0,0.0,0.0,0.0,0.0,0.0,0.2018677,8.515e-07,0.7648628,2.7002e-06,5,44,3,charge,regular
644,222445.0256056056,24393.968594035734,2,3032.7356,0.23998699,4.1446476,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.20218165,8.515e-07,0.7661632,2.7002e-06,5,44,3,charge,regular
645,222449.73474474472,24394.29698779559,2,3037.4448,0.24001347,4.146349,20.0,0.0,0.0,0.0,0.0,0.0,0.20249559,8.515e-07,0.76746505,2.7002e-06,5,44,3,charge,regular
646,222454.44388388388,24394.624922276034,1,3042.1538,0.24004349,4.1480503,20.0,0.0,0.0,0.0,0.0,0.0,0.20280954,8.515e-07,0.76876706,2.7002e-06,5,44,3,charge,regular
647,222459.153023023,24394.952856756474,1,3046.863,0.2400735,4.1497517,20.0,0.0,0.0,0.0,0.0,0.0,0.20312348,8.515e-07,0.7700691,2.7002e-06,5,43,3,charge,regular
648,222463.86216216214,24395.276364781508,2,3051.5723,0.24006517,4.151451,20.0,0.0,0.0,0.0,0.0,0.0,0.20343742,8.515e-07,0.7713725,2.7002e-06,5,44,3,charge,regular
649,222468.5713013013,24395.599129629976,2,3056.2812,0.24005039,4.15315,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.20375137,8.515e-07,0.77267617,2.7002e-06,5,44,3,charge,regular
650,222473.28044044043,24395.921894478437,2,3060.9902,0.24003562,4.1548495,20.0,0.0,0.0,0.0,0.0,0.0,0.20406531,8.515e-07,0.7739798,2.7002e-06,5,44,3,charge,regular
651,222477.98957957956,24396.24979563188,2,3065.6995,0.24000347,4.1565185,20.0,0.0,0.0,0.0,0.0,0.0,0.20437925,8.515e-07,0.7752847,2.7002e-06,5,44,3,charge,regular
652,222482.69871871872,24396.57933650936,2,3070.4087,0.23996575,4.158178,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2046932,8.515e-07,0.77659,2.7002e-06,5,44,3,charge,regular
653,222487.40785785785,24396.908877386835,2,3075.1177,0.23992804,4.1598372,20.0,0.0,0.0,0.0,0.0,0.0,0.20500714,8.515e-07,0.7778953,2.7002e-06,5,44,3,charge,regular
654,222492.11699699698,24397.24180248382,2,3079.827,0.2399508,4.161532,20.0,0.0,0.0,0.0,0.0,0.0,0.20532109,8.515e-07,0.7792017,2.7002e-06,5,44,3,charge,regular
655,222496.82613613614,24397.57602101747,2,3084.5361,0.23999672,4.1632404,20.0,0.0,0.0,0.0,0.0,0.0,0.20563503,8.515e-07,0.7805086,2.7002e-06,5,44,3,charge,regular
656,222501.53527527527,24397.91023955112,2,3089.2454,0.24004261,4.164949,20.0,0.0,0.0,0.0,0.0,0.0,0.20594898,8.515e-07,0.78181547,2.7002e-06,5,44,3,charge,regular
657,222506.2444144144,24398.24445808477,2,3093.9543,0.24002697,4.1666384,20.0,0.0,0.0,0.0,0.0,0.0,0.20626292,8.515e-07,0.78312355,2.7002e-06,5,44,3,charge,regular
658,222510.95355355355,24398.57867661842,2,3098.6636,0.23998871,4.1683216,20.0,0.0,0.0,0.0,0.0,0.0,0.20657685,8.515e-07,0.78443205,2.7002e-06,5,44,3,charge,regular
659,222515.66269269268,24398.91289515207,1,3103.3728,0.23995046,4.1700044,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.20689079,8.515e-07,0.78574055,2.7002e-06,4,44,3,charge,regular
660,222520.3718318318,24399.252306654478,2,3108.0818,0.23994628,4.171733,20.0,0.0,0.0,0.0,0.0,0.0,0.20720474,8.515e-07,0.78705025,2.7002e-06,5,44,3,charge,regular
661,222525.08097097097,24399.593548621087,2,3112.791,0.23995408,4.173477,20.0,0.0,0.0,0.0,0.0,0.0,0.20751868,8.515e-07,0.78836036,2.7002e-06,5,44,3,charge,regular
662,222529.7901101101,24399.934790587693,2,3117.5,0.23996189,4.175222,20.0,0.0,0.0,0.0,0.0,0.0,0.20783263,8.515e-07,0.78967047,2.7002e-06,5,44,3,charge,regular
663,222534.49924924923,24400.280504362978,1,3122.2092,0.23999548,4.1769676,20.0,0.0,0.0,0.0,0.0,0.0,0.20814657,8.515e-07,0.7909818,2.7002e-06,5,44,3,charge,regular
664,222539.2083883884,24400.627274549952,1,3126.9185,0.24003516,4.178714,20.0,0.0,0.0,0.0,0.0,0.0,0.20846052,8.515e-07,0.7922935,2.7002e-06,5,43,3,charge,regular
665,222543.91752752752,24400.974044736926,1,3131.6274,0.24007486,4.18046,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.20877446,8.515e-07,0.7936052,2.7002e-06,4,43,3,charge,regular
666,222548.62666666665,24401.312529890005,2,3136.3367,0.24006352,4.182212,20.0,0.0,0.0,0.0,0.0,0.0,0.2090884,8.515e-07,0.79491836,2.7002e-06,5,44,3,charge,regular
667,222553.3358058058,24401.65034474934,2,3141.0457,0.24004805,4.1839647,20.0,0.0,0.0,0.0,0.0,0.0,0.20940234,8.515e-07,0.7962316,2.7002e-06,5,44,3,charge,regular
668,222558.04494494494,24401.988159608678,2,3145.755,0.24003258,4.185717,20.0,0.0,0.0,0.0,0.0,0.0,0.20971629,8.515e-07,0.7975449,2.7002e-06,5,44,3,charge,regular
669,222562.75408408407,24402.32527445126,2,3150.464,0.24000971,4.1874166,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21003023,8.515e-07,0.7988597,2.7002e-06,5,44,3,charge,regular
670,222567.46322322323,24402.662363867094,2,3155.173,0.23998657,4.189114,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21034417,8.515e-07,0.80017453,2.7002e-06,5,44,3,charge,regular
671,222572.17236236235,24402.99945328292,2,3159.8823,0.23996343,4.190811,20.0,0.0,0.0,0.0,0.0,0.0,0.21065812,8.515e-07,0.8014894,2.7002e-06,5,44,3,charge,regular
672,222576.88150150148,24403.349294316606,2,3164.5916,0.23996338,4.1925993,20.0,0.0,0.0,0.0,0.0,0.0,0.21097206,8.515e-07,0.8028059,2.7002e-06,5,44,3,charge,regular
673,222581.59064064064,24403.699156065428,2,3169.3008,0.23996338,4.194388,20.0,0.0,0.0,0.0,0.0,0.0,0.211286,8.515e-07,0.8041224,2.7002e-06,5,44,3,charge,regular
674,222586.29977977977,24404.047775509032,2,3174.0098,0.23996119,4.19617,20.0,0.0,0.0,0.0,0.0,0.0,0.21159995,8.515e-07,0.80543905,2.7002e-06,5,44,3,charge,regular
675,222591.0089189189,24404.388770377904,1,3178.719,0.23994559,4.197913,20.0,0.0,0.0,0.0,0.0,0.0,0.21191388,8.515e-07,0.80675715,2.7002e-06,5,43,3,charge,regular
676,222595.71805805806,24404.72976524678,1,3183.428,0.23992997,4.199656,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.21222784,8.515e-07,0.8080752,2.7002e-06,4,43,3,charge,regular
677,222600.4271971972,24405.070811391102,2,3188.1372,0.23993057,4.2013993,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21254177,8.515e-07,0.8093936,2.7002e-06,5,44,3,charge,regular
678,222605.13633633632,24405.412053357708,2,3192.8462,0.23999305,4.203144,20.0,0.0,0.0,0.0,0.0,0.0,0.21285573,8.515e-07,0.8107133,2.7002e-06,5,44,3,charge,regular
679,222609.84547547548,24405.753295324314,2,3197.5554,0.24005553,4.2048883,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21316966,8.515e-07,0.812033,2.7002e-06,5,44,3,charge,regular
680,222614.5546146146,24406.095786682425,2,3202.2646,0.24009414,4.2066393,20.0,0.0,0.0,0.0,0.0,0.0,0.21348362,8.515e-07,0.8133531,2.7002e-06,5,44,3,charge,regular
681,222619.26375375374,24406.441538454754,2,3206.9739,0.24007039,4.2084064,20.0,0.0,0.0,0.0,0.0,0.0,0.21379755,8.515e-07,0.81467444,2.7002e-06,5,44,3,charge,regular
682,222623.9728928929,24406.787290227086,2,3211.6829,0.24004665,4.210174,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2141115,8.515e-07,0.81599575,2.7002e-06,5,44,3,charge,regular
683,222628.68203203203,24407.136551019747,2,3216.392,0.2400258,4.211949,20.0,0.0,0.0,0.0,0.0,0.0,0.21442544,8.515e-07,0.81731766,2.7002e-06,5,44,3,charge,regular
684,222633.39117117116,24407.491422092775,2,3221.1013,0.24000955,4.2137356,20.0,0.0,0.0,0.0,0.0,0.0,0.21473938,8.515e-07,0.8186406,2.7002e-06,5,44,3,charge,regular
685,222638.1003103103,24407.846293165814,2,3225.8103,0.2399933,4.215523,20.0,0.0,0.0,0.0,0.0,0.0,0.21505333,8.515e-07,0.8199635,2.7002e-06,5,44,3,charge,regular
