,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
131,3.3235254,26960.246342504837,267954.72634250484,0.2663425,-0.0005175034,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5011036e-08,0.0,5.0013618e-08,9,2,76,8,discharge,hppc
132,3.3235373,26960.248222981976,267954.72822298197,0.268223,-0.0005162122,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5121044e-08,0.0,5.037937e-08,9,2,76,8,discharge,hppc
133,3.3235493,26960.25010345911,267954.73010345915,0.27010345,-0.000514921,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.5231052e-08,0.0,5.0745122e-08,9,2,76,8,discharge,hppc
134,3.3235612,26960.25198393625,267954.7319839363,0.27198392,-0.0005136297,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534106e-08,0.0,5.1110874e-08,9,2,76,8,discharge,hppc
135,3.323573,26960.253864413382,267954.7338644134,0.27386442,-0.0005123385,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451068e-08,0.0,5.147663e-08,9,2,76,8,discharge,hppc
136,3.323585,26960.25574489052,267954.7357448905,0.2757449,-0.0005110472,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.5561076e-08,0.0,5.184238e-08,9,2,76,8,discharge,hppc
137,3.323597,26960.257625367653,267954.73762536765,0.27762535,-0.000509756,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671084e-08,0.0,5.2208133e-08,9,2,76,8,discharge,hppc
138,3.3236086,26960.25950584479,267954.7395058448,0.27950585,-0.00050846476,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781092e-08,0.0,5.2573885e-08,9,2,76,8,discharge,hppc
139,3.3236206,26960.261386321927,267954.74138632196,0.28138632,-0.0005071735,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58911e-08,0.0,5.293964e-08,9,2,76,8,discharge,hppc
140,3.3236325,26960.263266799062,267954.7432667991,0.28326678,-0.00050588226,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6001108e-08,0.0,5.3305392e-08,9,2,76,8,discharge,hppc
141,3.3236444,26960.2651472762,267954.7451472762,0.28514728,-0.00050459104,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.6111116e-08,0.0,5.3671144e-08,9,2,76,8,discharge,hppc
142,3.3236563,26960.26702775334,267954.7470277533,0.28702775,-0.00050329976,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.6221124e-08,0.0,5.4036896e-08,9,2,76,8,discharge,hppc
143,3.3236682,26960.26890823047,267954.74890823045,0.2889082,-0.00050200854,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331132e-08,0.0,5.440265e-08,9,2,76,8,discharge,hppc
144,3.3236802,26960.27078870761,267954.75078870764,0.2907887,-0.0005007173,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644114e-08,0.0,5.4768403e-08,9,2,76,8,discharge,hppc
145,3.323692,26960.272669184742,267954.75266918476,0.29266918,-0.00049942604,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6551148e-08,0.0,5.5134155e-08,9,2,76,8,discharge,hppc
146,3.323704,26960.27454966188,267954.7545496619,0.29454964,-0.0004981348,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6661154e-08,0.0,5.549991e-08,9,2,76,8,discharge,hppc
147,3.323716,26960.27643013902,267954.756430139,0.29643014,-0.0004968436,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.6771162e-08,0.0,5.5865662e-08,9,2,76,8,discharge,hppc
148,3.3237278,26960.278310616155,267954.75831061613,0.2983106,-0.0004955523,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688117e-08,0.0,5.6231414e-08,9,2,76,8,discharge,hppc
149,3.3237398,26960.28019109329,267954.7601910933,0.30019107,-0.0004942611,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991178e-08,0.0,5.6597166e-08,9,2,76,8,discharge,hppc
150,3.3237517,26960.28207157043,267954.76207157044,0.30207157,-0.0004929699,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.7101186e-08,0.0,5.696292e-08,9,2,76,8,discharge,hppc
151,3.3237636,26960.28395204756,267954.76395204756,0.30395204,-0.0004916786,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211194e-08,0.0,5.7328673e-08,9,2,76,8,discharge,hppc
152,3.3237755,26960.2858325247,267954.7658325247,0.3058325,-0.0004903874,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7321202e-08,0.0,5.7694425e-08,9,2,76,8,discharge,hppc
153,3.3237875,26960.287713001835,267954.7677130018,0.307713,-0.00048909616,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743121e-08,0.0,5.8060177e-08,9,2,76,8,discharge,hppc
154,3.3237994,26960.28959347897,267954.769593479,0.30959347,-0.00048780488,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7541218e-08,0.0,5.8425933e-08,9,2,76,8,discharge,hppc
155,3.3238113,26960.291473956106,267954.7714739561,0.31147394,-0.00048651366,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.7651226e-08,0.0,5.8791684e-08,9,2,76,8,discharge,hppc
156,3.323823,26960.293354433245,267954.77335443324,0.31335443,-0.0004852224,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761234e-08,0.0,5.9157436e-08,9,2,76,8,discharge,hppc
157,3.323835,26960.29523491038,267954.77523491037,0.3152349,-0.00048393116,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7871242e-08,0.0,5.9523188e-08,9,2,76,8,discharge,hppc
158,3.3238468,26960.297115387515,267954.7771153875,0.3171154,-0.00048263994,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798125e-08,0.0,5.988894e-08,9,2,76,8,discharge,hppc
159,3.3238587,26960.29899586465,267954.7789958647,0.31899586,-0.0004813487,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8091258e-08,0.0,6.025469e-08,9,2,76,8,discharge,hppc
160,3.3238707,26960.300876341786,267954.78087634174,0.32087633,-0.00048005744,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8201266e-08,0.0,6.062045e-08,9,2,76,8,discharge,hppc
161,3.3238826,26960.302756818925,267954.7827568189,0.32275683,-0.0004787662,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8311274e-08,0.0,6.09862e-08,9,2,76,8,discharge,hppc
162,3.3238945,26960.30463729606,267954.78463729605,0.3246373,-0.00047747497,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421282e-08,0.0,6.1351955e-08,9,2,76,8,discharge,hppc
163,3.3239064,26960.3065177732,267954.7865177732,0.32651776,-0.00047618372,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853129e-08,0.0,6.171771e-08,9,2,76,8,discharge,hppc
164,3.3239183,26960.30839825033,267954.78839825036,0.32839826,-0.00047489247,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.8641298e-08,0.0,6.208346e-08,9,2,76,8,discharge,hppc
165,3.3239303,26960.31027872747,267954.7902787275,0.33027872,-0.00047360125,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8751306e-08,0.0,6.244921e-08,9,2,76,8,discharge,hppc
166,3.3239422,26960.3121592046,267954.7921592046,0.3321592,-0.00047231,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861313e-08,0.0,6.281496e-08,9,2,76,8,discharge,hppc
167,3.323954,26960.31403968174,267954.7940396817,0.3340397,-0.00047101875,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897132e-08,0.0,6.318072e-08,9,2,76,8,discharge,hppc
168,3.323966,26960.315920158875,267954.79592015885,0.33592016,-0.00046972753,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9081329e-08,0.0,6.354647e-08,9,2,76,8,discharge,hppc
169,3.323978,26960.317800636014,267954.79780063604,0.33780062,-0.00046843628,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191337e-08,0.0,6.3912225e-08,9,2,76,8,discharge,hppc
170,3.3239899,26960.31968111315,267954.79968111316,0.33968112,-0.00046714503,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.9301345e-08,0.0,6.427798e-08,9,2,76,8,discharge,hppc
171,3.3240018,26960.32156159029,267954.8015615903,0.3415616,-0.0004658538,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411353e-08,0.0,6.464373e-08,9,2,76,8,discharge,hppc
172,3.3240137,26960.32344206742,267954.80344206747,0.34344205,-0.00046456256,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952136e-08,0.0,6.500948e-08,9,2,76,8,discharge,hppc
173,3.3240256,26960.32532254456,267954.80532254453,0.34532255,-0.0004632713,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.9631369e-08,0.0,6.537523e-08,9,2,76,8,discharge,hppc
174,3.3240376,26960.32720302169,267954.80720302166,0.34720302,-0.00046198006,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9741377e-08,0.0,6.5740984e-08,9,2,76,8,discharge,hppc
175,3.3240492,26960.32908349883,267954.80908349884,0.34908348,-0.00046068884,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9851385e-08,0.0,6.610674e-08,9,2,76,8,discharge,hppc
176,3.3240612,26960.330963975965,267954.81096397596,0.35096398,-0.0004593976,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9961393e-08,0.0,6.6472495e-08,9,2,76,8,discharge,hppc
177,3.324073,26960.3328444531,267954.8128444531,0.35284445,-0.00045810634,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00714e-08,0.0,6.683825e-08,9,2,76,8,discharge,hppc
178,3.324085,26960.33472493024,267954.8147249303,0.3547249,-0.00045681512,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0181409e-08,0.0,6.7204e-08,9,2,76,8,discharge,hppc
179,3.324097,26960.336605407378,267954.8166054074,0.3566054,-0.00045552387,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0291417e-08,0.0,6.756975e-08,9,2,76,8,discharge,hppc
180,3.3241088,26960.33848588451,267954.8184858845,0.35848588,-0.00045423262,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0401425e-08,0.0,6.79355e-08,9,2,76,8,discharge,hppc
181,3.3241208,26960.34036636165,267954.82036636164,0.36036634,-0.0004529414,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0511433e-08,0.0,6.8301254e-08,9,2,76,8,discharge,hppc
182,3.3241327,26960.34224683878,267954.82224683877,0.36224684,-0.00045165015,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062144e-08,0.0,6.8667006e-08,9,2,76,8,discharge,hppc
183,3.3241446,26960.34412731592,267954.8241273159,0.3641273,-0.0004503589,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0731449e-08,0.0,6.9032765e-08,9,2,76,8,discharge,hppc
184,3.3241565,26960.34600779305,267954.8260077931,0.36600778,-0.00044906765,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0841457e-08,0.0,6.939852e-08,9,2,76,8,discharge,hppc
185,3.3241684,26960.347888270197,267954.82788827026,0.36788827,-0.00044777643,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0951463e-08,0.0,6.976427e-08,9,2,76,8,discharge,hppc
186,3.3241804,26960.34976874733,267954.8297687473,0.36976874,-0.00044648518,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106147e-08,0.0,7.013002e-08,9,2,76,8,discharge,hppc
187,3.3241923,26960.351649224467,267954.83164922445,0.3716492,-0.00044519393,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.1171479e-08,0.0,7.049577e-08,9,2,76,8,discharge,hppc
188,3.3242042,26960.3535297016,267954.8335297016,0.3735297,-0.0004439027,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.1281487e-08,0.0,7.0861525e-08,9,2,76,8,discharge,hppc
189,3.3242161,26960.355410178738,267954.83541017876,0.37541017,-0.00044261146,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1391495e-08,0.0,7.122728e-08,9,2,76,8,discharge,hppc
190,3.324228,26960.357290655873,267954.8372906559,0.37729064,-0.0004413202,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1501503e-08,0.0,7.1593035e-08,9,2,76,8,discharge,hppc
191,3.32424,26960.35917113301,267954.839171133,0.37917113,-0.000440029,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161151e-08,0.0,7.195879e-08,9,2,76,8,discharge,hppc
192,3.324252,26960.361051610143,267954.8410516102,0.3810516,-0.00043873774,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.1721519e-08,0.0,7.232454e-08,9,2,76,8,discharge,hppc
193,3.3242636,26960.362932087282,267954.84293208725,0.38293207,-0.0004374465,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1831527e-08,0.0,7.269029e-08,9,2,76,8,discharge,hppc
194,3.3242755,26960.364812564418,267954.84481256444,0.38481256,-0.00043615524,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1941535e-08,0.0,7.305604e-08,9,2,76,8,discharge,hppc
195,3.3242874,26960.366693041553,267954.84669304156,0.38669303,-0.00043486402,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2051543e-08,0.0,7.3421795e-08,9,2,76,8,discharge,hppc
196,3.3242993,26960.36857351869,267954.8485735187,0.3885735,-0.00043357277,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216155e-08,0.0,7.378755e-08,9,2,76,8,discharge,hppc
197,3.3243113,26960.370453995823,267954.8504539958,0.390454,-0.00043228152,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2271559e-08,0.0,7.41533e-08,9,2,76,8,discharge,hppc
198,3.3243232,26960.372334472962,267954.852334473,0.39233446,-0.0004309903,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.2381567e-08,0.0,7.451906e-08,9,2,76,8,discharge,hppc
199,3.324335,26960.374214950098,267954.8542149501,0.39421493,-0.00042969905,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2491575e-08,0.0,7.488481e-08,9,2,76,8,discharge,hppc
200,3.324347,26960.376095427237,267954.85609542724,0.39609542,-0.0004284078,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2601583e-08,0.0,7.525056e-08,9,2,76,8,discharge,hppc
201,3.324359,26960.37797590437,267954.85797590436,0.3979759,-0.00042711658,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.271159e-08,0.0,7.561631e-08,9,2,76,8,discharge,hppc
202,3.3243709,26960.379856381507,267954.8598563815,0.3998564,-0.00042582533,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2821599e-08,0.0,7.5982065e-08,9,2,76,8,discharge,hppc
203,3.3243828,26960.38173685864,267954.8617368586,0.40173686,-0.00042453408,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2931607e-08,0.0,7.634782e-08,9,2,76,8,discharge,hppc
204,3.3243947,26960.383617335778,267954.8636173358,0.40361732,-0.00042324283,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3041615e-08,0.0,7.671357e-08,9,2,76,8,discharge,hppc
205,3.3244066,26960.385497812913,267954.8654978129,0.40549782,-0.0004219516,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3151621e-08,0.0,7.707932e-08,9,2,76,8,discharge,hppc
206,3.3244185,26960.387378290052,267954.86737829004,0.4073783,-0.00042066036,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3261629e-08,0.0,7.744508e-08,9,2,76,8,discharge,hppc
207,3.3244305,26960.389258767187,267954.86925876717,0.40925875,-0.0004193691,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.3371637e-08,0.0,7.781083e-08,9,2,76,8,discharge,hppc
208,3.3244424,26960.391139244326,267954.8711392443,0.41113925,-0.0004180779,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3481645e-08,0.0,7.817658e-08,9,2,76,8,discharge,hppc
209,3.3244543,26960.393019721458,267954.8730197215,0.41301972,-0.00041678664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3591653e-08,0.0,7.8542335e-08,9,2,76,8,discharge,hppc
210,3.3244662,26960.394900198597,267954.8749001986,0.41490018,-0.0004154954,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.3701661e-08,0.0,7.890809e-08,9,2,76,8,discharge,hppc
211,3.324478,26960.396780675732,267954.8767806757,0.41678068,-0.00041420417,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3811669e-08,0.0,7.927384e-08,9,2,76,8,discharge,hppc
212,3.3244898,26960.398661152867,267954.87866115285,0.41866115,-0.00041291292,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921677e-08,0.0,7.963959e-08,9,2,76,8,discharge,hppc
213,3.3245018,26960.400541630006,267954.88054163,0.4205416,-0.00041162167,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4031685e-08,0.0,8.000535e-08,9,2,76,8,discharge,hppc
214,3.3245137,26960.402422107138,267954.88242210716,0.4224221,-0.00041033042,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4141693e-08,0.0,8.03711e-08,9,2,76,8,discharge,hppc
215,3.3245256,26960.404302584277,267954.8843025843,0.42430258,-0.0004090392,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4251701e-08,0.0,8.0736854e-08,9,2,76,8,discharge,hppc
216,3.3245375,26960.406183061416,267954.8861830614,0.42618304,-0.00040774795,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.4361709e-08,0.0,8.1102606e-08,9,2,76,8,discharge,hppc
217,3.3245494,26960.40806353855,267954.8880635386,0.42806354,-0.0004064567,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471717e-08,0.0,8.146836e-08,9,2,76,8,discharge,hppc
218,3.3245614,26960.409944015686,267954.8899440157,0.429944,-0.00040516548,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4581725e-08,0.0,8.183411e-08,9,2,76,8,discharge,hppc
219,3.3245733,26960.41182449282,267954.89182449284,0.43182448,-0.00040387423,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4691733e-08,0.0,8.219986e-08,9,2,76,8,discharge,hppc
220,3.3245852,26960.413704969957,267954.89370496996,0.43370497,-0.00040258298,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4801741e-08,0.0,8.256561e-08,9,2,76,8,discharge,hppc
221,3.3245971,26960.415585447092,267954.8955854471,0.43558544,-0.00040129176,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4911749e-08,0.0,8.293137e-08,9,2,76,8,discharge,hppc
222,3.324609,26960.417465924227,267954.8974659242,0.4374659,-0.0004000005,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5021757e-08,0.0,8.3297124e-08,9,2,76,8,discharge,hppc
223,3.324621,26960.419346401366,267954.8993464014,0.4393464,-0.00039870926,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5131765e-08,0.0,8.3662876e-08,9,2,76,8,discharge,hppc
224,3.324633,26960.421226878505,267954.9012268785,0.44122687,-0.000397418,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241771e-08,0.0,8.402863e-08,9,2,76,8,discharge,hppc
225,3.3246448,26960.423107355637,267954.90310735564,0.44310734,-0.0003961268,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.535178e-08,0.0,8.439438e-08,9,2,76,8,discharge,hppc
226,3.3246567,26960.424987832776,267954.90498783276,0.44498783,-0.00039483554,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5461787e-08,0.0,8.476013e-08,9,2,76,8,discharge,hppc
227,3.3246686,26960.426868309907,267954.9068683099,0.4468683,-0.0003935443,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5571795e-08,0.0,8.512588e-08,9,2,76,8,discharge,hppc
228,3.3246806,26960.428748787046,267954.908748787,0.44874877,-0.00039225307,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5681803e-08,0.0,8.5491635e-08,9,2,76,8,discharge,hppc
229,3.3246925,26960.43062926418,267954.9106292642,0.45062926,-0.00039096182,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5791811e-08,0.0,8.5857394e-08,9,2,76,8,discharge,hppc
230,3.3247042,26960.43250974132,267954.9125097413,0.45250973,-0.00038967057,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590182e-08,0.0,8.6223146e-08,9,2,76,8,discharge,hppc
231,3.324716,26960.434390218456,267954.91439021844,0.4543902,-0.00038837935,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6011827e-08,0.0,8.65889e-08,9,2,76,8,discharge,hppc
232,3.324728,26960.43627069559,267954.91627069557,0.4562707,-0.0003870881,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6121835e-08,0.0,8.695465e-08,9,2,76,8,discharge,hppc
233,3.32474,26960.438151172726,267954.9181511727,0.45815116,-0.00038579685,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231843e-08,0.0,8.73204e-08,9,2,76,8,discharge,hppc
234,3.3247519,26960.44003164986,267954.9200316499,0.46003163,-0.0003845056,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6341851e-08,0.0,8.768615e-08,9,2,76,8,discharge,hppc
235,3.3247638,26960.441912126997,267954.921912127,0.46191213,-0.00038321438,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645186e-08,0.0,8.8051905e-08,9,2,76,8,discharge,hppc
236,3.3247757,26960.443792604136,267954.9237926042,0.4637926,-0.00038192314,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.6561867e-08,0.0,8.8417664e-08,9,2,76,8,discharge,hppc
237,3.3247876,26960.445673081274,267954.9256730813,0.46567306,-0.0003806319,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6671875e-08,0.0,8.8783416e-08,9,2,76,8,discharge,hppc
238,3.3247995,26960.447553558406,267954.92755355843,0.46755356,-0.00037934066,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.6781883e-08,0.0,8.914917e-08,9,2,76,8,discharge,hppc
239,3.3248115,26960.449434035545,267954.92943403556,0.46943402,-0.00037804942,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6891891e-08,0.0,8.951492e-08,9,2,76,8,discharge,hppc
240,3.3248234,26960.451314512677,267954.9313145127,0.4713145,-0.00037675817,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70019e-08,0.0,8.988067e-08,9,2,76,8,discharge,hppc
241,3.3248353,26960.453194989816,267954.9331949898,0.473195,-0.00037546695,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7111907e-08,0.0,9.0246424e-08,9,2,76,8,discharge,hppc
242,3.3248472,26960.45507546695,267954.9350754669,0.47507545,-0.0003741757,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7221915e-08,0.0,9.0612176e-08,9,2,76,8,discharge,hppc
243,3.3248591,26960.45695594409,267954.9369559441,0.47695592,-0.00037288445,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7331923e-08,0.0,9.097793e-08,9,2,76,8,discharge,hppc
244,3.324871,26960.458836421225,267954.93883642124,0.47883642,-0.0003715932,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.744193e-08,0.0,9.1343686e-08,9,2,76,8,discharge,hppc
245,3.324883,26960.460716898364,267954.94071689836,0.48071688,-0.00037030198,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7551938e-08,0.0,9.170944e-08,9,2,76,8,discharge,hppc
246,3.324895,26960.462597375496,267954.9425973755,0.48259738,-0.00036901073,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7661946e-08,0.0,9.207519e-08,9,2,76,8,discharge,hppc
247,3.3249068,26960.464477852634,267954.9444778526,0.48447785,-0.00036771948,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7771954e-08,0.0,9.244094e-08,9,2,76,8,discharge,hppc
248,3.3249185,26960.46635832977,267954.94635832973,0.4863583,-0.00036642826,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7881962e-08,0.0,9.2806694e-08,9,2,76,8,discharge,hppc
249,3.3249304,26960.468238806905,267954.9482388069,0.4882388,-0.000365137,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799197e-08,0.0,9.3172446e-08,9,2,76,8,discharge,hppc
250,3.3249424,26960.470119284044,267954.95011928404,0.49011928,-0.00036384576,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8101978e-08,0.0,9.35382e-08,9,2,76,8,discharge,hppc
251,3.3249543,26960.471999761176,267954.9519997612,0.49199975,-0.00036255454,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8211986e-08,0.0,9.390395e-08,9,2,76,8,discharge,hppc
252,3.3249662,26960.473880238314,267954.95388023835,0.49388024,-0.0003612633,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8321994e-08,0.0,9.426971e-08,9,2,76,8,discharge,hppc
253,3.324978,26960.475760715453,267954.9557607155,0.4957607,-0.00035997204,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.8432002e-08,0.0,9.463546e-08,9,2,76,8,discharge,hppc
254,3.32499,26960.47764119259,267954.9576411926,0.49764118,-0.0003586808,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854201e-08,0.0,9.500121e-08,9,2,76,8,discharge,hppc
255,3.325002,26960.479521669724,267954.9595216697,0.49952167,-0.00035738957,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8652018e-08,0.0,9.5366964e-08,9,2,76,8,discharge,hppc
256,3.3250139,26960.48140214686,267954.96140214684,0.50140214,-0.00035609832,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8762026e-08,0.0,9.5732716e-08,9,2,76,8,discharge,hppc
257,3.3250258,26960.483282623994,267954.963282624,0.5032826,-0.00035480707,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8872034e-08,0.0,9.609847e-08,9,2,76,8,discharge,hppc
258,3.3250377,26960.48516310113,267954.9651631011,0.5051631,-0.00035351585,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8982042e-08,0.0,9.646422e-08,9,2,76,8,discharge,hppc
259,3.3250496,26960.487043578265,267954.9670435783,0.50704354,-0.0003522246,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909205e-08,0.0,9.682998e-08,9,2,76,8,discharge,hppc
260,3.3250616,26960.488924055404,267954.9689240554,0.50892407,-0.00035093335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9202058e-08,0.0,9.719573e-08,9,2,76,8,discharge,hppc
261,3.3250735,26960.490804532543,267954.9708045325,0.51080453,-0.00034964213,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9312066e-08,0.0,9.756148e-08,9,2,76,8,discharge,hppc
262,3.3250854,26960.492685009674,267954.9726850097,0.512685,-0.00034835088,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.9422074e-08,0.0,9.7927234e-08,9,2,76,8,discharge,hppc
263,3.3250973,26960.494565486813,267954.97456548683,0.51456547,-0.00034705963,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953208e-08,0.0,9.8292986e-08,9,2,76,8,discharge,hppc
264,3.3251092,26960.496445963945,267954.97644596396,0.51644593,-0.0003457684,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9642088e-08,0.0,9.865874e-08,9,2,76,8,discharge,hppc
