,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
68,28892,8,5,290608.79,6.25,0.0002082577,0.0009019449,-0.120073244,4.3274584,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002084898,0.95050365,0.0009027186,2022-09-24 03:58:22,7,81,discharge,hppc,28891
69,28893,8,5,290608.89,6.35,0.0002115911,0.0009163697,-0.12000458,4.327382,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002118232,0.95050365,0.0009171434,2022-09-24 03:58:22,7,81,discharge,hppc,28892
70,28894,8,5,290608.99,6.45,0.0002149241,0.000930793,-0.120050356,4.3272295,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002151562,0.95050365,0.0009315667,2022-09-24 03:58:22,7,81,discharge,hppc,28893
71,28895,8,5,290609.09,6.55,0.0002182578,0.0009452184,-0.1199588,4.327153,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002184899,0.95050365,0.0009459921,2022-09-24 03:58:23,7,81,discharge,hppc,28894
72,28896,8,5,290609.19,6.65,0.0002215908,0.0009596407,-0.120050356,4.3270006,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002218229,0.95050365,0.0009604144,2022-09-24 03:58:23,7,81,discharge,hppc,28895
73,28897,8,5,290609.29,6.75,0.000224924,0.0009740636,-0.11998169,4.3269243,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002251561,0.95050365,0.0009748373,2022-09-24 03:58:23,7,81,discharge,hppc,28896
74,28898,8,5,290609.39,6.85,0.0002282574,0.0009884874,-0.1199588,4.3270006,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002284895,0.95050365,0.0009892611,2022-09-24 03:58:23,7,81,discharge,hppc,28897
75,28899,8,5,290609.49,6.95,0.0002315906,0.0010029096,-0.11998169,4.3267717,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002318227,0.95050365,0.0010036833,2022-09-24 03:58:23,7,81,discharge,hppc,28898
76,28900,8,5,290609.59,7.05,0.0002349235,0.0010173302,-0.120050356,4.3266954,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002351556,0.95050365,0.0010181039,2022-09-24 03:58:23,7,81,discharge,hppc,28899
77,28901,8,5,290609.69,7.15,0.0002382567,0.0010317523,-0.1199588,4.326619,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002384888,0.95050365,0.001032526,2022-09-24 03:58:23,7,81,discharge,hppc,28900
78,28902,8,5,290609.79,7.25,0.0002415901,0.0010461747,-0.12000458,4.326543,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002418222,0.95050365,0.0010469484,2022-09-24 03:58:23,7,81,discharge,hppc,28901
79,28903,8,5,290609.89,7.35,0.0002449232,0.0010605956,-0.12002747,4.326543,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002451553,0.95050365,0.0010613693,2022-09-24 03:58:23,7,81,discharge,hppc,28902
80,28904,8,5,290609.99,7.45,0.0002482565,0.0010750169,-0.12002747,4.3263903,D,1,09/23/2022 20:58:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002484886,0.95050365,0.0010757906,2022-09-24 03:58:23,7,81,discharge,hppc,28903
81,28905,8,5,290610.09,7.55,0.0002515897,0.0010894379,-0.12002747,4.326314,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002518218,0.95050365,0.0010902116,2022-09-24 03:58:24,7,81,discharge,hppc,28904
82,28906,8,5,290610.19,7.65,0.000254923,0.0011038589,-0.12002747,4.3262377,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002551551,0.95050365,0.0011046326,2022-09-24 03:58:24,7,81,discharge,hppc,28905
83,28907,8,5,290610.29,7.75,0.0002582561,0.001118279,-0.11998169,4.3262377,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002584882,0.95050365,0.0011190526,2022-09-24 03:58:24,7,81,discharge,hppc,28906
84,28908,8,5,290610.39,7.85,0.0002615895,0.0011327,-0.11998169,4.3261614,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002618216,0.95050365,0.0011334737,2022-09-24 03:58:24,7,81,discharge,hppc,28907
85,28909,8,5,290610.49,7.95,0.000264923,0.001147121,-0.1199588,4.326085,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002651551,0.95050365,0.0011478947,2022-09-24 03:58:24,7,81,discharge,hppc,28908
86,28910,8,5,290610.59,8.05,0.000268256,0.0011615396,-0.1199588,4.326009,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002684881,0.95050365,0.0011623133,2022-09-24 03:58:24,7,81,discharge,hppc,28909
87,28911,8,5,290610.69,8.15,0.0002715891,0.0011759587,-0.11998169,4.3259325,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002718212,0.95050365,0.0011767324,2022-09-24 03:58:24,7,81,discharge,hppc,28910
88,28912,8,5,290610.79,8.25,0.0002749226,0.0011903788,-0.1199588,4.3259325,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002751547,0.95050365,0.0011911525,2022-09-24 03:58:24,7,81,discharge,hppc,28911
89,28913,8,5,290610.89,8.35,0.0002782558,0.0012047979,-0.12002747,4.325856,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002784879,0.95050365,0.0012055716,2022-09-24 03:58:24,7,81,discharge,hppc,28912
90,28914,8,5,290610.99,8.45,0.0002815888,0.0012192158,-0.12002747,4.3256273,D,1,09/23/2022 20:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002818209,0.95050365,0.0012199895,2022-09-24 03:58:24,7,81,discharge,hppc,28913
91,28915,8,5,290611.09,8.55,0.0002849224,0.0012336358,-0.11998169,4.3257036,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002851545,0.95050365,0.0012344095,2022-09-24 03:58:25,7,81,discharge,hppc,28914
92,28916,8,5,290611.19,8.65,0.0002882556,0.0012480537,-0.11998169,4.3254747,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002884877,0.95050365,0.0012488274,2022-09-24 03:58:25,7,81,discharge,hppc,28915
93,28917,8,5,290611.29,8.75,0.0002915888,0.0012624716,-0.11998169,4.3254747,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002918209,0.95050365,0.0012632454,2022-09-24 03:58:25,7,81,discharge,hppc,28916
94,28918,8,5,290611.39,8.85,0.0002949222,0.0012768899,-0.119935915,4.325322,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002951543,0.95050365,0.0012776636,2022-09-24 03:58:25,7,81,discharge,hppc,28917
95,28919,8,5,290611.49,8.95,0.0002982553,0.0012913067,-0.12000458,4.325322,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002984874,0.95050365,0.0012920804,2022-09-24 03:58:25,7,81,discharge,hppc,28918
96,28920,8,5,290611.59,9.05,0.0003015884,0.0013057235,-0.12000458,4.325246,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003018205,0.95050365,0.0013064971,2022-09-24 03:58:25,7,81,discharge,hppc,28919
97,28921,8,5,290611.69,9.15,0.0003049216,0.0013201402,-0.11998169,4.3250933,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003051537,0.95050365,0.0013209139,2022-09-24 03:58:25,7,81,discharge,hppc,28920
98,28922,8,5,290611.79,9.25,0.0003082547,0.0013345567,-0.11998169,4.3250933,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003084868,0.95050365,0.0013353304,2022-09-24 03:58:25,7,81,discharge,hppc,28921
99,28923,8,5,290611.89,9.35,0.0003115882,0.0013489743,-0.1199588,4.325017,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003118203,0.95050365,0.001349748,2022-09-24 03:58:25,7,81,discharge,hppc,28922
100,28924,8,5,290611.99,9.45,0.0003149214,0.0013633905,-0.11998169,4.3250933,D,1,09/23/2022 20:58:25,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003151535,0.95050365,0.0013641642,2022-09-24 03:58:25,7,81,discharge,hppc,28923
101,28925,8,5,290612.09,9.55,0.0003182546,0.0013778065,-0.12002747,4.3249407,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003184867,0.95050365,0.0013785802,2022-09-24 03:58:26,7,81,discharge,hppc,28924
102,28926,8,5,290612.19,9.65,0.0003215879,0.0013922229,-0.11998169,4.3248644,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.00032182,0.95050365,0.0013929966,2022-09-24 03:58:26,7,81,discharge,hppc,28925
103,28927,8,5,290612.29,9.75,0.0003249212,0.0014066386,-0.1199588,4.324788,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003251533,0.95050365,0.0014074123,2022-09-24 03:58:26,7,81,discharge,hppc,28926
104,28928,8,5,290612.39,9.85,0.0003282544,0.0014210539,-0.11998169,4.324712,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003284865,0.95050365,0.0014218276,2022-09-24 03:58:26,7,81,discharge,hppc,28927
105,28929,8,5,290612.49,9.95,0.0003315878,0.0014354702,-0.11998169,4.324712,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003318199,0.95050365,0.0014362439,2022-09-24 03:58:26,7,81,discharge,hppc,28928
106,28930,8,5,290612.59,10.05,0.0003349208,0.0014498841,-0.12000458,4.3246355,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003351529,0.95050365,0.0014506578,2022-09-24 03:58:26,7,81,discharge,hppc,28929
107,28931,8,5,290612.69,10.15,0.0003382538,0.001464298,-0.12000458,4.324559,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003384859,0.95050365,0.0014650717,2022-09-24 03:58:26,7,81,discharge,hppc,28930
108,28932,8,5,290612.79,10.25,0.0003415874,0.001478714,-0.1199588,4.3244066,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003418195,0.95050365,0.0014794877,2022-09-24 03:58:26,7,81,discharge,hppc,28931
109,28933,8,5,290612.89,10.35,0.0003449204,0.0014931272,-0.12002747,4.3243303,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003451525,0.95050365,0.0014939009,2022-09-24 03:58:26,7,81,discharge,hppc,28932
110,28934,8,5,290612.99,10.45,0.0003482537,0.0015075416,-0.11998169,4.3243303,D,1,09/23/2022 20:58:26,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003484858,0.95050365,0.0015083153,2022-09-24 03:58:26,7,81,discharge,hppc,28933
111,28935,8,5,290613.09,10.55,0.0003515869,0.0015219553,-0.11998169,4.3241777,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.000351819,0.95050365,0.001522729,2022-09-24 03:58:27,7,81,discharge,hppc,28934
112,28936,8,5,290613.19,10.65,0.00035492,0.0015363684,-0.1199588,4.3241777,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003551521,0.95050365,0.0015371421,2022-09-24 03:58:27,7,81,discharge,hppc,28935
113,28937,8,5,290613.29,10.75,0.0003582532,0.0015507816,-0.12002747,4.3241014,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003584853,0.95050365,0.0015515554,2022-09-24 03:58:27,7,81,discharge,hppc,28936
114,28938,8,5,290613.39,10.85,0.0003615867,0.0015651955,-0.1199588,4.323949,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003618188,0.95050365,0.0015659692,2022-09-24 03:58:27,7,81,discharge,hppc,28937
115,28939,8,5,290613.49,10.95,0.0003649198,0.0015796077,-0.12002747,4.323949,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003651519,0.95050365,0.0015803814,2022-09-24 03:58:27,7,81,discharge,hppc,28938
116,28940,8,5,290613.59,11.05,0.000368253,0.0015940203,-0.1199588,4.3237963,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003684851,0.95050365,0.001594794,2022-09-24 03:58:27,7,81,discharge,hppc,28939
117,28941,8,5,290613.69,11.15,0.000371586,0.0016084312,-0.12000458,4.3236437,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003718181,0.95050365,0.0016092049,2022-09-24 03:58:27,7,81,discharge,hppc,28940
118,28942,8,5,290613.79,11.25,0.0003749193,0.0016228435,-0.11998169,4.32372,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003751514,0.95050365,0.0016236173,2022-09-24 03:58:27,7,81,discharge,hppc,28941
119,28943,8,5,290613.89,11.35,0.0003782525,0.0016372557,-0.12002747,4.3236437,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003784846,0.95050365,0.0016380294,2022-09-24 03:58:27,7,81,discharge,hppc,28942
120,28944,8,5,290613.99,11.45,0.0003815857,0.0016516668,-0.12002747,4.3235674,D,1,09/23/2022 20:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003818178,0.95050365,0.0016524405,2022-09-24 03:58:27,7,81,discharge,hppc,28943
121,28945,8,5,290614.09,11.55,0.0003849189,0.0016660785,-0.11998169,4.323491,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.000385151,0.95050365,0.0016668522,2022-09-24 03:58:28,7,81,discharge,hppc,28944
122,28946,8,5,290614.19,11.65,0.000388252,0.0016804891,-0.12002747,4.323491,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003884841,0.95050365,0.0016812627,2022-09-24 03:58:28,7,81,discharge,hppc,28945
123,28947,8,5,290614.29,11.75,0.0003915851,0.0016948995,-0.12002747,4.3233385,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003918172,0.95050365,0.0016956732,2022-09-24 03:58:28,7,81,discharge,hppc,28946
124,28948,8,5,290614.39,11.85,0.0003949185,0.0017093111,-0.119935915,4.323415,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003951506,0.95050365,0.0017100848,2022-09-24 03:58:28,7,81,discharge,hppc,28947
125,28949,8,5,290614.49,11.95,0.0003982516,0.0017237214,-0.12002747,4.3233385,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0003984837,0.95050365,0.0017244951,2022-09-24 03:58:28,7,81,discharge,hppc,28948
126,28950,8,5,290614.59,12.05,0.000401585,0.0017381323,-0.1199588,4.3231096,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004018171,0.95050365,0.001738906,2022-09-24 03:58:28,7,81,discharge,hppc,28949
127,28951,8,5,290614.69,12.15,0.0004049182,0.0017525419,-0.12002747,4.3231096,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004051503,0.95050365,0.0017533156,2022-09-24 03:58:28,7,81,discharge,hppc,28950
128,28952,8,5,290614.79,12.25,0.0004082516,0.0017669529,-0.1199588,4.3231096,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004084837,0.95050365,0.0017677266,2022-09-24 03:58:28,7,81,discharge,hppc,28951
129,28953,8,5,290614.89,12.35,0.0004115846,0.0017813617,-0.11998169,4.322957,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004118167,0.95050365,0.0017821355,2022-09-24 03:58:28,7,81,discharge,hppc,28952
130,28954,8,5,290614.99,12.45,0.0004149179,0.0017957712,-0.1199588,4.3228807,D,1,09/23/2022 20:58:28,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.00041515,0.95050365,0.0017965449,2022-09-24 03:58:28,7,81,discharge,hppc,28953
131,28955,8,5,290615.09,12.55,0.000418251,0.0018101799,-0.120050356,4.3228045,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004184831,0.95050365,0.0018109536,2022-09-24 03:58:29,7,81,discharge,hppc,28954
132,28956,8,5,290615.19,12.65,0.0004215843,0.0018245891,-0.12000458,4.3228045,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004218164,0.95050365,0.0018253628,2022-09-24 03:58:29,7,81,discharge,hppc,28955
133,28957,8,5,290615.29,12.75,0.0004249173,0.0018389971,-0.12000458,4.322728,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004251494,0.95050365,0.0018397708,2022-09-24 03:58:29,7,81,discharge,hppc,28956
134,28958,8,5,290615.39,12.85,0.0004282507,0.0018534069,-0.12000458,4.3228045,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004284828,0.95050365,0.0018541806,2022-09-24 03:58:29,7,81,discharge,hppc,28957
135,28959,8,5,290615.49,12.95,0.0004315842,0.0018678165,-0.11991303,4.322652,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004318163,0.95050365,0.0018685902,2022-09-24 03:58:29,7,81,discharge,hppc,28958
136,28960,8,5,290615.59,13.05,0.0004349171,0.0018822233,-0.11998169,4.3225756,D,1,09/23/2022 20:58:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0004351492,0.95050365,0.001882997,2022-09-24 03:58:29,7,81,discharge,hppc,28959
