,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
615,3.1667557,24192.444020341594,4,219109.03572881542,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9729762e-07,0.0,9.427634e-07,1,40,3,unknown,regular
616,3.167027,24192.53485498911,4,219109.10061070652,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0834698e-07,0.0,9.778022e-07,1,40,3,unknown,regular
617,3.167298,24192.625689636625,4,219109.16549259762,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1939638e-07,0.0,1.012841e-06,1,40,3,unknown,regular
618,3.1675694,24192.716524284144,4,219109.2303744887,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3044577e-07,0.0,1.0478798e-06,1,40,3,unknown,regular
619,3.1678407,24192.807358931663,4,219109.29525637976,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4149514e-07,0.0,1.0829186e-06,1,40,3,unknown,regular
620,3.168112,24192.898193579178,4,219109.36013827086,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5254453e-07,0.0,1.1179575e-06,1,40,3,unknown,regular
621,3.1683834,24192.989028226693,4,219109.42502016196,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6359393e-07,0.0,1.1529962e-06,1,40,3,unknown,regular
622,3.1686544,24193.079862874212,4,219109.48990205303,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464332e-07,0.0,1.1880351e-06,1,40,3,unknown,regular
623,3.1689258,24193.170697521728,4,219109.5547839441,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856927e-07,0.0,1.2230739e-06,1,40,3,unknown,regular
624,3.169197,24193.261532169246,4,219109.6196658352,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9674208e-07,0.0,1.2581127e-06,1,40,3,unknown,regular
625,3.1694684,24193.35236681676,4,219109.68454772627,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0779148e-07,0.0,1.2931515e-06,1,40,3,unknown,regular
626,3.1697397,24193.443201464277,4,219109.74942961734,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1884084e-07,0.0,1.3281904e-06,1,40,3,unknown,regular
627,3.1700108,24193.534036111792,4,219109.81431150844,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2989024e-07,0.0,1.3632292e-06,2,41,3,unknown,regular
628,3.1702821,24193.62487075931,4,219109.8791933995,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4093963e-07,0.0,1.398268e-06,2,41,3,unknown,regular
629,3.1705534,24193.71570540683,4,219109.9440752906,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51989e-07,0.0,1.4333068e-06,2,41,3,unknown,regular
630,3.1708248,24193.806540054342,4,219110.00895718165,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630384e-07,0.0,1.4683457e-06,2,41,3,unknown,regular
631,3.171096,24193.89737470186,4,219110.07383907278,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7408778e-07,0.0,1.5033844e-06,2,41,3,unknown,regular
632,3.1713672,24193.98820934938,4,219110.13872096385,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8513715e-07,0.0,1.5384232e-06,2,41,3,unknown,regular
633,3.1716385,24194.07904399689,4,219110.20360285492,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9618654e-07,0.0,1.5734621e-06,2,41,3,unknown,regular
634,3.1719098,24194.16987864441,4,219110.268484746,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0723594e-07,0.0,1.6085008e-06,2,41,3,unknown,regular
635,3.1721811,24194.26071329193,4,219110.33336663712,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1828533e-07,0.0,1.6435397e-06,2,41,3,unknown,regular
636,3.1724522,24194.351547939445,4,219110.3982485282,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293347e-07,0.0,1.6785785e-06,2,41,3,unknown,regular
637,3.1727235,24194.44238258696,4,219110.46313041926,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403841e-07,0.0,1.7136173e-06,2,41,3,unknown,regular
638,3.1729949,24194.53321723448,4,219110.52801231033,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5143346e-07,0.0,1.7486561e-06,2,41,3,unknown,regular
639,3.1732662,24194.624051881994,4,219110.59289420143,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6248285e-07,0.0,1.783695e-06,2,41,3,unknown,regular
640,3.1735375,24194.71488652951,5,219110.6577760925,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7353225e-07,0.0,1.8187337e-06,2,41,3,unknown,regular
641,3.1738086,24194.80572117703,5,219110.7226579836,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8458164e-07,0.0,1.8537726e-06,2,41,3,unknown,regular
642,3.17408,24194.896555824547,5,219110.78753987467,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9563104e-07,0.0,1.8888114e-06,2,41,3,unknown,regular
643,3.1743512,24194.98739047206,5,219110.85242176574,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0668043e-07,0.0,1.9238503e-06,2,41,3,unknown,regular
644,3.1746225,24195.078225119578,5,219110.91730365684,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1772977e-07,0.0,1.958889e-06,2,41,3,unknown,regular
645,3.1748939,24195.169059767093,5,219110.9821855479,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2877916e-07,0.0,1.9939278e-06,2,41,3,unknown,regular
646,3.175165,24195.259894414612,5,219111.047067439,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3982856e-07,0.0,2.0289667e-06,2,41,3,unknown,regular
647,3.1754363,24195.350729062127,5,219111.1119493301,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5087795e-07,0.0,2.0640055e-06,2,41,3,unknown,regular
648,3.1757076,24195.441563709646,5,219111.17683122115,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6192734e-07,0.0,2.0990442e-06,2,41,3,unknown,regular
649,3.175979,24195.53239835716,5,219111.24171311228,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7297674e-07,0.0,2.1340832e-06,2,41,3,unknown,regular
650,3.1762502,24195.62323300468,5,219111.30659500335,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8402613e-07,0.0,2.169122e-06,2,41,3,unknown,regular
651,3.1765213,24195.714067652196,5,219111.37147689442,5.0,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,6.9507547e-07,0.0,2.2041606e-06,2,41,3,unknown,regular
652,3.1767926,24195.804902299715,5,219111.43635878552,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0612487e-07,0.0,2.2391996e-06,2,41,3,unknown,regular
653,3.177064,24195.895736947226,5,219111.50124067662,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1717426e-07,0.0,2.2742383e-06,2,41,3,unknown,regular
654,3.1773353,24195.986571594745,5,219111.5661225677,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2822365e-07,0.0,2.3092773e-06,2,41,3,unknown,regular
655,3.1776066,24196.07740624226,5,219111.63100445876,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3927305e-07,0.0,2.344316e-06,2,41,3,unknown,regular
656,3.1778777,24196.16824088978,5,219111.69588634986,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5032244e-07,0.0,2.3793548e-06,2,41,3,unknown,regular
657,3.178149,24196.259075537295,5,219111.76076824093,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6137184e-07,0.0,2.4143937e-06,2,41,3,unknown,regular
658,3.1784203,24196.349910184814,5,219111.82565013203,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724212e-07,0.0,2.4494325e-06,2,41,3,unknown,regular
659,3.1786916,24196.44074483233,5,219111.8905320231,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8347057e-07,0.0,2.4844712e-06,2,41,3,unknown,regular
660,3.178963,24196.531579479848,5,219111.95541391417,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9451996e-07,0.0,2.5195102e-06,2,41,3,unknown,regular
661,3.179234,24196.622414127363,5,219112.02029580527,5.0,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.0556936e-07,0.0,2.554549e-06,2,41,3,unknown,regular
662,3.1795053,24196.713248774882,5,219112.08517769634,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1661875e-07,0.0,2.5895877e-06,2,41,3,unknown,regular
663,3.1797767,24196.804083422394,5,219112.15005958744,5.0,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.2766815e-07,0.0,2.6246266e-06,2,41,3,unknown,regular
664,3.180048,24196.894918069913,5,219112.2149414785,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387175e-07,0.0,2.6596654e-06,2,41,3,unknown,regular
665,3.1803193,24196.985752717428,5,219112.27982336958,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.497669e-07,0.0,2.694704e-06,2,41,3,unknown,regular
666,3.1805904,24198.230608974358,4,219112.29,3.846955,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,42,3,unknown,regular
667,3.1808617,24198.504117338496,3,219112.29000000004,2.4794133,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,42,3,unknown,regular
668,3.181133,24198.777625702627,2,219112.29,1.1118715,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,42,3,unknown,regular
669,3.1814044,24199.002781314546,1,219112.31781314546,0.027813146,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
670,3.1816757,24199.017658144017,1,219112.46658144015,0.17658144,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
671,3.1819468,24199.03253497349,1,219112.6153497349,0.32534975,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
672,3.182218,24199.047411802956,1,219112.7641180296,0.47411802,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,42,3,unknown,regular
673,3.1824894,24199.062288632427,1,219112.9128863243,0.6228863,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
674,3.1827607,24199.077165461902,1,219113.061654619,0.7716546,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
675,3.1830318,24199.092042291373,1,219113.21042291375,0.9204229,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
676,3.183303,24199.106919120844,1,219113.35919120844,1.0691912,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,42,3,unknown,regular
677,3.1835744,24199.121795950312,1,219113.50795950316,1.2179595,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
678,3.1838458,24199.136672779787,1,219113.65672779788,1.3667278,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
679,3.184117,24199.151549609258,1,219113.8054960926,1.5154961,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
680,3.1843882,24199.16642643873,1,219113.9542643873,1.6642644,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
681,3.1846595,24199.1813032682,1,219114.103032682,1.8130326,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
682,3.1849308,24199.19618009767,1,219114.25180097672,1.9618009,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
683,3.1852021,24199.211056927146,1,219114.40056927144,2.1105692,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
684,3.1854734,24199.22593375661,1,219114.54933756616,2.2593377,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
685,3.1857445,24199.240810586085,1,219114.69810586085,2.4081059,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
686,3.1860158,24199.255687415556,1,219114.84687415557,2.556874,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
687,3.1862872,24199.27056424503,1,219114.9956424503,2.7056425,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
688,3.1865585,24199.285441074502,1,219115.144410745,2.8544106,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
689,3.1868298,24199.300317903966,1,219115.29317903973,3.003179,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
690,3.187101,24199.31519473344,1,219115.44194733442,3.1519473,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
691,3.1873722,24199.330071562916,1,219115.59071562917,3.3007157,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
692,3.1876435,24199.344948392383,1,219115.73948392383,3.4494839,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
693,3.1879148,24199.359825221858,1,219115.88825221854,3.5982523,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
694,3.1881862,24199.374702051326,1,219116.0370205133,3.7470205,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
695,3.1884573,24199.3895788808,1,219116.18578880798,3.895789,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
696,3.1887286,24199.40445571027,1,219116.33455710273,4.044557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
697,3.189,24199.41933253974,1,219116.48332539742,4.1933255,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
698,3.1892712,24199.43420936921,1,219116.63209369214,4.3420935,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
699,3.1895425,24199.449086198685,1,219116.78086198686,4.490862,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
700,3.1898136,24199.463963028153,1,219116.92963028158,4.6396303,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
701,3.190085,24199.478839857627,1,219117.0783985763,4.7883987,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
702,3.1903563,24199.4937166871,1,219117.227166871,4.9371667,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
703,3.1906276,24199.50859351657,1,219117.3759351657,5.085935,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
704,3.190899,24199.52347034604,1,219117.5247034604,5.2347035,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
705,3.19117,24199.538347175512,1,219117.67347175514,5.383472,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
706,3.1914413,24199.553224004987,1,219117.82224004983,5.53224,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
707,3.1917126,24199.568100834455,1,219117.97100834455,5.6810083,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
708,3.191984,24199.582977663922,1,219118.11977663927,5.829777,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
709,3.1922553,24199.597854493397,1,219118.26854493396,5.9785447,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
710,3.1925263,24199.612731322864,1,219118.41731322868,6.127313,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
711,3.1927977,24199.62760815234,1,219118.5660815234,6.2760816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
712,3.193069,24199.64248498181,1,219118.7148498181,6.42485,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
713,3.1933403,24199.65736181128,1,219118.86361811284,6.573618,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
714,3.1936114,24199.672238640756,1,219119.01238640756,6.7223864,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
715,3.1938827,24199.687115470224,1,219119.16115470225,6.871155,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
716,3.194154,24199.701992299695,1,219119.30992299697,7.019923,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
717,3.1944253,24199.716869129166,1,219119.4586912917,7.168691,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
718,3.1946967,24199.731745958637,1,219119.60745958638,7.3174596,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
719,3.1949677,24199.746622788112,1,219119.75622788112,7.466228,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
720,3.195239,24199.76149961758,1,219119.90499617584,7.614996,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
721,3.1955104,24199.77637644705,1,219120.05376447053,7.7637644,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
722,3.1957817,24199.791253276526,1,219120.20253276522,7.912533,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
723,3.196053,24199.806130105997,1,219120.35130105997,8.061301,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
724,3.196324,24199.821006935468,1,219120.5000693547,8.21007,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
725,3.1965954,24199.83588376494,1,219120.64883764938,8.358838,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
726,3.1968668,24199.85076059441,1,219120.7976059441,8.507606,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
727,3.197138,24199.865637423878,1,219120.94637423882,8.656374,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
728,3.1974094,24199.880514253353,1,219121.09514253354,8.805142,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
729,3.1976805,24199.895391082824,1,219121.24391082823,8.953911,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
730,3.1979518,24199.91026791229,1,219121.39267912295,9.102679,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
731,3.198223,24199.925144741763,1,219121.54144741767,9.251448,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,42,3,unknown,regular
732,3.1984944,24199.940021571238,1,219121.69021571238,9.400216,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
733,3.1987658,24199.95489840071,1,219121.8389840071,9.548984,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
734,3.1990368,24199.96977523018,1,219121.9877523018,9.697752,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
735,3.1993082,24199.98465205965,1,219122.1365205965,9.84652,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
736,3.1995795,24199.999528889122,1,219122.28528889123,9.995289,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
737,3.1998508,24200.024418523135,1,219122.53418523137,10.244185,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
738,3.200122,24200.049635606352,1,219122.78635606353,10.496356,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
739,3.2003932,24200.07485268957,1,219123.03852689572,10.748527,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
740,3.2006645,24200.100069772787,1,219123.29069772788,11.000698,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
741,3.2009358,24200.125286856004,1,219123.5428685601,11.252869,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
742,3.2012072,24200.150503939225,1,219123.79503939225,11.505039,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
743,3.2014785,24200.17572102244,1,219124.0472102244,11.75721,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
744,3.2017496,24200.20093810566,1,219124.29938105663,12.009381,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
745,3.202021,24200.22615518888,1,219124.55155188878,12.261552,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
746,3.2022922,24200.251372272094,1,219124.80372272097,12.513722,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
747,3.2025635,24200.276589355315,1,219125.05589355313,12.765894,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
748,3.2028348,24200.301806438532,1,219125.30806438535,13.0180645,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
749,3.203106,24200.32702352175,1,219125.5602352175,13.270235,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
750,3.2033772,24200.352240604967,1,219125.8124060497,13.522406,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
751,3.2036486,24200.377457688184,1,219126.06457688188,13.774577,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
752,3.20392,24200.402674771405,1,219126.31674771407,14.026748,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
753,3.204191,24200.427891854622,1,219126.56891854625,14.278918,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
754,3.2044623,24200.45310893784,1,219126.82108937838,14.53109,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
755,3.2047336,24200.47832602106,1,219127.0732602106,14.78326,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
756,3.205005,24200.503543104274,1,219127.32543104276,15.035431,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
757,3.2052763,24200.528760187495,1,219127.57760187495,15.287601,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
758,3.2055473,24200.553977270712,1,219127.82977270713,15.539773,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
759,3.2058187,24200.57919435393,1,219128.08194353932,15.791944,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
