,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
71,27660,8,4,287095.55,93.01,0.0,0.0,0.0,4.3915467,R,1,09/23/2022 19:59:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:48,6,80,unknown,hppc,27659
72,27661,8,4,287098.55,96.01,0.0,0.0,0.0,4.3915467,R,1,09/23/2022 19:59:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:51,6,80,unknown,hppc,27660
73,27662,8,4,287101.55,99.01,0.0,0.0,0.0,4.3915467,R,1,09/23/2022 19:59:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:54,6,80,unknown,hppc,27661
74,27663,8,4,287104.55,102.01,0.0,0.0,0.0,4.3914704,R,1,09/23/2022 19:59:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:57,6,80,unknown,hppc,27662
75,27664,8,4,287107.55,105.01,0.0,0.0,0.0,4.391394,R,1,09/23/2022 20:00:00,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:00,6,80,unknown,hppc,27663
76,27665,8,4,287110.55,108.01,0.0,0.0,0.0,4.391394,R,1,09/23/2022 20:00:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:03,6,80,unknown,hppc,27664
77,27666,8,4,287113.55,111.01,0.0,0.0,0.0,4.391318,R,1,09/23/2022 20:00:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:06,6,80,unknown,hppc,27665
78,27667,8,4,287116.55,114.01,0.0,0.0,0.0,4.391318,R,1,09/23/2022 20:00:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:09,6,80,unknown,hppc,27666
79,27668,8,4,287119.55,117.01,0.0,0.0,0.0,4.3911653,R,1,09/23/2022 20:00:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:12,6,80,unknown,hppc,27667
80,27669,8,4,287122.55,120.01,0.0,0.0,0.0,4.391089,R,1,09/23/2022 20:00:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:15,6,80,unknown,hppc,27668
81,27670,8,4,287125.55,123.01,0.0,0.0,0.0,4.3911653,R,1,09/23/2022 20:00:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:18,6,80,unknown,hppc,27669
82,27671,8,4,287128.55,126.01,0.0,0.0,0.0,4.3911653,R,1,09/23/2022 20:00:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:21,6,80,unknown,hppc,27670
83,27672,8,4,287131.55,129.01,0.0,0.0,0.0,4.391089,R,1,09/23/2022 20:00:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:24,6,80,unknown,hppc,27671
84,27673,8,4,287134.55,132.01,0.0,0.0,0.0,4.39086,R,1,09/23/2022 20:00:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:27,6,80,unknown,hppc,27672
85,27674,8,4,287137.55,135.01,0.0,0.0,0.0,4.39086,R,1,09/23/2022 20:00:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:30,6,80,unknown,hppc,27673
86,27675,8,4,287140.55,138.01,0.0,0.0,0.0,4.390784,R,1,09/23/2022 20:00:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:33,6,80,unknown,hppc,27674
87,27676,8,4,287143.55,141.01,0.0,0.0,0.0,4.390784,R,1,09/23/2022 20:00:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:36,6,80,unknown,hppc,27675
88,27677,8,4,287146.55,144.01,0.0,0.0,0.0,4.3907075,R,1,09/23/2022 20:00:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:39,6,80,unknown,hppc,27676
89,27678,8,4,287149.55,147.01,0.0,0.0,0.0,4.390784,R,1,09/23/2022 20:00:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:42,6,80,unknown,hppc,27677
90,27679,8,4,287152.55,150.01,0.0,0.0,0.0,4.3907075,R,1,09/23/2022 20:00:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:45,6,80,unknown,hppc,27678
91,27680,8,4,287155.55,153.01,0.0,0.0,0.0,4.390478,R,1,09/23/2022 20:00:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:48,6,80,unknown,hppc,27679
92,27681,8,4,287158.55,156.01,0.0,0.0,0.0,4.390555,R,1,09/23/2022 20:00:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:51,6,80,unknown,hppc,27680
93,27682,8,4,287161.55,159.01,0.0,0.0,0.0,4.3904023,R,1,09/23/2022 20:00:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:54,6,80,unknown,hppc,27681
94,27683,8,4,287164.55,162.01,0.0,0.0,0.0,4.3904023,R,1,09/23/2022 20:00:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:00:57,6,80,unknown,hppc,27682
95,27684,8,4,287167.55,165.01,0.0,0.0,0.0,4.3904023,R,1,09/23/2022 20:01:00,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:00,6,80,unknown,hppc,27683
96,27685,8,4,287170.55,168.01,0.0,0.0,0.0,4.3904023,R,1,09/23/2022 20:01:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:03,6,80,unknown,hppc,27684
97,27686,8,4,287173.55,171.01,0.0,0.0,0.0,4.3903255,R,1,09/23/2022 20:01:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:06,6,80,unknown,hppc,27685
98,27687,8,4,287176.55,174.01,0.0,0.0,0.0,4.3903255,R,1,09/23/2022 20:01:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:09,6,80,unknown,hppc,27686
99,27688,8,4,287179.55,177.01,0.0,0.0,0.0,4.390173,R,1,09/23/2022 20:01:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:12,6,80,unknown,hppc,27687
100,27689,8,4,287182.55,180.01,0.0,0.0,0.0,4.390173,R,1,09/23/2022 20:01:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:15,6,80,unknown,hppc,27688
101,27690,8,4,287185.55,183.01,0.0,0.0,0.0,4.3900967,R,1,09/23/2022 20:01:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:18,6,80,unknown,hppc,27689
102,27691,8,4,287188.55,186.01,0.0,0.0,0.0,4.3900204,R,1,09/23/2022 20:01:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:21,6,80,unknown,hppc,27690
103,27692,8,4,287191.55,189.01,0.0,0.0,0.0,4.3900204,R,1,09/23/2022 20:01:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:24,6,80,unknown,hppc,27691
104,27693,8,4,287194.55,192.01,0.0,0.0,0.0,4.3900204,R,1,09/23/2022 20:01:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:27,6,80,unknown,hppc,27692
105,27694,8,4,287197.55,195.01,0.0,0.0,0.0,4.389868,R,1,09/23/2022 20:01:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:30,6,80,unknown,hppc,27693
106,27695,8,4,287200.55,198.01,0.0,0.0,0.0,4.389944,R,1,09/23/2022 20:01:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:33,6,80,unknown,hppc,27694
107,27696,8,4,287203.55,201.01,0.0,0.0,0.0,4.389944,R,1,09/23/2022 20:01:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:36,6,80,unknown,hppc,27695
108,27697,8,4,287206.55,204.01,0.0,0.0,0.0,4.3897915,R,1,09/23/2022 20:01:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:39,6,80,unknown,hppc,27696
109,27698,8,4,287209.55,207.01,0.0,0.0,0.0,4.3897915,R,1,09/23/2022 20:01:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:42,6,80,unknown,hppc,27697
110,27699,8,4,287212.55,210.01,0.0,0.0,0.0,4.3897915,R,1,09/23/2022 20:01:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:45,6,80,unknown,hppc,27698
111,27700,8,4,287215.55,213.01,0.0,0.0,0.0,4.389639,R,1,09/23/2022 20:01:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:48,6,80,unknown,hppc,27699
112,27701,8,4,287218.55,216.01,0.0,0.0,0.0,4.3897915,R,1,09/23/2022 20:01:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:51,6,80,unknown,hppc,27700
113,27702,8,4,287221.55,219.01,0.0,0.0,0.0,4.3895626,R,1,09/23/2022 20:01:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:54,6,80,unknown,hppc,27701
114,27703,8,4,287224.55,222.01,0.0,0.0,0.0,4.389715,R,1,09/23/2022 20:01:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:01:57,6,80,unknown,hppc,27702
115,27704,8,4,287227.55,225.01,0.0,0.0,0.0,4.389639,R,1,09/23/2022 20:02:00,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:00,6,80,unknown,hppc,27703
116,27705,8,4,287230.55,228.01,0.0,0.0,0.0,4.38941,R,1,09/23/2022 20:02:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:03,6,80,unknown,hppc,27704
117,27706,8,4,287233.55,231.01,0.0,0.0,0.0,4.3894863,R,1,09/23/2022 20:02:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:06,6,80,unknown,hppc,27705
118,27707,8,4,287236.55,234.01,0.0,0.0,0.0,4.38941,R,1,09/23/2022 20:02:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:09,6,80,unknown,hppc,27706
119,27708,8,4,287239.55,237.01,0.0,0.0,0.0,4.389181,R,1,09/23/2022 20:02:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:12,6,80,unknown,hppc,27707
120,27709,8,4,287242.55,240.01,0.0,0.0,0.0,4.3892574,R,1,09/23/2022 20:02:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:15,6,80,unknown,hppc,27708
121,27710,8,4,287245.55,243.01,0.0,0.0,0.0,4.389181,R,1,09/23/2022 20:02:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:18,6,80,unknown,hppc,27709
122,27711,8,4,287248.55,246.01,0.0,0.0,0.0,4.3892574,R,1,09/23/2022 20:02:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:21,6,80,unknown,hppc,27710
123,27712,8,4,287251.55,249.01,0.0,0.0,0.0,4.389181,R,1,09/23/2022 20:02:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:24,6,80,unknown,hppc,27711
124,27713,8,4,287254.55,252.01,0.0,0.0,0.0,4.389181,R,1,09/23/2022 20:02:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:27,6,80,unknown,hppc,27712
125,27714,8,4,287257.55,255.01,0.0,0.0,0.0,4.389181,R,1,09/23/2022 20:02:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:30,6,80,unknown,hppc,27713
126,27715,8,4,287260.55,258.01,0.0,0.0,0.0,4.389105,R,1,09/23/2022 20:02:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:33,6,80,unknown,hppc,27714
127,27716,8,4,287263.55,261.01,0.0,0.0,0.0,4.3890285,R,1,09/23/2022 20:02:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:36,6,80,unknown,hppc,27715
128,27717,8,4,287266.55,264.01,0.0,0.0,0.0,4.389105,R,1,09/23/2022 20:02:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:39,6,80,unknown,hppc,27716
129,27718,8,4,287269.55,267.01,0.0,0.0,0.0,4.3890285,R,1,09/23/2022 20:02:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:42,6,80,unknown,hppc,27717
130,27719,8,4,287272.55,270.01,0.0,0.0,0.0,4.3889523,R,1,09/23/2022 20:02:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:45,6,80,unknown,hppc,27718
131,27720,8,4,287275.55,273.01,0.0,0.0,0.0,4.388876,R,1,09/23/2022 20:02:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:48,6,80,unknown,hppc,27719
132,27721,8,4,287278.55,276.01,0.0,0.0,0.0,4.388876,R,1,09/23/2022 20:02:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:51,6,80,unknown,hppc,27720
133,27722,8,4,287281.55,279.01,0.0,0.0,0.0,4.3887997,R,1,09/23/2022 20:02:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:54,6,80,unknown,hppc,27721
134,27723,8,4,287284.55,282.01,0.0,0.0,0.0,4.3889523,R,1,09/23/2022 20:02:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:02:57,6,80,unknown,hppc,27722
135,27724,8,4,287287.55,285.01,0.0,0.0,0.0,4.3887997,R,1,09/23/2022 20:03:00,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:00,6,80,unknown,hppc,27723
136,27725,8,4,287290.55,288.01,0.0,0.0,0.0,4.3887234,R,1,09/23/2022 20:03:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:03,6,80,unknown,hppc,27724
137,27726,8,4,287293.55,291.01,0.0,0.0,0.0,4.3887997,R,1,09/23/2022 20:03:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:06,6,80,unknown,hppc,27725
138,27727,8,4,287296.55,294.01,0.0,0.0,0.0,4.3887234,R,1,09/23/2022 20:03:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:09,6,80,unknown,hppc,27726
139,27728,8,4,287299.55,297.01,0.0,0.0,0.0,4.388571,R,1,09/23/2022 20:03:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:12,6,80,unknown,hppc,27727
140,27729,8,4,287302.55,300.01,0.0,0.0,0.0,4.388647,R,1,09/23/2022 20:03:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:15,6,80,unknown,hppc,27728
141,27730,8,4,287305.55,303.01,0.0,0.0,0.0,4.388571,R,1,09/23/2022 20:03:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:18,6,80,unknown,hppc,27729
142,27731,8,4,287308.55,306.01,0.0,0.0,0.0,4.388571,R,1,09/23/2022 20:03:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 03:03:21,6,80,unknown,hppc,27730
