,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
140,3.510001,45759.31516038468,341332.63151603844,0.09151603,0.12027702,5.0,0.0,0.0,0.0,0.0,0.0,0.25174832,0.24596,0.9702868,0.9309473,7,34,108,8,charge,hppc
141,3.5100145,45759.31741153028,341332.631741153,0.09174115,0.120276354,5.0,0.0,0.0,0.0,0.0,0.0,0.25174835,0.24596,0.97028685,0.9309473,7,34,108,8,charge,hppc
142,3.510028,45759.31966267589,341332.6319662676,0.091966264,0.12027568,5.0,0.0,0.0,0.0,0.0,0.0,0.25174835,0.24596,0.97028685,0.9309473,7,34,108,8,charge,hppc
143,3.5100412,45759.32191382149,341332.6321913821,0.09219138,0.12027501,5.0,0.0,0.0,0.0,0.0,0.0,0.25174835,0.24596,0.97028685,0.9309473,7,34,108,8,charge,hppc
144,3.5100546,45759.324164967096,341332.6324164967,0.092416495,0.12027434,5.0,0.0,0.0,0.0,0.0,0.0,0.25174835,0.24596,0.9702869,0.9309473,7,34,108,8,charge,hppc
145,3.510068,45759.3264161127,341332.6326416112,0.09264161,0.12027367,5.0,0.0,0.0,0.0,0.0,0.0,0.25174838,0.24596,0.9702869,0.9309473,7,34,108,8,charge,hppc
146,3.5100815,45759.328667258305,341332.6328667258,0.092866726,0.120273,5.0,0.0,0.0,0.0,0.0,0.0,0.25174838,0.24596,0.97028697,0.9309473,7,34,108,8,charge,hppc
147,3.510095,45759.33091840391,341332.63309184037,0.09309184,0.12027233,5.0,0.0,0.0,0.0,0.0,0.0,0.25174838,0.24596,0.97028697,0.9309473,7,34,108,8,charge,hppc
148,3.5101082,45759.333169549514,341332.63331695495,0.09331695,0.12027166,5.0,0.0,0.0,0.0,0.0,0.0,0.25174838,0.24596,0.970287,0.9309473,7,34,108,8,charge,hppc
149,3.5101216,45759.335420695126,341332.6335420695,0.09354207,0.12027099,5.0,0.0,0.0,0.0,0.0,0.0,0.2517484,0.24596,0.970287,0.9309473,7,34,108,8,charge,hppc
150,3.510135,45759.33767184073,341332.63376718404,0.09376718,0.12027032,5.0,0.0,0.0,0.0,0.0,0.0,0.2517484,0.24596,0.9702871,0.9309473,7,34,108,8,charge,hppc
151,3.5101483,45759.33992298633,341332.6339922986,0.09399229,0.12026965,5.0,0.0,0.0,0.0,0.0,0.0,0.2517484,0.24596,0.9702871,0.9309473,7,34,108,8,charge,hppc
152,3.5101619,45759.34217413194,341332.6342174132,0.09421741,0.120268986,5.0,0.0,0.0,0.0,0.0,0.0,0.2517484,0.24596,0.9702871,0.9309473,7,34,108,8,charge,hppc
153,3.5101752,45759.34442527754,341332.6344425278,0.094442524,0.120268315,5.0,0.0,0.0,0.0,0.0,0.0,0.25174844,0.24596,0.97028714,0.9309473,7,34,108,8,charge,hppc
154,3.5101886,45759.34667642315,341332.6346676423,0.09466764,0.120267645,5.0,0.0,0.0,0.0,0.0,0.0,0.25174844,0.24596,0.97028714,0.9309473,7,34,108,8,charge,hppc
155,3.510202,45759.348927568746,341332.6348927568,0.094892755,0.120266974,5.0,0.0,0.0,0.0,0.0,0.0,0.25174844,0.24596,0.9702872,0.9309473,7,34,108,8,charge,hppc
156,3.5102153,45759.35117871436,341332.63511787145,0.09511787,0.1202663,5.0,0.0,0.0,0.0,0.0,0.0,0.25174844,0.24596,0.9702872,0.9309473,7,34,108,8,charge,hppc
157,3.5102289,45759.35342985996,341332.635342986,0.09534299,0.12026563,5.0,0.0,0.0,0.0,0.0,0.0,0.25174847,0.24596,0.97028726,0.9309473,7,34,108,8,charge,hppc
158,3.5102422,45759.35568100557,341332.63556810055,0.0955681,0.12026496,5.0,0.0,0.0,0.0,0.0,0.0,0.25174847,0.24596,0.97028726,0.9309473,7,34,108,8,charge,hppc
159,3.5102556,45759.35793215118,341332.63579321513,0.09579321,0.12026429,5.0,0.0,0.0,0.0,0.0,0.0,0.25174847,0.24596,0.9702873,0.9309473,7,34,108,8,charge,hppc
160,3.510269,45759.360183296776,341332.63601832965,0.09601833,0.12026362,5.0,0.0,0.0,0.0,0.0,0.0,0.25174847,0.24596,0.9702873,0.9309473,7,34,108,8,charge,hppc
161,3.5102823,45759.36243444238,341332.6362434442,0.09624344,0.12026295,5.0,0.0,0.0,0.0,0.0,0.0,0.2517485,0.24596,0.9702873,0.9309473,7,34,108,8,charge,hppc
162,3.5102959,45759.36468558798,341332.63646855875,0.09646855,0.12026229,5.0,0.0,0.0,0.0,0.0,0.0,0.2517485,0.24596,0.9702874,0.9309473,7,34,108,8,charge,hppc
163,3.5103092,45759.3669367336,341332.6366936733,0.09669367,0.12026162,5.0,0.0,0.0,0.0,0.0,0.0,0.2517485,0.24596,0.9702874,0.9309473,7,34,108,8,charge,hppc
164,3.5103226,45759.369187879194,341332.6369187879,0.096918784,0.12026095,5.0,0.0,0.0,0.0,0.0,0.0,0.2517485,0.24596,0.97028744,0.9309473,7,34,108,8,charge,hppc
165,3.510336,45759.3714390248,341332.6371439024,0.0971439,0.120260276,5.0,0.0,0.0,0.0,0.0,0.0,0.25174853,0.24596,0.97028744,0.9309473,7,34,108,8,charge,hppc
166,3.5103493,45759.37369017041,341332.63736901706,0.097369015,0.120259605,5.0,0.0,0.0,0.0,0.0,0.0,0.25174853,0.24596,0.9702875,0.9309473,7,34,108,8,charge,hppc
167,3.5103626,45759.37594131601,341332.6375941316,0.09759413,0.120258935,5.0,0.0,0.0,0.0,0.0,0.0,0.25174853,0.24596,0.9702875,0.9309473,7,34,108,8,charge,hppc
168,3.5103762,45759.37819246162,341332.63781924616,0.09781925,0.120258264,5.0,0.0,0.0,0.0,0.0,0.0,0.25174853,0.24596,0.97028756,0.9309473,7,34,108,8,charge,hppc
169,3.5103896,45759.380443607224,341332.63804436073,0.09804436,0.12025759,5.0,0.0,0.0,0.0,0.0,0.0,0.25174856,0.24596,0.97028756,0.9309473,7,34,108,8,charge,hppc
170,3.510403,45759.38269475283,341332.63826947525,0.09826947,0.12025692,5.0,0.0,0.0,0.0,0.0,0.0,0.25174856,0.24596,0.97028756,0.9309473,7,34,108,8,charge,hppc
171,3.5104163,45759.38494589843,341332.63849458983,0.09849459,0.12025625,5.0,0.0,0.0,0.0,0.0,0.0,0.25174856,0.24596,0.9702876,0.9309473,7,34,108,8,charge,hppc
172,3.5104296,45759.38719704404,341332.63871970435,0.0987197,0.12025559,5.0,0.0,0.0,0.0,0.0,0.0,0.25174856,0.24596,0.9702876,0.9309473,7,34,108,8,charge,hppc
173,3.5104432,45759.38944818964,341332.638944819,0.09894482,0.12025492,5.0,0.0,0.0,0.0,0.0,0.0,0.2517486,0.24596,0.9702877,0.9309473,7,34,108,8,charge,hppc
174,3.5104566,45759.39169933525,341332.6391699335,0.09916993,0.12025425,5.0,0.0,0.0,0.0,0.0,0.0,0.2517486,0.24596,0.9702877,0.9309473,7,34,108,8,charge,hppc
175,3.51047,45759.393950480844,341332.639395048,0.099395044,0.12025358,5.0,0.0,0.0,0.0,0.0,0.0,0.2517486,0.24596,0.97028774,0.9309473,7,34,108,8,charge,hppc
176,3.5104833,45759.396201626456,341332.63962016266,0.09962016,0.12025291,5.0,0.0,0.0,0.0,0.0,0.0,0.2517486,0.24596,0.97028774,0.9309473,7,34,108,8,charge,hppc
177,3.5104966,45759.39845277206,341332.6398452772,0.099845275,0.12025224,5.0,0.0,0.0,0.0,0.0,0.0,0.25174862,0.24596,0.97028774,0.9309473,7,34,108,8,charge,hppc
178,3.5105102,45759.400703917665,341332.64007039176,0.10007039,0.120251566,5.0,0.0,0.0,0.0,0.0,0.0,0.25174862,0.24596,0.9702878,0.9309473,7,34,108,8,charge,hppc
179,3.5105236,45759.40295506327,341332.64029550634,0.10029551,0.120250896,5.0,0.0,0.0,0.0,0.0,0.0,0.25174862,0.24596,0.9702878,0.9309473,7,34,108,8,charge,hppc
180,3.510537,45759.405206208874,341332.64052062086,0.10052062,0.120250225,5.0,0.0,0.0,0.0,0.0,0.0,0.25174862,0.24596,0.97028786,0.9309473,7,34,108,8,charge,hppc
181,3.5105503,45759.40745735448,341332.64074573544,0.10074573,0.120249555,5.0,0.0,0.0,0.0,0.0,0.0,0.25174865,0.24596,0.97028786,0.9309473,7,34,108,8,charge,hppc
182,3.5105636,45759.40970850008,341332.64097085,0.10097085,0.120248884,5.0,0.0,0.0,0.0,0.0,0.0,0.25174865,0.24596,0.9702879,0.9309473,7,34,108,8,charge,hppc
183,3.5105772,45759.41195964569,341332.6411959646,0.10119596,0.12024822,5.0,0.0,0.0,0.0,0.0,0.0,0.25174865,0.24596,0.9702879,0.9309473,7,34,108,8,charge,hppc
184,3.5105906,45759.41421079129,341332.6414210791,0.10142108,0.12024755,5.0,0.0,0.0,0.0,0.0,0.0,0.25174865,0.24596,0.970288,0.9309473,7,34,108,8,charge,hppc
185,3.510604,45759.4164619369,341332.6416461937,0.10164619,0.12024688,5.0,0.0,0.0,0.0,0.0,0.0,0.25174868,0.24596,0.970288,0.9309473,7,34,108,8,charge,hppc
186,3.5106173,45759.4187130825,341332.64187130827,0.101871304,0.12024621,5.0,0.0,0.0,0.0,0.0,0.0,0.25174868,0.24596,0.970288,0.9309473,7,34,108,8,charge,hppc
187,3.5106306,45759.42096422811,341332.64209642285,0.10209642,0.12024554,5.0,0.0,0.0,0.0,0.0,0.0,0.25174868,0.24596,0.97028804,0.9309473,7,34,108,8,charge,hppc
188,3.510644,45759.42321537371,341332.64232153737,0.102321535,0.12024487,5.0,0.0,0.0,0.0,0.0,0.0,0.25174868,0.24596,0.97028804,0.9309473,7,34,108,8,charge,hppc
189,3.5106575,45759.425466519315,341332.6425466519,0.10254665,0.1202442,5.0,0.0,0.0,0.0,0.0,0.0,0.2517487,0.24596,0.9702881,0.9309473,7,34,108,8,charge,hppc
190,3.510671,45759.42771766492,341332.6427717665,0.10277177,0.12024353,5.0,0.0,0.0,0.0,0.0,0.0,0.2517487,0.24596,0.9702881,0.9309473,7,34,108,8,charge,hppc
191,3.5106843,45759.429968810524,341332.64299688104,0.10299688,0.12024286,5.0,0.0,0.0,0.0,0.0,0.0,0.2517487,0.24596,0.97028816,0.9309473,7,34,108,8,charge,hppc
192,3.5106976,45759.43221995613,341332.64322199556,0.10322199,0.120242186,5.0,0.0,0.0,0.0,0.0,0.0,0.2517487,0.24596,0.97028816,0.9309473,7,34,108,8,charge,hppc
193,3.510711,45759.43447110174,341332.6434471102,0.10344711,0.12024152,5.0,0.0,0.0,0.0,0.0,0.0,0.25174874,0.24596,0.9702882,0.9309473,7,34,108,8,charge,hppc
194,3.5107245,45759.43672224734,341332.6436722247,0.10367222,0.12024085,5.0,0.0,0.0,0.0,0.0,0.0,0.25174874,0.24596,0.9702882,0.9309473,7,34,108,8,charge,hppc
195,3.510738,45759.43897339294,341332.64389733924,0.10389734,0.12024018,5.0,0.0,0.0,0.0,0.0,0.0,0.25174874,0.24596,0.9702882,0.9309473,7,34,108,8,charge,hppc
196,3.5107512,45759.44122453855,341332.6441224539,0.10412245,0.12023951,5.0,0.0,0.0,0.0,0.0,0.0,0.25174874,0.24596,0.9702883,0.9309473,7,34,108,8,charge,hppc
197,3.5107646,45759.44347568416,341332.6443475684,0.104347564,0.12023884,5.0,0.0,0.0,0.0,0.0,0.0,0.25174877,0.24596,0.9702883,0.9309473,7,34,108,8,charge,hppc
198,3.510778,45759.44572682976,341332.6445726829,0.10457268,0.12023817,5.0,0.0,0.0,0.0,0.0,0.0,0.25174877,0.24596,0.97028834,0.9309473,7,34,108,8,charge,hppc
199,3.5107915,45759.44797797536,341332.64479779755,0.104797795,0.1202375,5.0,0.0,0.0,0.0,0.0,0.0,0.25174877,0.24596,0.97028834,0.9309473,7,34,108,8,charge,hppc
200,3.510805,45759.45022912098,341332.64502291207,0.10502291,0.12023683,5.0,0.0,0.0,0.0,0.0,0.0,0.25174877,0.24596,0.9702884,0.9309473,7,34,108,8,charge,hppc
201,3.5108182,45759.45248026658,341332.64524802665,0.10524803,0.12023616,5.0,0.0,0.0,0.0,0.0,0.0,0.2517488,0.24596,0.9702884,0.9309473,7,34,108,8,charge,hppc
202,3.5108316,45759.45473141218,341332.6454731412,0.10547314,0.12023549,5.0,0.0,0.0,0.0,0.0,0.0,0.2517488,0.24596,0.97028846,0.9309473,7,34,108,8,charge,hppc
203,3.510845,45759.45698255778,341332.64569825574,0.10569825,0.12023482,5.0,0.0,0.0,0.0,0.0,0.0,0.2517488,0.24596,0.97028846,0.9309473,7,34,108,8,charge,hppc
204,3.5108583,45759.45923370339,341332.6459233703,0.10592337,0.120234154,5.0,0.0,0.0,0.0,0.0,0.0,0.2517488,0.24596,0.97028846,0.9309473,7,34,108,8,charge,hppc
205,3.510872,45759.461484848995,341332.6461484849,0.10614848,0.12023348,5.0,0.0,0.0,0.0,0.0,0.0,0.25174883,0.24596,0.9702885,0.9309473,7,34,108,8,charge,hppc
206,3.5108852,45759.46373599459,341332.6463735994,0.1063736,0.12023281,5.0,0.0,0.0,0.0,0.0,0.0,0.25174883,0.24596,0.9702885,0.9309473,7,34,108,8,charge,hppc
207,3.5108986,45759.46598714021,341332.64659871405,0.10659871,0.12023214,5.0,0.0,0.0,0.0,0.0,0.0,0.25174883,0.24596,0.9702886,0.9309473,7,34,108,8,charge,hppc
208,3.510912,45759.46823828581,341332.6468238286,0.106823824,0.12023147,5.0,0.0,0.0,0.0,0.0,0.0,0.25174883,0.24596,0.9702886,0.9309473,7,34,108,8,charge,hppc
209,3.5109253,45759.47048943141,341332.6470489431,0.10704894,0.1202308,5.0,0.0,0.0,0.0,0.0,0.0,0.25174886,0.24596,0.97028863,0.9309473,7,34,108,8,charge,hppc
210,3.510939,45759.47274057702,341332.6472740577,0.107274055,0.12023013,5.0,0.0,0.0,0.0,0.0,0.0,0.25174886,0.24596,0.97028863,0.9309473,7,34,108,8,charge,hppc
211,3.5109522,45759.47499172263,341332.64749917225,0.10749917,0.12022946,5.0,0.0,0.0,0.0,0.0,0.0,0.25174886,0.24596,0.9702887,0.9309473,7,34,108,8,charge,hppc
212,3.5109656,45759.47724286823,341332.6477242868,0.10772429,0.12022879,5.0,0.0,0.0,0.0,0.0,0.0,0.25174886,0.24596,0.9702887,0.9309473,7,34,108,8,charge,hppc
213,3.510979,45759.47949401383,341332.64794940135,0.1079494,0.12022812,5.0,0.0,0.0,0.0,0.0,0.0,0.2517489,0.24596,0.9702887,0.9309473,7,34,108,8,charge,hppc
214,3.5109923,45759.48174515944,341332.6481745159,0.10817451,0.120227456,5.0,0.0,0.0,0.0,0.0,0.0,0.2517489,0.24596,0.97028875,0.9309473,7,34,108,8,charge,hppc
215,3.5110059,45759.48399630505,341332.6483996305,0.10839963,0.120226786,5.0,0.0,0.0,0.0,0.0,0.0,0.2517489,0.24596,0.97028875,0.9309473,7,34,108,8,charge,hppc
216,3.5110192,45759.48624745065,341332.6486247451,0.10862474,0.120226115,5.0,0.0,0.0,0.0,0.0,0.0,0.2517489,0.24596,0.9702888,0.9309473,7,34,108,8,charge,hppc
217,3.5110326,45759.488498596256,341332.6488498596,0.10884986,0.120225444,5.0,0.0,0.0,0.0,0.0,0.0,0.25174892,0.24596,0.9702888,0.9309473,7,34,108,8,charge,hppc
218,3.511046,45759.49074974186,341332.6490749742,0.10907497,0.120224774,5.0,0.0,0.0,0.0,0.0,0.0,0.25174892,0.24596,0.9702889,0.9309473,7,34,108,8,charge,hppc
219,3.5110593,45759.49300088746,341332.64930008876,0.109300084,0.1202241,5.0,0.0,0.0,0.0,0.0,0.0,0.25174892,0.24596,0.9702889,0.9309473,7,34,108,8,charge,hppc
220,3.5110726,45759.49525203307,341332.6495252033,0.1095252,0.12022343,5.0,0.0,0.0,0.0,0.0,0.0,0.25174892,0.24596,0.97028893,0.9309473,7,34,108,8,charge,hppc
221,3.5110862,45759.497503178674,341332.6497503179,0.109750316,0.12022276,5.0,0.0,0.0,0.0,0.0,0.0,0.25174895,0.24596,0.97028893,0.9309473,7,34,108,8,charge,hppc
222,3.5110996,45759.49975432428,341332.64997543243,0.10997543,0.12022209,5.0,0.0,0.0,0.0,0.0,0.0,0.25174895,0.24596,0.97028893,0.9309473,7,34,108,8,charge,hppc
223,3.511113,45759.50200546988,341332.650200547,0.11020055,0.12022142,5.0,0.0,0.0,0.0,0.0,0.0,0.25174895,0.24596,0.970289,0.9309473,7,34,108,8,charge,hppc
224,3.5111263,45759.50425661549,341332.65042566153,0.11042566,0.12022076,5.0,0.0,0.0,0.0,0.0,0.0,0.25174895,0.24596,0.970289,0.9309473,7,34,108,8,charge,hppc
225,3.5111396,45759.50650776109,341332.6506507761,0.11065077,0.12022009,5.0,0.0,0.0,0.0,0.0,0.0,0.25174898,0.24596,0.97028905,0.9309473,7,34,108,8,charge,hppc
226,3.5111532,45759.5087589067,341332.6508758907,0.11087589,0.12021942,5.0,0.0,0.0,0.0,0.0,0.0,0.25174898,0.24596,0.97028905,0.9309473,7,34,108,8,charge,hppc
227,3.5111666,45759.5110100523,341332.6511010052,0.111101,0.12021875,5.0,0.0,0.0,0.0,0.0,0.0,0.25174898,0.24596,0.9702891,0.9309473,7,34,108,8,charge,hppc
228,3.51118,45759.513261197906,341332.6513261198,0.11132612,0.120218076,5.0,0.0,0.0,0.0,0.0,0.0,0.25174898,0.24596,0.9702891,0.9309473,7,34,108,8,charge,hppc
229,3.5111933,45759.51551234351,341332.65155123436,0.11155123,0.120217405,5.0,0.0,0.0,0.0,0.0,0.0,0.251749,0.24596,0.9702892,0.9309473,7,34,108,8,charge,hppc
230,3.5112066,45759.517763489115,341332.65177634894,0.111776344,0.120216735,5.0,0.0,0.0,0.0,0.0,0.0,0.251749,0.24596,0.9702892,0.9309473,7,34,108,8,charge,hppc
231,3.5112202,45759.52001463472,341332.65200146346,0.112001464,0.120216064,5.0,0.0,0.0,0.0,0.0,0.0,0.251749,0.24596,0.9702892,0.9309473,7,34,108,8,charge,hppc
232,3.5112336,45759.522265780324,341332.65222657804,0.112226576,0.12021539,5.0,0.0,0.0,0.0,0.0,0.0,0.251749,0.24596,0.97028923,0.9309473,7,34,108,8,charge,hppc
233,3.511247,45759.52451692593,341332.6524516926,0.11245169,0.12021472,5.0,0.0,0.0,0.0,0.0,0.0,0.25174904,0.24596,0.97028923,0.9309473,7,34,108,8,charge,hppc
234,3.5112603,45759.52676807153,341332.65267680713,0.11267681,0.12021405,5.0,0.0,0.0,0.0,0.0,0.0,0.25174904,0.24596,0.9702893,0.9309473,7,34,108,8,charge,hppc
235,3.5112736,45759.52901921714,341332.6529019217,0.11290192,0.12021339,5.0,0.0,0.0,0.0,0.0,0.0,0.25174904,0.24596,0.9702893,0.9309473,7,34,108,8,charge,hppc
236,3.5112872,45759.53127036274,341332.6531270363,0.11312703,0.12021272,5.0,0.0,0.0,0.0,0.0,0.0,0.25174907,0.24596,0.97028935,0.9309473,7,34,108,8,charge,hppc
237,3.5113006,45759.53352150835,341332.6533521508,0.11335215,0.12021205,5.0,0.0,0.0,0.0,0.0,0.0,0.25174907,0.24596,0.97028935,0.9309473,7,34,108,8,charge,hppc
238,3.511314,45759.53577265395,341332.6535772654,0.11357726,0.12021138,5.0,0.0,0.0,0.0,0.0,0.0,0.25174907,0.24596,0.9702894,0.9309473,7,34,108,8,charge,hppc
239,3.5113273,45759.538023799556,341332.65380237997,0.11380238,0.12021071,5.0,0.0,0.0,0.0,0.0,0.0,0.25174907,0.24596,0.9702894,0.9309473,7,34,108,8,charge,hppc
240,3.5113406,45759.54027494517,341332.65402749454,0.11402749,0.12021004,5.0,0.0,0.0,0.0,0.0,0.0,0.2517491,0.24596,0.9702894,0.9309473,7,34,108,8,charge,hppc
241,3.511354,45759.542526090765,341332.65425260906,0.114252605,0.120209366,5.0,0.0,0.0,0.0,0.0,0.0,0.2517491,0.24596,0.97028947,0.9309473,7,34,108,8,charge,hppc
242,3.5113676,45759.54477723637,341332.65447772364,0.114477724,0.120208696,5.0,0.0,0.0,0.0,0.0,0.0,0.2517491,0.24596,0.97028947,0.9309473,7,34,108,8,charge,hppc
243,3.511381,45759.547028381974,341332.65470283816,0.114702836,0.120208025,5.0,0.0,0.0,0.0,0.0,0.0,0.2517491,0.24596,0.9702895,0.9309473,7,34,108,8,charge,hppc
244,3.5113943,45759.54927952758,341332.65492795274,0.11492795,0.120207354,5.0,0.0,0.0,0.0,0.0,0.0,0.25174913,0.24596,0.9702895,0.9309473,7,34,108,8,charge,hppc
245,3.5114076,45759.55153067318,341332.6551530673,0.11515307,0.12020669,5.0,0.0,0.0,0.0,0.0,0.0,0.25174913,0.24596,0.9702896,0.9309473,7,34,108,8,charge,hppc
246,3.511421,45759.553781818795,341332.65537818184,0.11537818,0.12020602,5.0,0.0,0.0,0.0,0.0,0.0,0.25174913,0.24596,0.9702896,0.9309473,7,34,108,8,charge,hppc
247,3.5114346,45759.55603296441,341332.6556032965,0.11560329,0.12020535,5.0,0.0,0.0,0.0,0.0,0.0,0.25174913,0.24596,0.97028965,0.9309473,7,34,108,8,charge,hppc
248,3.511448,45759.558284110004,341332.655828411,0.11582841,0.12020468,5.0,0.0,0.0,0.0,0.0,0.0,0.25174916,0.24596,0.97028965,0.9309473,7,34,108,8,charge,hppc
249,3.5114613,45759.56053525561,341332.65605352557,0.11605352,0.12020401,5.0,0.0,0.0,0.0,0.0,0.0,0.25174916,0.24596,0.97028965,0.9309473,7,34,108,8,charge,hppc
250,3.5114746,45759.56278640121,341332.65627864015,0.11627864,0.12020334,5.0,0.0,0.0,0.0,0.0,0.0,0.25174916,0.24596,0.9702897,0.9309473,7,34,108,8,charge,hppc
251,3.511488,45759.56503754681,341332.65650375467,0.11650375,0.12020267,5.0,0.0,0.0,0.0,0.0,0.0,0.25174916,0.24596,0.9702897,0.9309473,7,34,108,8,charge,hppc
252,3.5115016,45759.56728869243,341332.65672886925,0.116728865,0.120202,5.0,0.0,0.0,0.0,0.0,0.0,0.2517492,0.24596,0.97028977,0.9309473,7,34,108,8,charge,hppc
253,3.511515,45759.569539838034,341332.6569539838,0.116953984,0.12020133,5.0,0.0,0.0,0.0,0.0,0.0,0.2517492,0.24596,0.97028977,0.9309473,7,34,108,8,charge,hppc
254,3.5115283,45759.57179098364,341332.65717909834,0.117179096,0.12020066,5.0,0.0,0.0,0.0,0.0,0.0,0.2517492,0.24596,0.9702898,0.9309473,7,34,108,8,charge,hppc
255,3.5115416,45759.574042129236,341332.65740421286,0.11740421,0.120199986,5.0,0.0,0.0,0.0,0.0,0.0,0.2517492,0.24596,0.9702898,0.9309473,7,34,108,8,charge,hppc
256,3.511555,45759.57629327484,341332.6576293275,0.11762933,0.12019932,5.0,0.0,0.0,0.0,0.0,0.0,0.25174922,0.24596,0.9702899,0.9309473,7,34,108,8,charge,hppc
257,3.5115683,45759.57854442045,341332.657854442,0.11785444,0.12019865,5.0,0.0,0.0,0.0,0.0,0.0,0.25174922,0.24596,0.9702899,0.9309473,7,34,108,8,charge,hppc
258,3.511582,45759.58079556605,341332.6580795566,0.11807955,0.12019798,5.0,0.0,0.0,0.0,0.0,0.0,0.25174922,0.24596,0.9702899,0.9309473,7,34,108,8,charge,hppc
259,3.5115952,45759.58304671166,341332.6583046712,0.11830467,0.12019731,5.0,0.0,0.0,0.0,0.0,0.0,0.25174922,0.24596,0.97028995,0.9309473,7,34,108,8,charge,hppc
260,3.5116086,45759.585297857266,341332.6585297857,0.11852978,0.12019664,5.0,0.0,0.0,0.0,0.0,0.0,0.25174925,0.24596,0.97028995,0.9309473,7,34,108,8,charge,hppc
261,3.511622,45759.58754900287,341332.6587549003,0.1187549,0.12019597,5.0,0.0,0.0,0.0,0.0,0.0,0.25174925,0.24596,0.97029,0.9309473,7,34,108,8,charge,hppc
262,3.5116353,45759.58980014847,341332.65898001485,0.11898001,0.1201953,5.0,0.0,0.0,0.0,0.0,0.0,0.25174925,0.24596,0.97029,0.9309473,7,34,108,8,charge,hppc
263,3.511649,45759.59205129408,341332.65920512937,0.119205125,0.12019463,5.0,0.0,0.0,0.0,0.0,0.0,0.25174925,0.24596,0.97029006,0.9309473,7,34,108,8,charge,hppc
264,3.5116622,45759.594302439684,341332.659430244,0.119430244,0.12019396,5.0,0.0,0.0,0.0,0.0,0.0,0.25174928,0.24596,0.97029006,0.9309473,7,34,108,8,charge,hppc
265,3.5116756,45759.59655358529,341332.6596553585,0.119655356,0.12019329,5.0,0.0,0.0,0.0,0.0,0.0,0.25174928,0.24596,0.9702901,0.9309473,7,34,108,8,charge,hppc
266,3.511689,45759.59880473089,341332.65988047305,0.11988047,0.120192625,5.0,0.0,0.0,0.0,0.0,0.0,0.25174928,0.24596,0.9702901,0.9309473,7,34,108,8,charge,hppc
267,3.5117023,45759.6010558765,341332.6601055877,0.12010559,0.120191954,5.0,0.0,0.0,0.0,0.0,0.0,0.25174928,0.24596,0.9702901,0.9309473,7,34,108,8,charge,hppc
268,3.511716,45759.6033070221,341332.6603307022,0.1203307,0.12019128,5.0,0.0,0.0,0.0,0.0,0.0,0.2517493,0.24596,0.9702902,0.9309473,7,34,108,8,charge,hppc
269,3.5117292,45759.60555816771,341332.6605558168,0.12055581,0.12019061,5.0,0.0,0.0,0.0,0.0,0.0,0.2517493,0.24596,0.9702902,0.9309473,7,34,108,8,charge,hppc
270,3.5117426,45759.60780931331,341332.66078093136,0.12078093,0.12018994,5.0,0.0,0.0,0.0,0.0,0.0,0.2517493,0.24596,0.97029024,0.9309473,7,34,108,8,charge,hppc
271,3.511756,45759.610060458916,341332.6610060459,0.12100604,0.12018927,5.0,0.0,0.0,0.0,0.0,0.0,0.2517493,0.24596,0.97029024,0.9309473,7,34,108,8,charge,hppc
272,3.5117693,45759.61231160452,341332.6612311604,0.12123116,0.1201886,5.0,0.0,0.0,0.0,0.0,0.0,0.25174934,0.24596,0.9702903,0.9309473,7,34,108,8,charge,hppc
273,3.5117826,45759.614562750125,341332.66145627503,0.12145627,0.12018793,5.0,0.0,0.0,0.0,0.0,0.0,0.25174934,0.24596,0.9702903,0.9309473,7,34,108,8,charge,hppc
274,3.5117962,45759.61681389573,341332.66168138955,0.121681385,0.12018726,5.0,0.0,0.0,0.0,0.0,0.0,0.25174934,0.24596,0.97029036,0.9309473,7,34,108,8,charge,hppc
275,3.5118096,45759.619065041334,341332.66190650413,0.121906504,0.12018659,5.0,0.0,0.0,0.0,0.0,0.0,0.25174934,0.24596,0.97029036,0.9309473,7,34,108,8,charge,hppc
276,3.511823,45759.62131618694,341332.6621316187,0.122131616,0.12018592,5.0,0.0,0.0,0.0,0.0,0.0,0.25174937,0.24596,0.97029036,0.9309473,7,34,108,8,charge,hppc
277,3.5118363,45759.62356733254,341332.6623567332,0.12235673,0.120185256,5.0,0.0,0.0,0.0,0.0,0.0,0.25174937,0.24596,0.9702904,0.9309473,7,34,108,8,charge,hppc
278,3.5118496,45759.62581847815,341332.6625818478,0.12258185,0.120184585,5.0,0.0,0.0,0.0,0.0,0.0,0.25174937,0.24596,0.9702904,0.9309473,7,34,108,8,charge,hppc
279,3.5118632,45759.62806962375,341332.6628069624,0.12280696,0.120183915,5.0,0.0,0.0,0.0,0.0,0.0,0.25174937,0.24596,0.9702905,0.9309473,7,34,108,8,charge,hppc
280,3.5118766,45759.630320769356,341332.6630320769,0.12303207,0.120183244,5.0,0.0,0.0,0.0,0.0,0.0,0.2517494,0.24596,0.9702905,0.9309473,7,34,108,8,charge,hppc
281,3.51189,45759.63257191497,341332.66325719154,0.12325719,0.120182574,5.0,0.0,0.0,0.0,0.0,0.0,0.2517494,0.24596,0.97029054,0.9309473,7,34,108,8,charge,hppc
