,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1315,1315,1316,0,6,32411.87,607.46,0.116698991,0.481686651,-0.69169146,4.107347,D,5,12/17/2019 20:14:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.11669899,14.901985,0.48168665,2019-12-18T04:14:41+00:00,,622.8333333333334,4,4,discharge,regular,1315
1316,1316,1317,0,6,32435.39,630.98,0.1212174678,0.5002437776,-0.69169146,4.106279,D,5,12/17/2019 20:15:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.12121747,14.901985,0.5002438,2019-12-18T04:15:04+00:00,,623.2166666666667,4,4,discharge,regular,1316
1317,1317,1318,0,6,32461.54,657.13,0.1262412114,0.5208707004,-0.69192034,4.105211,D,5,12/17/2019 20:15:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.1262412,14.901985,0.5208707,2019-12-18T04:15:30+00:00,,623.65,4,4,discharge,regular,1317
1318,1318,1319,0,6,32485.19,680.78,0.1307846768,0.5395209882,-0.69169146,4.104219,D,5,12/17/2019 20:15:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.13078468,14.901985,0.539521,2019-12-18T04:15:54+00:00,,624.05,4,4,discharge,regular,1318
1319,1319,1320,0,6,32511.37,706.96,0.1358141896,0.5601611087,-0.69169146,4.103227,D,5,12/17/2019 20:16:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.13581419,14.901985,0.5601611,2019-12-18T04:16:20+00:00,,624.4833333333333,4,4,discharge,regular,1319
1320,1320,1321,0,6,32536.39,731.98,0.140620833,0.5798817278,-0.69192034,4.1022353,D,5,12/17/2019 20:16:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.14062083,14.901985,0.5798817,2019-12-18T04:16:45+00:00,,624.9,4,4,discharge,regular,1320
1321,1321,1322,0,6,32563.54,759.13,0.1458366935,0.6012760855,-0.6912337,4.1012435,D,5,12/17/2019 20:17:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.1458367,14.901985,0.6012761,2019-12-18T04:17:12+00:00,,625.35,4,4,discharge,regular,1321
1322,1322,1323,0,6,32586.92,782.51,0.1503283004,0.6196952368,-0.69169146,4.1002517,D,5,12/17/2019 20:17:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.1503283,14.901985,0.61969525,2019-12-18T04:17:36+00:00,,625.75,4,4,discharge,regular,1322
1323,1323,1324,0,6,32614.94,810.53,0.1557112929,0.6417646936,-0.6914626,4.09926,D,5,12/17/2019 20:18:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.1557113,14.901985,0.6417647,2019-12-18T04:18:04+00:00,,626.2166666666667,4,4,discharge,regular,1323
1324,1324,1325,0,6,32644.47,840.06,0.161384369,0.6650176673,-0.69169146,4.098268,D,5,12/17/2019 20:18:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.16138437,14.901985,0.66501766,2019-12-18T04:18:33+00:00,,626.7,4,4,discharge,regular,1324
1325,1325,1326,0,6,32670.62,866.21,0.1664080975,0.6856039318,-0.6914626,4.097276,D,5,12/17/2019 20:18:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.16640809,14.901985,0.6856039,2019-12-18T04:18:59+00:00,,627.1333333333333,4,4,discharge,regular,1325
1326,1326,1327,0,6,32699.66,895.25,0.1719870368,0.7084600446,-0.6914626,4.096208,D,5,12/17/2019 20:19:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.17198704,14.901985,0.70846003,2019-12-18T04:19:28+00:00,,627.6166666666667,4,4,discharge,regular,1326
1327,1327,1328,0,6,32734.24,929.83,0.1786303076,0.7356697216,-0.6912337,4.0952163,D,5,12/17/2019 20:20:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.1786303,14.901985,0.73566973,2019-12-18T04:20:03+00:00,,628.2,4,4,discharge,regular,1327
1328,1328,1329,0,6,32763.19,958.78,0.1841919674,0.7584433919,-0.69169146,4.0942245,D,5,12/17/2019 20:20:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.18419197,14.901985,0.7584434,2019-12-18T04:20:32+00:00,,628.6833333333333,4,4,discharge,regular,1328
1329,1329,1330,0,6,32796.66,992.25,0.1906219908,0.7847664021,-0.69169146,4.0932326,D,5,12/17/2019 20:21:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.19062199,14.901985,0.7847664,2019-12-18T04:21:05+00:00,,629.2333333333333,4,4,discharge,regular,1329
1330,1330,1331,0,6,32828.36,1023.95,0.1967119599,0.8096914522,-0.69192034,4.092241,D,5,12/17/2019 20:21:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.19671196,14.901985,0.8096914,2019-12-18T04:21:37+00:00,,629.7666666666667,4,4,discharge,regular,1330
1331,1331,1332,0,6,32860.84,1056.43,0.2029517751,0.8352237835,-0.69169146,4.091249,D,5,12/17/2019 20:22:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.20295177,14.901985,0.8352238,2019-12-18T04:22:09+00:00,,630.3,4,4,discharge,regular,1331
1332,1332,1333,0,6,32894.62,1090.21,0.2094413564,0.8617716883,-0.69192034,4.090257,D,5,12/17/2019 20:22:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.20944136,14.901985,0.8617717,2019-12-18T04:22:43+00:00,,630.8666666666667,4,4,discharge,regular,1332
1333,1333,1334,0,6,32932.76,1128.35,0.216768548,0.8917389231,-0.69169146,4.0892653,D,5,12/17/2019 20:23:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.21676855,14.901985,0.89173895,2019-12-18T04:23:21+00:00,,631.5,4,4,discharge,regular,1333
1334,1334,1335,0,6,32967.33,1162.92,0.2234098739,0.9188944725,-0.6914626,4.0882735,D,5,12/17/2019 20:23:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.22340988,14.901985,0.91889447,2019-12-18T04:23:56+00:00,,632.0833333333334,4,4,discharge,regular,1334
1335,1335,1336,0,6,33005.01,1200.6,0.2306486833,0.9484857623,-0.69169146,4.0872817,D,5,12/17/2019 20:24:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.23064868,14.901985,0.9484858,2019-12-18T04:24:34+00:00,,632.7166666666667,4,4,discharge,regular,1335
1336,1336,1337,0,6,33045.68,1241.27,0.2384619154,0.9804174723,-0.69169146,4.08629,D,5,12/17/2019 20:25:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.23846191,14.901985,0.9804175,2019-12-18T04:25:14+00:00,,633.3833333333333,4,4,discharge,regular,1336
1337,1337,1338,0,6,33085.48,1281.07,0.2461080002,1.0116583887,-0.6921492,4.085298,D,5,12/17/2019 20:25:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.246108,14.901985,1.0116584,2019-12-18T04:25:54+00:00,,634.05,4,4,discharge,regular,1337
1338,1338,1339,0,6,33123.56,1319.15,0.2534236604,1.0415418894,-0.69169146,4.0843062,D,5,12/17/2019 20:26:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.25342366,14.901985,1.0415419,2019-12-18T04:26:32+00:00,,634.6833333333333,4,4,discharge,regular,1338
1339,1339,1340,0,6,33169.56,1365.15,0.262260832,1.0776318645,-0.69192034,4.083238,D,5,12/17/2019 20:27:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.26226082,14.901985,1.0776318,2019-12-18T04:27:18+00:00,,635.45,4,4,discharge,regular,1339
1340,1340,1341,0,6,33217.14,1412.73,0.271401552,1.1149520532,-0.6914626,4.0822463,D,5,12/17/2019 20:28:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.27140155,14.901985,1.1149521,2019-12-18T04:28:06+00:00,,636.25,4,4,discharge,regular,1340
1341,1341,1342,0,6,33255.59,1451.18,0.2787882881,1.1451034798,-0.69169146,4.0812545,D,5,12/17/2019 20:28:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.2787883,14.901985,1.1451035,2019-12-18T04:28:44+00:00,,636.8833333333333,4,4,discharge,regular,1341
1342,1342,1343,0,6,33304.3,1499.89,0.2881460632,1.1832913285,-0.6914626,4.0802627,D,5,12/17/2019 20:29:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.28814605,14.901985,1.1832913,2019-12-18T04:29:33+00:00,,637.7,4,4,discharge,regular,1342
1343,1343,1344,0,6,33351.91,1547.5,0.2972925663,1.2206075437,-0.69192034,4.079271,D,5,12/17/2019 20:30:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.29729256,14.901985,1.2206075,2019-12-18T04:30:21+00:00,,638.5,4,4,discharge,regular,1343
1344,1344,1345,0,6,33398.31,1593.9,0.306206597,1.2569666391,-0.6914626,4.0782027,D,5,12/17/2019 20:31:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.30620658,14.901985,1.2569666,2019-12-18T04:31:07+00:00,,639.2666666666667,4,4,discharge,regular,1344
1345,1345,1346,0,6,33454.51,1650.1,0.3170033468,1.3009934922,-0.69169146,4.0772104,D,5,12/17/2019 20:32:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.31700334,14.901985,1.3009934,2019-12-18T04:32:03+00:00,,640.2,4,4,discharge,regular,1345
1346,1346,1347,0,6,33504.81,1700.4,0.3266666101,1.3403883283,-0.69169146,4.0762186,D,5,12/17/2019 20:32:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.32666662,14.901985,1.3403883,2019-12-18T04:32:53+00:00,,641.0333333333333,4,4,discharge,regular,1346
1347,1347,1348,0,6,33552.5,1748.09,0.3358284587,1.377730554,-0.6912337,4.0751505,D,5,12/17/2019 20:33:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.33582845,14.901985,1.3777306,2019-12-18T04:33:41+00:00,,641.8333333333334,4,4,discharge,regular,1347
1348,1348,1349,0,6,33610.69,1806.28,0.3470074877,1.4232828444,-0.6912337,4.0740824,D,5,12/17/2019 20:34:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.34700748,14.901985,1.4232829,2019-12-18T04:34:39+00:00,,642.8,4,4,discharge,regular,1348
1349,1349,1350,0,6,33673.73,1869.32,0.3591182644,1.4726187245,-0.69169146,4.0730906,D,5,12/17/2019 20:35:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.35911825,14.901985,1.4726187,2019-12-18T04:35:42+00:00,,643.85,4,4,discharge,regular,1349
1350,1350,1351,0,6,33726.09,1921.68,0.369177292,1.5135861631,-0.6914626,4.0720987,D,5,12/17/2019 20:36:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.36917728,14.901985,1.5135862,2019-12-18T04:36:35+00:00,,644.7333333333333,4,4,discharge,regular,1350
1351,1351,1352,0,6,33785.21,1980.8,0.3805349788,1.559831001,-0.6914626,4.071107,D,5,12/17/2019 20:37:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.38053498,14.901985,1.559831,2019-12-18T04:37:34+00:00,,645.7166666666667,4,4,discharge,regular,1351
1352,1352,1353,0,6,33841.82,2037.41,0.3914104817,1.6041019254,-0.6923781,4.070115,D,5,12/17/2019 20:38:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.39141047,14.901985,1.6041019,2019-12-18T04:38:30+00:00,,646.65,4,4,discharge,regular,1352
1353,1353,1354,0,6,33901.93,2097.52,0.4029584071,1.6510985572,-0.6914626,4.0691233,D,5,12/17/2019 20:39:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.4029584,14.901985,1.6510986,2019-12-18T04:39:31+00:00,,647.6666666666666,4,4,discharge,regular,1353
1354,1354,1355,0,6,33956.85,2152.44,0.4135092527,1.6940267685,-0.69169146,4.0681314,D,5,12/17/2019 20:40:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.41350925,14.901985,1.6940268,2019-12-18T04:40:26+00:00,,648.5833333333334,4,4,discharge,regular,1354
1355,1355,1356,0,6,34021.77,2217.36,0.4259812092,1.744759214,-0.69192034,4.0671396,D,5,12/17/2019 20:41:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.42598122,14.901985,1.7447592,2019-12-18T04:41:30+00:00,,649.65,4,4,discharge,regular,1355
1356,1356,1357,0,6,34083.77,2279.36,0.4378921995,1.7931978714,-0.6914626,4.0660715,D,5,12/17/2019 20:42:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.4378922,14.901985,1.7931979,2019-12-18T04:42:32+00:00,,650.6833333333333,4,4,discharge,regular,1356
1357,1357,1358,0,6,34147.23,2342.82,0.4500836906,1.8427645563,-0.69169146,4.0650797,D,5,12/17/2019 20:43:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.4500837,14.901985,1.8427645,2019-12-18T04:43:36+00:00,,651.75,4,4,discharge,regular,1357
1358,1358,1359,0,6,34211.53,2407.12,0.4624365625,1.8929749288,-0.69169146,4.064088,D,5,12/17/2019 20:44:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.46243656,14.901985,1.892975,2019-12-18T04:44:40+00:00,,652.8166666666667,4,4,discharge,regular,1358
1359,1359,1360,0,6,34277.06,2472.65,0.4750257019,1.9441333084,-0.6923781,4.063096,D,5,12/17/2019 20:45:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.4750257,14.901985,1.9441333,2019-12-18T04:45:46+00:00,,653.9166666666666,4,4,discharge,regular,1359
1360,1360,1361,0,6,34338.53,2534.12,0.4868348878,1.9921101599,-0.69169146,4.062104,D,5,12/17/2019 20:46:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.48683488,14.901985,1.9921101,2019-12-18T04:46:47+00:00,,654.9333333333333,4,4,discharge,regular,1360
1361,1361,1362,0,6,34398.98,2594.57,0.4984480958,2.0392795434,-0.6914626,4.0611124,D,5,12/17/2019 20:47:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.4984481,14.901985,2.0392795,2019-12-18T04:47:48+00:00,,655.95,4,4,discharge,regular,1361
1362,1362,1363,0,6,34464.2,2659.79,0.5109776761,2.0901587688,-0.69192034,4.0601206,D,5,12/17/2019 20:48:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.5109777,14.901985,2.0901587,2019-12-18T04:48:53+00:00,,657.0333333333333,4,4,discharge,regular,1362
1363,1363,1364,0,6,34524.15,2719.74,0.5224948456,2.1369156406,-0.69169146,4.0591288,D,5,12/17/2019 20:49:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.52249485,14.901985,2.1369157,2019-12-18T04:49:53+00:00,,658.0333333333333,4,4,discharge,regular,1363
1364,1364,1365,0,6,34589.85,2785.44,0.5351166635,2.1881438738,-0.69169146,4.058137,D,5,12/17/2019 20:50:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.5351167,14.901985,2.188144,2019-12-18T04:50:59+00:00,,659.1333333333333,4,4,discharge,regular,1364
1365,1365,1366,0,6,34652.48,2848.07,0.547148668,2.2369664113,-0.69169146,4.057145,D,5,12/17/2019 20:52:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.54714864,14.901985,2.2369664,2019-12-18T04:52:01+00:00,,660.1666666666666,4,4,discharge,regular,1365
1366,1366,1367,0,6,34715.49,2911.08,0.5592536927,2.2860737264,-0.69192034,4.0561533,D,5,12/17/2019 20:53:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.5592537,14.901985,2.2860737,2019-12-18T04:53:04+00:00,,661.2166666666667,4,4,discharge,regular,1366
1367,1367,1368,0,6,34773.63,2969.22,0.5704231435,2.3313742229,-0.69169146,4.0551615,D,5,12/17/2019 20:54:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.5704231,14.901985,2.3313742,2019-12-18T04:54:02+00:00,,662.1833333333333,4,4,discharge,regular,1367
1368,1368,1369,0,6,34836.93,3032.52,0.5825838725,2.380683164,-0.6912337,4.0541697,D,5,12/17/2019 20:55:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.58258384,14.901985,2.3806832,2019-12-18T04:55:06+00:00,,663.25,4,4,discharge,regular,1368
1369,1369,1370,0,6,34894.6,3090.19,0.5936630039,2.4255956294,-0.69192034,4.0531015,D,5,12/17/2019 20:56:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.593663,14.901985,2.4255955,2019-12-18T04:56:03+00:00,,664.2,4,4,discharge,regular,1369
1370,1370,1371,0,6,34953.93,3149.52,0.6050610774,2.4717893695,-0.6921492,4.0521097,D,5,12/17/2019 20:57:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.60506105,14.901985,2.4717894,2019-12-18T04:57:03+00:00,,665.2,4,4,discharge,regular,1370
1371,1371,1372,0,6,35015.33,3210.92,0.6168568049,2.5195825771,-0.6914626,4.051118,D,5,12/17/2019 20:58:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6168568,14.901985,2.5195825,2019-12-18T04:58:04+00:00,,666.2166666666667,4,4,discharge,regular,1371
1372,1372,1373,0,6,35073.92,3269.51,0.6281126879,2.5651770941,-0.6914626,4.050126,D,5,12/17/2019 20:59:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6281127,14.901985,2.5651772,2019-12-18T04:59:03+00:00,,667.2,4,4,discharge,regular,1372
1373,1373,1374,0,6,35125.74,3321.33,0.6380679567,2.6054931495,-0.69169146,4.0491343,D,5,12/17/2019 20:59:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.63806796,14.901985,2.605493,2019-12-18T04:59:54+00:00,,668.05,4,4,discharge,regular,1373
1374,1374,1375,0,6,35180.56,3376.15,0.6485995861,2.6481327792,-0.69169146,4.0481424,D,5,12/17/2019 21:00:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.64859957,14.901985,2.6481328,2019-12-18T05:00:49+00:00,,668.9666666666667,4,4,discharge,regular,1374
1375,1375,1376,0,6,35234.86,3430.45,0.6590312899,2.6903574379,-0.69169146,4.0470743,D,5,12/17/2019 21:01:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6590313,14.901985,2.6903574,2019-12-18T05:01:44+00:00,,669.8833333333333,4,4,discharge,regular,1375
1376,1376,1377,0,6,35288.63,3484.22,0.6693611963,2.7321598069,-0.6914626,4.046082,D,5,12/17/2019 21:02:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6693612,14.901985,2.7321599,2019-12-18T05:02:37+00:00,,670.7666666666667,4,4,discharge,regular,1376
1377,1377,1378,0,6,35337.76,3533.35,0.6787996834,2.7703449463,-0.6914626,4.04509,D,5,12/17/2019 21:03:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6787997,14.901985,2.770345,2019-12-18T05:03:26+00:00,,671.5833333333334,4,4,discharge,regular,1377
1378,1378,1379,0,6,35388.54,3584.13,0.6885551525,2.8098027215,-0.6914626,4.0440984,D,5,12/17/2019 21:04:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.6885552,14.901985,2.8098028,2019-12-18T05:04:17+00:00,,672.4333333333333,4,4,discharge,regular,1378
1379,1379,1380,0,6,35432.93,3628.52,0.6970830193,2.8442869394,-0.69169146,4.0431066,D,5,12/17/2019 21:05:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.697083,14.901985,2.844287,2019-12-18T05:05:02+00:00,,673.1833333333333,4,4,discharge,regular,1379
