,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
66,429,430,0,2,10800.69,0.69,0.0009270911,0.0033637989,4.840238,3.6327152,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009270911,0.0,0.0033637988,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,429
67,430,431,0,2,10800.7,0.7,0.0009405362,0.0034126422,4.8397803,3.6327152,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009405362,0.0,0.0034126423,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,430
68,431,432,0,2,10800.71,0.71,0.0009539807,0.0034614852,4.840467,3.6327918,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009539807,0.0,0.0034614853,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,431
69,432,433,0,2,10800.72,0.72,0.000967429,0.003510342,4.840009,3.6328678,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967429,0.0,0.003510342,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,432
70,433,434,0,2,10800.73,0.73,0.0009808703,0.0035591745,4.8397803,3.6328678,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009808703,0.0,0.0035591745,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,433
71,434,435,0,2,10800.74,0.74,0.0009943128,0.0036080127,4.840009,3.6329443,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009943128,0.0,0.0036080128,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,434
72,435,436,0,2,10800.75,0.75,0.0010077592,0.0036568636,4.8393226,3.6330204,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010077592,0.0,0.0036568637,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,435
73,436,437,0,2,10800.76,0.76,0.0010212011,0.0037057015,4.8397803,3.633097,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010212011,0.0,0.0037057016,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,436
74,437,438,0,2,10800.77,0.77,0.0010346475,0.0037545576,4.840009,3.6331732,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010346475,0.0,0.0037545576,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,437
75,438,439,0,2,10800.78,0.78,0.0010480907,0.0038033991,4.8397803,3.6331732,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010480908,0.0,0.0038033992,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,438
76,439,440,0,2,10800.79,0.79,0.0010615352,0.0038522513,4.8397803,3.6333258,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010615352,0.0,0.0038522512,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,439
77,440,441,0,2,10800.8,0.8,0.0010749777,0.0039010935,4.840009,3.633402,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010749777,0.0,0.0039010935,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,440
78,441,442,0,2,10800.81,0.81,0.0010884273,0.0039499643,4.840009,3.633402,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010884273,0.0,0.0039499644,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,441
79,442,443,0,2,10800.82,0.82,0.0011018699,0.0039988085,4.840009,3.6335547,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011018699,0.0,0.0039988086,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,442
80,443,444,0,2,10800.83,0.83,0.0011153131,0.0040476541,4.840238,3.6334784,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011153131,0.0,0.004047654,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,443
81,444,445,0,2,10800.84,0.84,0.0011287582,0.0040965097,4.8397803,3.6335547,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011287582,0.0,0.00409651,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,444
82,445,446,0,2,10800.85,0.85,0.0011422033,0.0041453653,4.840009,3.6335547,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011422033,0.0,0.004145365,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,445
83,446,447,0,2,10800.86,0.86,0.001155649,0.0041942262,4.840009,3.6337073,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001155649,0.0,0.004194226,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,446
84,447,448,0,2,10800.87,0.87,0.0011690922,0.0042430728,4.840238,3.6337073,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011690923,0.0,0.0042430726,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,447
85,448,449,0,2,10800.88,0.88,0.0011825405,0.0042919451,4.8397803,3.6337836,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011825406,0.0,0.004291945,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,448
86,449,450,0,2,10800.89,0.89,0.0011959799,0.004340784,4.840009,3.6338599,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011959799,0.0,0.004340784,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,449
87,450,451,0,2,10800.9,0.9,0.0012094269,0.0043896506,4.840009,3.6338599,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012094269,0.0,0.0043896507,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,450
88,451,452,0,2,10800.91,0.91,0.0012228707,0.0044385056,4.8393226,3.6340125,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012228707,0.0,0.0044385055,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,451
89,452,453,0,2,10800.92,0.92,0.001236312,0.0044873504,4.840467,3.6339362,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001236312,0.0,0.0044873506,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,452
90,453,454,0,2,10800.93,0.93,0.0012497628,0.004536235,4.8395514,3.6340125,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012497628,0.0,0.004536235,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,453
91,454,455,0,2,10800.94,0.94,0.001263201,0.0045850723,4.840009,3.6340888,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263201,0.0,0.0045850724,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,454
92,455,456,0,2,10800.95,0.95,0.0012766499,0.00463395,4.8397803,3.634165,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012766499,0.0,0.00463395,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,455
93,456,457,0,2,10800.96,0.96,0.001290088,0.0046827873,4.8393226,3.6342413,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001290088,0.0,0.004682787,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,456
94,457,458,0,2,10800.97,0.97,0.001303535,0.0047316632,4.840009,3.6343176,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303535,0.0,0.004731663,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,457
95,458,459,0,2,10800.98,0.98,0.0013169795,0.0047805267,4.8397803,3.634394,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013169795,0.0,0.0047805267,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,458
96,459,460,0,2,10800.99,0.99,0.0013304259,0.0048293972,4.840238,3.6344702,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013304258,0.0,0.0048293974,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,459
97,460,461,0,2,10801.0,1.0,0.0013438684,0.0048782568,4.840009,3.6345465,C,129,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438684,0.0,0.004878257,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,460
98,525,526,0,5,10861.04,0.04,3.8154e-06,1.32867e-05,0.6967269,3.4825666,C,0,12/17/2019 14:15:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013476838,0.0,0.0048915436,0.0,2019-12-17T22:15:29+00:00,,263.6333333333333,3,3,charge,regular,525
99,526,527,0,5,10861.2,0.2,3.45763e-05,0.0001204762,0.6914626,3.4850843,C,5,12/17/2019 14:15:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013784447,0.0,0.004998733,0.0,2019-12-17T22:15:29+00:00,,263.6333333333333,3,3,charge,regular,526
100,527,528,0,5,10861.99,0.99,0.0001863673,0.0006495897,0.69169146,3.486076,C,5,12/17/2019 14:15:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015302357,0.0,0.0055278465,0.0,2019-12-17T22:15:30+00:00,,263.65,3,3,charge,regular,527
101,528,529,0,5,10863.48,2.48,0.0004726107,0.0016476224,0.69169146,3.4871442,C,5,12/17/2019 14:15:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018164791,0.0,0.0065258793,0.0,2019-12-17T22:15:31+00:00,,263.6666666666667,3,3,charge,regular,528
102,529,530,0,5,10865.36,4.36,0.0008337835,0.0029072642,0.6921492,3.488136,C,5,12/17/2019 14:15:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002177652,0.0,0.007785521,0.0,2019-12-17T22:15:33+00:00,,263.7,3,3,charge,regular,529
103,530,531,0,5,10867.6,6.6,0.0012641165,0.0044085493,0.6914626,3.4891279,C,5,12/17/2019 14:15:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002607985,0.0,0.009286806,0.0,2019-12-17T22:15:35+00:00,,263.7333333333333,3,3,charge,regular,530
104,531,532,0,5,10869.89,8.89,0.0017040532,0.0059437667,0.6912337,3.4901197,C,5,12/17/2019 14:15:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030479217,0.0,0.010822023,0.0,2019-12-17T22:15:38+00:00,,263.78333333333336,3,3,charge,regular,531
105,532,533,0,5,10872.63,11.63,0.002230443,0.0077811893,0.6910048,3.4911878,C,5,12/17/2019 14:15:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035743115,0.0,0.012659446,0.0,2019-12-17T22:15:41+00:00,,263.8333333333333,3,3,charge,regular,532
106,533,534,0,5,10875.86,14.86,0.0028509651,0.0099478775,0.6912337,3.4922562,C,5,12/17/2019 14:15:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041948333,0.0,0.014826134,0.0,2019-12-17T22:15:44+00:00,,263.8833333333333,3,3,charge,regular,533
107,534,535,0,5,10879.13,18.13,0.0034791702,0.0121420766,0.69169146,3.4933243,C,5,12/17/2019 14:15:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004823039,0.0,0.017020334,0.0,2019-12-17T22:15:47+00:00,,263.93333333333334,3,3,charge,regular,534
108,535,536,0,5,10882.34,21.34,0.0040958502,0.0142966388,0.6914626,3.4943924,C,5,12/17/2019 14:15:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054397187,0.0,0.019174896,0.0,2019-12-17T22:15:50+00:00,,263.9833333333333,3,3,charge,regular,535
109,536,537,0,5,10886.39,25.39,0.0048739001,0.0170158461,0.6914626,3.4954605,C,5,12/17/2019 14:15:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062177684,0.0,0.021894103,0.0,2019-12-17T22:15:54+00:00,,264.05,3,3,charge,regular,536
110,537,538,0,5,10890.5,29.5,0.0056634852,0.0197761918,0.6914626,3.4964523,C,5,12/17/2019 14:15:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070073535,0.0,0.024654448,0.0,2019-12-17T22:15:58+00:00,,264.1166666666667,3,3,charge,regular,537
111,538,539,0,5,10894.18,33.18,0.0063704611,0.0222484394,0.69169146,3.4974442,C,5,12/17/2019 14:16:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077143293,0.0,0.027126696,0.0,2019-12-17T22:16:02+00:00,,264.18333333333334,3,3,charge,regular,538
112,539,540,0,5,10899.07,38.07,0.0073098923,0.0255345604,0.6914626,3.4985123,C,5,12/17/2019 14:16:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653761,0.0,0.030412817,0.0,2019-12-17T22:16:07+00:00,,264.26666666666665,3,3,charge,regular,539
113,540,541,0,5,10904.06,43.06,0.0082685391,0.0288888961,0.6914626,3.4995804,C,5,12/17/2019 14:16:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009612408,0.0,0.033767153,0.0,2019-12-17T22:16:12+00:00,,264.35,3,3,charge,regular,540
114,541,542,0,5,10909.65,48.65,0.0093424411,0.03264762,0.69169146,3.5005722,C,5,12/17/2019 14:16:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010686309,0.0,0.037525877,0.0,2019-12-17T22:16:18+00:00,,264.45,3,3,charge,regular,541
115,542,543,0,5,10914.91,53.91,0.0103529539,0.036185575,0.69192034,3.5017166,C,5,12/17/2019 14:16:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011696822,0.0,0.04106383,0.0,2019-12-17T22:16:23+00:00,,264.53333333333336,3,3,charge,regular,542
116,543,544,0,5,10921.9,60.9,0.0116958241,0.0408885275,0.69192034,3.5027084,C,5,12/17/2019 14:16:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013039692,0.0,0.045766786,0.0,2019-12-17T22:16:30+00:00,,264.65,3,3,charge,regular,543
117,544,545,0,5,10929.34,68.34,0.0131251443,0.0458957354,0.69169146,3.5037003,C,5,12/17/2019 14:16:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014469013,0.0,0.050773993,0.0,2019-12-17T22:16:37+00:00,,264.76666666666665,3,3,charge,regular,544
118,545,546,0,5,10936.02,75.02,0.0144084618,0.0503927871,0.6914626,3.504692,C,5,12/17/2019 14:16:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01575233,0.0,0.055271044,0.0,2019-12-17T22:16:44+00:00,,264.8833333333333,3,3,charge,regular,545
119,546,547,0,5,10944.56,83.56,0.0160490965,0.0561435897,0.69192034,3.505684,C,5,12/17/2019 14:16:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017392965,0.0,0.061021846,0.0,2019-12-17T22:16:52+00:00,,265.01666666666665,3,3,charge,regular,546
120,547,548,0,5,10952.87,91.87,0.0176455437,0.0617410279,0.6914626,3.5066757,C,5,12/17/2019 14:17:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018989412,0.0,0.066619284,0.0,2019-12-17T22:17:01+00:00,,265.1666666666667,3,3,charge,regular,547
121,548,549,0,5,10963.17,102.17,0.0196243013,0.0686809019,0.69192034,3.5076675,C,5,12/17/2019 14:17:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020968169,0.0,0.07355916,0.0,2019-12-17T22:17:11+00:00,,265.3333333333333,3,3,charge,regular,548
122,549,550,0,5,10973.75,112.75,0.0216568488,0.0758114806,0.69169146,3.508736,C,5,12/17/2019 14:17:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000717,0.0,0.080689736,0.0,2019-12-17T22:17:22+00:00,,265.51666666666665,3,3,charge,regular,549
123,550,551,0,5,10987.01,126.01,0.0242042662,0.0847508539,0.69169146,3.5097277,C,5,12/17/2019 14:17:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025548134,0.0,0.08962911,0.0,2019-12-17T22:17:35+00:00,,265.7333333333333,3,3,charge,regular,550
124,551,552,0,5,11001.45,140.45,0.0269783735,0.0944884949,0.69169146,3.5107195,C,5,12/17/2019 14:17:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028322242,0.0,0.099366754,0.0,2019-12-17T22:17:49+00:00,,265.96666666666664,3,3,charge,regular,551
125,552,553,0,5,11017.56,156.56,0.0300733069,0.1053554877,0.69192034,3.5117114,C,5,12/17/2019 14:18:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031417176,0.0,0.11023375,0.0,2019-12-17T22:18:05+00:00,,266.2333333333333,3,3,charge,regular,552
126,553,554,0,5,11035.68,174.68,0.0335543679,0.1175816566,0.6914626,3.5127032,C,5,12/17/2019 14:18:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034898236,0.0,0.12245991,0.0,2019-12-17T22:18:24+00:00,,266.55,3,3,charge,regular,553
127,554,555,0,5,11056.59,195.59,0.037571437,0.1316943549,0.69169146,3.513695,C,5,12/17/2019 14:18:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038915306,0.0,0.13657261,0.0,2019-12-17T22:18:44+00:00,,266.8833333333333,3,3,charge,regular,554
128,555,556,0,5,11076.77,215.77,0.0414482732,0.1453183463,0.69169146,3.5146868,C,5,12/17/2019 14:19:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04279214,0.0,0.1501966,0.0,2019-12-17T22:19:05+00:00,,267.2333333333333,3,3,charge,regular,555
129,556,557,0,5,11102.56,241.56,0.0464028464,0.1627345213,0.69192034,3.5156786,C,5,12/17/2019 14:19:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047746714,0.0,0.16761278,0.0,2019-12-17T22:19:30+00:00,,267.65,3,3,charge,regular,556
130,557,558,0,5,11128.77,267.77,0.0514381215,0.1804394709,0.69169146,3.5166705,C,5,12/17/2019 14:19:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05278199,0.0,0.18531772,0.0,2019-12-17T22:19:57+00:00,,268.1,3,3,charge,regular,557
131,558,559,0,5,11153.52,292.52,0.0561929096,0.1971627863,0.69192034,3.5176623,C,5,12/17/2019 14:20:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057536777,0.0,0.20204104,0.0,2019-12-17T22:20:21+00:00,,268.5,3,3,charge,regular,558
132,559,560,0,5,11181.81,320.81,0.061627774,0.2162833245,0.69192034,3.518654,C,5,12/17/2019 14:20:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062971644,0.0,0.22116157,0.0,2019-12-17T22:20:50+00:00,,268.9833333333333,3,3,charge,regular,559
133,560,561,0,5,11211.86,350.86,0.0674007769,0.2365992211,0.69169146,3.5197222,C,5,12/17/2019 14:21:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068744645,0.0,0.24147747,0.0,2019-12-17T22:21:20+00:00,,269.4833333333333,3,3,charge,regular,560
