,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27273,27274,8,2,276402.15,8142.69,0.1085433913,0.3932424828,0.047997255,3.7276266,C,1,09/23/2022 17:01:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10854339,2.321e-07,0.39324248,7.737e-07,2022-09-24 00:01:36,5,79,charge,hppc,27273
27274,27275,8,2,276432.15,8172.69,0.1089432977,0.3947334178,0.047997255,3.728542,C,1,09/23/2022 17:02:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089433,2.321e-07,0.39473343,7.737e-07,2022-09-24 00:02:06,5,79,charge,hppc,27274
27275,27276,8,2,276462.15,8202.69,0.1093432035,0.3962247516,0.047974363,3.7296102,C,1,09/23/2022 17:02:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093432,2.321e-07,0.39622474,7.737e-07,2022-09-24 00:02:36,5,79,charge,hppc,27275
27276,27277,8,2,276492.15,8232.69,0.1097431089,0.3977165146,0.047997255,3.7307546,C,1,09/23/2022 17:03:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974311,2.321e-07,0.39771652,7.737e-07,2022-09-24 00:03:06,5,79,charge,hppc,27276
27277,27278,8,2,276522.15,8262.69,0.1101430164,0.3992087048,0.047974363,3.7318227,C,1,09/23/2022 17:03:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11014301,2.321e-07,0.3992087,7.737e-07,2022-09-24 00:03:36,5,79,charge,hppc,27277
27278,27279,8,2,276552.15,8292.69,0.1105429222,0.400701305,0.048020143,3.7328908,C,1,09/23/2022 17:04:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11054292,2.321e-07,0.4007013,7.737e-07,2022-09-24 00:04:06,5,79,charge,hppc,27278
27279,27280,8,2,276582.15,8322.69,0.110942828,0.4021943241,0.047974363,3.7338827,C,1,09/23/2022 17:04:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110942826,2.321e-07,0.40219432,7.737e-07,2022-09-24 00:04:36,5,79,charge,hppc,27279
27280,27281,8,2,276612.15,8352.69,0.1113427315,0.4036877757,0.047974363,3.735027,C,1,09/23/2022 17:05:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134273,2.321e-07,0.40368778,7.737e-07,2022-09-24 00:05:06,5,79,charge,hppc,27280
27281,27282,8,2,276642.15,8382.69,0.1117426372,0.4051816744,0.047951475,3.7360952,C,1,09/23/2022 17:05:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11174264,2.321e-07,0.40518168,7.737e-07,2022-09-24 00:05:36,5,79,charge,hppc,27281
27282,27283,8,2,276672.15,8412.69,0.1121425432,0.406676006,0.047974363,3.7371633,C,1,09/23/2022 17:06:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214254,2.321e-07,0.406676,7.737e-07,2022-09-24 00:06:06,5,79,charge,hppc,27282
27283,27284,8,2,276702.15,8442.69,0.1125424477,0.4081707749,0.047997255,3.738384,C,1,09/23/2022 17:06:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11254245,2.321e-07,0.4081708,7.737e-07,2022-09-24 00:06:36,5,79,charge,hppc,27283
27284,27285,8,2,276732.15,8472.69,0.1129423517,0.4096659914,0.047997255,3.7395284,C,1,09/23/2022 17:07:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11294235,2.321e-07,0.409666,7.737e-07,2022-09-24 00:07:06,5,79,charge,hppc,27284
27285,27286,8,2,276762.15,8502.69,0.1133422568,0.4111616753,0.047974363,3.7405202,C,1,09/23/2022 17:07:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113342255,2.321e-07,0.41116166,7.737e-07,2022-09-24 00:07:36,5,79,charge,hppc,27285
27286,27287,8,2,276792.15,8532.69,0.1137421625,0.4126578081,0.047974363,3.7418935,C,1,09/23/2022 17:08:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113742165,2.321e-07,0.4126578,7.737e-07,2022-09-24 00:08:06,5,79,charge,hppc,27286
27287,27288,8,2,276822.15,8562.69,0.1141420669,0.4141543897,0.047974363,3.7428093,C,1,09/23/2022 17:08:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11414207,2.321e-07,0.41415438,7.737e-07,2022-09-24 00:08:36,5,79,charge,hppc,27287
27288,27289,8,2,276852.15,8592.69,0.1145419715,0.4156514396,0.047951475,3.7441063,C,1,09/23/2022 17:09:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454197,2.321e-07,0.41565144,7.737e-07,2022-09-24 00:09:06,5,79,charge,hppc,27288
27289,27290,8,2,276882.15,8622.69,0.1149418778,0.4171489714,0.047997255,3.7451744,C,1,09/23/2022 17:09:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494188,2.321e-07,0.41714898,7.737e-07,2022-09-24 00:09:36,5,79,charge,hppc,27289
27290,27291,8,2,276912.15,8652.69,0.1153417834,0.4186469519,0.048020143,3.746395,C,1,09/23/2022 17:10:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11534178,2.321e-07,0.41864696,7.737e-07,2022-09-24 00:10:06,5,79,charge,hppc,27290
27291,27292,8,2,276942.15,8682.69,0.1157416864,0.4201453828,0.047974363,3.7475395,C,1,09/23/2022 17:10:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115741685,2.321e-07,0.4201454,7.737e-07,2022-09-24 00:10:36,5,79,charge,hppc,27291
27292,27293,8,2,276972.15,8712.69,0.1161415922,0.4216443096,0.047974363,3.7488365,C,1,09/23/2022 17:11:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116141595,2.321e-07,0.4216443,7.737e-07,2022-09-24 00:11:06,5,79,charge,hppc,27292
27293,27294,8,2,277002.15,8742.69,0.1165414979,0.4231437281,0.047974363,3.749981,C,1,09/23/2022 17:11:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165415,2.321e-07,0.4231437,7.737e-07,2022-09-24 00:11:36,5,79,charge,hppc,27293
27294,27295,8,2,277032.15,8772.69,0.1169414028,0.424643621,0.047997255,3.7512016,C,1,09/23/2022 17:12:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169414,2.321e-07,0.42464364,7.737e-07,2022-09-24 00:12:06,5,79,charge,hppc,27294
27295,27296,8,2,277062.15,8802.69,0.1173413082,0.4261440022,0.048020143,3.7524223,C,1,09/23/2022 17:12:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11734131,2.321e-07,0.426144,7.737e-07,2022-09-24 00:12:36,5,79,charge,hppc,27295
27296,27297,8,2,277092.15,8832.69,0.1177412147,0.4276449,0.047951475,3.753643,C,1,09/23/2022 17:13:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11774121,2.321e-07,0.4276449,7.737e-07,2022-09-24 00:13:06,5,79,charge,hppc,27296
27297,27298,8,2,277122.15,8862.69,0.1181411225,0.4291463045,0.047997255,3.7550163,C,1,09/23/2022 17:13:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814112,2.321e-07,0.4291463,7.737e-07,2022-09-24 00:13:36,5,79,charge,hppc,27297
27298,27299,8,2,277152.15,8892.69,0.1185410301,0.4306482039,0.047974363,3.7563133,C,1,09/23/2022 17:14:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11854103,2.321e-07,0.4306482,7.737e-07,2022-09-24 00:14:06,5,79,charge,hppc,27298
27299,27300,8,2,277182.15,8922.69,0.1189409364,0.4321506103,0.047974363,3.7576866,C,1,09/23/2022 17:14:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118940935,2.321e-07,0.4321506,7.737e-07,2022-09-24 00:14:36,5,79,charge,hppc,27299
27300,27301,8,2,277212.15,8952.69,0.119340842,0.4336535452,0.047997255,3.758755,C,1,09/23/2022 17:15:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119340844,2.321e-07,0.43365353,7.737e-07,2022-09-24 00:15:06,5,79,charge,hppc,27300
27301,27302,8,2,277242.15,8982.69,0.1197407487,0.4351569917,0.047997255,3.7601283,C,1,09/23/2022 17:15:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11974075,2.321e-07,0.435157,7.737e-07,2022-09-24 00:15:36,5,79,charge,hppc,27301
27302,27303,8,2,277272.15,9012.69,0.1201406539,0.436660951,0.047997255,3.761349,C,1,09/23/2022 17:16:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12014066,2.321e-07,0.43666095,7.737e-07,2022-09-24 00:16:06,5,79,charge,hppc,27302
27303,27304,8,2,277302.15,9042.69,0.1205405581,0.4381654465,0.047974363,3.7627223,C,1,09/23/2022 17:16:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12054056,2.321e-07,0.43816546,7.737e-07,2022-09-24 00:16:36,5,79,charge,hppc,27303
27304,27305,8,2,277332.15,9072.69,0.1209404649,0.4396704813,0.047997255,3.7640193,C,1,09/23/2022 17:17:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12094046,2.321e-07,0.43967047,7.737e-07,2022-09-24 00:17:06,5,79,charge,hppc,27304
27305,27306,8,2,277362.15,9102.69,0.1213403696,0.4411760364,0.047997255,3.7654688,C,1,09/23/2022 17:17:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134037,2.321e-07,0.44117603,7.737e-07,2022-09-24 00:17:36,5,79,charge,hppc,27305
27306,27307,8,2,277392.15,9132.69,0.1217402752,0.4426821359,0.047997255,3.7668421,C,1,09/23/2022 17:18:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121740274,2.321e-07,0.44268215,7.737e-07,2022-09-24 00:18:06,5,79,charge,hppc,27306
27307,27308,8,2,277422.15,9162.69,0.1221401808,0.4441887935,0.048020143,3.7680628,C,1,09/23/2022 17:18:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122140184,2.321e-07,0.4441888,7.737e-07,2022-09-24 00:18:36,5,79,charge,hppc,27307
27308,27309,8,2,277452.15,9192.69,0.1225400871,0.4456959931,0.047997255,3.7695887,C,1,09/23/2022 17:19:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12254009,2.321e-07,0.445696,7.737e-07,2022-09-24 00:19:06,5,79,charge,hppc,27308
27309,27310,8,2,277482.15,9222.69,0.1229399927,0.4472037388,0.047997255,3.7708857,C,1,09/23/2022 17:19:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12294,2.321e-07,0.44720373,7.737e-07,2022-09-24 00:19:36,5,79,charge,hppc,27309
27310,27311,8,2,277512.15,9252.69,0.1233398994,0.4487120651,0.047951475,3.7723353,C,1,09/23/2022 17:20:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233399,2.321e-07,0.44871205,7.737e-07,2022-09-24 00:20:06,5,79,charge,hppc,27310
27311,27312,8,2,277542.15,9282.69,0.1237398062,0.4502209484,0.047951475,3.7737088,C,1,09/23/2022 17:20:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373981,2.321e-07,0.45022094,7.737e-07,2022-09-24 00:20:36,5,79,charge,hppc,27311
27312,27313,8,2,277572.15,9312.69,0.1241397122,0.4517303886,0.047974363,3.7751584,C,1,09/23/2022 17:21:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12413971,2.321e-07,0.4517304,7.737e-07,2022-09-24 00:21:06,5,79,charge,hppc,27312
27313,27314,8,2,277602.15,9342.69,0.1245396179,0.4532404196,0.047951475,3.7765317,C,1,09/23/2022 17:21:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453962,2.321e-07,0.45324042,7.737e-07,2022-09-24 00:21:36,5,79,charge,hppc,27313
27314,27315,8,2,277632.15,9372.69,0.1249395221,0.454751034,0.047997255,3.7782102,C,1,09/23/2022 17:22:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12493952,2.321e-07,0.45475104,7.737e-07,2022-09-24 00:22:06,5,79,charge,hppc,27314
27315,27316,8,2,277662.15,9402.69,0.125339429,0.4562622212,0.047997255,3.7795835,C,1,09/23/2022 17:22:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12533943,2.321e-07,0.45626223,7.737e-07,2022-09-24 00:22:36,5,79,charge,hppc,27315
27316,27317,8,2,277692.15,9432.69,0.1257393344,0.4577739996,0.047997255,3.7811093,C,1,09/23/2022 17:23:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12573934,2.321e-07,0.457774,7.737e-07,2022-09-24 00:23:06,5,79,charge,hppc,27316
27317,27318,8,2,277722.15,9462.69,0.1261392388,0.4592863691,0.047997255,3.7824826,C,1,09/23/2022 17:23:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12613924,2.321e-07,0.45928636,7.737e-07,2022-09-24 00:23:36,5,79,charge,hppc,27317
27318,27319,8,2,277752.15,9492.69,0.1265391458,0.4607993396,0.047997255,3.7839322,C,1,09/23/2022 17:24:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12653914,2.321e-07,0.46079934,7.737e-07,2022-09-24 00:24:06,5,79,charge,hppc,27318
27319,27320,8,2,277782.15,9522.69,0.1269390506,0.4623129146,0.047974363,3.7856107,C,1,09/23/2022 17:24:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12693904,2.321e-07,0.4623129,7.737e-07,2022-09-24 00:24:36,5,79,charge,hppc,27319
27320,27321,8,2,277812.15,9552.69,0.127338956,0.4638270974,0.047997255,3.7870603,C,1,09/23/2022 17:25:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12733896,2.321e-07,0.4638271,7.737e-07,2022-09-24 00:25:06,5,79,charge,hppc,27320
27321,27322,8,2,277842.15,9582.69,0.127738861,0.4653418723,0.047997255,3.7885861,C,1,09/23/2022 17:25:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12773886,2.321e-07,0.46534187,7.737e-07,2022-09-24 00:25:36,5,79,charge,hppc,27321
27322,27323,8,2,277872.15,9612.69,0.1281387663,0.4668572751,0.047951475,3.7901123,C,1,09/23/2022 17:26:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12813877,2.321e-07,0.46685728,7.737e-07,2022-09-24 00:26:06,5,79,charge,hppc,27322
27323,27324,8,2,277902.15,9642.69,0.1285386721,0.468373302,0.047974363,3.7916381,C,1,09/23/2022 17:26:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853867,2.321e-07,0.4683733,7.737e-07,2022-09-24 00:26:36,5,79,charge,hppc,27323
27324,27325,8,2,277932.15,9672.69,0.1289385763,0.4698899446,0.048020143,3.7932403,C,1,09/23/2022 17:27:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12893857,2.321e-07,0.46988994,7.737e-07,2022-09-24 00:27:06,5,79,charge,hppc,27324
27325,27326,8,2,277962.15,9702.69,0.1293384816,0.4714072365,0.047997255,3.794995,C,1,09/23/2022 17:27:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12933849,2.321e-07,0.47140723,7.737e-07,2022-09-24 00:27:36,5,79,charge,hppc,27325
27326,27327,8,2,277992.15,9732.69,0.129738386,0.4729251569,0.047974363,3.796521,C,1,09/23/2022 17:28:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12973839,2.321e-07,0.47292516,7.737e-07,2022-09-24 00:28:06,5,79,charge,hppc,27326
27327,27328,8,2,278022.15,9762.69,0.1301382918,0.4744437247,0.047974363,3.7981231,C,1,09/23/2022 17:28:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301383,2.321e-07,0.47444373,7.737e-07,2022-09-24 00:28:36,5,79,charge,hppc,27327
27328,27329,8,2,278052.15,9792.69,0.1305381977,0.4759629578,0.047997255,3.7997253,C,1,09/23/2022 17:29:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305382,2.321e-07,0.47596297,7.737e-07,2022-09-24 00:29:06,5,79,charge,hppc,27328
27329,27330,8,2,278082.15,9822.69,0.1309381042,0.4774828301,0.047997255,3.8013275,C,1,09/23/2022 17:29:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309381,2.321e-07,0.47748283,7.737e-07,2022-09-24 00:29:36,5,79,charge,hppc,27329
27330,27331,8,2,278112.16,9852.7,0.1313381447,0.4790038665,0.047974363,3.8030822,C,1,09/23/2022 17:30:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13133815,2.321e-07,0.47900388,7.737e-07,2022-09-24 00:30:06,5,79,charge,hppc,27330
27331,27332,8,2,278142.16,9882.7,0.1317380484,0.4805250571,0.047997255,3.8046846,C,1,09/23/2022 17:30:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13173805,2.321e-07,0.48052505,7.737e-07,2022-09-24 00:30:36,5,79,charge,hppc,27331
27332,27333,8,2,278172.16,9912.7,0.1321379531,0.4820469067,0.047997255,3.806363,C,1,09/23/2022 17:31:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13213795,2.321e-07,0.4820469,7.737e-07,2022-09-24 00:31:06,5,79,charge,hppc,27332
27333,27334,8,2,278202.16,9942.7,0.1325378585,0.4835694208,0.047974363,3.8081179,C,1,09/23/2022 17:31:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253786,2.321e-07,0.4835694,7.737e-07,2022-09-24 00:31:36,5,79,charge,hppc,27333
27334,27335,8,2,278232.16,9972.7,0.1329377621,0.4850926025,0.048020143,3.80972,C,1,09/23/2022 17:32:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13293776,2.321e-07,0.4850926,7.737e-07,2022-09-24 00:32:06,5,79,charge,hppc,27334
27335,27336,8,2,278262.16,10002.7,0.1333376682,0.4866164604,0.047997255,3.8113222,C,1,09/23/2022 17:32:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333766,2.321e-07,0.48661646,7.737e-07,2022-09-24 00:32:36,5,79,charge,hppc,27335
27336,27337,8,2,278292.16,10032.7,0.1337375757,0.4881410212,0.047997255,3.8131533,C,1,09/23/2022 17:33:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13373758,2.321e-07,0.48814103,7.737e-07,2022-09-24 00:33:06,5,79,charge,hppc,27336
27337,27338,8,2,278322.16,10062.7,0.1341374812,0.4896662595,0.047974363,3.8148317,C,1,09/23/2022 17:33:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413748,2.321e-07,0.48966625,7.737e-07,2022-09-24 00:33:36,5,79,charge,hppc,27337
27338,27339,8,2,278352.16,10092.7,0.1345373876,0.4911921841,0.047974363,3.8165865,C,1,09/23/2022 17:34:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13453738,2.321e-07,0.4911922,7.737e-07,2022-09-24 00:34:05,5,79,charge,hppc,27338
27339,27340,8,2,278382.16,10122.7,0.1349372934,0.4927188299,0.047997255,3.8183413,C,1,09/23/2022 17:34:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493729,2.321e-07,0.49271882,7.737e-07,2022-09-24 00:34:35,5,79,charge,hppc,27339
27340,27341,8,2,278412.16,10152.7,0.1353371989,0.4942461621,0.048020143,3.820096,C,1,09/23/2022 17:35:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353372,2.321e-07,0.49424616,7.737e-07,2022-09-24 00:35:05,5,79,charge,hppc,27340
27341,27342,8,2,278442.16,10182.7,0.1357371058,0.4957742155,0.047974363,3.821851,C,1,09/23/2022 17:35:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357371,2.321e-07,0.4957742,7.737e-07,2022-09-24 00:35:35,5,79,charge,hppc,27341
