[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-07 10:44:56 AM,1,1,0.0396694,0.0061750,0.0120002879,3.55216882,0.0000740663,27.09520531,24.776,0.0002630390,0.0000000,0.0000000,3,0
2022-04-07 10:44:59 AM,1,1,0.0405361,0.0070417,0.0120002607,3.55231870,0.0000844665,27.09291840,24.781,0.0002999833,0.0000000,0.0000000,3,0
2022-04-07 10:45:02 AM,1,1,0.0414028,0.0079083,0.0120002790,3.55245950,0.0000948668,27.09432793,24.770,0.0003369291,0.0000000,0.0000000,3,0
2022-04-07 10:45:05 AM,1,1,0.0422694,0.0087750,0.0120003187,3.55258289,0.0001052670,27.09349060,24.772,0.0003738762,0.0000000,0.0000000,3,0
2022-04-07 10:45:08 AM,1,1,0.0431361,0.0096417,0.0120003040,3.55270628,0.0001156673,27.09421349,24.776,0.0004108247,0.0000000,0.0000000,3,0
2022-04-07 10:45:11 AM,1,1,0.0440028,0.0105083,0.0120003285,3.55281783,0.0001260676,27.09326172,24.778,0.0004477744,0.0000000,0.0000000,3,0
2022-04-07 10:45:14 AM,1,1,0.0448694,0.0113750,0.0120002781,3.55292717,0.0001364678,27.09432793,24.777,0.0004847252,0.0000000,0.0000000,3,0
2022-04-07 10:45:17 AM,1,1,0.0457361,0.0122417,0.0120002836,3.55302819,0.0001468681,27.09173775,24.769,0.0005216771,0.0000000,0.0000000,3,0
2022-04-07 10:45:21 AM,1,1,0.0466028,0.0131083,0.0120003382,3.55311989,0.0001572684,27.09398460,24.770,0.0005586301,0.0000000,0.0000000,3,0
2022-04-07 10:45:24 AM,1,1,0.0474694,0.0139750,0.0120003141,3.55321701,0.0001676686,27.09539413,24.764,0.0005955840,0.0000000,0.0000000,3,0
2022-04-07 10:45:27 AM,1,1,0.0483361,0.0148417,0.0120003239,3.55330345,0.0001780689,27.09326172,24.773,0.0006325389,0.0000000,0.0000000,3,0
2022-04-07 10:45:30 AM,1,1,0.0492028,0.0157083,0.0120002754,3.55338767,0.0001884692,27.09185219,24.771,0.0006694947,0.0000000,0.0000000,3,0
2022-04-07 10:45:33 AM,1,1,0.0500694,0.0165750,0.0120002992,3.55347410,0.0001988694,27.09173775,24.761,0.0007064513,0.0000000,0.0000000,3,0
2022-04-07 10:45:36 AM,1,1,0.0509361,0.0174417,0.0120003300,3.55354458,0.0002092697,27.09486198,24.768,0.0007434088,0.0000000,0.0000000,3,0
2022-04-07 10:45:39 AM,1,1,0.0518028,0.0183083,0.0120003236,3.55362482,0.0002196700,27.09303284,24.759,0.0007803671,0.0000000,0.0000000,3,0
2022-04-07 10:45:42 AM,1,1,0.0526694,0.0191750,0.0120003074,3.55369629,0.0002300702,27.09158516,24.765,0.0008173261,0.0000000,0.0000000,3,0
2022-04-07 10:45:46 AM,1,1,0.0535361,0.0200417,0.0120002802,3.55376936,0.0002404705,27.09463310,24.775,0.0008542859,0.0000000,0.0000000,3,0
2022-04-07 10:45:49 AM,1,1,0.0544028,0.0209083,0.0120002900,3.55384358,0.0002508708,27.09078407,24.767,0.0008912465,0.0000000,0.0000000,3,0
2022-04-07 10:45:52 AM,1,1,0.0552694,0.0217750,0.0120003394,3.55390695,0.0002612711,27.09257507,24.765,0.0009282078,0.0000000,0.0000000,3,0
2022-04-07 10:45:55 AM,1,1,0.0561361,0.0226417,0.0120003346,3.55397804,0.0002716713,27.09131813,24.756,0.0009651698,0.0000000,0.0000000,3,0
2022-04-07 10:45:58 AM,1,1,0.0570028,0.0235083,0.0120003163,3.55403905,0.0002820716,27.09303284,24.763,0.0010021324,0.0000000,0.0000000,3,0
2022-04-07 10:46:01 AM,1,1,0.0578694,0.0243750,0.0120002830,3.55410494,0.0002924719,27.09657669,24.769,0.0010390958,0.0000000,0.0000000,3,0
2022-04-07 10:46:04 AM,1,1,0.0587361,0.0252417,0.0120002854,3.55417175,0.0003028721,27.09394646,24.754,0.0010760598,0.0000000,0.0000000,3,0
2022-04-07 10:46:07 AM,1,1,0.0596028,0.0261083,0.0120003330,3.55422383,0.0003132724,27.09390831,24.761,0.0011130244,0.0000000,0.0000000,3,0
2022-04-07 10:46:10 AM,1,1,0.0604694,0.0269750,0.0120003227,3.55429285,0.0003236727,27.09356689,24.758,0.0011499897,0.0000000,0.0000000,3,0
2022-04-07 10:46:14 AM,1,1,0.0613361,0.0278417,0.0120003364,3.55434928,0.0003340730,27.09124184,24.769,0.0011869556,0.0000000,0.0000000,3,0
2022-04-07 10:46:17 AM,1,1,0.0622028,0.0287083,0.0120002952,3.55440769,0.0003444732,27.09448051,24.774,0.0012239221,0.0000000,0.0000000,3,0
2022-04-07 10:46:20 AM,1,1,0.0630694,0.0295750,0.0120003004,3.55446854,0.0003548735,27.09223175,24.763,0.0012608893,0.0000000,0.0000000,3,0
2022-04-07 10:46:23 AM,1,1,0.0639361,0.0304417,0.0120003495,3.55452107,0.0003652738,27.09383202,24.767,0.0012978571,0.0000000,0.0000000,3,0
2022-04-07 10:46:26 AM,1,1,0.0648028,0.0313083,0.0120003489,3.55458139,0.0003756741,27.09238434,24.753,0.0013348254,0.0000000,0.0000000,3,0
2022-04-07 10:46:29 AM,1,1,0.0656694,0.0321750,0.0120003166,3.55463568,0.0003860743,27.09531784,24.761,0.0013717943,0.0000000,0.0000000,3,0
2022-04-07 10:46:32 AM,1,1,0.0665361,0.0330417,0.0120002705,3.55469203,0.0003964746,27.09196472,24.756,0.0014087638,0.0000000,0.0000000,3,0
2022-04-07 10:46:35 AM,1,1,0.0674028,0.0339083,0.0120002863,3.55474930,0.0004068749,27.09226990,24.748,0.0014457338,0.0000000,0.0000000,3,0
2022-04-07 10:46:38 AM,1,1,0.0682694,0.0347750,0.0120003410,3.55479717,0.0004172751,27.09246063,24.758,0.0014827045,0.0000000,0.0000000,3,0
2022-04-07 10:46:42 AM,1,1,0.0691361,0.0356417,0.0120003376,3.55485658,0.0004276754,27.09181404,24.745,0.0015196757,0.0000000,0.0000000,3,0
2022-04-07 10:46:45 AM,1,1,0.0700028,0.0365083,0.0120003242,3.55490811,0.0004380757,27.09230804,24.751,0.0015566474,0.0000000,0.0000000,3,0
2022-04-07 10:46:48 AM,1,1,0.0708694,0.0373750,0.0120002802,3.55496049,0.0004484760,27.09257507,24.753,0.0015936197,0.0000000,0.0000000,3,0
2022-04-07 10:46:51 AM,1,1,0.0717361,0.0382417,0.0120003037,3.55501730,0.0004588762,27.09242249,24.742,0.0016305926,0.0000000,0.0000000,3,0
2022-04-07 10:46:54 AM,1,1,0.0726028,0.0391083,0.0120003343,3.55506456,0.0004692765,27.09527969,24.747,0.0016675660,0.0000000,0.0000000,3,0
2022-04-07 10:46:57 AM,1,1,0.0734694,0.0399750,0.0120003370,3.55511931,0.0004796768,27.09185219,24.747,0.0017045399,0.0000000,0.0000000,3,0
2022-04-07 10:47:00 AM,1,1,0.0743361,0.0408417,0.0120003190,3.55516818,0.0004900771,27.09425163,24.754,0.0017415144,0.0000000,0.0000000,3,0
2022-04-07 10:47:03 AM,1,1,0.0752028,0.0417083,0.0120002772,3.55522292,0.0005004773,27.09371758,24.750,0.0017784895,0.0000000,0.0000000,3,0
2022-04-07 10:47:07 AM,1,1,0.0760694,0.0425750,0.0120003010,3.55527759,0.0005108776,27.09162331,24.747,0.0018154650,0.0000000,0.0000000,3,0
2022-04-07 10:47:10 AM,1,1,0.0769361,0.0434417,0.0120003333,3.55532287,0.0005212779,27.09402275,24.752,0.0018524411,0.0000000,0.0000000,3,0
2022-04-07 10:47:13 AM,1,1,0.0778028,0.0443083,0.0120003260,3.55537701,0.0005316781,27.09288025,24.752,0.0018894177,0.0000000,0.0000000,3,0
2022-04-07 10:47:16 AM,1,1,0.0786694,0.0451750,0.0120003129,3.55542565,0.0005420784,27.09322357,24.754,0.0019263949,0.0000000,0.0000000,3,0
2022-04-07 10:47:19 AM,1,1,0.0795361,0.0460417,0.0120002894,3.55547512,0.0005524787,27.09276581,24.756,0.0019633726,0.0000000,0.0000000,3,0
2022-04-07 10:47:22 AM,1,1,0.0804028,0.0469083,0.0120002967,3.55552857,0.0005628790,27.09440422,24.747,0.0020003508,0.0000000,0.0000000,3,0
2022-04-07 10:47:25 AM,1,1,0.0812694,0.0477750,0.0120003346,3.55557293,0.0005732793,27.09326172,24.753,0.0020373295,0.0000000,0.0000000,3,0
2022-04-07 10:47:28 AM,1,1,0.0821361,0.0486417,0.0120003349,3.55562676,0.0005836795,27.09265137,24.746,0.0020743087,0.0000000,0.0000000,3,0
2022-04-07 10:47:32 AM,1,1,0.0830028,0.0495083,0.0120003178,3.55567372,0.0005940798,27.09550858,24.748,0.0021112885,0.0000000,0.0000000,3,0
2022-04-07 10:47:35 AM,1,1,0.0838694,0.0503750,0.0120002766,3.55572037,0.0006044801,27.09367943,24.746,0.0021482687,0.0000000,0.0000000,3,0
2022-04-07 10:47:38 AM,1,1,0.0847361,0.0512417,0.0120002921,3.55577420,0.0006148804,27.09230804,24.743,0.0021852495,0.0000000,0.0000000,3,0
2022-04-07 10:47:41 AM,1,1,0.0856028,0.0521083,0.0120003489,3.55581689,0.0006252806,27.09436607,24.745,0.0022222307,0.0000000,0.0000000,3,0
2022-04-07 10:47:44 AM,1,1,0.0864694,0.0529750,0.0120003327,3.55587041,0.0006356809,27.09364128,24.738,0.0022592125,0.0000000,0.0000000,3,0
2022-04-07 10:47:47 AM,1,1,0.0873361,0.0538417,0.0120003166,3.55591347,0.0006460812,27.09451866,24.743,0.0022961947,0.0000000,0.0000000,3,0
2022-04-07 10:47:50 AM,1,1,0.0882028,0.0547083,0.0120002766,3.55596089,0.0006564815,27.09790993,24.754,0.0023331775,0.0000000,0.0000000,3,0
2022-04-07 10:47:53 AM,1,1,0.0890694,0.0555750,0.0120002955,3.55601220,0.0006668817,27.09566116,24.743,0.0023701608,0.0000000,0.0000000,3,0
2022-04-07 10:47:57 AM,1,1,0.0899361,0.0564417,0.0120003459,3.55605511,0.0006772820,27.09127998,24.734,0.0024071445,0.0000000,0.0000000,3,0
2022-04-07 10:48:00 AM,1,1,0.0908028,0.0573083,0.0120003278,3.55610581,0.0006876823,27.09573746,24.734,0.0024441287,0.0000000,0.0000000,3,0
2022-04-07 10:48:03 AM,1,1,0.0916694,0.0581750,0.0120003169,3.55615025,0.0006980826,27.09364128,24.744,0.0024811134,0.0000000,0.0000000,3,0
2022-04-07 10:48:06 AM,1,1,0.0925361,0.0590417,0.0120002860,3.55619721,0.0007084828,27.09299469,24.746,0.0025180986,0.0000000,0.0000000,3,0
2022-04-07 10:48:09 AM,1,1,0.0934028,0.0599083,0.0120002967,3.55624966,0.0007188831,27.09093666,24.734,0.0025550843,0.0000000,0.0000000,3,0
2022-04-07 10:48:12 AM,1,1,0.0942694,0.0607750,0.0120003428,3.55628677,0.0007292834,27.09299469,24.744,0.0025920705,0.0000000,0.0000000,3,0
2022-04-07 10:48:15 AM,1,1,0.0951361,0.0616417,0.0120003379,3.55633969,0.0007396837,27.09509087,24.736,0.0026290572,0.0000000,0.0000000,3,0
2022-04-07 10:48:18 AM,1,1,0.0960028,0.0625083,0.0120003193,3.55638298,0.0007500839,27.09295654,24.746,0.0026660444,0.0000000,0.0000000,3,0
2022-04-07 10:48:22 AM,1,1,0.0968694,0.0633750,0.0120002705,3.55642864,0.0007604842,27.09108925,24.744,0.0027030320,0.0000000,0.0000000,3,0
2022-04-07 10:48:25 AM,1,1,0.0977361,0.0642417,0.0120003037,3.55647957,0.0007708845,27.09650040,24.739,0.0027400201,0.0000000,0.0000000,3,0
2022-04-07 10:48:28 AM,1,1,0.0986028,0.0651083,0.0120003562,3.55651881,0.0007812848,27.09539413,24.738,0.0027770086,0.0000000,0.0000000,3,0
2022-04-07 10:48:31 AM,1,1,0.0994694,0.0659750,0.0120003465,3.55656883,0.0007916850,27.09063148,24.738,0.0028139977,0.0000000,0.0000000,3,0
2022-04-07 10:48:34 AM,1,1,0.1003361,0.0668417,0.0120003275,3.55660792,0.0008020853,27.09154701,24.744,0.0028509872,0.0000000,0.0000000,3,0
2022-04-07 10:48:37 AM,1,1,0.1012028,0.0677083,0.0120002870,3.55665175,0.0008124856,27.09394646,24.748,0.0028879772,0.0000000,0.0000000,3,0
2022-04-07 10:48:40 AM,1,1,0.1020694,0.0685750,0.0120002946,3.55670016,0.0008228859,27.09375572,24.739,0.0029249676,0.0000000,0.0000000,3,0
2022-04-07 10:48:43 AM,1,1,0.1029361,0.0694417,0.0120003413,3.55673894,0.0008332861,27.09375572,24.739,0.0029619584,0.0000000,0.0000000,3,0
2022-04-07 10:48:46 AM,1,1,0.1038028,0.0703083,0.0120003333,3.55678689,0.0008436864,27.09367943,24.735,0.0029989498,0.0000000,0.0000000,3,0
2022-04-07 10:48:50 AM,1,1,0.1046694,0.0711750,0.0120003175,3.55682538,0.0008540867,27.09276581,24.745,0.0030359415,0.0000000,0.0000000,3,0
2022-04-07 10:48:53 AM,1,1,0.1055361,0.0720417,0.0120002885,3.55686844,0.0008644870,27.09444237,24.755,0.0030729337,0.0000000,0.0000000,3,0
2022-04-07 10:48:56 AM,1,1,0.1064028,0.0729083,0.0120002955,3.55691410,0.0008748872,27.09276581,24.734,0.0031099263,0.0000000,0.0000000,3,0
2022-04-07 10:48:59 AM,1,1,0.1072694,0.0737750,0.0120003340,3.55695266,0.0008852875,27.09512901,24.741,0.0031469194,0.0000000,0.0000000,3,0
2022-04-07 10:49:02 AM,1,1,0.1081361,0.0746417,0.0120003275,3.55699824,0.0008956878,27.09291840,24.737,0.0031839129,0.0000000,0.0000000,3,0
2022-04-07 10:49:05 AM,1,1,0.1090028,0.0755083,0.0120003178,3.55703856,0.0009060880,27.09394646,24.739,0.0032209069,0.0000000,0.0000000,3,0
2022-04-07 10:49:08 AM,1,1,0.1098694,0.0763750,0.0120002909,3.55707926,0.0009164883,27.09608078,24.746,0.0032579013,0.0000000,0.0000000,3,0
2022-04-07 10:49:11 AM,1,1,0.1107361,0.0772417,0.0120002863,3.55712942,0.0009268886,27.09234619,24.741,0.0032948962,0.0000000,0.0000000,3,0
2022-04-07 10:49:14 AM,1,1,0.1116028,0.0781083,0.0120003529,3.55716561,0.0009372889,27.09505272,24.742,0.0033318915,0.0000000,0.0000000,3,0
2022-04-07 10:49:18 AM,1,1,0.1124694,0.0789750,0.0120003224,3.55721249,0.0009476891,27.09497643,24.740,0.0033688873,0.0000000,0.0000000,3,0
2022-04-07 10:49:21 AM,1,1,0.1133361,0.0798417,0.0120003193,3.55725159,0.0009580894,27.09402275,24.745,0.0034058835,0.0000000,0.0000000,3,0
2022-04-07 10:49:24 AM,1,1,0.1142056,0.0807111,0.0120002778,3.55729511,0.0009685230,27.09527969,24.748,0.0034429987,0.0000000,0.0000000,3,0
2022-04-07 10:49:27 AM,1,1,0.1150722,0.0815778,0.0120003047,3.55733894,0.0009789233,27.09169960,24.742,0.0034799957,0.0000000,0.0000000,3,0
2022-04-07 10:49:30 AM,1,1,0.1159389,0.0824444,0.0120003352,3.55737322,0.0009893236,27.09196472,24.745,0.0035169932,0.0000000,0.0000000,3,0
2022-04-07 10:49:33 AM,1,1,0.1168056,0.0833111,0.0120003260,3.55742194,0.0009997238,27.09173775,24.744,0.0035539911,0.0000000,0.0000000,3,0
2022-04-07 10:49:36 AM,1,1,0.1176722,0.0841778,0.0120003260,3.55746431,0.0010101241,27.09661484,24.745,0.0035909895,0.0000000,0.0000000,3,0
2022-04-07 10:49:39 AM,1,1,0.1185389,0.0850444,0.0120002741,3.55750501,0.0010205244,27.09653854,24.751,0.0036279883,0.0000000,0.0000000,3,0
2022-04-07 10:49:43 AM,1,1,0.1194056,0.0859111,0.0120003089,3.55755166,0.0010309247,27.09352875,24.741,0.0036649876,0.0000000,0.0000000,3,0
2022-04-07 10:49:46 AM,1,1,0.1202722,0.0867778,0.0120003510,3.55758976,0.0010413249,27.09246063,24.750,0.0037019874,0.0000000,0.0000000,3,0
2022-04-07 10:49:49 AM,1,1,0.1211389,0.0876444,0.0120003217,3.55763649,0.0010517252,27.09406090,24.743,0.0037389875,0.0000000,0.0000000,3,0
2022-04-07 10:49:52 AM,1,1,0.1220056,0.0885111,0.0120003166,3.55767497,0.0010621255,27.09371758,24.749,0.0037759881,0.0000000,0.0000000,3,0
2022-04-07 10:49:55 AM,1,1,0.1228722,0.0893778,0.0120002848,3.55771506,0.0010725258,27.09577560,24.754,0.0038129891,0.0000000,0.0000000,3,0
2022-04-07 10:49:58 AM,1,1,0.1237389,0.0902444,0.0120002958,3.55776324,0.0010829260,27.09417534,24.740,0.0038499906,0.0000000,0.0000000,3,0
2022-04-07 10:50:01 AM,1,1,0.1246056,0.0911111,0.0120003333,3.55780020,0.0010933263,27.09634781,24.745,0.0038869925,0.0000000,0.0000000,3,0
2022-04-07 10:50:04 AM,1,1,0.1254722,0.0919778,0.0120003318,3.55784486,0.0011037266,27.09402275,24.743,0.0039239949,0.0000000,0.0000000,3,0
2022-04-07 10:50:08 AM,1,1,0.1263389,0.0928444,0.0120003294,3.55788128,0.0011141269,27.09249878,24.739,0.0039609976,0.0000000,0.0000000,3,0
2022-04-07 10:50:11 AM,1,1,0.1272056,0.0937111,0.0120002805,3.55792465,0.0011245271,27.09337616,24.751,0.0039980008,0.0000000,0.0000000,3,0
2022-04-07 10:50:14 AM,1,1,0.1280722,0.0945778,0.0120002992,3.55797108,0.0011349274,27.09516716,24.735,0.0040350045,0.0000000,0.0000000,3,0
2022-04-07 10:50:17 AM,1,1,0.1289389,0.0954444,0.0120003309,3.55800376,0.0011453277,27.09653854,24.736,0.0040720085,0.0000000,0.0000000,3,0
2022-04-07 10:50:20 AM,1,1,0.1298056,0.0963111,0.0120003413,3.55804858,0.0011557280,27.09173775,24.735,0.0041090130,0.0000000,0.0000000,3,0
2022-04-07 10:50:23 AM,1,1,0.1306722,0.0971778,0.0120003221,3.55808935,0.0011661282,27.09478569,24.739,0.0041460179,0.0000000,0.0000000,3,0
2022-04-07 10:50:26 AM,1,1,0.1315389,0.0980444,0.0120002830,3.55813012,0.0011765285,27.09425163,24.735,0.0041830232,0.0000000,0.0000000,3,0
2022-04-07 10:50:29 AM,1,1,0.1324056,0.0989111,0.0120002961,3.55817357,0.0011869288,27.09295654,24.732,0.0042200290,0.0000000,0.0000000,3,0
2022-04-07 10:50:33 AM,1,1,0.1332722,0.0997778,0.0120003224,3.55820655,0.0011973291,27.09242249,24.733,0.0042570352,0.0000000,0.0000000,3,0
2022-04-07 10:50:36 AM,1,1,0.1341389,0.1006444,0.0120003346,3.55825435,0.0012077293,27.09490013,24.727,0.0042940418,0.0000000,0.0000000,3,0
2022-04-07 10:50:39 AM,1,1,0.1350056,0.1015111,0.0120003153,3.55829192,0.0012181296,27.09497643,24.733,0.0043310488,0.0000000,0.0000000,3,0
2022-04-07 10:50:42 AM,1,1,0.1358722,0.1023778,0.0120002750,3.55833262,0.0012285299,27.09413719,24.735,0.0043680562,0.0000000,0.0000000,3,0
2022-04-07 10:50:45 AM,1,1,0.1367389,0.1032444,0.0120002912,3.55837492,0.0012389302,27.09448051,24.721,0.0044050641,0.0000000,0.0000000,3,0
2022-04-07 10:50:48 AM,1,1,0.1376056,0.1041111,0.0120003504,3.55841004,0.0012493305,27.09360504,24.723,0.0044420724,0.0000000,0.0000000,3,0
2022-04-07 10:50:51 AM,1,1,0.1384722,0.1049778,0.0120003449,3.55845425,0.0012597307,27.09562302,24.718,0.0044790811,0.0000000,0.0000000,3,0
2022-04-07 10:50:54 AM,1,1,0.1393389,0.1058444,0.0120003187,3.55849243,0.0012701310,27.09375572,24.726,0.0045160902,0.0000000,0.0000000,3,0
2022-04-07 10:50:58 AM,1,1,0.1402056,0.1067111,0.0120002833,3.55853152,0.0012805313,27.09345245,24.732,0.0045530997,0.0000000,0.0000000,3,0
2022-04-07 10:51:01 AM,1,1,0.1410722,0.1075778,0.0120003019,3.55857290,0.0012909316,27.09440422,24.717,0.0045901096,0.0000000,0.0000000,3,0
2022-04-07 10:51:04 AM,1,1,0.1419389,0.1084444,0.0120003355,3.55860803,0.0013013318,27.09428978,24.721,0.0046271200,0.0000000,0.0000000,3,0
2022-04-07 10:51:07 AM,1,1,0.1428056,0.1093111,0.0120003434,3.55865384,0.0013117321,27.09421349,24.718,0.0046641308,0.0000000,0.0000000,3,0
2022-04-07 10:51:10 AM,1,1,0.1436722,0.1101778,0.0120003178,3.55868537,0.0013221324,27.09524345,24.736,0.0047011419,0.0000000,0.0000000,3,0
2022-04-07 10:51:13 AM,1,1,0.1445389,0.1110444,0.0120002870,3.55872538,0.0013325326,27.09135628,24.746,0.0047381534,0.0000000,0.0000000,3,0
2022-04-07 10:51:16 AM,1,1,0.1454056,0.1119111,0.0120003053,3.55876715,0.0013429329,27.09352875,24.735,0.0047751654,0.0000000,0.0000000,3,0
2022-04-07 10:51:19 AM,1,1,0.1462722,0.1127778,0.0120003382,3.55879868,0.0013533332,27.09356689,24.744,0.0048121777,0.0000000,0.0000000,3,0
2022-04-07 10:51:22 AM,1,1,0.1471389,0.1136444,0.0120003315,3.55884030,0.0013637335,27.09154701,24.744,0.0048491904,0.0000000,0.0000000,3,0
2022-04-07 10:51:26 AM,1,1,0.1480056,0.1145111,0.0120003129,3.55887298,0.0013741337,27.09204102,24.759,0.0048862035,0.0000000,0.0000000,3,0
2022-04-07 10:51:29 AM,1,1,0.1488722,0.1153778,0.0120002824,3.55891177,0.0013845340,27.09044075,24.762,0.0049232170,0.0000000,0.0000000,3,0
2022-04-07 10:51:32 AM,1,1,0.1497389,0.1162444,0.0120003040,3.55895437,0.0013949343,27.09158516,24.753,0.0049602309,0.0000000,0.0000000,3,0
2022-04-07 10:51:35 AM,1,1,0.1506056,0.1171111,0.0120003547,3.55898331,0.0014053346,27.09299469,24.753,0.0049972451,0.0000000,0.0000000,3,0
2022-04-07 10:51:38 AM,1,1,0.1514722,0.1179778,0.0120003398,3.55902668,0.0014157349,27.09337616,24.749,0.0050342598,0.0000000,0.0000000,3,0
2022-04-07 10:51:41 AM,1,1,0.1523389,0.1188444,0.0120003288,3.55906081,0.0014261351,27.09413719,24.757,0.0050712748,0.0000000,0.0000000,3,0
2022-04-07 10:51:44 AM,1,1,0.1532056,0.1197111,0.0120002979,3.55909677,0.0014365354,27.09036446,24.767,0.0051082902,0.0000000,0.0000000,3,0
2022-04-07 10:51:47 AM,1,1,0.1540722,0.1205778,0.0120002903,3.55913991,0.0014469357,27.09097481,24.752,0.0051453061,0.0000000,0.0000000,3,0
2022-04-07 10:51:50 AM,1,1,0.1549389,0.1214444,0.0120003581,3.55916771,0.0014573360,27.09352875,24.755,0.0051823223,0.0000000,0.0000000,3,0
2022-04-07 10:51:54 AM,1,1,0.1558056,0.1223111,0.0120003425,3.55920856,0.0014677363,27.09131813,24.749,0.0052193389,0.0000000,0.0000000,3,0
2022-04-07 10:51:57 AM,1,1,0.1566722,0.1231778,0.0120003312,3.55924169,0.0014781365,27.09028816,24.755,0.0052563558,0.0000000,0.0000000,3,0
2022-04-07 10:52:00 AM,1,1,0.1575389,0.1240444,0.0120002815,3.55927911,0.0014885368,27.09230804,24.762,0.0052933731,0.0000000,0.0000000,3,0
2022-04-07 10:52:03 AM,1,1,0.1584056,0.1249111,0.0120003074,3.55931973,0.0014989371,27.09066963,24.751,0.0053303909,0.0000000,0.0000000,3,0
2022-04-07 10:52:06 AM,1,1,0.1592722,0.1257778,0.0120003623,3.55935279,0.0015093374,27.09242249,24.751,0.0053674090,0.0000000,0.0000000,3,0
2022-04-07 10:52:09 AM,1,1,0.1601389,0.1266444,0.0120003416,3.55939120,0.0015197377,27.09120369,24.741,0.0054044274,0.0000000,0.0000000,3,0
2022-04-07 10:52:12 AM,1,1,0.1610056,0.1275111,0.0120003065,3.55942548,0.0015301379,27.09074593,24.759,0.0054414463,0.0000000,0.0000000,3,0
2022-04-07 10:52:15 AM,1,1,0.1618722,0.1283778,0.0120002824,3.55946091,0.0015405382,27.09211731,24.766,0.0054784655,0.0000000,0.0000000,3,0
2022-04-07 10:52:19 AM,1,1,0.1627389,0.1292444,0.0120003025,3.55950214,0.0015509385,27.09253693,24.764,0.0055154850,0.0000000,0.0000000,3,0
2022-04-07 10:52:22 AM,1,1,0.1636056,0.1301111,0.0120003532,3.55953154,0.0015613388,27.09303284,24.767,0.0055525050,0.0000000,0.0000000,3,0
2022-04-07 10:52:25 AM,1,1,0.1644722,0.1309778,0.0120003419,3.55957338,0.0015717390,27.09150887,24.764,0.0055895254,0.0000000,0.0000000,3,0
2022-04-07 10:52:28 AM,1,1,0.1653389,0.1318444,0.0120003190,3.55960491,0.0015821393,27.09265137,24.761,0.0056265461,0.0000000,0.0000000,3,0
