[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-11 11:00:08 AM,1,7,0.0337861,0.0003250,0.0480059336,0.77676741,0.0000158046,39.06205368,23.343,0.0000069632,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0338222,0.0003611,0.0480045091,0.83353948,0.0000175381,39.05506897,23.343,0.0000084082,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0338583,0.0003972,0.0480038319,0.88702169,0.0000192716,39.05506897,23.343,0.0000099458,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0338944,0.0004333,0.0480031578,0.93751184,0.0000210050,39.05506897,23.340,0.0000115709,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0339306,0.0004694,0.0480032127,0.98528130,0.0000227385,39.05624771,23.340,0.0000132789,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0339667,0.0005056,0.0480025630,1.03058692,0.0000244719,39.05624771,23.340,0.0000150653,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0340028,0.0005417,0.0480021147,1.07364430,0.0000262053,39.05624771,23.353,0.0000169264,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0340389,0.0005778,0.0480017303,1.11457193,0.0000279387,39.05569839,23.353,0.0000188584,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:09 AM,1,7,0.0340750,0.0006139,0.0480014345,1.15343889,0.0000296721,39.05569839,23.353,0.0000208577,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0341111,0.0006500,0.0480017212,1.19032685,0.0000314055,39.05569839,23.337,0.0000229210,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0341472,0.0006861,0.0480012209,1.22530897,0.0000331389,39.05479431,23.337,0.0000250449,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0341833,0.0007222,0.0480009739,1.25847586,0.0000348722,39.05479431,23.337,0.0000272264,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0342194,0.0007583,0.0480006658,1.28991597,0.0000366056,39.05479431,23.346,0.0000294622,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0342556,0.0007944,0.0480005346,1.31973650,0.0000383389,39.06095505,23.346,0.0000317498,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0342917,0.0008306,0.0480009556,1.34803278,0.0000400723,39.06095505,23.346,0.0000340864,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0343278,0.0008667,0.0480005712,1.37490378,0.0000418057,39.06095505,23.348,0.0000364696,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0343639,0.0009028,0.0480002113,1.40045447,0.0000435390,39.05734634,23.348,0.0000388971,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:10 AM,1,7,0.0344000,0.0009389,0.0480002083,1.42480078,0.0000452723,39.05734634,23.348,0.0000413668,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,7,0.0344361,0.0009750,0.0479999307,1.44804944,0.0000470057,39.05734634,23.343,0.0000438767,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,7,0.0344722,0.0010111,0.0480004187,1.47027826,0.0000487390,39.05683517,23.343,0.0000464252,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,7,0.0345083,0.0010472,0.0480000344,1.49155406,0.0000504724,39.05683517,23.343,0.0000490106,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,7,0.0345444,0.0010833,0.0307798058,1.50450240,0.0000515838,39.05683517,23.357,0.0000506828,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,8,0.0345806,0.0011194,0.0253713166,1.50041937,0.0000525000,39.05604935,23.357,0.0000520575,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:11 AM,1,8,0.0346167,0.0011556,0.0230011148,1.50010221,0.0000533306,39.05604935,23.357,0.0000533035,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0346528,0.0011917,0.0211160580,1.50007435,0.0000540932,39.05604935,23.342,0.0000544473,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0346889,0.0012278,0.0195694616,1.50007099,0.0000547998,39.05958176,23.342,0.0000555074,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0347250,0.0012639,0.0182693012,1.50006840,0.0000554596,39.05958176,23.342,0.0000564970,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0347611,0.0013000,0.0171595538,1.50006916,0.0000560792,39.05958176,23.352,0.0000574265,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0348333,0.0013722,0.0153348758,1.50006626,0.0000572176,39.05644226,23.352,0.0000591343,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:12 AM,1,8,0.0349056,0.0014444,0.0139248974,1.50006107,0.0000582476,39.05946350,23.341,0.0000606792,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:13 AM,1,8,0.0349778,0.0015167,0.0127653763,1.50006344,0.0000591894,39.05946350,23.345,0.0000620921,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:13 AM,1,8,0.0350861,0.0016250,0.0113915545,1.50005543,0.0000604701,39.06209183,23.358,0.0000640131,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:14 AM,1,8,0.0351944,0.0017333,0.0103014602,1.50005184,0.0000616234,39.05793381,23.344,0.0000657432,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:14 AM,1,8,0.0353389,0.0018778,0.0091690221,1.50005192,0.0000630061,39.06291580,23.347,0.0000678172,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:15 AM,1,8,0.0355194,0.0020583,0.0080761880,1.50004642,0.0000645389,39.06221008,23.343,0.0000701165,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:15 AM,1,8,0.0357722,0.0023111,0.0069632852,1.50003559,0.0000664121,39.05946350,23.342,0.0000729264,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:17 AM,1,8,0.0360972,0.0026361,0.0059404168,1.50003627,0.0000684805,39.06856155,23.331,0.0000760291,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:18 AM,1,8,0.0365667,0.0031056,0.0049329037,1.50002772,0.0000709982,39.06719208,23.344,0.0000798057,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:21 AM,1,8,0.0373250,0.0038639,0.0039141793,1.50002192,0.0000742996,39.06824875,23.358,0.0000847580,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:26 AM,1,8,0.0386972,0.0052361,0.0029013701,1.50001330,0.0000788795,39.07146454,23.351,0.0000916278,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:37 AM,1,8,0.0418028,0.0083417,0.0018957600,1.50000506,0.0000860632,39.08225250,23.345,0.0001024034,0.0000000,0.0000000,2,0"
"2022-04-11 11:01:20 AM,1,8,0.0537556,0.0202944,0.0008952018,1.50000193,0.0001010935,39.12465668,23.331,0.0001249489,0.0000000,0.0000000,2,0"
"2022-04-11 11:02:20 AM,1,8,0.0704389,0.0369778,0.0005613837,1.49999682,0.0001127796,39.17729950,23.337,0.0001424781,0.0000000,0.0000000,2,0"
"2022-04-11 11:03:20 AM,1,8,0.0871222,0.0536611,0.0004259990,1.49999857,0.0001209134,39.22547150,23.333,0.0001546787,0.0000000,0.0000000,2,0"
"2022-04-11 11:04:20 AM,1,8,0.1038056,0.0703444,0.0003527784,1.49999850,0.0001273719,39.27203369,23.341,0.0001643665,0.0000000,0.0000000,2,0"
"2022-04-11 11:05:20 AM,1,8,0.1204889,0.0870278,0.0003039646,1.49999041,0.0001328398,39.30416107,23.378,0.0001725682,0.0000000,0.0000000,2,0"
"2022-04-11 11:06:21 AM,1,8,0.1371722,0.1037111,0.0002730061,1.49999438,0.0001376373,39.33323288,23.363,0.0001797645,0.0000000,0.0000000,2,0"
"2022-04-11 11:07:21 AM,1,8,0.1538583,0.1203972,0.0002419683,1.49999499,0.0001419410,39.37049866,23.354,0.0001862200,0.0000000,0.0000000,2,0"
"2022-04-11 11:08:21 AM,1,8,0.1705417,0.1370806,0.0002269100,1.49999575,0.0001458536,39.39968491,23.380,0.0001920889,0.0000000,0.0000000,2,0"
"2022-04-11 11:09:21 AM,1,8,0.1872250,0.1537639,0.0002094024,1.49999438,0.0001494481,39.41345596,23.388,0.0001974806,0.0000000,0.0000000,2,0"
"2022-04-11 11:10:21 AM,1,8,0.2039083,0.1704472,0.0001970983,1.49999231,0.0001527724,39.43385315,23.401,0.0002024671,0.0000000,0.0000000,2,0"
"2022-04-11 11:11:21 AM,1,8,0.2205917,0.1871306,0.0001820644,1.49999689,0.0001558638,39.44448471,23.419,0.0002071042,0.0000000,0.0000000,2,0"
"2022-04-11 11:12:21 AM,1,8,0.2372750,0.2038139,0.0001638401,1.49999270,0.0001587514,39.45825577,23.399,0.0002114355,0.0000000,0.0000000,2,0"
"2022-04-11 11:13:21 AM,1,8,0.2539583,0.2204972,0.0001572579,1.49999506,0.0001614581,39.45978546,23.439,0.0002154955,0.0000000,0.0000000,2,0"
"2022-04-11 11:14:21 AM,1,8,0.2706417,0.2371806,0.0001467534,1.49999499,0.0001640042,39.47261429,23.439,0.0002193147,0.0000000,0.0000000,2,0"
"2022-04-11 11:15:21 AM,1,8,0.2873250,0.2538639,0.0001401377,1.49999193,0.0001664069,39.46747589,23.440,0.0002229188,0.0000000,0.0000000,2,0"
"2022-04-11 11:16:21 AM,1,8,0.3040083,0.2705472,0.0001300358,1.49999499,0.0001686814,39.45986557,23.443,0.0002263305,0.0000000,0.0000000,2,0"
"2022-04-11 11:17:21 AM,1,8,0.3206917,0.2872306,0.0001274798,1.49999262,0.0001708391,39.45193863,23.457,0.0002295669,0.0000000,0.0000000,2,0"
"2022-04-11 11:18:21 AM,1,8,0.3373750,0.3039139,0.0001184211,1.49999743,0.0001728916,39.44727325,23.459,0.0002326458,0.0000000,0.0000000,2,0"
"2022-04-11 11:19:21 AM,1,8,0.3540583,0.3205972,0.0001135470,1.49999415,0.0001748495,39.43201065,23.425,0.0002355826,0.0000000,0.0000000,2,0"
"2022-04-11 11:20:21 AM,1,8,0.3707417,0.3372806,0.0001081819,1.49999422,0.0001767212,39.41565323,23.411,0.0002383902,0.0000000,0.0000000,2,0"
"2022-04-11 11:21:22 AM,1,8,0.3874250,0.3539639,0.0001054459,1.49999949,0.0001785148,39.39490128,23.428,0.0002410805,0.0000000,0.0000000,2,0"
"2022-04-11 11:22:21 AM,1,8,0.4041083,0.3706472,0.0001013954,1.49999201,0.0001802372,39.38819122,23.424,0.0002436641,0.0000000,0.0000000,2,0"
"2022-04-11 11:23:22 AM,1,8,0.4207917,0.3873306,0.0000965824,1.49999293,0.0001818946,39.37202835,23.465,0.0002461502,0.0000000,0.0000000,2,0"
"2022-04-11 11:24:22 AM,1,8,0.4374750,0.4040139,0.0000933401,1.49999514,0.0001834933,39.35751343,23.434,0.0002485482,0.0000000,0.0000000,2,0"
"2022-04-11 11:25:22 AM,1,8,0.4541583,0.4206972,0.0000913148,1.49999384,0.0001850383,39.34307861,23.425,0.0002508658,0.0000000,0.0000000,2,0"
"2022-04-11 11:26:22 AM,1,8,0.4708417,0.4373806,0.0000883989,1.49999773,0.0001865338,39.32648468,23.456,0.0002531090,0.0000000,0.0000000,2,0"
"2022-04-11 11:27:22 AM,1,8,0.4875250,0.4540639,0.0000856417,1.49999117,0.0001879836,39.30855560,23.438,0.0002552837,0.0000000,0.0000000,2,0"
"2022-04-11 11:28:22 AM,1,8,0.5042083,0.4707472,0.0000932578,1.49999277,0.0001895241,39.29643631,23.432,0.0002575944,0.0000000,0.0000000,2,0"
"2022-04-11 11:29:22 AM,1,8,0.5208917,0.4874306,0.0000923671,1.49999689,0.0001910859,39.27870178,23.430,0.0002599372,0.0000000,0.0000000,2,0"
"2022-04-11 11:30:22 AM,1,8,0.5375750,0.5041139,0.0000791572,1.49999224,0.0001924544,39.26536560,23.423,0.0002619898,0.0000000,0.0000000,2,0"
"2022-04-11 11:31:22 AM,1,8,0.5542583,0.5207972,0.0000764639,1.49999827,0.0001937601,39.25359726,23.397,0.0002639484,0.0000000,0.0000000,2,0"
"2022-04-11 11:32:22 AM,1,8,0.5709417,0.5374806,0.0000789772,1.49999018,0.0001950549,39.24308395,23.380,0.0002658906,0.0000000,0.0000000,2,0"
"2022-04-11 11:33:22 AM,1,8,0.5876250,0.5541639,0.0000809537,1.49999231,0.0001964040,39.23115921,23.379,0.0002679141,0.0000000,0.0000000,2,0"
"2022-04-11 11:34:22 AM,1,8,0.6043083,0.5708472,0.0000813105,1.49999529,0.0001977472,39.23006058,23.341,0.0002699290,0.0000000,0.0000000,2,0"
"2022-04-11 11:35:22 AM,1,8,0.6209917,0.5875306,0.0000781720,1.49999132,0.0001990722,39.21495819,23.349,0.0002719165,0.0000000,0.0000000,2,0"
"2022-04-11 11:36:22 AM,1,8,0.6376750,0.6042139,0.0000782543,1.49999514,0.0002003740,39.21095657,23.347,0.0002738692,0.0000000,0.0000000,2,0"
"2022-04-11 11:37:23 AM,1,8,0.6543583,0.6208972,0.0000752744,1.49999109,0.0002016672,39.20463943,23.301,0.0002758089,0.0000000,0.0000000,2,0"
"2022-04-11 11:38:22 AM,1,8,0.6710417,0.6375806,0.0000768757,1.49999422,0.0002029383,39.19828796,23.331,0.0002777157,0.0000000,0.0000000,2,0"
"2022-04-11 11:39:23 AM,1,8,0.6877250,0.6542639,0.0000739689,1.49999735,0.0002041904,39.19534302,23.313,0.0002795938,0.0000000,0.0000000,2,0"
"2022-04-11 11:40:23 AM,1,8,0.7044083,0.6709472,0.0000699703,1.49999186,0.0002053667,39.19451904,23.335,0.0002813583,0.0000000,0.0000000,2,0"
"2022-04-11 11:41:23 AM,1,8,0.7210917,0.6876306,0.0000632265,1.49999651,0.0002064678,39.18769455,23.314,0.0002830098,0.0000000,0.0000000,2,0"
"2022-04-11 11:42:23 AM,1,8,0.7377750,0.7043139,0.0000632600,1.49999209,0.0002075372,39.18820572,23.300,0.0002846140,0.0000000,0.0000000,2,0"
"2022-04-11 11:43:23 AM,1,8,0.7544583,0.7209972,0.0000641019,1.49999453,0.0002086016,39.18981171,23.304,0.0002862106,0.0000000,0.0000000,2,0"
"2022-04-11 11:44:23 AM,1,8,0.7711417,0.7376806,0.0000651237,1.49999674,0.0002096826,39.19259644,23.344,0.0002878320,0.0000000,0.0000000,2,0"
"2022-04-11 11:45:23 AM,1,8,0.7878250,0.7543639,0.0000628879,1.49999155,0.0002107528,39.18973541,23.348,0.0002894373,0.0000000,0.0000000,2,0"
"2022-04-11 11:46:23 AM,1,8,0.8045083,0.7710472,0.0000633149,1.49999674,0.0002117970,39.19161606,23.388,0.0002910036,0.0000000,0.0000000,2,0"
"2022-04-11 11:47:23 AM,1,8,0.8211917,0.7877306,0.0000621559,1.49999346,0.0002128298,39.19781494,23.400,0.0002925528,0.0000000,0.0000000,2,0"
"2022-04-11 11:48:23 AM,1,8,0.8378750,0.8044139,0.0000614239,1.49999537,0.0002138539,39.20334625,23.418,0.0002940889,0.0000000,0.0000000,2,0"
"2022-04-11 11:49:23 AM,1,8,0.8545583,0.8210972,0.0000613049,1.49999590,0.0002148785,39.19585419,23.431,0.0002956259,0.0000000,0.0000000,2,0"
"2022-04-11 11:50:23 AM,1,8,0.8712417,0.8377806,0.0000601489,1.49999231,0.0002158942,39.20452499,23.425,0.0002971495,0.0000000,0.0000000,2,0"
"2022-04-11 11:51:23 AM,1,8,0.8879250,0.8544639,0.0000609938,1.49999827,0.0002169026,39.21311569,23.402,0.0002986620,0.0000000,0.0000000,2,0"
"2022-04-11 11:52:23 AM,1,8,0.9046083,0.8711472,0.0000594993,1.49999239,0.0002179077,39.21472168,23.389,0.0003001697,0.0000000,0.0000000,2,0"
"2022-04-11 11:53:23 AM,1,8,0.9212917,0.8878306,0.0000601245,1.49999613,0.0002189026,39.21821213,23.419,0.0003016621,0.0000000,0.0000000,2,0"
"2022-04-11 11:54:23 AM,1,8,0.9379750,0.9045139,0.0000581298,1.49999628,0.0002198911,39.21966553,23.434,0.0003031447,0.0000000,0.0000000,2,0"
"2022-04-11 11:55:23 AM,1,8,0.9546583,0.9211972,0.0000589655,1.49999239,0.0002208715,39.22056580,23.446,0.0003046153,0.0000000,0.0000000,2,0"
"2022-04-11 11:56:24 AM,1,8,0.9713417,0.9378806,0.0000575808,1.49999728,0.0002218408,39.22660828,23.433,0.0003060693,0.0000000,0.0000000,2,0"
"2022-04-11 11:57:24 AM,1,8,0.9880250,0.9545639,0.0000563638,1.49998934,0.0002227757,39.23017883,23.442,0.0003074716,0.0000000,0.0000000,2,0"
"2022-04-11 11:58:24 AM,1,8,1.0047083,0.9712472,0.0000576021,1.49999666,0.0002237219,39.23257065,23.446,0.0003088909,0.0000000,0.0000000,2,0"
"2022-04-11 11:59:24 AM,1,8,1.0213917,0.9879306,0.0000554396,1.49999773,0.0002246620,39.23559189,23.415,0.0003103011,0.0000000,0.0000000,2,0"
"2022-04-11 12:00:24 PM,1,8,1.0380750,1.0046139,0.0000564675,1.49999216,0.0002255946,39.23767090,23.415,0.0003116999,0.0000000,0.0000000,2,0"
"2022-04-11 12:01:24 PM,1,8,1.0547583,1.0212972,0.0000568792,1.49999621,0.0002265231,39.24112320,23.395,0.0003130927,0.0000000,0.0000000,2,0"
"2022-04-11 12:02:24 PM,1,8,1.0714417,1.0379806,0.0000553328,1.49999102,0.0002274478,39.24457550,23.373,0.0003144797,0.0000000,0.0000000,2,0"
"2022-04-11 12:03:24 PM,1,8,1.0881250,1.0546639,0.0000561198,1.49999430,0.0002283615,39.24877167,23.407,0.0003158503,0.0000000,0.0000000,2,0"
"2022-04-11 12:04:24 PM,1,8,1.1048083,1.0713472,0.0000543721,1.49999659,0.0002292701,39.24897003,23.418,0.0003172132,0.0000000,0.0000000,2,0"
"2022-04-11 12:05:24 PM,1,8,1.1214917,1.0880306,0.0000540396,1.49999270,0.0002301720,39.24845886,23.430,0.0003185660,0.0000000,0.0000000,2,0"
"2022-04-11 12:06:24 PM,1,8,1.1381750,1.1047139,0.0000531886,1.49999766,0.0002310677,39.24739838,23.407,0.0003199096,0.0000000,0.0000000,2,0"
"2022-04-11 12:07:24 PM,1,8,1.1548583,1.1213972,0.0000527830,1.49999170,0.0002319603,39.25465775,23.382,0.0003212485,0.0000000,0.0000000,2,0"
"2022-04-11 12:08:24 PM,1,8,1.1715417,1.1380806,0.0000521211,1.49999468,0.0002328469,39.24975204,23.408,0.0003225784,0.0000000,0.0000000,2,0"
"2022-04-11 12:09:24 PM,1,8,1.1882250,1.1547639,0.0000533808,1.49999613,0.0002337281,39.24873352,23.353,0.0003239002,0.0000000,0.0000000,2,0"
"2022-04-11 12:10:24 PM,1,8,1.2049083,1.1714472,0.0000513525,1.49999148,0.0002346031,39.24987030,23.344,0.0003252126,0.0000000,0.0000000,2,0"
"2022-04-11 12:11:24 PM,1,8,1.2215917,1.1881306,0.0000523773,1.49999506,0.0002354715,39.25171280,23.364,0.0003265152,0.0000000,0.0000000,2,0"
"2022-04-11 12:12:25 PM,1,8,1.2382750,1.2048139,0.0000521241,1.49999148,0.0002363351,39.24979401,23.403,0.0003278106,0.0000000,0.0000000,2,0"
"2022-04-11 12:13:25 PM,1,8,1.2549583,1.2214972,0.0000523285,1.49999499,0.0002371973,39.24665451,23.377,0.0003291039,0.0000000,0.0000000,2,0"
"2022-04-11 12:14:25 PM,1,8,1.2716417,1.2381806,0.0000497298,1.49999560,0.0002380542,39.24865341,23.388,0.0003303893,0.0000000,0.0000000,2,0"
"2022-04-11 12:15:25 PM,1,8,1.2883250,1.2548639,0.0000507089,1.49999209,0.0002389063,39.24579239,23.372,0.0003316674,0.0000000,0.0000000,2,0"
"2022-04-11 12:16:25 PM,1,8,1.3050083,1.2715472,0.0000496688,1.49999651,0.0002397535,39.24500656,23.390,0.0003329382,0.0000000,0.0000000,2,0"
"2022-04-11 12:17:25 PM,1,8,1.3216917,1.2882306,0.0000521241,1.49999445,0.0002405958,39.24453735,23.359,0.0003342016,0.0000000,0.0000000,2,0"
"2022-04-11 12:18:25 PM,1,8,1.3383750,1.3049139,0.0000505503,1.49999453,0.0002414338,39.24277115,23.367,0.0003354587,0.0000000,0.0000000,2,0"
"2022-04-11 12:19:25 PM,1,8,1.3550583,1.3215972,0.0000490466,1.49999560,0.0002422678,39.24053574,23.386,0.0003367097,0.0000000,0.0000000,2,0"
"2022-04-11 12:20:25 PM,1,8,1.3717417,1.3382806,0.0000504954,1.49999170,0.0002430987,39.24292755,23.405,0.0003379560,0.0000000,0.0000000,2,0"
"2022-04-11 12:21:25 PM,1,8,1.3884250,1.3549639,0.0000489093,1.49999651,0.0002439251,39.23257065,23.418,0.0003391956,0.0000000,0.0000000,2,0"
"2022-04-11 12:22:25 PM,1,8,1.4051083,1.3716472,0.0000490557,1.49999186,0.0002447482,39.24218369,23.373,0.0003404302,0.0000000,0.0000000,2,0"
"2022-04-11 12:23:25 PM,1,8,1.4217917,1.3883306,0.0000495682,1.49999567,0.0002455683,39.23680878,23.402,0.0003416604,0.0000000,0.0000000,2,0"
"2022-04-11 12:24:25 PM,1,8,1.4384750,1.4050139,0.0000498305,1.49999460,0.0002463858,39.24124146,23.420,0.0003428866,0.0000000,0.0000000,2,0"
"2022-04-11 12:25:25 PM,1,8,1.4551583,1.4216972,0.0000495926,1.49999178,0.0002472008,39.23531723,23.401,0.0003441091,0.0000000,0.0000000,2,0"
"2022-04-11 12:26:25 PM,1,8,1.4718417,1.4383806,0.0000482810,1.49999873,0.0002480114,39.23468781,23.408,0.0003453250,0.0000000,0.0000000,2,0"
"2022-04-11 12:27:25 PM,1,8,1.4885250,1.4550639,0.0000487233,1.49999086,0.0002488188,39.23488617,23.369,0.0003465361,0.0000000,0.0000000,2,0"
"2022-04-11 12:28:26 PM,1,8,1.5052083,1.4717472,0.0000472897,1.49999247,0.0002496243,39.23516083,23.335,0.0003477443,0.0000000,0.0000000,2,0"
"2022-04-11 12:29:26 PM,1,8,1.5218917,1.4884306,0.0000479394,1.49999514,0.0002504272,39.22935486,23.357,0.0003489487,0.0000000,0.0000000,2,0"
"2022-04-11 12:30:26 PM,1,8,1.5385750,1.5051139,0.0000478815,1.49999315,0.0002512268,39.23253250,23.362,0.0003501481,0.0000000,0.0000000,2,0"
"2022-04-11 12:31:26 PM,1,8,1.5552583,1.5217972,0.0000480004,1.49999941,0.0002520238,39.22668839,23.368,0.0003513435,0.0000000,0.0000000,2,0"
"2022-04-11 12:32:26 PM,1,8,1.5719417,1.5384806,0.0000469329,1.49999064,0.0002528159,39.22358704,23.311,0.0003525318,0.0000000,0.0000000,2,0"
"2022-04-11 12:33:26 PM,1,8,1.5886250,1.5551639,0.0000460666,1.49999468,0.0002536046,39.22358704,23.323,0.0003537147,0.0000000,0.0000000,2,0"
"2022-04-11 12:34:26 PM,1,8,1.6053083,1.5718472,0.0000479669,1.49999361,0.0002543894,39.22515869,23.324,0.0003548920,0.0000000,0.0000000,2,0"
"2022-04-11 12:35:26 PM,1,8,1.6219917,1.5885306,0.0000470274,1.49999117,0.0002551726,39.21774292,23.348,0.0003560667,0.0000000,0.0000000,2,0"
"2022-04-11 12:36:26 PM,1,8,1.6386750,1.6052139,0.0000457220,1.49999857,0.0002559539,39.21766281,23.371,0.0003572387,0.0000000,0.0000000,2,0"
"2022-04-11 12:37:26 PM,1,8,1.6553583,1.6218972,0.0000459751,1.49999117,0.0002567324,39.21535110,23.346,0.0003584064,0.0000000,0.0000000,2,0"
"2022-04-11 12:38:26 PM,1,8,1.6720417,1.6385806,0.0000471037,1.49999613,0.0002575097,39.21272278,23.344,0.0003595725,0.0000000,0.0000000,2,0"
"2022-04-11 12:39:26 PM,1,8,1.6887250,1.6552639,0.0000451608,1.49999628,0.0002582846,39.20813370,23.342,0.0003607347,0.0000000,0.0000000,2,0"
"2022-04-11 12:40:26 PM,1,8,1.7054083,1.6719472,0.0000462070,1.49999407,0.0002590571,39.21158600,23.312,0.0003618934,0.0000000,0.0000000,2,0"
"2022-04-11 12:41:26 PM,1,8,1.7220917,1.6886306,0.0000462436,1.49999544,0.0002598252,39.21248627,23.337,0.0003630456,0.0000000,0.0000000,2,0"
