[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/21/2022 7:32:00 PM,1,7,0.0337583,0.0002167,0.0480154128,0.58119608,0.0000102102,34.18648148,25.496,0.0000031078,0.0000000,0.0000000,2,0,0.027906
9/21/2022 7:32:00 PM,1,7,0.0337944,0.0002528,0.0480020188,0.65066064,0.0000119437,34.18648148,25.496,0.0000042356,0.0000000,0.0000000,2,0,0.031233
9/21/2022 7:32:01 PM,1,7,0.0338306,0.0002889,0.0480038856,0.71691111,0.0000136771,34.18648148,25.495,0.0000054784,0.0000000,0.0000000,2,0,0.034415
9/21/2022 7:32:01 PM,1,7,0.0338667,0.0003250,0.0480020829,0.77913356,0.0000154105,34.18621445,25.495,0.0000068289,0.0000000,0.0000000,2,0,0.037400
9/21/2022 7:32:01 PM,1,7,0.0339028,0.0003611,0.0480015460,0.83756828,0.0000171439,34.18621445,25.495,0.0000082808,0.0000000,0.0000000,2,0,0.040205
9/21/2022 7:32:01 PM,1,7,0.0339389,0.0003972,0.0480009268,0.89255522,0.0000188773,34.18621445,25.494,0.0000098279,0.0000000,0.0000000,2,0,0.042843
9/21/2022 7:32:01 PM,1,7,0.0339750,0.0004333,0.0480004601,0.94440768,0.0000206106,34.18999100,25.494,0.0000114649,0.0000000,0.0000000,2,0,0.045332
9/21/2022 7:32:01 PM,1,7,0.0340111,0.0004694,0.0480000422,0.99340095,0.0000223440,34.18999100,25.494,0.0000131868,0.0000000,0.0000000,2,0,0.047683
9/21/2022 7:32:01 PM,1,7,0.0340472,0.0005056,0.0479997555,1.03978308,0.0000240773,34.18999100,25.497,0.0000149891,0.0000000,0.0000000,2,0,0.049909
9/21/2022 7:32:01 PM,1,7,0.0340833,0.0005417,0.0479993864,1.08379622,0.0000258106,34.18720627,25.497,0.0000168676,0.0000000,0.0000000,2,0,0.052022
9/21/2022 7:32:02 PM,1,7,0.0341194,0.0005778,0.0479991515,1.12564670,0.0000275439,34.18720627,25.497,0.0000188187,0.0000000,0.0000000,2,0,0.054030
9/21/2022 7:32:02 PM,1,7,0.0341556,0.0006139,0.0479989715,1.16543449,0.0000292772,34.18720627,25.492,0.0000208387,0.0000000,0.0000000,2,0,0.055940
9/21/2022 7:32:02 PM,1,7,0.0341917,0.0006500,0.0479987397,1.20322994,0.0000310105,34.18583298,25.492,0.0000229243,0.0000000,0.0000000,2,0,0.057754
9/21/2022 7:32:02 PM,1,7,0.0342278,0.0006861,0.0479985872,1.23911549,0.0000327438,34.18583298,25.492,0.0000250720,0.0000000,0.0000000,2,0,0.059476
9/21/2022 7:32:02 PM,1,7,0.0342639,0.0007222,0.0479983889,1.27317027,0.0000344771,34.18583298,25.495,0.0000272788,0.0000000,0.0000000,2,0,0.061110
9/21/2022 7:32:02 PM,1,7,0.0343000,0.0007583,0.0479982700,1.30547637,0.0000362103,34.18621445,25.495,0.0000295415,0.0000000,0.0000000,2,0,0.062661
9/21/2022 7:32:02 PM,1,7,0.0343361,0.0007944,0.0479981754,1.33613444,0.0000379436,34.18621445,25.495,0.0000318574,0.0000000,0.0000000,2,0,0.064132
9/21/2022 7:32:02 PM,1,7,0.0343722,0.0008306,0.0479979985,1.36525270,0.0000396769,34.18621445,25.497,0.0000342237,0.0000000,0.0000000,2,0,0.065529
9/21/2022 7:32:03 PM,1,7,0.0344083,0.0008667,0.0479979100,1.39292897,0.0000414101,34.18693924,25.497,0.0000366380,0.0000000,0.0000000,2,0,0.066858
9/21/2022 7:32:03 PM,1,7,0.0344444,0.0009028,0.0479979070,1.41926095,0.0000431434,34.18693924,25.497,0.0000390980,0.0000000,0.0000000,2,0,0.068122
9/21/2022 7:32:03 PM,1,7,0.0344806,0.0009389,0.0479977636,1.44436556,0.0000448766,34.18693924,25.499,0.0000416014,0.0000000,0.0000000,2,0,0.069326
9/21/2022 7:32:03 PM,1,7,0.0345167,0.0009750,0.0479976355,1.46835417,0.0000466099,34.18823624,25.499,0.0000441465,0.0000000,0.0000000,2,0,0.070478
9/21/2022 7:32:03 PM,1,7,0.0345528,0.0010111,0.0479975867,1.49131738,0.0000483431,34.18823624,25.499,0.0000467313,0.0000000,0.0000000,2,0,0.071580
9/21/2022 7:32:03 PM,1,7,0.0345889,0.0010472,0.0292073781,1.50420396,0.0000493978,34.18823624,25.500,0.0000483178,0.0000000,0.0000000,2,0,0.043934
9/21/2022 7:32:03 PM,1,8,0.0346250,0.0010833,0.0245639571,1.50011832,0.0000502849,34.18781662,25.500,0.0000496484,0.0000000,0.0000000,2,0,0.036849
9/21/2022 7:32:04 PM,1,8,0.0346611,0.0011194,0.0221859167,1.49985738,0.0000510860,34.18781662,25.500,0.0000508501,0.0000000,0.0000000,2,0,0.033276
9/21/2022 7:32:04 PM,1,8,0.0347333,0.0011917,0.0188310464,1.49983541,0.0000525005,34.18686295,25.501,0.0000529716,0.0000000,0.0000000,2,0,0.028243
9/21/2022 7:32:04 PM,1,8,0.0348056,0.0012639,0.0164886391,1.49983114,0.0000537305,34.18686295,25.501,0.0000548163,0.0000000,0.0000000,2,0,0.024730
9/21/2022 7:32:04 PM,1,8,0.0349139,0.0013722,0.0140097965,1.49982465,0.0000553296,34.18659592,25.499,0.0000572147,0.0000000,0.0000000,2,0,0.021012
9/21/2022 7:32:05 PM,1,8,0.0350583,0.0015167,0.0117641757,1.49981992,0.0000571395,34.18674850,25.496,0.0000599293,0.0000000,0.0000000,2,0,0.017644
9/21/2022 7:32:06 PM,1,8,0.0352750,0.0017333,0.0095898283,1.49981092,0.0000593957,34.18667221,25.494,0.0000633131,0.0000000,0.0000000,2,0,0.014383
9/21/2022 7:32:07 PM,1,8,0.0356000,0.0020583,0.0075846188,1.49979924,0.0000621230,34.18640518,25.494,0.0000674035,0.0000000,0.0000000,2,0,0.011375
9/21/2022 7:32:09 PM,1,8,0.0362139,0.0026722,0.0055476309,1.49979032,0.0000660478,34.18728256,25.490,0.0000732900,0.0000000,0.0000000,2,0,0.008320
9/21/2022 7:32:14 PM,1,8,0.0376583,0.0041167,0.0035275548,1.49977758,0.0000723215,34.18976212,25.488,0.0000826991,0.0000000,0.0000000,2,0,0.005291
9/21/2022 7:32:37 PM,1,8,0.0439417,0.0104000,0.0015254640,1.49975949,0.0000862097,34.18667221,25.491,0.0001035282,0.0000000,0.0000000,2,0,0.002288
9/21/2022 7:33:37 PM,1,8,0.0606250,0.0270833,0.0007019669,1.49975560,0.0001027540,34.18526077,25.497,0.0001283406,0.0000000,0.0000000,2,0,0.001053
9/21/2022 7:34:37 PM,1,8,0.0773083,0.0437667,0.0004860188,1.49975423,0.0001124054,34.18285370,25.485,0.0001428153,0.0000000,0.0000000,2,0,0.000729
9/21/2022 7:35:37 PM,1,8,0.0939917,0.0604500,0.0003956701,1.49975156,0.0001195785,34.18258667,25.507,0.0001535733,0.0000000,0.0000000,2,0,0.000593
9/21/2022 7:36:37 PM,1,8,0.1106750,0.0771333,0.0003247570,1.49975301,0.0001254170,34.18121338,25.509,0.0001623295,0.0000000,0.0000000,2,0,0.000487
9/21/2022 7:37:37 PM,1,8,0.1273583,0.0938167,0.0002807433,1.49975156,0.0001304062,34.18003082,25.490,0.0001698122,0.0000000,0.0000000,2,0,0.000421
9/21/2022 7:38:37 PM,1,8,0.1440417,0.1105000,0.0002505223,1.49974988,0.0001348024,34.17659760,25.483,0.0001764053,0.0000000,0.0000000,2,0,0.000376
9/21/2022 7:39:37 PM,1,8,0.1607250,0.1271833,0.0002173610,1.49974866,0.0001387571,34.17430878,25.483,0.0001823363,0.0000000,0.0000000,2,0,0.000326
9/21/2022 7:40:37 PM,1,8,0.1774083,0.1438667,0.0002023664,1.49974980,0.0001423687,34.17457581,25.454,0.0001877528,0.0000000,0.0000000,2,0,0.000303
9/21/2022 7:41:37 PM,1,8,0.1940917,0.1605500,0.0001824459,1.49975537,0.0001457057,34.17243576,25.418,0.0001927576,0.0000000,0.0000000,2,0,0.000274
9/21/2022 7:42:37 PM,1,8,0.2107750,0.1772333,0.0001834402,1.49974706,0.0001488170,34.16858292,25.453,0.0001974238,0.0000000,0.0000000,2,0,0.000275
9/21/2022 7:43:38 PM,1,8,0.2274583,0.1939167,0.0001624430,1.49975095,0.0001517372,34.16698074,25.481,0.0002018033,0.0000000,0.0000000,2,0,0.000244
9/21/2022 7:44:38 PM,1,8,0.2441417,0.2106000,0.0001577701,1.49975141,0.0001544931,34.16667557,25.482,0.0002059364,0.0000000,0.0000000,2,0,0.000237
9/21/2022 7:45:38 PM,1,8,0.2608250,0.2272833,0.0001485129,1.49975141,0.0001571060,34.16331863,25.486,0.0002098552,0.0000000,0.0000000,2,0,0.000223
9/21/2022 7:46:38 PM,1,8,0.2775083,0.2439667,0.0001433032,1.49975339,0.0001595931,34.16358566,25.488,0.0002135852,0.0000000,0.0000000,2,0,0.000215
9/21/2022 7:47:38 PM,1,8,0.2941917,0.2606500,0.0001401860,1.49975186,0.0001619678,34.16156006,25.470,0.0002171466,0.0000000,0.0000000,2,0,0.000210
9/21/2022 7:48:38 PM,1,8,0.3108750,0.2773333,0.0001319323,1.49974980,0.0001642411,34.16007233,25.487,0.0002205560,0.0000000,0.0000000,2,0,0.000198
9/21/2022 7:49:38 PM,1,8,0.3275583,0.2940167,0.0001308098,1.49975003,0.0001664231,34.16068268,25.500,0.0002238284,0.0000000,0.0000000,2,0,0.000196
9/21/2022 7:50:38 PM,1,8,0.3442417,0.3107000,0.0001227452,1.49974935,0.0001685217,34.15915680,25.502,0.0002269759,0.0000000,0.0000000,2,0,0.000184
9/21/2022 7:51:38 PM,1,8,0.3609250,0.3273833,0.0001176026,1.49975080,0.0001705441,34.15724945,25.498,0.0002300090,0.0000000,0.0000000,2,0,0.000176
9/21/2022 7:52:38 PM,1,8,0.3776083,0.3440667,0.0001154340,1.49974752,0.0001724956,34.15930939,25.496,0.0002329358,0.0000000,0.0000000,2,0,0.000173
9/21/2022 7:53:38 PM,1,8,0.3942917,0.3607500,0.0001079916,1.49975095,0.0001743809,34.15888977,25.513,0.0002357632,0.0000000,0.0000000,2,0,0.000162
9/21/2022 7:54:38 PM,1,8,0.4109750,0.3774333,0.0001073144,1.49975179,0.0001762055,34.16007233,25.536,0.0002384996,0.0000000,0.0000000,2,0,0.000161
9/21/2022 7:55:38 PM,1,8,0.4276583,0.3941167,0.0001036909,1.49975087,0.0001779737,34.16255188,25.530,0.0002411515,0.0000000,0.0000000,2,0,0.000156
9/21/2022 7:56:38 PM,1,8,0.4443417,0.4108000,0.0001003204,1.49974935,0.0001796891,34.16438675,25.524,0.0002437241,0.0000000,0.0000000,2,0,0.000150
9/21/2022 7:57:38 PM,1,8,0.4610250,0.4274833,0.0000985117,1.49974858,0.0001813544,34.16637039,25.524,0.0002462217,0.0000000,0.0000000,2,0,0.000148
9/21/2022 7:58:38 PM,1,8,0.4777083,0.4441667,0.0000961143,1.49974835,0.0001829735,34.16614151,25.506,0.0002486499,0.0000000,0.0000000,2,0,0.000144
9/21/2022 7:59:38 PM,1,8,0.4943917,0.4608500,0.0000930458,1.49974584,0.0001845488,34.16873550,25.484,0.0002510125,0.0000000,0.0000000,2,0,0.000140
9/21/2022 8:00:39 PM,1,8,0.5110750,0.4775333,0.0000932471,1.49975080,0.0001860832,34.17010880,25.490,0.0002533137,0.0000000,0.0000000,2,0,0.000140
9/21/2022 8:01:39 PM,1,8,0.5277583,0.4942167,0.0000889556,1.49974973,0.0001875779,34.17338943,25.486,0.0002555554,0.0000000,0.0000000,2,0,0.000133
9/21/2022 8:02:39 PM,1,8,0.5444417,0.5109000,0.0000874061,1.49974774,0.0001890353,34.17530060,25.468,0.0002577411,0.0000000,0.0000000,2,0,0.000131
9/21/2022 8:03:39 PM,1,8,0.5611250,0.5275833,0.0000848440,1.49975019,0.0001904579,34.17442322,25.465,0.0002598747,0.0000000,0.0000000,2,0,0.000127
9/21/2022 8:04:39 PM,1,8,0.5778083,0.5442667,0.0000820134,1.49975148,0.0001918477,34.17457581,25.467,0.0002619590,0.0000000,0.0000000,2,0,0.000123
9/21/2022 8:05:39 PM,1,8,0.5944917,0.5609500,0.0000817389,1.49975019,0.0001932061,34.17758942,25.467,0.0002639964,0.0000000,0.0000000,2,0,0.000123
9/21/2022 8:06:39 PM,1,8,0.6111750,0.5776333,0.0000791341,1.49975125,0.0001945348,34.17770386,25.457,0.0002659891,0.0000000,0.0000000,2,0,0.000119
9/21/2022 8:07:39 PM,1,8,0.6278583,0.5943167,0.0000747967,1.49974835,0.0001958355,34.17766571,25.506,0.0002679397,0.0000000,0.0000000,2,0,0.000112
9/21/2022 8:08:39 PM,1,8,0.6445417,0.6110000,0.0000742172,1.49975141,0.0001971093,34.18102264,25.465,0.0002698501,0.0000000,0.0000000,2,0,0.000111
9/21/2022 8:09:39 PM,1,8,0.6612250,0.6276833,0.0000721035,1.49975263,0.0001983576,34.17984009,25.459,0.0002717222,0.0000000,0.0000000,2,0,0.000108
9/21/2022 8:10:39 PM,1,8,0.6779083,0.6443667,0.0000712128,1.49975125,0.0001995816,34.18109894,25.463,0.0002735579,0.0000000,0.0000000,2,0,0.000107
9/21/2022 8:11:39 PM,1,8,0.6945917,0.6610500,0.0000738085,1.49975225,0.0002007826,34.18014526,25.495,0.0002753591,0.0000000,0.0000000,2,0,0.000111
9/21/2022 8:12:39 PM,1,8,0.7112750,0.6777333,0.0000696359,1.49974744,0.0002019616,34.18136597,25.491,0.0002771273,0.0000000,0.0000000,2,0,0.000104
9/21/2022 8:13:39 PM,1,8,0.7279583,0.6944167,0.0000696999,1.49975232,0.0002031197,34.18224335,25.495,0.0002788642,0.0000000,0.0000000,2,0,0.000105
9/21/2022 8:14:40 PM,1,8,0.7446417,0.7111000,0.0000686354,1.49974965,0.0002042580,34.18434143,25.468,0.0002805713,0.0000000,0.0000000,2,0,0.000103
9/21/2022 8:15:40 PM,1,8,0.7613250,0.7277833,0.0000688581,1.49974965,0.0002053773,34.18228149,25.484,0.0002822500,0.0000000,0.0000000,2,0,0.000103
9/21/2022 8:16:40 PM,1,8,0.7780083,0.7444667,0.0000660245,1.49974973,0.0002064782,34.18514633,25.507,0.0002839011,0.0000000,0.0000000,2,0,0.000099
9/21/2022 8:17:40 PM,1,8,0.7946917,0.7611500,0.0000634288,1.49975194,0.0002075614,34.17968750,25.507,0.0002855256,0.0000000,0.0000000,2,0,0.000095
9/21/2022 8:18:40 PM,1,8,0.8113750,0.7778333,0.0000636423,1.49975667,0.0002086280,34.18178558,25.486,0.0002871252,0.0000000,0.0000000,2,0,0.000095
9/21/2022 8:19:40 PM,1,8,0.8280583,0.7945167,0.0000627944,1.49975278,0.0002096785,34.18296814,25.478,0.0002887008,0.0000000,0.0000000,2,0,0.000094
9/21/2022 8:20:40 PM,1,8,0.8447417,0.8112000,0.0000622362,1.49974988,0.0002107135,34.18308258,25.488,0.0002902529,0.0000000,0.0000000,2,0,0.000093
9/21/2022 8:21:40 PM,1,8,0.8614250,0.8278833,0.0000594850,1.49975019,0.0002117341,34.18212891,25.506,0.0002917837,0.0000000,0.0000000,2,0,0.000089
9/21/2022 8:22:40 PM,1,8,0.8781083,0.8445667,0.0000612235,1.49975026,0.0002127407,34.18190002,25.479,0.0002932933,0.0000000,0.0000000,2,0,0.000092
9/21/2022 8:23:40 PM,1,8,0.8947917,0.8612500,0.0000591494,1.49974858,0.0002137341,34.18182373,25.511,0.0002947832,0.0000000,0.0000000,2,0,0.000089
9/21/2022 8:24:40 PM,1,8,0.9114750,0.8779333,0.0000584510,1.49975011,0.0002147145,34.18216705,25.524,0.0002962536,0.0000000,0.0000000,2,0,0.000088
9/21/2022 8:25:40 PM,1,8,0.9281583,0.8946167,0.0000578226,1.49974843,0.0002156825,34.17877197,25.513,0.0002977053,0.0000000,0.0000000,2,0,0.000087
9/21/2022 8:26:40 PM,1,8,0.9448417,0.9113000,0.0000565202,1.49975179,0.0002166387,34.17850494,25.512,0.0002991394,0.0000000,0.0000000,2,0,0.000085
9/21/2022 8:27:40 PM,1,8,0.9615250,0.9279833,0.0000565873,1.49974797,0.0002175834,34.17827606,25.522,0.0003005562,0.0000000,0.0000000,2,0,0.000085
9/21/2022 8:28:40 PM,1,8,0.9782083,0.9446667,0.0000573224,1.49975278,0.0002185170,34.17804718,25.504,0.0003019563,0.0000000,0.0000000,2,0,0.000086
9/21/2022 8:29:40 PM,1,8,0.9948917,0.9613500,0.0000570997,1.49974942,0.0002194399,34.18025970,25.472,0.0003033404,0.0000000,0.0000000,2,0,0.000086
9/21/2022 8:30:40 PM,1,8,1.0115750,0.9780333,0.0000548243,1.49975080,0.0002203528,34.17957306,25.478,0.0003047096,0.0000000,0.0000000,2,0,0.000082
9/21/2022 8:31:41 PM,1,8,1.0282583,0.9947167,0.0000543790,1.49975225,0.0002212562,34.17953491,25.477,0.0003060644,0.0000000,0.0000000,2,0,0.000082
9/21/2022 8:32:41 PM,1,8,1.0449417,1.0114000,0.0000526618,1.49975080,0.0002221503,34.17797089,25.503,0.0003074053,0.0000000,0.0000000,2,0,0.000079
9/21/2022 8:33:41 PM,1,8,1.0616250,1.0280833,0.0000532291,1.49975102,0.0002230352,34.17976379,25.492,0.0003087325,0.0000000,0.0000000,2,0,0.000080
9/21/2022 8:34:41 PM,1,8,1.0783083,1.0447667,0.0000526130,1.49974973,0.0002239113,34.18060303,25.514,0.0003100464,0.0000000,0.0000000,2,0,0.000079
9/21/2022 8:35:41 PM,1,8,1.0949917,1.0614500,0.0000499349,1.49975026,0.0002247785,34.18102264,25.533,0.0003113471,0.0000000,0.0000000,2,0,0.000075
9/21/2022 8:36:41 PM,1,8,1.1116750,1.0781333,0.0000508866,1.49975270,0.0002256381,34.18117523,25.548,0.0003126362,0.0000000,0.0000000,2,0,0.000076
9/21/2022 8:37:41 PM,1,8,1.1283583,1.0948167,0.0000489589,1.49974813,0.0002264892,34.17854309,25.519,0.0003139127,0.0000000,0.0000000,2,0,0.000073
9/21/2022 8:38:41 PM,1,8,1.1450417,1.1115000,0.0000501362,1.49975102,0.0002273324,34.17987823,25.528,0.0003151772,0.0000000,0.0000000,2,0,0.000075
9/21/2022 8:39:41 PM,1,8,1.1617250,1.1281833,0.0000506792,1.49975026,0.0002281683,34.17716980,25.546,0.0003164308,0.0000000,0.0000000,2,0,0.000076
9/21/2022 8:40:41 PM,1,8,1.1784083,1.1448667,0.0000500081,1.49975118,0.0002289971,34.18067932,25.548,0.0003176738,0.0000000,0.0000000,2,0,0.000075
9/21/2022 8:41:41 PM,1,8,1.1950917,1.1615500,0.0000501362,1.49974919,0.0002298195,34.18205261,25.519,0.0003189072,0.0000000,0.0000000,2,0,0.000075
9/21/2022 8:42:41 PM,1,8,1.2117750,1.1782333,0.0000492456,1.49975110,0.0002306348,34.18079376,25.518,0.0003201300,0.0000000,0.0000000,2,0,0.000074
9/21/2022 8:43:41 PM,1,8,1.2284583,1.1949167,0.0000496482,1.49975339,0.0002314440,34.18476105,25.504,0.0003213436,0.0000000,0.0000000,2,0,0.000074
9/21/2022 8:44:41 PM,1,8,1.2451417,1.2116000,0.0000480957,1.49975118,0.0002322469,34.18270111,25.521,0.0003225477,0.0000000,0.0000000,2,0,0.000072
9/21/2022 8:45:41 PM,1,8,1.2618250,1.2282833,0.0000472203,1.49975019,0.0002330438,34.18323517,25.501,0.0003237429,0.0000000,0.0000000,2,0,0.000071
9/21/2022 8:46:41 PM,1,8,1.2785083,1.2449667,0.0000473545,1.49975217,0.0002338347,34.18235779,25.507,0.0003249290,0.0000000,0.0000000,2,0,0.000071
9/21/2022 8:47:41 PM,1,8,1.2951917,1.2616500,0.0000470098,1.49974721,0.0002346197,34.18422699,25.490,0.0003261063,0.0000000,0.0000000,2,0,0.000071
9/21/2022 8:48:42 PM,1,8,1.3118750,1.2783333,0.0000477724,1.49974912,0.0002353996,34.18205261,25.506,0.0003272760,0.0000000,0.0000000,2,0,0.000072
9/21/2022 8:49:42 PM,1,8,1.3285583,1.2950167,0.0000470708,1.49975080,0.0002361741,34.18568039,25.495,0.0003284375,0.0000000,0.0000000,2,0,0.000071
9/21/2022 8:50:42 PM,1,8,1.3452417,1.3117000,0.0000463418,1.49975293,0.0002369433,34.18350220,25.505,0.0003295912,0.0000000,0.0000000,2,0,0.000070
9/21/2022 8:51:42 PM,1,8,1.3619250,1.3283833,0.0000460704,1.49974813,0.0002377074,34.18079376,25.503,0.0003307372,0.0000000,0.0000000,2,0,0.000069
9/21/2022 8:52:42 PM,1,8,1.3786083,1.3450667,0.0000445056,1.49975225,0.0002384666,34.18098450,25.508,0.0003318758,0.0000000,0.0000000,2,0,0.000067
9/21/2022 8:53:42 PM,1,8,1.3952917,1.3617500,0.0000440451,1.49974782,0.0002392207,34.17915344,25.528,0.0003330067,0.0000000,0.0000000,2,0,0.000066
9/21/2022 8:54:42 PM,1,8,1.4119750,1.3784333,0.0000447619,1.49974958,0.0002399703,34.18094635,25.508,0.0003341308,0.0000000,0.0000000,2,0,0.000067
9/21/2022 8:55:42 PM,1,8,1.4286583,1.3951167,0.0000424407,1.49974973,0.0002407146,34.17751312,25.521,0.0003352471,0.0000000,0.0000000,2,0,0.000064
9/21/2022 8:56:42 PM,1,8,1.4453417,1.4118000,0.0000426695,1.49974896,0.0002414548,34.18262482,25.490,0.0003363573,0.0000000,0.0000000,2,0,0.000064
9/21/2022 8:57:42 PM,1,8,1.4620250,1.4284833,0.0000454268,1.49974568,0.0002421907,34.18144226,25.484,0.0003374609,0.0000000,0.0000000,2,0,0.000068
9/21/2022 8:58:42 PM,1,8,1.4787083,1.4451667,0.0000432398,1.49975148,0.0002429223,34.17705536,25.495,0.0003385581,0.0000000,0.0000000,2,0,0.000065
9/21/2022 8:59:42 PM,1,8,1.4953917,1.4618500,0.0000431849,1.49975141,0.0002436496,34.17896271,25.487,0.0003396489,0.0000000,0.0000000,2,0,0.000065
9/21/2022 9:00:42 PM,1,8,1.5120750,1.4785333,0.0000435265,1.49974500,0.0002443727,34.17778015,25.503,0.0003407334,0.0000000,0.0000000,2,0,0.000065
9/21/2022 9:01:42 PM,1,8,1.5287583,1.4952167,0.0000424407,1.49974881,0.0002450923,34.17675018,25.502,0.0003418127,0.0000000,0.0000000,2,0,0.000064
9/21/2022 9:02:42 PM,1,8,1.5454417,1.5119000,0.0000414341,1.49975011,0.0002458078,34.17800903,25.520,0.0003428856,0.0000000,0.0000000,2,0,0.000062
9/21/2022 9:03:42 PM,1,8,1.5621250,1.5285833,0.0000434625,1.49974614,0.0002465192,34.17839050,25.512,0.0003439527,0.0000000,0.0000000,2,0,0.000065
9/21/2022 9:04:42 PM,1,8,1.5788083,1.5452667,0.0000428464,1.49974980,0.0002472268,34.17579651,25.482,0.0003450139,0.0000000,0.0000000,2,0,0.000064
9/21/2022 9:05:43 PM,1,8,1.5954917,1.5619500,0.0000419618,1.49974912,0.0002479310,34.17778015,25.502,0.0003460700,0.0000000,0.0000000,2,0,0.000063
9/21/2022 9:06:43 PM,1,8,1.6121750,1.5786333,0.0000414890,1.49975080,0.0002486317,34.17530060,25.500,0.0003471209,0.0000000,0.0000000,2,0,0.000062
9/21/2022 9:07:43 PM,1,8,1.6288583,1.5953167,0.0000417575,1.49975263,0.0002493288,34.17319870,25.473,0.0003481663,0.0000000,0.0000000,2,0,0.000063
9/21/2022 9:08:43 PM,1,8,1.6455417,1.6120000,0.0000402995,1.49974950,0.0002500223,34.17602539,25.487,0.0003492064,0.0000000,0.0000000,2,0,0.000060
9/21/2022 9:09:43 PM,1,8,1.6622250,1.6286833,0.0000402751,1.49975102,0.0002507127,34.17285538,25.491,0.0003502419,0.0000000,0.0000000,2,0,0.000060
9/21/2022 9:10:43 PM,1,8,1.6789083,1.6453667,0.0000419405,1.49975049,0.0002514002,34.17549133,25.491,0.0003512728,0.0000000,0.0000000,2,0,0.000063
9/21/2022 9:11:43 PM,1,8,1.6955917,1.6620500,0.0000402202,1.49974912,0.0002520839,34.17633057,25.481,0.0003522983,0.0000000,0.0000000,2,0,0.000060
9/21/2022 9:12:43 PM,1,8,1.7122750,1.6787333,0.0000408272,1.49974782,0.0002527649,34.17499542,25.522,0.0003533196,0.0000000,0.0000000,2,0,0.000061
9/21/2022 9:13:43 PM,1,8,1.7289583,1.6954167,0.0000423004,1.49974652,0.0002534421,34.17442322,25.536,0.0003543352,0.0000000,0.0000000,2,0,0.000063
9/21/2022 9:14:43 PM,1,8,1.7456417,1.7121000,0.0000393722,1.49975179,0.0002541166,34.17449951,25.531,0.0003553468,0.0000000,0.0000000,2,0,0.000059
9/21/2022 9:15:43 PM,1,8,1.7623250,1.7287833,0.0000390154,1.49974912,0.0002547880,34.17526245,25.530,0.0003563537,0.0000000,0.0000000,2,0,0.000059
