;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
66;21;21;21;05/05/2021 15:36:46.163;4.27930593490601;0.0069357892523871;2497.00219726563;0.452218882107205;-0.0168728945061733;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.452218882107205;0.0;1;;21;1.71377742290497;10.6854362487793;0.0019337040288628;;;;;;;0.0019338244883041;0.0;;;1;;;;;;;;;;;;;;;;;0.452218882107205;;;;;;0;1
67;21;21;21;05/05/2021 15:36:46.173;4.27934503555298;0.0069363358561197;2497.19897460938;0.459155217963325;-0.0171316985229679;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.459155217963324;0.0;1;;21;1.71365797519684;10.686375617981;0.0019633869476996;;;;;;;0.0019635074627149;0.0;;;1;;;;;;;;;;;;;;;;;0.459155217963324;;;;;;0;1
68;21;21;21;05/05/2021 15:36:46.183;4.27946329116821;0.0069364454481336;2497.5927734375;0.466091663411458;-0.0173905066287879;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.466091663411458;0.0;1;;21;1.71343517303467;10.6883563995361;0.0019930708279079;;;;;;;0.0019931917263814;0.0;;;1;;;;;;;;;;;;;;;;;0.466091663411458;;;;;;0;1
69;21;21;21;05/05/2021 15:36:46.193;4.27930593490601;0.0069363359917534;2496.80541992188;0.473027999403212;-0.0176493106506431;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.473027999403212;0.0;1;;21;1.71391248703003;10.6845941543579;0.0020227539116753;;;;;;;0.0020228744301574;0.0;;;1;;;;;;;;;;;;;;;;;0.473027999403212;;;;;;0;1
70;21;21;21;05/05/2021 15:36:46.203;4.27942419052124;0.0069356797960069;2496.41162109375;0.479963679199219;-0.0179080901889528;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.479963679199219;0.0;1;;21;1.71423017978668;10.6832046508789;0.002052434625651;;;;;;;0.0020525551460542;0.0;;;1;;;;;;;;;;;;;;;;;0.479963679199219;;;;;;0;1
71;21;21;21;05/05/2021 15:36:46.213;4.27954196929932;0.0069358985731336;2496.01806640625;0.486899577772352;-0.0181668778901312;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.486899577772352;0.0;1;;21;1.71454763412476;10.6818141937256;0.0020821165478515;;;;;;;0.0020822376150927;0.0;;;1;;;;;;;;;;;;;;;;;0.486899577772352;;;;;;0;1
72;21;21;21;05/05/2021 15:36:46.223;4.27942419052124;0.0069362268066406;2496.80541992188;0.493835804578993;-0.0184256778381431;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.493835804578993;0.0;1;;21;1.71395981311798;10.684889793396;0.0021118003662109;;;;;;;0.00211192067188;0.0;;;1;;;;;;;;;;;;;;;;;0.493835804578993;;;;;;0;1
73;21;21;21;05/05/2021 15:36:46.233;4.27950286865234;0.0069364453125;2497.39599609375;0.500772249891493;-0.0186844859389024;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.500772249891493;0.0;1;;21;1.71358597278595;10.6876134872437;0.0021414853385416;;;;;;;0.0021416052094931;0.0;;;1;;;;;;;;;;;;;;;;;0.500772249891493;;;;;;0;1
74;21;21;21;05/05/2021 15:36:46.243;4.27966022491455;0.0069358985731336;2496.80541992188;0.507708148464627;-0.0189432736400808;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.507708148464627;0.0;1;;21;1.71405434608459;10.6854791641235;0.0021711681906467;;;;;;;0.0021712884987406;0.0;;;1;;;;;;;;;;;;;;;;;0.507708148464627;;;;;;0;1
75;21;21;21;05/05/2021 15:36:46.253;4.27966022491455;0.0069358985731336;2496.41162109375;0.51464404703776;-0.0192020613412593;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.51464404703776;0.0;1;;21;1.7143247127533;10.6837930679321;0.0022008513161892;;;;;;;0.002200971787988;0.0;;;1;;;;;;;;;;;;;;;;;0.51464404703776;;;;;;0;1
76;21;21;21;05/05/2021 15:36:46.263;4.27962112426758;0.006937210828993;2496.80541992188;0.521581257866753;-0.0194608980044682;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.521581257866753;0.0;1;;21;1.71403872966766;10.6853809356689;0.0022305401665581;;;;;;;0.0022306604219953;0.0;;;1;;;;;;;;;;;;;;;;;0.521581257866753;;;;;;0;1
77;21;21;21;05/05/2021 15:36:46.273;4.27969980239868;0.0069360080295138;2496.21484375;0.528517265896267;-0.0197196897896113;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.528517265896267;0.0;1;;21;1.71447575092316;10.6830501556396;0.0022602244162326;;;;;;;0.0022603444541886;0.0;;;1;;;;;;;;;;;;;;;;;0.528517265896267;;;;;;0;1
78;21;21;21;05/05/2021 15:36:46.283;4.27981805801392;0.0069373202853732;2497.39599609375;0.535454586181641;-0.0199785305367849;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.53545458618164;0.0;1;;21;1.71371221542358;10.6884002685547;0.002289914555664;;;;;;;0.0022900349228202;0.0;;;1;;;;;;;;;;;;;;;;;0.53545458618164;;;;;;0;1
79;21;21;21;05/05/2021 15:36:46.293;4.27966022491455;0.0069368827311197;2497.39599609375;0.54239146891276;-0.020237354958221;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.54239146891276;0.0;1;;21;1.71364903450012;10.688006401062;0.0023196026030816;;;;;;;0.0023197224239295;0.0;;;1;;;;;;;;;;;;;;;;;0.54239146891276;;;;;;0;1
80;21;21;21;05/05/2021 15:36:46.303;4.27985715866089;0.0069356797960069;2497.00219726563;0.549327148708767;-0.0204961344965307;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.549327148708767;0.0;1;;21;1.71399819850922;10.6868124008179;0.0023492860487196;;;;;;;0.0023494061427546;0.0;;;1;;;;;;;;;;;;;;;;;0.549327148708767;;;;;;0;1
81;21;21;21;05/05/2021 15:36:46.313;4.27989673614502;0.0069365547688802;2497.00219726563;0.556263703477648;-0.0207549466812547;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.556263703477647;0.0;1;;21;1.71401405334473;10.6869115829468;0.0023789736214192;;;;;;;0.00237909388087;0.0;;;1;;;;;;;;;;;;;;;;;0.556263703477647;;;;;;0;1
82;21;21;21;05/05/2021 15:36:46.323;4.27981805801392;0.0069367734103732;2497.00219726563;0.563200476888021;-0.0210137670237868;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.563200476888021;0.0;1;;21;1.713982462883;10.6867151260376;0.0024086621310763;;;;;;;0.0024087820089761;0.0;;;1;;;;;;;;;;;;;;;;;0.563200476888021;;;;;;0;1
83;21;21;21;05/05/2021 15:36:46.333;4.27993631362915;0.0069361174858941;2497.39599609375;0.570136594373915;-0.0212725628928946;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.570136594373915;0.0;1;;21;1.71375954151154;10.6886959075928;0.0024383482156033;;;;;;;0.0024384681500796;0.0;;;1;;;;;;;;;;;;;;;;;0.570136594373915;;;;;;0;1
84;21;21;21;05/05/2021 15:36:46.343;4.27993631362915;0.0069355707465277;2496.60864257813;0.577072165120443;-0.0215313383624216;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.577072165120442;0.0;1;;21;1.71430003643036;10.6853256225586;0.0024680321782769;;;;;;;0.0024681519511734;0.0;;;1;;;;;;;;;;;;;;;;;0.577072165120442;;;;;;0;1
85;21;21;21;05/05/2021 15:36:46.353;4.27997541427612;0.0069368827311197;2497.19897460938;0.584009047851562;-0.0217901627838577;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.584009047851562;0.0;1;;21;1.71391046047211;10.6879501342773;0.0024977217013888;;;;;;;0.0024978416387143;0.0;;;1;;;;;;;;;;;;;;;;;0.584009047851562;;;;;;0;1
86;21;21;21;05/05/2021 15:36:46.363;4.27997541427612;0.0069367735460069;2497.39599609375;0.590945821397569;-0.0220489831314505;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.590945821397569;0.0;1;;21;1.71377527713776;10.688793182373;0.0025274110302734;;;;;;;0.0025275308589456;0.0;;;1;;;;;;;;;;;;;;;;;0.590945821397569;;;;;;0;1
87;21;21;21;05/05/2021 15:36:46.373;4.28005456924438;0.0069362266710069;2496.41162109375;0.597882048068576;-0.0223077830744017;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.597882048068576;0.0;1;;21;1.71448266506195;10.684778213501;0.0025570985112847;;;;;;;0.0025572182876022;0.0;;;1;;;;;;;;;;;;;;;;;0.597882048068576;;;;;;0;1
88;21;21;21;05/05/2021 15:36:46.383;4.28013324737549;0.0069366640896267;2497.00219726563;0.604818712158203;-0.0225665993380297;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.604818712158203;0.0;1;;21;1.71410870552063;10.6875019073486;0.0025867879741753;;;;;;;0.002586908134198;0.0;;;1;;;;;;;;;;;;;;;;;0.604818712158203;;;;;;0;1
89;21;21;21;05/05/2021 15:36:46.393;4.28009366989136;0.0069357892523871;2497.39599609375;0.61175450141059;-0.0228253829603041;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.61175450141059;0.0;1;;21;1.71382260322571;10.6890888214111;0.0026164738552517;;;;;;;0.0026165939618729;0.0;;;1;;;;;;;;;;;;;;;;;0.61175450141059;;;;;;0;1
90;21;21;21;05/05/2021 15:36:46.403;4.28009366989136;0.0069366640896267;2497.00219726563;0.618691165500217;-0.0230841992239321;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.618691165500217;0.0;1;;21;1.71409285068512;10.687403678894;0.0026461636995442;;;;;;;0.0026462835339331;0.0;;;1;;;;;;;;;;;;;;;;;0.618691165500217;;;;;;0;1
91;21;21;21;05/05/2021 15:36:46.413;4.28009366989136;0.0069369921875;2497.5927734375;0.625628157687717;-0.023343027729333;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.625628157687717;0.0;1;;21;1.71368753910065;10.6899309158325;0.0026758551123046;;;;;;;0.0026759745102829;0.0;;;1;;;;;;;;;;;;;;;;;0.625628157687717;;;;;;0;1
92;21;21;21;05/05/2021 15:36:46.423;4.28017234802246;0.0069363359917534;2497.00219726563;0.632564493679471;-0.0236018317511882;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.63256449367947;0.0;1;;21;1.71412444114685;10.6876001358032;0.0027055438254123;;;;;;;0.0027056632237914;0.0;;;1;;;;;;;;;;;;;;;;;0.63256449367947;;;;;;0;1
93;21;21;21;05/05/2021 15:36:46.429;4.28025150299072;0.0041624358452691;2497.00219726563;0.63672692952474;-0.0237571378290297;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.636726929524739;0.0;1;;21;1.71415603160858;10.6877975463867;0.0027233599321831;;;;;;;0.0027234794960742;0.0;;;1;;;;;;;;;;;;;;;;;0.636726929524739;;;;;;0;1
94;39;39;39;05/05/2021 15:36:46.469;3.83587431907654;0.0263572454155816;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;39;;0;;;;;;39;;;;;;;;115;0.663084174940321;0.0;1;;39;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
95;7;7;7;05/05/2021 15:36:46.473;3.8339831829071;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
96;7;7;7;05/05/2021 15:36:46.477;3.83240723609924;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
97;7;7;7;05/05/2021 15:36:46.481;3.83094954490662;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
98;7;7;7;05/05/2021 15:36:46.485;3.82957053184509;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
99;7;7;7;05/05/2021 15:36:46.489;3.82846736907959;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
100;7;7;7;05/05/2021 15:36:46.493;3.82732486724854;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
101;7;7;7;05/05/2021 15:36:46.499;3.82602453231812;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
102;7;7;7;05/05/2021 15:36:46.507;3.82472443580627;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
103;7;7;7;05/05/2021 15:36:46.513;3.82370018959045;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
104;7;7;7;05/05/2021 15:36:46.523;3.82255744934082;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
105;7;7;7;05/05/2021 15:36:46.537;3.82133626937866;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
106;7;7;7;05/05/2021 15:36:46.557;3.82031178474426;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
107;7;7;7;05/05/2021 15:36:46.593;3.81928753852844;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
108;7;7;7;05/05/2021 15:36:46.703;3.81822371482849;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
109;7;7;7;05/05/2021 15:36:47.703;3.81739640235901;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
110;7;7;7;05/05/2021 15:36:48.703;3.81700229644775;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
111;7;7;7;05/05/2021 15:36:49.703;3.81700229644775;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
112;7;7;7;05/05/2021 15:36:50.703;3.81672644615173;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
113;7;7;7;05/05/2021 15:36:51.703;3.8165295124054;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
114;7;7;7;05/05/2021 15:36:52.703;3.8165295124054;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
115;7;7;7;05/05/2021 15:36:53.703;3.81641125679016;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
116;7;7;7;05/05/2021 15:36:54.703;3.81617498397827;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
117;7;7;7;05/05/2021 15:36:55.703;3.81629323959351;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
118;7;7;7;05/05/2021 15:36:56.703;3.81621432304382;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
119;7;7;7;05/05/2021 15:36:57.703;3.81601738929749;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
120;7;7;7;05/05/2021 15:36:58.703;3.81589913368225;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
121;7;7;7;05/05/2021 15:36:59.703;3.8158597946167;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
122;7;7;7;05/05/2021 15:37:00.703;3.81582045555115;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
123;7;7;7;05/05/2021 15:37:01.703;3.81578087806702;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
124;7;7;7;05/05/2021 15:37:02.703;3.81558394432068;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
125;7;7;7;05/05/2021 15:37:03.703;3.81550526618958;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
126;7;7;7;05/05/2021 15:37:04.703;3.81554460525513;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
127;7;7;7;05/05/2021 15:37:05.703;3.81526875495911;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
128;7;7;7;05/05/2021 15:37:06.703;3.81534767150879;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
129;7;7;7;05/05/2021 15:37:07.703;3.81530809402466;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
130;7;7;7;05/05/2021 15:37:08.703;3.81538701057434;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
131;7;7;7;05/05/2021 15:37:09.703;3.81522941589355;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
132;7;7;7;05/05/2021 15:37:10.703;3.81530809402466;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
133;7;7;7;05/05/2021 15:37:11.703;3.815190076828;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
134;7;7;7;05/05/2021 15:37:12.703;3.81511116027832;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
135;7;7;7;05/05/2021 15:37:13.703;3.81503248214722;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
136;7;7;7;05/05/2021 15:37:14.703;3.81495356559753;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
137;7;7;7;05/05/2021 15:37:15.703;3.81491422653198;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
138;7;7;7;05/05/2021 15:37:16.703;3.81491422653198;0.0;0.0;0.663084174940321;-0.0247405620931784;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.663084174940321;0.0;1;;7;0.0;0.0;0.0028361755658637;;;;;;;0.0028245825768854;0.0;;;2;;;;;;;;;;;;;;;;;0.663084174940321;;;;;;0;1
